id,base_pairs
RNaseP_vHge3-5,"[[6, 358], [7, 357], [8, 356], [10, 355], [11, 354], [12, 353], [13, 352], [14, 351], [15, 249], [16, 248], [17, 247], [18, 246], [19, 245], [22, 279], [23, 278], [24, 277], [25, 276], [26, 275], [28, 244], [29, 243], [30, 242], [31, 241], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [63, 239], [67, 238], [68, 237], [69, 234], [70, 233], [81, 183], [82, 182], [83, 180], [84, 179], [85, 176], [86, 175], [87, 174], [88, 240], [90, 171], [91, 170], [92, 169], [93, 168], [94, 167], [95, 166], [98, 163], [99, 162], [100, 161], [101, 160], [102, 159], [103, 158], [104, 157], [105, 142], [106, 141], [107, 140], [111, 139], [112, 138], [113, 137], [114, 136], [116, 134], [118, 132], [119, 131], [120, 130], [121, 129], [122, 128], [143, 153], [144, 152], [164, 173], [165, 172], [188, 206], [189, 205], [190, 204], [191, 203], [192, 202], [193, 201], [207, 228], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [215, 220], [253, 297], [254, 296], [255, 292], [262, 288], [266, 291], [267, 290], [268, 289], [269, 285], [270, 284], [271, 283], [272, 282], [273, 281], [274, 280], [304, 323], [305, 322], [306, 321], [307, 320], [308, 319], [309, 318], [310, 317], [311, 316]]"
tmRNA_Carb.hydr._CP000141_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [11, 254], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [30, 319], [31, 318], [32, 317], [33, 316], [34, 315], [35, 314], [36, 313], [37, 312], [38, 311], [39, 310], [40, 309], [41, 308], [42, 307], [43, 72], [44, 71], [45, 301], [46, 300], [47, 299], [48, 298], [49, 297], [50, 70], [51, 69], [52, 68], [53, 67], [54, 66], [56, 84], [57, 82], [59, 79], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [136, 176], [137, 175], [138, 174], [139, 173], [140, 172], [141, 171], [142, 170], [143, 169], [144, 168], [145, 167], [146, 166], [147, 165], [148, 164], [149, 163], [150, 162], [151, 161], [152, 160], [154, 189], [155, 188], [156, 187], [157, 186], [158, 185], [159, 184], [179, 302], [190, 225], [192, 223], [193, 222], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [203, 212], [204, 211], [205, 238], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [240, 275], [241, 274], [242, 273], [243, 272], [244, 271], [245, 270], [246, 269], [247, 268], [248, 267], [251, 264], [252, 263], [253, 262], [255, 293], [256, 292], [257, 291], [258, 290], [259, 289], [260, 288], [261, 287], [320, 330], [321, 329], [332, 348], [334, 346], [335, 345], [336, 344]]"
5s_Crypthecodinium-cohnii-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 25], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Ther.ther._Y15063_1-349,"[[1, 345], [2, 344], [3, 343], [4, 342], [5, 341], [6, 340], [7, 339], [10, 68], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [26, 312], [29, 311], [30, 310], [34, 305], [35, 304], [36, 303], [37, 302], [38, 196], [41, 296], [42, 295], [43, 294], [44, 293], [45, 292], [46, 291], [47, 290], [49, 67], [50, 66], [51, 65], [52, 64], [53, 81], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [117, 122], [130, 170], [135, 169], [136, 168], [137, 167], [138, 166], [141, 156], [142, 155], [143, 154], [144, 153], [147, 183], [149, 181], [150, 180], [151, 179], [174, 222], [175, 221], [176, 220], [182, 219], [186, 214], [187, 213], [188, 212], [189, 211], [190, 210], [191, 209], [192, 208], [193, 207], [198, 230], [199, 229], [200, 228], [201, 227], [202, 226], [203, 225], [204, 224], [234, 267], [235, 266], [236, 265], [237, 264], [238, 263], [239, 262], [240, 261], [241, 260], [242, 253], [243, 252], [244, 255], [245, 254], [246, 280], [247, 279], [248, 278], [250, 275], [272, 282], [274, 289], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334]]"
16s_A.pyrophilus_domain2,"[[5, 21], [6, 20], [7, 19], [8, 18], [9, 17], [10, 16], [11, 15], [23, 197], [25, 195], [27, 92], [28, 91], [29, 90], [30, 89], [31, 88], [32, 87], [33, 86], [34, 85], [36, 84], [37, 83], [39, 79], [40, 78], [41, 77], [42, 76], [43, 75], [44, 74], [45, 73], [46, 72], [52, 68], [53, 67], [54, 66], [55, 65], [56, 64], [57, 63], [97, 129], [98, 128], [102, 124], [103, 123], [104, 122], [109, 177], [110, 176], [111, 175], [112, 174], [114, 172], [138, 171], [139, 170], [141, 163], [145, 164], [147, 162], [148, 161], [179, 209], [186, 205], [187, 204], [188, 203], [189, 201], [190, 200], [191, 199], [192, 198], [208, 228], [210, 226], [211, 225], [212, 224], [213, 223]]"
tRNA_tdbR00000022-Enterobacteria_phage_T5-10726-Asp-GUC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Shew.deni._CP000302_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [16, 326], [17, 325], [21, 324], [22, 323], [23, 322], [24, 320], [25, 319], [34, 312], [36, 310], [37, 309], [40, 306], [41, 305], [43, 300], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [81, 97], [82, 96], [83, 95], [84, 94], [88, 303], [89, 302], [117, 130], [118, 129], [119, 124], [120, 128], [121, 127], [122, 126], [132, 176], [133, 175], [134, 174], [135, 173], [136, 172], [137, 171], [138, 170], [139, 169], [140, 165], [141, 164], [142, 163], [143, 162], [145, 160], [147, 158], [151, 190], [152, 189], [153, 188], [154, 187], [155, 186], [156, 185], [157, 184], [183, 230], [193, 222], [194, 221], [195, 220], [197, 219], [201, 215], [202, 213], [203, 212], [204, 211], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [238, 308], [240, 275], [241, 274], [242, 273], [243, 272], [245, 270], [246, 269], [247, 268], [248, 267], [251, 264], [252, 263], [253, 262], [254, 288], [256, 286], [257, 285], [258, 284], [259, 283], [260, 282], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
srp_Para.bras._EH652573,"[[1, 34], [6, 124], [7, 123], [8, 13], [10, 17], [11, 16], [25, 39], [26, 38], [27, 36], [29, 35], [37, 41], [46, 87], [47, 86], [48, 85], [49, 84], [51, 82], [56, 79], [57, 78], [58, 77], [63, 72], [64, 71], [65, 70], [90, 102]]"
srp_Fuso.nucl._AE009951,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 87], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [16, 79], [17, 77], [18, 76], [19, 75], [20, 72], [21, 73], [23, 69], [24, 68], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
tmRNA_Mora.cata._AX067460_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [18, 210], [19, 209], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [29, 320], [33, 318], [34, 317], [35, 314], [36, 313], [38, 312], [39, 311], [40, 310], [41, 308], [42, 305], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [48, 299], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [56, 80], [57, 79], [58, 78], [59, 77], [60, 76], [91, 102], [92, 101], [93, 100], [94, 99], [115, 137], [116, 136], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [142, 167], [143, 163], [145, 162], [146, 161], [147, 160], [148, 183], [149, 158], [150, 180], [151, 179], [154, 176], [155, 175], [156, 174], [177, 186], [178, 185], [189, 233], [190, 232], [191, 231], [192, 230], [193, 229], [194, 228], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [202, 218], [203, 217], [204, 216], [205, 215], [213, 241], [214, 240], [243, 275], [244, 274], [245, 273], [246, 277], [247, 276], [251, 270], [255, 268], [256, 267], [257, 265], [258, 291], [259, 290], [260, 289], [261, 288], [262, 287], [292, 309], [293, 316], [294, 307], [295, 306], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
16s_T.gondii_domain3,"[[1, 8], [2, 7], [9, 498], [10, 496], [11, 495], [12, 494], [13, 493], [14, 492], [16, 491], [17, 490], [18, 489], [19, 488], [20, 487], [25, 39], [33, 45], [34, 44], [35, 43], [48, 63], [49, 62], [50, 61], [51, 60], [72, 318], [73, 317], [74, 316], [75, 315], [76, 314], [77, 359], [83, 126], [84, 125], [85, 124], [86, 123], [87, 122], [90, 113], [91, 111], [92, 110], [98, 299], [99, 112], [101, 332], [106, 335], [108, 258], [115, 249], [120, 247], [129, 144], [130, 137], [131, 142], [132, 141], [136, 334], [138, 198], [139, 288], [140, 287], [143, 191], [144, 190], [145, 189], [146, 188], [147, 187], [151, 437], [152, 436], [153, 435], [154, 434], [156, 167], [157, 166], [158, 165], [159, 164], [168, 319], [173, 185], [174, 184], [175, 183], [176, 444], [177, 181], [178, 442], [179, 441], [193, 295], [194, 294], [195, 293], [199, 215], [201, 213], [202, 212], [203, 211], [204, 210], [217, 233], [218, 232], [219, 231], [220, 230], [221, 229], [222, 228], [225, 402], [226, 240], [227, 239], [238, 405], [241, 275], [244, 281], [245, 280], [246, 279], [253, 273], [254, 272], [255, 271], [256, 270], [257, 269], [259, 267], [260, 266], [276, 311], [279, 308], [282, 304], [283, 303], [284, 302], [289, 298], [290, 297], [291, 296], [321, 421], [322, 420], [323, 419], [339, 398], [340, 397], [341, 396], [342, 395], [343, 394], [344, 393], [348, 388], [349, 387], [350, 386], [351, 385], [352, 384], [357, 381], [358, 380], [360, 379], [361, 378], [362, 377], [364, 375], [365, 374], [366, 373], [367, 372], [399, 438], [406, 433], [409, 426], [410, 425], [411, 432], [412, 431], [413, 430], [414, 429], [415, 428], [449, 479], [450, 481], [451, 480], [453, 475], [454, 474], [455, 473], [456, 472], [457, 471], [458, 470], [459, 469], [460, 467], [461, 466]]"
tmRNA_Clos.perf._TRW-195102_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [12, 333], [15, 332], [16, 331], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [28, 323], [29, 322], [30, 321], [31, 316], [32, 315], [33, 314], [34, 317], [38, 313], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 300], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [55, 85], [57, 83], [58, 82], [59, 81], [60, 80], [61, 79], [70, 312], [71, 311], [102, 231], [103, 259], [105, 232], [106, 230], [107, 229], [108, 228], [109, 227], [110, 121], [111, 120], [112, 119], [117, 138], [118, 137], [139, 176], [140, 175], [141, 174], [142, 173], [143, 172], [144, 171], [145, 170], [147, 166], [148, 165], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [155, 191], [156, 190], [157, 189], [158, 188], [159, 187], [195, 226], [196, 225], [197, 224], [200, 221], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [207, 240], [208, 239], [209, 238], [210, 237], [211, 236], [212, 235], [213, 234], [242, 277], [243, 276], [246, 273], [247, 272], [248, 271], [249, 270], [250, 269], [251, 268], [253, 266], [254, 265], [255, 264], [256, 263], [257, 296], [258, 294], [260, 292], [261, 291], [262, 290], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346], [339, 345]]"
tRNA_tdbR00000443-Saccharomyces_cerevisiae-4932-Thr-IGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_S.solfataricus-P2,"[[3, 311], [4, 309], [5, 308], [6, 307], [7, 306], [8, 305], [9, 304], [10, 303], [11, 302], [12, 301], [13, 300], [14, 299], [15, 298], [16, 277], [17, 276], [20, 273], [24, 37], [25, 36], [40, 50], [42, 295], [43, 294], [45, 232], [46, 231], [47, 230], [48, 290], [51, 217], [52, 216], [55, 212], [57, 215], [58, 78], [59, 213], [60, 76], [62, 74], [63, 73], [68, 81], [69, 80], [72, 77], [82, 96], [83, 95], [84, 94], [85, 93], [87, 91], [88, 211], [89, 210], [90, 209], [92, 206], [97, 200], [98, 203], [99, 202], [115, 195], [116, 194], [117, 193], [118, 192], [119, 191], [120, 190], [121, 189], [124, 186], [125, 185], [126, 184], [127, 183], [131, 180], [133, 179], [135, 176], [136, 175], [138, 174], [139, 173], [140, 170], [142, 168], [143, 167], [145, 166], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [187, 197], [188, 196], [207, 214], [229, 275], [262, 266]]"
RNaseP_T.aquaticus,"[[3, 373], [4, 372], [5, 371], [6, 370], [7, 369], [8, 368], [9, 367], [10, 366], [11, 365], [12, 364], [13, 363], [14, 362], [15, 28], [16, 340], [17, 339], [18, 338], [19, 337], [20, 336], [21, 335], [22, 334], [23, 161], [24, 384], [25, 159], [55, 357], [56, 356], [63, 240], [64, 239], [65, 238], [66, 237], [67, 236], [71, 269], [72, 268], [73, 267], [74, 266], [75, 265], [76, 235], [77, 234], [78, 233], [79, 232], [80, 231], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [96, 110], [97, 108], [98, 107], [99, 106], [100, 105], [111, 230], [112, 229], [116, 228], [117, 227], [118, 224], [119, 223], [120, 222], [133, 168], [134, 167], [135, 164], [136, 163], [137, 162], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [147, 153], [148, 152], [169, 221], [170, 220], [176, 194], [177, 193], [178, 192], [179, 191], [180, 190], [181, 189], [195, 219], [196, 217], [197, 216], [198, 215], [199, 214], [200, 213], [201, 212], [202, 211], [203, 210], [204, 209], [243, 296], [244, 295], [245, 294], [246, 293], [247, 292], [248, 291], [253, 286], [254, 285], [255, 284], [256, 283], [257, 282], [258, 276], [260, 274], [261, 273], [262, 272], [263, 271], [264, 270], [298, 328], [299, 327], [300, 325], [301, 324], [303, 322], [304, 321], [305, 320], [306, 319], [307, 318], [308, 317], [309, 316], [310, 315], [354, 361], [355, 360], [375, 394], [376, 393], [377, 392], [378, 391], [379, 390], [380, 389], [381, 388], [382, 387]]"
RNaseP_T.thermophilus,"[[1, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 369], [8, 368], [9, 367], [10, 366], [11, 365], [12, 364], [13, 363], [14, 336], [15, 335], [17, 339], [18, 338], [19, 337], [23, 51], [28, 45], [29, 44], [30, 43], [31, 42], [32, 41], [33, 40], [46, 378], [47, 377], [54, 357], [55, 356], [62, 240], [63, 239], [64, 238], [65, 237], [66, 236], [70, 269], [71, 268], [72, 267], [73, 266], [74, 265], [75, 235], [76, 234], [77, 233], [78, 232], [79, 231], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89], [95, 109], [96, 107], [97, 106], [98, 105], [99, 104], [110, 230], [111, 229], [115, 228], [116, 225], [117, 224], [118, 223], [119, 222], [132, 168], [133, 167], [134, 164], [135, 163], [136, 162], [139, 161], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [146, 153], [147, 151], [176, 194], [177, 193], [179, 191], [180, 190], [181, 189], [183, 188], [195, 219], [196, 217], [197, 216], [198, 215], [199, 214], [200, 213], [201, 212], [202, 211], [203, 210], [204, 209], [243, 296], [244, 295], [245, 294], [246, 293], [247, 292], [248, 291], [253, 286], [254, 285], [255, 284], [256, 283], [257, 282], [260, 274], [261, 273], [262, 272], [263, 271], [264, 270], [298, 328], [299, 327], [300, 325], [301, 324], [303, 322], [304, 321], [305, 320], [306, 319], [307, 318], [308, 317], [309, 316], [310, 315], [359, 376], [360, 375], [361, 374], [362, 373], [364, 371], [381, 386]]"
16s_M.polymorpha_domain3,"[[1, 460], [2, 459], [4, 457], [5, 486], [6, 455], [7, 454], [8, 453], [9, 452], [12, 442], [13, 441], [14, 440], [15, 439], [16, 438], [35, 59], [36, 58], [37, 57], [38, 56], [39, 55], [40, 54], [41, 53], [42, 52], [43, 51], [44, 49], [48, 344], [71, 78], [72, 77], [88, 120], [90, 118], [91, 117], [92, 116], [93, 115], [94, 114], [95, 113], [96, 322], [97, 321], [98, 320], [99, 319], [100, 318], [104, 304], [105, 303], [106, 312], [107, 311], [108, 310], [109, 309], [110, 308], [112, 300], [119, 291], [125, 284], [126, 283], [127, 282], [128, 281], [129, 280], [130, 279], [136, 146], [137, 145], [139, 275], [140, 274], [142, 157], [143, 272], [144, 271], [147, 154], [148, 153], [149, 268], [150, 266], [162, 206], [163, 174], [165, 172], [170, 199], [171, 198], [180, 191], [181, 190], [182, 189], [183, 188], [196, 202], [197, 201], [212, 242], [213, 241], [214, 240], [215, 239], [216, 238], [217, 234], [218, 233], [219, 236], [222, 424], [223, 423], [224, 257], [225, 256], [226, 255], [265, 313], [269, 342], [270, 341], [278, 336], [285, 325], [286, 324], [287, 323], [293, 317], [294, 316], [295, 315], [296, 314], [339, 346], [340, 351], [350, 392], [352, 391], [353, 390], [354, 389], [355, 388], [356, 387], [357, 386], [358, 367], [359, 366], [360, 365], [371, 381], [372, 380], [373, 379], [374, 378], [394, 429], [395, 428], [396, 427], [397, 426], [400, 419], [401, 418], [402, 417], [404, 415], [406, 420], [412, 416], [433, 447], [434, 446], [435, 445], [475, 484]]"
tRNA_tdbR00000585-Aeropyrum_pernix-56636-Thr-CGU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Cryptococcus-bacillisporus-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Baci.anth._AE017225,"[[5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [11, 63], [14, 60], [15, 59], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 27], [38, 58], [39, 57], [40, 56], [41, 55], [42, 54], [67, 262], [68, 261], [69, 260], [70, 259], [71, 258], [72, 257], [73, 254], [76, 253], [77, 252], [78, 251], [79, 250], [80, 249], [81, 248], [82, 247], [83, 246], [85, 245], [86, 93], [87, 243], [88, 242], [89, 241], [90, 240], [91, 239], [92, 238], [97, 233], [99, 232], [100, 231], [101, 230], [102, 229], [103, 228], [104, 224], [105, 226], [108, 227], [109, 222], [110, 221], [111, 220], [112, 219], [114, 218], [118, 217], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [135, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 186], [141, 185], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
5s_Propionibacterium-acnes-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Baci.thur._AE017355,"[[5, 269], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [11, 63], [14, 60], [15, 59], [16, 34], [17, 33], [18, 32], [19, 31], [21, 29], [23, 27], [38, 58], [39, 57], [40, 56], [41, 55], [42, 54], [67, 262], [68, 261], [69, 260], [70, 259], [71, 258], [72, 257], [73, 254], [76, 253], [77, 252], [78, 251], [79, 250], [80, 249], [81, 248], [82, 247], [83, 246], [85, 245], [86, 93], [87, 243], [88, 242], [89, 241], [90, 240], [91, 239], [92, 238], [97, 233], [99, 232], [100, 231], [101, 230], [102, 229], [103, 228], [104, 224], [105, 226], [108, 227], [109, 222], [110, 221], [111, 220], [112, 219], [114, 218], [118, 217], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [135, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 186], [141, 185], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
5s_Geobacillus-kaustophilus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
srp_Baci.mace._D11420,"[[2, 272], [4, 271], [5, 270], [6, 269], [7, 268], [8, 267], [9, 266], [10, 265], [11, 64], [14, 61], [17, 62], [19, 60], [46, 57], [47, 56], [48, 55], [66, 264], [68, 263], [69, 262], [70, 261], [71, 260], [72, 259], [73, 258], [74, 255], [77, 254], [78, 253], [79, 252], [80, 251], [81, 250], [82, 249], [83, 248], [84, 247], [87, 245], [88, 244], [90, 242], [91, 241], [92, 240], [98, 239], [99, 238], [100, 233], [101, 232], [102, 235], [103, 234], [106, 231], [107, 230], [108, 229], [109, 228], [110, 223], [111, 222], [112, 221], [115, 220], [116, 219], [120, 216], [121, 215], [122, 214], [123, 213], [124, 212], [125, 211], [126, 210], [127, 209], [128, 205], [129, 204], [130, 203], [131, 202], [132, 201], [133, 200], [134, 196], [136, 195], [137, 194], [138, 193], [139, 192], [140, 191], [141, 190], [143, 186], [144, 185], [145, 184], [146, 183], [147, 182], [153, 178], [154, 177], [155, 176], [156, 175], [161, 170], [162, 169], [163, 168]]"
