id,base_pairs
srp_Ratt.norv._AC091616,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 243], [10, 17], [25, 213], [28, 43], [29, 42], [30, 41], [31, 40], [33, 121], [34, 120], [35, 118], [36, 117], [48, 297], [49, 296], [50, 295], [51, 294], [52, 293], [54, 171], [55, 291], [58, 207], [60, 287], [61, 286], [62, 285], [63, 282], [64, 281], [66, 221], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [77, 222], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 183], [86, 263], [87, 228], [88, 261], [89, 260], [90, 259], [91, 258], [93, 230], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [103, 232], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 194], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [121, 201], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [147, 229], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Desu.psyc._CR522870,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [8, 78], [9, 77], [10, 76], [11, 75], [14, 71], [15, 70], [16, 69], [17, 68], [18, 67], [19, 66], [20, 65], [21, 64], [22, 62], [23, 61], [24, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
srp_Chla.cavi._AE015925,"[[1, 106], [2, 105], [3, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [10, 97], [11, 96], [12, 95], [13, 93], [14, 91], [15, 90], [16, 89], [17, 88], [18, 87], [19, 86], [20, 83], [21, 82], [22, 81], [23, 79], [24, 78], [25, 77], [26, 76], [27, 75], [29, 73], [30, 72], [32, 70], [40, 65], [41, 64], [42, 63], [43, 62], [48, 57], [49, 56], [50, 55]]"
5s_Pseudomonas-syringae-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Stre.scab._TRW-1883_1-402,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [14, 32], [15, 31], [16, 30], [17, 29], [18, 28], [24, 338], [25, 240], [26, 185], [33, 207], [37, 171], [38, 341], [39, 160], [40, 328], [41, 136], [43, 122], [46, 233], [47, 182], [48, 63], [49, 62], [50, 67], [51, 66], [52, 65], [53, 200], [56, 83], [57, 82], [58, 81], [59, 80], [60, 79], [63, 203], [71, 223], [74, 254], [76, 258], [91, 235], [92, 114], [93, 113], [94, 112], [95, 111], [96, 287], [97, 109], [102, 273], [104, 289], [108, 290], [116, 330], [119, 294], [123, 293], [125, 168], [126, 167], [127, 166], [128, 165], [132, 267], [133, 295], [134, 265], [135, 242], [137, 262], [138, 157], [141, 154], [142, 229], [143, 228], [144, 151], [145, 150], [147, 306], [148, 255], [149, 260], [154, 263], [162, 241], [168, 183], [172, 179], [173, 302], [180, 298], [181, 297], [186, 218], [187, 217], [188, 216], [189, 215], [191, 211], [192, 210], [193, 209], [194, 208], [196, 291], [197, 292], [201, 296], [202, 230], [206, 301], [212, 307], [213, 308], [216, 309], [220, 310], [222, 323], [245, 256], [247, 283], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [264, 271], [282, 322], [284, 320], [285, 319], [286, 318], [288, 316], [303, 335], [304, 334], [305, 333], [366, 373], [367, 372]]"
tmRNA_Acid.ferr._TRW-920_1-341,"[[1, 337], [2, 336], [3, 335], [4, 334], [5, 333], [6, 332], [7, 331], [15, 290], [16, 289], [17, 288], [18, 284], [20, 310], [21, 309], [22, 308], [23, 238], [24, 234], [25, 305], [26, 304], [27, 303], [28, 302], [29, 126], [30, 108], [31, 300], [32, 299], [33, 298], [34, 297], [36, 176], [37, 294], [38, 293], [39, 292], [43, 285], [44, 121], [45, 283], [46, 282], [47, 281], [48, 177], [49, 65], [50, 64], [54, 175], [55, 79], [56, 78], [58, 76], [59, 74], [61, 136], [66, 217], [81, 166], [90, 232], [92, 233], [96, 243], [98, 244], [100, 245], [115, 132], [116, 131], [117, 130], [118, 129], [119, 128], [120, 127], [134, 170], [137, 167], [139, 163], [144, 157], [146, 155], [147, 278], [148, 267], [149, 184], [150, 183], [151, 182], [152, 181], [153, 180], [154, 179], [156, 264], [158, 280], [160, 259], [161, 261], [169, 257], [170, 265], [171, 266], [186, 212], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [197, 226], [198, 225], [199, 224], [200, 223], [201, 222], [235, 260], [237, 258], [241, 253], [246, 277], [248, 275], [249, 274], [250, 273], [251, 272], [252, 271], [314, 330], [315, 329], [316, 328], [317, 327], [318, 326]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[2, 37], [4, 225], [6, 181], [7, 180], [8, 179], [10, 178], [11, 177], [12, 31], [13, 30], [14, 29], [15, 28], [16, 27], [17, 26], [18, 134], [19, 24], [20, 132], [33, 140], [34, 138], [35, 121], [36, 123], [39, 139], [42, 143], [43, 144], [46, 159], [47, 60], [52, 73], [53, 72], [54, 71], [57, 69], [58, 152], [59, 158], [61, 149], [62, 162], [63, 165], [65, 133], [67, 131], [68, 130], [78, 168], [82, 167], [83, 166], [84, 160], [85, 163], [95, 107], [97, 129], [98, 104], [99, 127], [100, 126], [101, 125], [102, 124], [106, 120], [109, 117], [141, 182], [147, 172], [155, 171], [156, 170], [157, 169], [185, 199], [186, 198], [187, 197], [188, 196], [189, 195]]"
RNaseP_P.alcalifaciens,"[[6, 300], [7, 299], [8, 298], [10, 297], [11, 296], [12, 295], [13, 294], [14, 293], [15, 186], [16, 185], [17, 184], [18, 183], [19, 242], [22, 219], [23, 218], [24, 217], [25, 216], [26, 197], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 147], [41, 144], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [52, 153], [53, 169], [62, 177], [63, 176], [67, 175], [68, 174], [69, 187], [70, 170], [73, 152], [74, 159], [84, 116], [85, 115], [86, 112], [87, 111], [88, 202], [90, 209], [91, 109], [92, 108], [93, 107], [94, 105], [95, 104], [96, 103], [97, 102], [98, 189], [99, 188], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 166], [145, 163], [146, 162], [149, 158], [150, 157], [151, 156], [190, 239], [191, 238], [192, 237], [193, 236], [200, 230], [201, 229], [203, 227], [204, 226], [205, 225], [210, 224], [211, 223], [212, 222], [213, 221], [214, 220], [244, 267], [246, 265], [247, 264], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258]]"
RNaseP_H.cutirubrum,"[[1, 371], [2, 370], [3, 369], [5, 367], [6, 366], [7, 126], [8, 125], [9, 124], [10, 361], [11, 360], [12, 340], [13, 339], [14, 338], [15, 337], [16, 336], [17, 335], [18, 170], [19, 169], [21, 39], [22, 37], [23, 36], [24, 35], [25, 34], [26, 33], [27, 32], [42, 358], [43, 357], [44, 356], [46, 355], [47, 354], [48, 353], [49, 352], [50, 351], [53, 348], [54, 248], [55, 179], [57, 298], [58, 297], [59, 296], [60, 295], [61, 294], [62, 293], [64, 233], [65, 212], [66, 218], [70, 216], [71, 217], [72, 214], [75, 206], [78, 189], [79, 202], [81, 199], [82, 274], [83, 184], [84, 200], [85, 201], [87, 98], [88, 97], [89, 96], [90, 95], [93, 210], [99, 267], [100, 266], [101, 265], [104, 112], [105, 111], [106, 110], [128, 264], [130, 311], [134, 270], [136, 271], [137, 275], [138, 273], [139, 276], [141, 277], [142, 303], [147, 282], [148, 285], [149, 287], [150, 288], [151, 292], [154, 312], [155, 164], [156, 310], [157, 162], [165, 269], [187, 280], [188, 279], [189, 308], [190, 208], [191, 207], [194, 204], [211, 252], [220, 247], [221, 246], [222, 245], [223, 244], [230, 238], [254, 259], [278, 318], [281, 315], [289, 299]]"
5s_Asterina-pectinifera-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Homo.sapi._X02067,"[[1, 46], [2, 45], [3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [26, 132], [27, 230], [28, 43], [29, 42], [30, 41], [31, 40], [35, 200], [36, 121], [37, 120], [38, 199], [39, 198], [40, 122], [41, 123], [44, 126], [47, 172], [48, 171], [49, 297], [50, 296], [51, 295], [52, 176], [53, 293], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 208], [66, 282], [68, 280], [69, 276], [71, 274], [73, 272], [74, 271], [76, 273], [78, 184], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [84, 227], [86, 263], [87, 228], [88, 229], [89, 260], [90, 259], [92, 262], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [103, 232], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203]]"
5s_Streptococcus-agalactiae-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
RNaseP_SM-A2539,"[[4, 329], [6, 327], [7, 326], [8, 325], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 216], [16, 215], [17, 214], [18, 213], [22, 244], [23, 243], [24, 242], [25, 241], [26, 240], [27, 212], [28, 211], [29, 210], [30, 209], [31, 208], [32, 46], [33, 45], [35, 43], [36, 42], [40, 167], [44, 161], [47, 173], [48, 174], [50, 83], [51, 248], [52, 81], [53, 80], [54, 76], [55, 75], [56, 177], [58, 72], [59, 179], [60, 195], [61, 193], [62, 192], [63, 185], [64, 184], [67, 260], [68, 262], [69, 261], [70, 150], [73, 263], [74, 264], [91, 218], [93, 205], [94, 204], [95, 201], [96, 200], [101, 247], [109, 147], [110, 146], [111, 143], [112, 142], [113, 141], [114, 140], [115, 139], [116, 138], [117, 137], [118, 226], [119, 245], [120, 134], [121, 133], [122, 132], [123, 131], [124, 224], [125, 129], [126, 249], [128, 222], [135, 259], [148, 257], [149, 256], [156, 172], [158, 170], [159, 169], [160, 168], [175, 194], [178, 191], [180, 189], [181, 188], [182, 187], [198, 207], [220, 266], [221, 265], [232, 255], [233, 254], [234, 253], [235, 252], [237, 250], [239, 251], [273, 292], [274, 291], [275, 290], [276, 289], [278, 287], [279, 286], [280, 285]]"
RNaseP_Prochlorococcus-PAC1A,"[[4, 333], [6, 331], [7, 330], [8, 329], [10, 328], [11, 327], [12, 326], [13, 325], [14, 324], [15, 197], [16, 196], [17, 195], [18, 194], [19, 193], [20, 278], [21, 277], [22, 276], [23, 222], [24, 221], [25, 220], [26, 219], [27, 218], [28, 217], [29, 229], [30, 121], [32, 114], [34, 259], [35, 260], [36, 48], [37, 47], [38, 46], [39, 45], [40, 239], [42, 238], [43, 125], [48, 130], [49, 188], [50, 64], [51, 62], [52, 61], [53, 60], [54, 59], [65, 187], [66, 186], [70, 185], [71, 184], [72, 181], [73, 180], [74, 179], [87, 225], [88, 124], [89, 123], [90, 122], [91, 205], [93, 256], [94, 252], [95, 198], [96, 118], [97, 117], [98, 116], [100, 177], [101, 113], [102, 112], [103, 111], [104, 110], [105, 192], [109, 243], [119, 204], [126, 250], [127, 249], [128, 248], [129, 246], [131, 245], [132, 247], [134, 236], [136, 154], [137, 153], [138, 152], [139, 151], [140, 150], [141, 149], [156, 176], [157, 174], [158, 173], [159, 172], [160, 171], [161, 170], [162, 169], [163, 168], [206, 235], [207, 234], [208, 233], [209, 232], [210, 231], [211, 230], [214, 228], [215, 227], [253, 272], [255, 270], [257, 268], [259, 266], [290, 316], [292, 314], [293, 312], [294, 311], [295, 310], [296, 309], [297, 308], [298, 307], [299, 306], [300, 305]]"
5s_Onchocerca-volvulus-1,"[[1, 118], [2, 117], [3, 116], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Hyphomicrobium-vulgare-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [29, 57], [30, 56], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Myco.bovi._TRW-1765_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [14, 32], [15, 31], [16, 30], [19, 337], [20, 336], [22, 334], [23, 333], [25, 332], [26, 331], [27, 330], [29, 279], [33, 280], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [39, 238], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 169], [49, 68], [50, 67], [51, 66], [55, 65], [56, 82], [57, 62], [58, 80], [59, 79], [69, 199], [74, 168], [75, 215], [78, 235], [83, 225], [92, 214], [95, 198], [99, 256], [100, 207], [101, 255], [102, 203], [106, 243], [108, 205], [109, 254], [113, 209], [116, 200], [119, 141], [120, 140], [123, 137], [124, 293], [125, 135], [126, 134], [127, 133], [129, 286], [130, 220], [132, 267], [136, 217], [137, 266], [138, 288], [139, 289], [142, 291], [144, 295], [145, 264], [147, 183], [148, 263], [149, 181], [150, 180], [151, 179], [152, 262], [155, 173], [156, 172], [157, 171], [158, 170], [160, 258], [162, 257], [163, 195], [164, 194], [165, 193], [166, 192], [167, 191], [168, 259], [177, 271], [180, 275], [184, 274], [185, 278], [186, 272], [187, 284], [201, 229], [202, 228], [204, 226], [206, 224], [208, 222], [209, 221], [211, 246], [212, 245], [213, 244], [215, 242], [216, 241], [217, 240], [247, 285], [249, 283], [250, 282], [260, 276], [265, 304], [268, 301], [269, 300], [270, 299], [341, 357], [342, 356], [343, 355], [344, 354], [345, 353]]"
5s_Thermus-aquaticus-1,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 106], [68, 105], [69, 104], [71, 102], [72, 101], [75, 98], [76, 97], [78, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Pedobacter-heparinus-1,"[[2, 112], [3, 111], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [10, 104], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 101], [69, 100], [71, 98], [72, 97], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88]]"
5s_Bacillus-anthracis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Methylobacterium-organophilum-1,"[[1, 112], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89], [82, 88]]"
tmRNA_Shew.spec._CP000469_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [28, 317], [36, 310], [37, 309], [39, 307], [40, 306], [41, 305], [42, 169], [43, 303], [44, 299], [45, 298], [47, 296], [48, 295], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 180], [55, 78], [56, 77], [57, 76], [58, 75], [59, 142], [60, 189], [61, 150], [68, 281], [69, 146], [70, 147], [71, 149], [80, 191], [81, 215], [82, 220], [83, 198], [84, 223], [85, 207], [87, 205], [89, 225], [91, 179], [93, 175], [98, 230], [101, 244], [102, 243], [104, 238], [106, 240], [109, 239], [112, 132], [113, 245], [114, 130], [115, 129], [116, 229], [117, 247], [118, 126], [119, 125], [120, 249], [121, 250], [128, 252], [133, 174], [134, 173], [135, 172], [136, 171], [137, 170], [140, 165], [141, 164], [142, 163], [143, 162], [151, 253], [153, 254], [154, 187], [155, 185], [156, 184], [193, 222], [194, 221], [196, 283], [202, 214], [203, 213], [204, 212], [206, 237], [208, 235], [209, 234], [210, 233], [211, 232], [241, 274], [242, 273], [244, 271], [246, 269], [255, 291], [256, 290], [257, 289], [258, 288], [259, 287], [260, 286], [261, 285], [275, 279], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tmRNA_Clos.acet._AE007587_1-356,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [28, 159], [29, 157], [30, 168], [33, 191], [34, 201], [35, 189], [36, 315], [37, 175], [38, 204], [39, 205], [40, 311], [41, 310], [42, 173], [43, 172], [45, 199], [46, 197], [47, 307], [49, 136], [50, 134], [51, 144], [52, 146], [54, 69], [55, 68], [56, 67], [59, 87], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [70, 211], [71, 214], [91, 279], [95, 280], [97, 281], [98, 282], [99, 283], [101, 186], [107, 251], [123, 142], [124, 141], [125, 140], [126, 253], [127, 138], [132, 220], [135, 285], [143, 178], [144, 177], [147, 174], [150, 169], [152, 167], [153, 166], [154, 239], [156, 165], [158, 163], [181, 264], [193, 224], [194, 223], [195, 222], [198, 219], [199, 218], [200, 217], [202, 215], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [211, 232], [212, 231], [216, 229], [240, 275], [244, 271], [245, 270], [246, 269], [248, 267], [255, 294], [256, 293], [257, 292], [258, 291], [259, 290], [260, 289], [261, 288], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
srp_Leis.majo._AY722713,"[[14, 64], [18, 62], [19, 61], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [35, 42], [71, 127], [76, 124], [77, 123], [79, 121], [80, 120], [81, 119], [82, 118], [83, 117], [85, 116], [86, 115], [87, 114], [88, 113], [89, 112], [90, 109], [91, 108], [92, 107], [94, 105], [95, 104], [96, 103], [97, 102]]"
srp_Rhod.palu._CP000463,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 87], [11, 86], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [22, 73], [23, 72], [24, 69], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Spirochaeta-aurantia-1,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 97], [69, 96], [71, 94], [72, 93], [77, 88], [78, 87], [79, 86], [80, 85]]"
srp_Homo.sapi._BF908765,"[[1, 12], [3, 10], [4, 255], [5, 254], [6, 253], [7, 252], [8, 251], [9, 250], [22, 37], [23, 36], [24, 35], [25, 34], [28, 162], [29, 166], [32, 193], [33, 192], [39, 196], [40, 188], [41, 187], [42, 165], [43, 161], [44, 185], [45, 152], [46, 141], [47, 138], [48, 137], [49, 136], [51, 134], [57, 278], [58, 277], [59, 202], [60, 276], [62, 271], [63, 270], [65, 268], [66, 267], [68, 265], [71, 216], [72, 178], [73, 176], [74, 177], [76, 266], [78, 264], [79, 263], [80, 262], [82, 260], [83, 259], [84, 258], [85, 257], [86, 256], [89, 249], [90, 248], [91, 247], [93, 245], [97, 200], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [106, 232], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [114, 224], [115, 195], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [125, 160], [126, 159], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [138, 147], [139, 146], [140, 145], [163, 169], [164, 168], [171, 214], [172, 213], [173, 212], [174, 211], [175, 210], [181, 206], [182, 205], [183, 204], [184, 203], [189, 198], [190, 197]]"
