id,base_pairs
tRNA_tdbR00000223-Salmonella_typhimurium-602-Leu-CAG,"[[1, 83], [2, 82], [3, 81], [4, 80], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
tRNA_tdbR00000352-Mycoplasma_capricolum-2095-Arg-ICG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Caen.eleg._AY948607,"[[1, 44], [2, 43], [3, 42], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 41], [29, 40], [30, 39], [31, 38], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [58, 285], [59, 284], [60, 283], [61, 282], [62, 281], [66, 275], [67, 274], [68, 273], [69, 272], [70, 271], [71, 270], [72, 269], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [88, 258], [89, 257], [92, 255], [93, 254], [96, 251], [103, 247], [104, 246], [105, 245], [106, 244], [107, 243], [108, 242], [109, 241], [110, 237], [111, 236], [112, 235], [114, 234], [115, 233], [116, 232], [117, 231], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 221], [127, 220], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [168, 174], [176, 218], [177, 217], [178, 216], [179, 215], [180, 214], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
srp_Stre.livi._AY081854,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [8, 81], [9, 80], [10, 79], [11, 78], [12, 75], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [40, 49], [41, 48], [42, 47]]"
tRNA_tdbR00000421-Rattus_norvegicus-10116-Ser-IGA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Dryopteris-acuminata-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [86, 93], [87, 92]]"
5s_Dirofilaria-immitis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Halorubrum-distributum-5,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [70, 109], [71, 108], [72, 107], [73, 106], [74, 105], [80, 100], [81, 99], [82, 97], [83, 96], [85, 95], [87, 94], [88, 93]]"
RNaseP_N.pyridinolyticus,"[[1, 236], [5, 235], [6, 234], [7, 233], [8, 157], [10, 156], [11, 155], [12, 154], [13, 153], [14, 152], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [30, 44], [31, 42], [32, 41], [33, 40], [34, 39], [45, 151], [46, 150], [50, 149], [51, 148], [52, 145], [53, 144], [54, 143], [67, 90], [68, 89], [69, 86], [70, 85], [71, 84], [72, 83], [73, 82], [74, 81], [75, 80], [99, 115], [101, 113], [102, 112], [103, 111], [117, 141], [118, 140], [119, 138], [120, 137], [122, 135], [123, 134], [124, 133], [125, 132], [126, 131], [164, 224], [165, 223], [166, 222], [167, 219], [173, 192], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [198, 218], [199, 217], [200, 216], [207, 215], [208, 214], [209, 213], [210, 212], [243, 262], [244, 261], [245, 260], [246, 259], [247, 258], [248, 257], [249, 256], [250, 255], [280, 291], [281, 290], [282, 289], [283, 288]]"
srp_Magn.magn._AP007255,"[[1, 41], [2, 40], [3, 39], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25]]"
5s_Neurospora-crassa-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_SM-A3761,"[[6, 391], [7, 390], [8, 389], [10, 388], [11, 387], [12, 386], [13, 385], [14, 384], [15, 338], [16, 190], [17, 189], [18, 188], [24, 187], [27, 186], [28, 185], [29, 184], [30, 183], [31, 182], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [62, 181], [63, 180], [67, 179], [68, 178], [69, 175], [70, 174], [84, 120], [85, 119], [86, 116], [87, 115], [88, 114], [91, 113], [92, 112], [93, 111], [94, 109], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [128, 146], [129, 145], [130, 144], [131, 143], [132, 142], [133, 141], [147, 171], [148, 170], [149, 168], [150, 167], [151, 166], [152, 165], [153, 164], [154, 163], [155, 162], [156, 161], [194, 286], [195, 285], [196, 284], [197, 283], [203, 277], [204, 276], [205, 275], [206, 274], [207, 273], [217, 243], [218, 242], [219, 241], [220, 240], [221, 239], [222, 238], [223, 237], [224, 236], [225, 235], [226, 234], [227, 233], [248, 266], [249, 265], [250, 264], [251, 263], [252, 262], [253, 261], [254, 260], [296, 313], [297, 312], [298, 311], [299, 310], [300, 309], [301, 308], [302, 307], [340, 371], [341, 370], [342, 369], [343, 368], [344, 367], [345, 366], [349, 364], [350, 363], [351, 362], [352, 361], [353, 360], [354, 359]]"
5s_Fusarium-sporotrichioides-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Sepia-officinalis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Medi.trun._AC136507,"[[1, 20], [2, 19], [3, 18], [4, 17], [5, 16], [6, 15], [8, 13], [25, 34], [26, 33], [27, 32], [28, 31], [46, 294], [47, 293], [48, 292], [49, 291], [50, 290], [53, 287], [54, 286], [55, 284], [56, 283], [57, 282], [59, 279], [60, 278], [62, 277], [64, 275], [65, 273], [69, 270], [70, 269], [71, 268], [72, 267], [73, 266], [74, 265], [75, 260], [76, 259], [77, 258], [78, 256], [80, 254], [83, 253], [84, 252], [85, 251], [86, 250], [88, 248], [93, 247], [94, 246], [95, 245], [97, 244], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [104, 234], [105, 233], [107, 232], [108, 231], [109, 230], [110, 229], [111, 228], [113, 225], [114, 224], [115, 223], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [123, 162], [124, 161], [125, 160], [126, 159], [127, 158], [128, 157], [130, 156], [131, 155], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [164, 167], [170, 215], [171, 214], [172, 213], [173, 212], [174, 211], [181, 206], [182, 205], [183, 204], [188, 199], [189, 198], [190, 197]]"
5s_Idiomarina-loihiensis-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000432-Haloferax_volcanii-2246-Thr-GGU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Camp.coli._TRW-306254_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [28, 320], [30, 318], [31, 317], [32, 316], [33, 315], [34, 314], [37, 311], [38, 310], [39, 309], [40, 308], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 74], [49, 73], [50, 72], [51, 71], [52, 70], [53, 63], [54, 62], [55, 61], [56, 60], [57, 59], [118, 144], [119, 143], [120, 142], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [145, 197], [146, 196], [147, 195], [148, 194], [149, 193], [150, 192], [152, 191], [153, 190], [154, 188], [155, 181], [156, 180], [158, 179], [159, 178], [160, 177], [161, 176], [162, 174], [163, 173], [164, 172], [165, 171], [166, 170], [168, 169], [199, 235], [200, 234], [201, 233], [202, 224], [203, 223], [204, 222], [205, 221], [206, 220], [207, 218], [208, 217], [210, 216], [211, 215], [212, 214], [239, 292], [240, 291], [241, 290], [242, 289], [243, 288], [246, 287], [247, 286], [248, 285], [253, 277], [255, 276], [258, 275], [259, 274], [260, 273], [261, 271], [262, 270], [263, 269], [264, 268], [265, 266], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
5s_Coprinopsis-radiata-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Xanthomonas-oryzae-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000206-Loligo_bleekeri-6617-Lys-UUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Dict.ther._TRW-14_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [19, 319], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [26, 312], [27, 311], [30, 310], [31, 309], [32, 308], [33, 307], [34, 306], [35, 305], [36, 304], [37, 303], [38, 302], [39, 301], [40, 300], [41, 299], [42, 298], [44, 293], [45, 292], [46, 291], [47, 290], [48, 289], [49, 79], [50, 78], [51, 77], [52, 76], [53, 75], [54, 74], [55, 73], [56, 66], [57, 65], [58, 64], [59, 63], [60, 62], [109, 130], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [131, 183], [132, 182], [133, 181], [134, 180], [135, 179], [136, 178], [137, 177], [138, 167], [139, 166], [140, 165], [141, 164], [142, 163], [143, 162], [144, 161], [146, 160], [147, 159], [148, 158], [149, 157], [150, 156], [151, 155], [152, 154], [186, 224], [187, 223], [188, 222], [189, 221], [190, 220], [191, 219], [192, 218], [196, 210], [197, 209], [198, 208], [199, 207], [200, 206], [201, 205], [202, 204], [227, 285], [228, 284], [229, 283], [230, 282], [231, 281], [232, 280], [233, 279], [234, 266], [235, 265], [236, 264], [237, 263], [238, 262], [240, 261], [241, 260], [242, 259], [244, 258], [245, 257], [246, 256], [247, 255], [248, 253], [249, 252], [250, 251], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
srp_Stre.pyog._AE014139,"[[2, 94], [3, 93], [4, 92], [7, 86], [8, 85], [10, 83], [11, 82], [12, 81], [13, 80], [14, 77], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [22, 67], [25, 64], [26, 63], [27, 62], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
tmRNA_Exig.sibi._TRW-262543_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [29, 320], [30, 319], [33, 318], [34, 317], [35, 313], [36, 312], [37, 311], [40, 308], [41, 307], [44, 301], [45, 300], [46, 299], [47, 298], [48, 297], [49, 73], [50, 72], [51, 64], [52, 63], [53, 62], [55, 61], [56, 60], [106, 131], [107, 130], [108, 129], [110, 127], [111, 126], [113, 124], [114, 123], [115, 122], [116, 121], [132, 186], [133, 185], [134, 184], [135, 183], [136, 182], [137, 180], [138, 170], [143, 169], [147, 168], [148, 167], [149, 166], [150, 165], [151, 164], [153, 155], [191, 235], [205, 234], [206, 233], [207, 232], [208, 231], [209, 219], [236, 293], [237, 292], [239, 291], [240, 290], [241, 289], [242, 288], [245, 287], [246, 277], [247, 276], [249, 274], [250, 273], [251, 272], [252, 271], [253, 269], [254, 268], [255, 266], [256, 265], [257, 264], [258, 263], [259, 262], [260, 261], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
5s_Haemophilus-aegyptius-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
RNaseP_L.japonicus-IFO12422,"[[5, 254], [6, 253], [7, 252], [12, 168], [13, 167], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [30, 44], [31, 42], [32, 41], [33, 40], [34, 39], [45, 165], [46, 164], [50, 163], [51, 162], [52, 159], [53, 158], [54, 157], [67, 104], [68, 103], [69, 100], [70, 99], [71, 98], [77, 94], [78, 93], [79, 91], [80, 90], [112, 130], [113, 129], [114, 128], [115, 127], [116, 126], [117, 125], [131, 155], [132, 154], [133, 152], [134, 151], [135, 150], [137, 148], [138, 147], [139, 146], [140, 145], [178, 251], [179, 246], [180, 245], [181, 244], [187, 210], [188, 209], [189, 208], [190, 207], [191, 206], [192, 205], [193, 204], [194, 203], [195, 202], [196, 201], [212, 243], [213, 242], [214, 241], [215, 240], [216, 237], [217, 236], [218, 235], [225, 234], [226, 233], [227, 232], [228, 231], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [266, 275], [267, 274], [268, 273]]"
srp_Homo.sapi._X01037,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
tRNA_tdbR00000354-Bacillus_subtilis-1423-Arg-ICG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Nadsonia-fulvescens-1,"[[1, 120], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [73, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
5s_Hyphomicrobium-sp.-3,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
RNaseP_S.versatilis,"[[8, 277], [9, 276], [10, 275], [11, 274], [12, 273], [13, 272], [14, 271], [15, 270], [16, 269], [17, 268], [18, 267], [19, 266], [20, 265], [21, 264], [24, 229], [25, 228], [26, 227], [27, 226], [28, 225], [29, 224], [30, 223], [32, 75], [33, 74], [34, 73], [35, 72], [36, 71], [37, 70], [38, 69], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [90, 209], [91, 208], [94, 206], [95, 205], [96, 204], [97, 203], [98, 202], [109, 115], [121, 134], [122, 133], [123, 132], [124, 131], [137, 200], [138, 199], [139, 198], [140, 197], [141, 196], [142, 195], [143, 194], [156, 185], [157, 184], [158, 183], [159, 182], [160, 181], [161, 179], [162, 178], [163, 177], [164, 176], [165, 175], [166, 174], [230, 244], [231, 243], [232, 242], [233, 241], [234, 240]]"
5s_Stella-humosa-1,"[[4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Chlorobium-tepidum-1,"[[2, 106], [3, 105], [4, 104], [5, 103], [6, 102], [7, 101], [13, 64], [14, 63], [15, 61], [16, 60], [17, 59], [18, 58], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [66, 97], [67, 96], [69, 94], [70, 93], [75, 88], [76, 87], [77, 86], [78, 85]]"
16s_H.volcanii_domain1,"[[2, 491], [3, 483], [4, 480], [5, 22], [6, 21], [7, 20], [14, 19], [15, 18], [16, 17], [25, 479], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 72], [99, 317], [100, 316], [101, 295], [102, 293], [103, 215], [104, 214], [113, 213], [114, 212], [115, 211], [116, 210], [117, 204], [119, 153], [120, 152], [121, 151], [122, 150], [124, 148], [125, 147], [126, 145], [128, 143], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [155, 203], [157, 187], [158, 186], [159, 184], [160, 183], [161, 182], [162, 181], [163, 180], [167, 176], [168, 175], [178, 179], [192, 202], [193, 201], [194, 200], [218, 268], [219, 267], [220, 266], [221, 265], [222, 264], [223, 263], [224, 262], [225, 261], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [240, 244], [252, 260], [253, 259], [274, 281], [275, 280], [288, 292], [289, 291], [296, 315], [297, 314], [298, 313], [299, 312], [300, 311], [301, 310], [302, 309], [318, 329], [319, 328], [320, 327], [321, 326], [345, 374], [346, 373], [347, 372], [348, 371], [349, 370], [350, 369], [354, 367], [355, 366], [356, 365], [357, 364], [358, 363], [385, 405], [386, 404], [387, 403], [388, 402], [389, 401], [390, 400], [391, 399], [392, 398], [407, 433], [408, 432], [409, 431], [410, 430], [411, 429], [412, 428], [413, 427], [414, 426], [415, 425], [416, 424], [417, 423], [418, 422], [437, 478], [450, 477], [451, 476], [452, 475], [453, 474], [454, 473], [455, 472]]"
srp_Leis.braz._SDB-87235,"[[1, 31], [2, 30], [3, 29], [4, 16], [5, 15], [6, 14], [7, 13], [8, 12], [21, 28], [22, 27], [23, 26], [37, 276], [38, 275], [39, 274], [40, 273], [44, 269], [45, 268], [46, 267], [47, 266], [49, 264], [50, 263], [51, 262], [52, 261], [54, 260], [55, 259], [56, 258], [57, 257], [58, 256], [63, 254], [64, 253], [67, 250], [68, 249], [69, 246], [70, 245], [71, 244], [72, 243], [78, 239], [79, 238], [80, 237], [82, 236], [83, 235], [86, 234], [87, 233], [88, 232], [89, 231], [90, 230], [91, 229], [92, 228], [94, 223], [95, 222], [96, 221], [97, 220], [98, 219], [101, 215], [102, 214], [103, 213], [105, 210], [106, 209], [107, 208], [108, 207], [109, 206], [110, 205], [113, 149], [115, 148], [116, 147], [120, 143], [122, 141], [123, 140], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [155, 159], [160, 204], [161, 203], [162, 202], [164, 201], [165, 200], [166, 199], [172, 197], [173, 196], [174, 195], [175, 194], [180, 189], [181, 188], [182, 187]]"
