id,base_pairs
5s_Sporolactobacillus-nakayamae-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [37, 58], [68, 107], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [81, 94], [82, 92], [83, 91], [84, 90], [85, 89]]"
16s_F.ananassa_domain3,"[[3, 483], [4, 482], [10, 489], [11, 488], [12, 487], [13, 486], [14, 485], [19, 135], [20, 182], [21, 33], [22, 32], [23, 31], [24, 30], [29, 333], [34, 441], [35, 327], [38, 73], [43, 132], [44, 64], [46, 341], [47, 62], [48, 61], [49, 58], [50, 57], [55, 374], [56, 144], [68, 434], [74, 317], [75, 316], [76, 315], [77, 314], [78, 313], [79, 312], [80, 311], [81, 309], [82, 308], [83, 307], [84, 352], [85, 122], [86, 369], [87, 304], [88, 303], [89, 116], [90, 301], [91, 300], [92, 176], [93, 175], [94, 296], [95, 295], [96, 172], [97, 293], [98, 292], [99, 291], [100, 290], [101, 289], [102, 288], [106, 283], [107, 325], [111, 156], [120, 166], [121, 265], [124, 262], [125, 261], [126, 260], [127, 259], [128, 258], [129, 142], [130, 141], [131, 140], [149, 164], [150, 163], [151, 162], [152, 161], [153, 387], [173, 376], [178, 211], [185, 401], [190, 350], [192, 224], [193, 241], [194, 222], [195, 221], [196, 220], [197, 219], [206, 437], [207, 438], [210, 275], [215, 348], [217, 228], [218, 227], [230, 425], [231, 424], [232, 423], [233, 422], [237, 247], [238, 246], [239, 245], [248, 340], [263, 319], [273, 306], [274, 305], [276, 408], [277, 302], [279, 299], [280, 298], [281, 297], [285, 294], [308, 440], [315, 413], [326, 342], [328, 339], [329, 338], [330, 337], [331, 336], [356, 373], [357, 372], [358, 371], [360, 367], [366, 405], [393, 430], [394, 429], [406, 419], [407, 418], [442, 472], [443, 471], [444, 470], [446, 468], [447, 467], [448, 466], [449, 465], [450, 464], [451, 463], [452, 462], [453, 461], [454, 460]]"
tmRNA_Xant.axon._AE011783_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [11, 232], [12, 231], [13, 230], [14, 229], [16, 324], [17, 56], [18, 316], [20, 366], [21, 365], [22, 364], [23, 363], [24, 362], [25, 361], [26, 360], [33, 354], [34, 353], [35, 352], [37, 351], [38, 350], [39, 349], [40, 348], [41, 345], [42, 344], [43, 342], [44, 341], [45, 340], [46, 339], [47, 338], [48, 337], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [59, 261], [75, 103], [105, 118], [107, 323], [109, 235], [115, 183], [116, 182], [117, 181], [121, 176], [122, 175], [123, 174], [124, 173], [125, 172], [126, 171], [127, 146], [130, 143], [131, 142], [132, 141], [133, 140], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [165, 258], [179, 215], [180, 214], [184, 209], [185, 208], [186, 207], [187, 206], [188, 205], [189, 204], [192, 201], [193, 200], [196, 227], [197, 226], [198, 225], [199, 224], [233, 260], [234, 259], [236, 257], [237, 256], [238, 255], [239, 254], [240, 253], [241, 251], [242, 250], [245, 275], [246, 274], [247, 273], [248, 272], [249, 271], [252, 321], [267, 294], [268, 293], [269, 292], [270, 291], [279, 315], [280, 314], [281, 313], [282, 312], [283, 311], [284, 310], [285, 309], [286, 308], [287, 307], [288, 305], [289, 304], [290, 303], [296, 332], [297, 330], [300, 328], [301, 327], [302, 326], [306, 358], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
tmRNA_Chla.pneu._TRW-83558_1-426,"[[1, 422], [2, 421], [3, 420], [4, 419], [5, 418], [6, 417], [7, 416], [11, 258], [12, 257], [13, 256], [14, 255], [15, 254], [16, 253], [17, 252], [18, 251], [19, 250], [21, 394], [22, 393], [23, 392], [24, 391], [25, 389], [26, 388], [27, 387], [28, 386], [29, 239], [30, 238], [33, 381], [34, 380], [35, 379], [36, 378], [37, 377], [38, 376], [39, 375], [40, 374], [41, 370], [42, 369], [43, 368], [44, 367], [45, 366], [46, 365], [47, 67], [48, 66], [49, 65], [50, 64], [51, 63], [53, 61], [54, 79], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [80, 345], [91, 292], [92, 105], [93, 104], [94, 103], [95, 288], [96, 287], [98, 142], [106, 280], [109, 194], [110, 193], [121, 244], [125, 151], [127, 149], [128, 148], [129, 147], [132, 303], [134, 299], [135, 298], [136, 297], [137, 296], [141, 188], [143, 186], [152, 178], [153, 177], [154, 176], [155, 175], [179, 248], [180, 247], [181, 246], [182, 245], [184, 243], [185, 242], [189, 318], [190, 317], [191, 316], [192, 314], [199, 237], [200, 236], [201, 235], [202, 385], [203, 233], [204, 232], [206, 229], [207, 228], [208, 227], [209, 226], [210, 225], [211, 224], [212, 223], [213, 222], [260, 281], [262, 279], [263, 278], [264, 277], [265, 301], [266, 300], [274, 289], [304, 344], [305, 343], [306, 342], [307, 341], [308, 340], [309, 339], [310, 337], [322, 360], [323, 359], [324, 358], [325, 357], [326, 356], [327, 355], [328, 354], [395, 406], [396, 405], [397, 404], [399, 415], [400, 414], [401, 413], [402, 412], [403, 411]]"
5s_Bacteroides-fragilis-2,"[[1, 109], [2, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 100], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87], [81, 85]]"
srp_Leis.braz._SDB-87235,"[[1, 31], [2, 30], [3, 17], [4, 16], [5, 15], [6, 14], [7, 13], [8, 12], [9, 228], [10, 227], [19, 218], [20, 217], [22, 28], [36, 169], [38, 99], [44, 269], [45, 268], [46, 267], [47, 266], [49, 264], [50, 263], [51, 262], [52, 261], [53, 260], [55, 259], [56, 258], [57, 257], [58, 256], [60, 253], [61, 251], [63, 249], [65, 250], [66, 104], [69, 246], [70, 245], [71, 244], [72, 243], [73, 241], [77, 90], [78, 239], [79, 238], [80, 237], [83, 235], [86, 234], [87, 233], [88, 232], [89, 231], [91, 229], [94, 223], [95, 222], [96, 221], [97, 220], [98, 219], [100, 216], [101, 215], [102, 214], [103, 213], [105, 210], [106, 209], [111, 203], [112, 152], [114, 150], [116, 147], [117, 144], [118, 240], [119, 143], [120, 146], [122, 139], [125, 138], [126, 136], [127, 135], [129, 134], [161, 205], [162, 204], [163, 202], [165, 201], [166, 200], [167, 199], [172, 197], [173, 196], [174, 195], [175, 194], [180, 189], [181, 188], [182, 187]]"
srp_Para.bras._EH655308,"[[5, 21], [6, 20], [7, 19], [8, 18], [9, 120], [10, 17], [11, 16], [12, 117], [27, 41], [28, 40], [32, 42], [35, 101], [36, 100], [37, 99], [38, 98], [43, 93], [44, 92], [48, 66], [49, 85], [50, 84], [57, 78], [58, 77], [70, 81], [71, 80], [72, 79], [94, 111], [95, 110], [97, 107]]"
srp_Leis.braz._AY722725,"[[1, 135], [2, 134], [3, 133], [12, 66], [13, 65], [14, 64], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [28, 70], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 72], [40, 63], [48, 55], [49, 54], [79, 122], [80, 121], [81, 120], [83, 119], [84, 118], [85, 117], [86, 116], [87, 115], [88, 114], [89, 113], [90, 112], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
srp_Sphi.witt._CP000699,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 87], [11, 86], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [21, 70], [22, 73], [23, 72], [24, 68], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Amycolatopsis-methanolica-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Ratt.norv._AC091616,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 243], [10, 17], [11, 241], [28, 43], [29, 42], [30, 41], [31, 40], [33, 186], [37, 148], [38, 147], [48, 297], [49, 296], [50, 295], [51, 294], [52, 293], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 282], [64, 283], [67, 229], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 113], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 240], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 214], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [140, 156], [141, 155], [143, 154], [144, 153], [145, 152], [146, 151], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Desu.psyc._CR522870,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [8, 78], [9, 77], [10, 76], [11, 73], [14, 71], [15, 70], [16, 69], [17, 68], [18, 67], [19, 66], [20, 65], [21, 64], [22, 62], [23, 61], [24, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
srp_Chla.cavi._AE015925,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [10, 96], [11, 95], [13, 93], [14, 91], [15, 90], [16, 89], [17, 88], [18, 87], [19, 86], [21, 85], [23, 79], [24, 78], [25, 77], [26, 76], [29, 75], [30, 74], [31, 72], [32, 71], [40, 65], [41, 64], [42, 63], [43, 62], [48, 57], [49, 56], [50, 55]]"
5s_Platymonas-subcordiformis-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [23, 74], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Pseudomonas-syringae-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [34, 54], [67, 105], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Stre.scab._TRW-1883_1-402,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [9, 84], [11, 82], [12, 81], [13, 387], [14, 386], [15, 322], [16, 321], [18, 130], [21, 270], [23, 313], [32, 233], [36, 343], [37, 342], [39, 101], [40, 102], [45, 276], [47, 58], [48, 63], [49, 62], [50, 200], [51, 60], [56, 83], [69, 148], [71, 188], [73, 147], [75, 254], [92, 299], [97, 293], [105, 186], [109, 353], [111, 202], [112, 201], [119, 328], [123, 259], [126, 167], [127, 166], [128, 165], [129, 164], [131, 163], [132, 162], [133, 266], [134, 265], [135, 264], [136, 263], [137, 262], [138, 157], [139, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [168, 183], [169, 182], [170, 181], [171, 180], [172, 179], [174, 231], [177, 268], [185, 350], [189, 346], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [197, 367], [198, 366], [199, 365], [213, 354], [214, 229], [215, 228], [216, 227], [221, 349], [222, 348], [223, 347], [225, 345], [226, 344], [232, 339], [234, 325], [243, 258], [244, 257], [245, 256], [246, 255], [247, 283], [248, 282], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [284, 320], [285, 319], [286, 318], [287, 317], [288, 316], [291, 315], [292, 314], [294, 312], [295, 311], [296, 310], [300, 338], [301, 337], [302, 336], [303, 335], [304, 334], [305, 333], [306, 331], [307, 330], [308, 329], [376, 393], [377, 392], [379, 391], [380, 390], [381, 389], [382, 388]]"
tmRNA_Salm.ente._CP000026_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [30, 324], [34, 320], [36, 318], [37, 317], [40, 314], [41, 313], [42, 312], [43, 311], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 249], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [71, 223], [72, 173], [83, 183], [92, 284], [109, 138], [110, 137], [111, 136], [112, 135], [113, 134], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 126], [139, 182], [140, 181], [141, 180], [142, 179], [143, 178], [144, 177], [145, 172], [146, 171], [147, 170], [148, 169], [149, 168], [152, 165], [153, 164], [154, 163], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [191, 289], [201, 230], [202, 229], [203, 228], [204, 227], [209, 222], [210, 221], [211, 220], [212, 219], [214, 245], [215, 244], [216, 243], [217, 242], [218, 241], [236, 310], [248, 283], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [259, 272], [260, 271], [261, 270], [263, 299], [265, 297], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
tmRNA_Acid.ferr._TRW-920_1-341,"[[1, 337], [2, 336], [3, 335], [4, 334], [5, 333], [6, 332], [7, 331], [15, 207], [16, 289], [20, 310], [21, 309], [22, 308], [25, 305], [26, 304], [27, 303], [28, 302], [31, 300], [32, 299], [33, 298], [34, 297], [37, 294], [38, 293], [39, 292], [40, 291], [43, 285], [44, 284], [45, 283], [46, 282], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [60, 74], [103, 281], [112, 202], [119, 128], [133, 171], [134, 170], [135, 169], [136, 168], [137, 167], [138, 164], [139, 163], [140, 162], [141, 161], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [150, 183], [151, 182], [152, 181], [153, 180], [160, 192], [166, 175], [184, 210], [188, 306], [196, 227], [197, 226], [198, 225], [199, 224], [200, 223], [201, 222], [203, 295], [213, 268], [229, 266], [230, 265], [231, 264], [232, 263], [233, 262], [234, 261], [235, 260], [236, 259], [237, 258], [238, 257], [239, 255], [243, 280], [244, 279], [246, 277], [247, 276], [248, 275], [249, 274], [250, 273], [251, 272], [252, 271], [253, 270], [314, 330], [315, 329], [316, 328], [317, 327], [318, 326]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[1, 9], [2, 8], [3, 7], [11, 32], [12, 31], [13, 30], [14, 29], [15, 28], [16, 27], [17, 26], [18, 58], [19, 24], [33, 165], [34, 164], [35, 163], [38, 49], [39, 48], [43, 76], [53, 88], [54, 92], [55, 86], [59, 78], [61, 136], [62, 135], [64, 134], [65, 133], [66, 132], [67, 131], [68, 130], [69, 129], [71, 126], [72, 125], [73, 122], [74, 121], [80, 120], [81, 124], [82, 152], [83, 123], [87, 115], [89, 113], [90, 112], [91, 111], [95, 107], [96, 106], [97, 105], [98, 104], [99, 103], [108, 171], [140, 183], [142, 181], [143, 180], [144, 179], [160, 167], [161, 166], [169, 210], [170, 209], [182, 201], [184, 200], [185, 199], [186, 198], [187, 197], [188, 196], [189, 195]]"
RNaseP_P.alcalifaciens,"[[6, 300], [7, 299], [8, 298], [10, 297], [11, 296], [12, 295], [13, 294], [14, 293], [15, 186], [16, 185], [17, 184], [18, 183], [19, 242], [22, 219], [23, 218], [24, 217], [25, 216], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 177], [66, 176], [67, 175], [68, 174], [70, 136], [73, 134], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [91, 109], [92, 108], [93, 107], [94, 105], [95, 104], [96, 103], [97, 102], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 166], [144, 164], [145, 163], [146, 162], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [190, 239], [191, 238], [192, 237], [193, 236], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [210, 224], [211, 223], [212, 222], [213, 221], [214, 220], [246, 265], [247, 264], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258]]"
RNaseP_H.cutirubrum,"[[1, 21], [2, 20], [3, 19], [4, 18], [5, 367], [7, 365], [8, 364], [9, 363], [11, 341], [12, 340], [13, 339], [14, 338], [15, 337], [16, 336], [17, 335], [22, 37], [23, 36], [24, 35], [25, 34], [26, 33], [27, 32], [38, 361], [39, 360], [42, 358], [43, 357], [44, 356], [45, 355], [46, 354], [47, 353], [48, 352], [49, 351], [53, 348], [56, 346], [57, 345], [58, 344], [59, 343], [60, 342], [61, 294], [67, 331], [68, 330], [69, 313], [70, 328], [71, 84], [72, 326], [75, 223], [80, 262], [82, 185], [83, 184], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [91, 176], [93, 102], [100, 300], [101, 299], [122, 166], [123, 165], [124, 240], [125, 239], [126, 238], [127, 237], [128, 236], [129, 235], [130, 234], [136, 261], [141, 150], [142, 180], [144, 178], [151, 168], [152, 167], [155, 164], [156, 163], [157, 162], [171, 293], [172, 292], [173, 224], [175, 290], [177, 288], [179, 218], [181, 216], [182, 215], [187, 211], [188, 210], [189, 209], [190, 208], [191, 207], [192, 206], [195, 203], [196, 202], [198, 270], [199, 269], [200, 268], [201, 267], [203, 265], [204, 264], [205, 263], [241, 362], [249, 334], [274, 322], [275, 321], [276, 320], [277, 319], [278, 318], [279, 317], [280, 316], [281, 315], [282, 314], [302, 311], [303, 310], [304, 309], [350, 366]]"
5s_Asterina-pectinifera-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Homo.sapi._X02067,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 241], [28, 43], [29, 42], [30, 41], [31, 40], [37, 148], [38, 147], [39, 146], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [66, 280], [68, 277], [69, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [92, 113], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [101, 250], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 155], [143, 154], [144, 153], [145, 152], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Streptococcus-agalactiae-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [13, 67], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [38, 56], [68, 104], [69, 103], [72, 100], [75, 96], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Baci.halo._BA000004_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 70], [15, 94], [16, 93], [18, 61], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [28, 322], [31, 321], [32, 320], [33, 319], [34, 316], [35, 315], [36, 314], [37, 313], [38, 312], [39, 311], [40, 310], [41, 309], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [48, 299], [49, 64], [50, 63], [51, 62], [52, 77], [53, 76], [54, 75], [55, 74], [56, 73], [57, 72], [58, 71], [78, 276], [79, 275], [80, 274], [83, 286], [88, 289], [89, 281], [90, 282], [107, 137], [108, 136], [109, 135], [110, 134], [111, 133], [112, 132], [113, 131], [114, 126], [115, 129], [116, 128], [117, 123], [119, 248], [120, 247], [127, 296], [147, 221], [148, 220], [152, 189], [153, 188], [154, 187], [157, 227], [160, 212], [165, 194], [166, 193], [167, 192], [168, 191], [176, 186], [177, 185], [178, 184], [179, 183], [195, 226], [196, 225], [197, 224], [198, 218], [199, 217], [200, 216], [201, 215], [202, 214], [203, 213], [207, 237], [208, 236], [209, 235], [210, 234], [211, 233], [243, 272], [244, 271], [245, 270], [246, 269], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [255, 295], [256, 294], [257, 293], [258, 292], [259, 291], [260, 290], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
