id,base_pairs
RNaseP_T.tumescens,"[[8, 161], [10, 159], [11, 158], [12, 157], [13, 156], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [23, 160], [30, 230], [31, 42], [32, 41], [33, 40], [34, 39], [44, 155], [45, 154], [46, 153], [50, 152], [51, 151], [52, 148], [53, 147], [54, 146], [56, 111], [60, 239], [61, 268], [67, 93], [68, 92], [69, 89], [70, 88], [71, 87], [72, 86], [73, 85], [74, 84], [75, 83], [76, 82], [77, 142], [78, 232], [81, 279], [94, 231], [102, 118], [103, 117], [104, 116], [105, 115], [106, 114], [119, 251], [121, 143], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [144, 202], [167, 236], [168, 235], [169, 234], [170, 233], [177, 228], [178, 227], [179, 242], [180, 225], [181, 224], [182, 223], [183, 222], [186, 201], [187, 200], [188, 199], [189, 198], [190, 197], [191, 196], [192, 195], [207, 219], [209, 217], [210, 216], [211, 215], [213, 277], [214, 292], [218, 288], [229, 275], [241, 264], [243, 262], [244, 261], [245, 260], [246, 259], [247, 258], [248, 257], [249, 256], [250, 255], [278, 291], [281, 306], [282, 305], [283, 304], [284, 303], [285, 302], [286, 301], [287, 300], [289, 298], [290, 297]]"
tmRNA_Bact.mari._TRW-97084_1-385,"[[1, 381], [3, 379], [4, 378], [5, 377], [6, 376], [7, 375], [12, 20], [21, 353], [22, 352], [23, 351], [24, 350], [25, 349], [26, 348], [28, 346], [29, 151], [30, 299], [32, 204], [33, 338], [34, 340], [35, 81], [36, 312], [37, 289], [38, 336], [39, 335], [40, 334], [41, 59], [42, 268], [43, 331], [44, 327], [45, 326], [46, 325], [47, 324], [48, 71], [49, 70], [50, 69], [51, 68], [52, 67], [55, 214], [56, 88], [57, 87], [60, 264], [64, 84], [65, 83], [66, 255], [73, 106], [76, 296], [78, 110], [79, 112], [82, 179], [85, 347], [86, 128], [91, 216], [96, 147], [97, 298], [99, 109], [100, 108], [101, 107], [105, 133], [111, 320], [113, 274], [115, 122], [116, 121], [118, 158], [123, 304], [126, 341], [127, 155], [129, 139], [131, 137], [132, 343], [138, 194], [149, 188], [150, 187], [152, 337], [153, 161], [154, 160], [157, 220], [162, 295], [163, 286], [165, 323], [166, 301], [167, 193], [168, 192], [169, 238], [170, 190], [171, 189], [172, 308], [174, 186], [175, 185], [180, 234], [181, 339], [198, 212], [199, 211], [200, 210], [201, 209], [202, 380], [203, 302], [205, 297], [213, 269], [214, 273], [217, 262], [218, 261], [219, 260], [221, 258], [223, 283], [224, 282], [225, 281], [227, 248], [228, 247], [229, 246], [230, 245], [231, 244], [233, 263], [235, 241], [236, 240], [240, 314], [242, 267], [249, 257], [250, 256], [271, 354], [275, 372], [278, 288], [279, 287], [302, 316], [303, 315], [318, 333], [319, 332], [321, 330], [322, 329], [342, 365], [358, 374], [359, 373], [360, 363], [361, 371], [362, 370], [369, 385]]"
tRNA_tdbR00000110-Methanobacterium_thermaggregans-83982-Gly-GCC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Borr.gari._CP000013,"[[2, 101], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 93], [11, 92], [12, 91], [14, 87], [15, 86], [16, 85], [17, 84], [18, 83], [19, 82], [20, 80], [21, 79], [22, 78], [23, 77], [24, 76], [25, 75], [27, 71], [28, 70], [29, 69], [30, 68], [31, 67], [32, 66], [38, 63], [39, 62], [40, 61], [41, 60], [46, 55], [47, 54], [48, 53], [49, 74]]"
RNaseP_Z.bailii,"[[8, 29], [10, 27], [11, 26], [12, 25], [14, 23], [28, 183], [30, 44], [31, 43], [32, 42], [33, 41], [34, 124], [35, 137], [36, 64], [37, 74], [38, 62], [39, 60], [40, 59], [46, 58], [47, 57], [48, 169], [49, 168], [51, 184], [52, 189], [53, 123], [54, 188], [55, 199], [65, 84], [66, 83], [67, 82], [68, 81], [69, 80], [70, 79], [71, 78], [72, 77], [75, 146], [89, 138], [91, 136], [92, 135], [93, 134], [94, 133], [95, 186], [96, 131], [105, 108], [109, 122], [110, 121], [111, 120], [112, 119], [125, 145], [126, 144], [127, 143], [129, 142], [130, 141], [147, 198], [148, 197], [149, 179], [150, 178], [151, 177], [152, 175], [153, 174], [154, 173], [155, 172], [156, 171], [157, 170], [159, 166], [160, 165], [161, 164], [195, 204]]"
grp1_b.I1.e.M.anisopliae.3.C1.LSU.1921,"[[6, 52], [7, 51], [8, 50], [10, 48], [11, 47], [20, 43], [21, 42], [22, 41], [23, 40], [24, 169], [25, 36], [26, 219], [27, 89], [28, 34], [29, 33], [30, 254], [32, 353], [33, 176], [34, 294], [38, 107], [44, 85], [46, 356], [49, 84], [53, 73], [54, 163], [55, 71], [56, 70], [58, 68], [59, 67], [60, 93], [69, 276], [72, 172], [73, 104], [74, 103], [75, 102], [76, 101], [78, 333], [79, 98], [80, 127], [81, 96], [82, 157], [83, 207], [86, 91], [94, 236], [95, 100], [106, 189], [108, 295], [109, 331], [110, 293], [115, 216], [116, 229], [117, 228], [118, 227], [119, 226], [120, 225], [121, 224], [124, 153], [125, 152], [126, 197], [129, 149], [132, 144], [133, 143], [134, 338], [135, 206], [136, 352], [137, 204], [138, 203], [139, 202], [140, 201], [141, 304], [150, 357], [151, 260], [158, 318], [166, 280], [167, 299], [168, 319], [170, 187], [171, 185], [173, 183], [174, 182], [175, 361], [184, 277], [186, 325], [199, 255], [209, 367], [217, 373], [230, 359], [235, 273], [236, 272], [237, 271], [238, 270], [240, 269], [242, 267], [243, 266], [244, 265], [245, 264], [246, 263], [247, 262], [248, 261], [250, 259], [251, 258], [252, 257], [274, 316], [275, 315], [278, 298], [281, 310], [286, 300], [287, 303], [288, 302], [289, 301], [305, 334], [307, 332], [309, 330], [312, 328], [317, 336], [326, 386], [329, 372], [337, 394], [339, 392], [340, 391], [341, 390], [342, 389], [343, 388], [344, 387], [348, 383], [349, 379], [350, 378], [351, 377], [354, 376], [355, 375], [358, 384], [362, 371], [363, 370], [364, 369]]"
tRNA_tdbR00000252-Pichia_jadinii-4903-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [39, 63], [47, 54], [48, 53], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tRNA_tdbR00000591-Ascaris_suum-6253-Lys-UU,"[[1, 61], [2, 60], [3, 59], [4, 58], [5, 57], [6, 56], [7, 55], [10, 24], [11, 23], [12, 22], [13, 21], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [32, 36], [33, 43]]"
16s_C.reinhardtii.mito_domain1,"[[15, 279], [16, 278], [17, 277], [18, 276], [19, 275], [21, 184], [24, 269], [26, 171], [27, 67], [28, 66], [29, 65], [32, 82], [35, 61], [36, 195], [40, 57], [41, 56], [42, 55], [44, 54], [45, 53], [46, 76], [51, 156], [52, 189], [68, 198], [71, 330], [84, 230], [85, 95], [86, 92], [87, 91], [90, 251], [103, 288], [105, 152], [107, 120], [108, 285], [110, 283], [111, 190], [119, 150], [121, 148], [122, 242], [123, 237], [125, 144], [126, 303], [127, 240], [128, 141], [130, 140], [131, 254], [132, 253], [135, 151], [137, 248], [138, 247], [146, 266], [149, 228], [159, 249], [160, 323], [169, 338], [173, 200], [174, 199], [175, 260], [176, 197], [177, 196], [178, 218], [179, 194], [180, 193], [182, 201], [197, 255], [202, 236], [203, 235], [204, 214], [206, 232], [207, 231], [208, 309], [209, 234], [210, 233], [215, 227], [216, 226], [217, 331], [219, 224], [241, 259], [243, 257], [245, 281], [246, 280], [256, 295], [261, 274], [262, 273], [263, 272], [264, 271], [265, 270], [284, 343], [289, 319], [290, 318], [291, 317], [292, 316], [293, 315], [294, 314], [298, 312], [299, 311], [300, 310], [302, 308], [313, 337], [327, 342], [328, 341], [329, 340]]"
tRNA_tdbR00000147-Drosophila_melanogaster-7227-His-GUG,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 66], [11, 26], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [38, 45], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Meth.jann._L77117,"[[1, 324], [2, 323], [3, 322], [4, 321], [5, 320], [6, 319], [7, 318], [8, 317], [9, 316], [10, 315], [11, 314], [12, 313], [13, 312], [15, 67], [16, 66], [17, 65], [19, 37], [20, 36], [21, 35], [22, 34], [23, 129], [24, 32], [25, 31], [29, 239], [30, 205], [33, 137], [38, 60], [39, 59], [40, 58], [42, 63], [44, 265], [45, 327], [49, 203], [52, 275], [54, 230], [62, 301], [64, 132], [72, 269], [73, 309], [74, 308], [75, 307], [76, 306], [77, 305], [78, 101], [79, 201], [80, 130], [81, 217], [82, 300], [83, 299], [84, 298], [85, 297], [86, 296], [87, 295], [88, 294], [89, 293], [90, 292], [91, 291], [92, 281], [93, 289], [94, 288], [95, 287], [96, 286], [97, 285], [98, 248], [99, 227], [100, 276], [102, 290], [103, 279], [104, 278], [106, 273], [107, 272], [108, 271], [109, 270], [112, 267], [113, 266], [115, 200], [119, 262], [121, 140], [122, 196], [123, 258], [124, 257], [126, 166], [127, 167], [128, 253], [131, 247], [133, 245], [134, 244], [135, 243], [136, 242], [141, 193], [143, 191], [147, 186], [149, 303], [150, 304], [151, 179], [152, 178], [154, 175], [155, 174], [156, 173], [157, 172], [158, 171], [159, 170], [160, 169], [161, 168], [168, 188], [176, 329], [181, 280], [182, 259], [183, 256], [184, 225], [185, 264], [187, 231], [189, 229], [190, 228], [192, 226], [195, 224], [198, 223], [199, 222], [206, 215], [207, 214], [208, 213], [240, 251]]"
RNaseP_B.pertussis,"[[1, 414], [2, 413], [3, 412], [4, 411], [5, 410], [6, 409], [7, 408], [8, 407], [9, 406], [10, 405], [13, 367], [14, 366], [15, 365], [16, 364], [17, 363], [18, 362], [20, 39], [21, 38], [22, 37], [23, 36], [24, 35], [25, 34], [26, 33], [27, 32], [43, 103], [44, 104], [45, 400], [47, 253], [48, 157], [49, 397], [50, 396], [51, 395], [52, 401], [54, 259], [55, 391], [56, 176], [68, 263], [69, 246], [70, 84], [71, 195], [72, 107], [73, 81], [74, 325], [76, 324], [79, 183], [80, 182], [81, 181], [87, 403], [89, 118], [92, 332], [94, 113], [95, 112], [96, 111], [97, 174], [98, 109], [99, 108], [101, 106], [102, 105], [106, 226], [121, 261], [124, 258], [127, 235], [128, 244], [129, 243], [130, 242], [131, 239], [132, 137], [133, 237], [141, 144], [145, 227], [147, 225], [148, 224], [149, 223], [150, 222], [151, 221], [152, 220], [153, 219], [155, 347], [158, 170], [159, 169], [160, 274], [162, 299], [163, 278], [164, 300], [167, 180], [168, 301], [175, 194], [177, 192], [178, 191], [179, 190], [180, 189], [186, 323], [187, 309], [188, 322], [191, 404], [193, 218], [194, 217], [197, 216], [198, 215], [199, 214], [200, 213], [202, 211], [203, 210], [204, 209], [205, 348], [212, 368], [240, 361], [248, 319], [249, 318], [250, 317], [251, 399], [260, 390], [265, 356], [266, 394], [268, 316], [269, 315], [270, 314], [271, 313], [272, 312], [273, 311], [275, 357], [277, 290], [279, 288], [280, 287], [281, 286], [292, 302], [295, 308], [298, 305], [306, 402], [320, 358], [326, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [333, 350], [334, 349], [354, 387], [369, 386], [370, 385], [371, 384], [372, 383], [373, 382], [374, 381], [375, 380]]"
srp_Phae.nodo._GSP-321614,"[[1, 13], [2, 12], [3, 11], [4, 10], [5, 9], [18, 260], [19, 257], [20, 256], [21, 255], [22, 254], [25, 251], [26, 250], [27, 249], [28, 248], [29, 247], [31, 246], [33, 224], [34, 168], [38, 240], [39, 239], [40, 238], [41, 237], [42, 236], [43, 235], [44, 234], [45, 128], [47, 231], [48, 230], [49, 194], [50, 228], [52, 197], [54, 202], [57, 225], [59, 226], [61, 223], [62, 222], [63, 221], [64, 220], [65, 219], [66, 218], [69, 215], [70, 214], [71, 213], [72, 212], [74, 207], [75, 206], [76, 205], [77, 204], [79, 252], [80, 200], [81, 199], [83, 196], [84, 195], [86, 193], [87, 192], [88, 191], [89, 190], [90, 189], [91, 188], [92, 201], [93, 125], [94, 198], [95, 203], [97, 130], [99, 160], [101, 139], [103, 124], [104, 245], [105, 121], [106, 120], [107, 131], [108, 119], [109, 118], [110, 117], [111, 116], [112, 216], [115, 258], [126, 179], [135, 227], [136, 229], [143, 187], [144, 186], [145, 185], [146, 184], [147, 183], [148, 182], [149, 181], [155, 178], [156, 177], [157, 176], [161, 172], [162, 171], [163, 170], [164, 169], [174, 241], [178, 244], [180, 232]]"
tmRNA_Brev.line._TRW-321955_1-377,"[[1, 373], [2, 372], [3, 371], [4, 370], [6, 368], [7, 367], [10, 365], [11, 364], [19, 346], [20, 345], [21, 344], [22, 32], [23, 342], [24, 341], [25, 339], [26, 340], [30, 334], [33, 356], [34, 358], [35, 331], [36, 330], [37, 329], [38, 328], [41, 222], [42, 316], [43, 321], [44, 176], [45, 130], [47, 317], [48, 68], [49, 67], [52, 64], [54, 323], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [62, 343], [65, 201], [66, 202], [70, 291], [73, 298], [83, 369], [85, 233], [86, 337], [88, 119], [89, 118], [90, 117], [91, 294], [92, 115], [93, 114], [94, 113], [95, 112], [96, 111], [97, 324], [98, 197], [100, 109], [101, 108], [103, 200], [116, 155], [120, 152], [121, 151], [122, 150], [123, 149], [125, 146], [126, 145], [127, 144], [128, 250], [131, 304], [132, 141], [133, 140], [134, 139], [135, 256], [137, 347], [142, 240], [147, 161], [152, 224], [156, 216], [159, 283], [160, 188], [162, 184], [163, 183], [164, 182], [165, 181], [166, 180], [167, 179], [168, 178], [169, 177], [170, 207], [186, 229], [190, 205], [191, 204], [195, 319], [210, 305], [212, 238], [213, 252], [214, 236], [215, 235], [218, 232], [219, 231], [220, 230], [221, 285], [223, 253], [225, 251], [226, 245], [227, 249], [228, 248], [230, 246], [239, 267], [262, 289], [263, 288], [264, 351], [265, 286], [266, 352], [268, 281], [269, 280], [270, 279], [271, 314], [273, 313], [274, 312], [275, 311], [276, 310], [277, 309], [278, 308], [282, 355], [284, 318], [302, 374], [307, 315], [350, 366], [353, 363], [354, 362]]"
RNaseP_P.innocua,"[[5, 203], [10, 172], [11, 171], [13, 169], [18, 26], [19, 25], [23, 60], [24, 47], [28, 227], [31, 42], [32, 41], [33, 40], [34, 85], [35, 135], [43, 83], [45, 167], [46, 166], [50, 165], [51, 164], [53, 160], [54, 159], [58, 202], [64, 108], [65, 187], [67, 106], [68, 105], [69, 102], [70, 101], [71, 100], [72, 154], [74, 97], [76, 126], [77, 94], [78, 93], [79, 92], [81, 90], [82, 89], [84, 265], [87, 226], [88, 216], [96, 217], [98, 266], [99, 205], [103, 256], [106, 121], [113, 124], [114, 201], [116, 228], [118, 212], [119, 127], [131, 185], [133, 157], [134, 156], [136, 153], [137, 152], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [161, 255], [170, 196], [174, 240], [180, 224], [181, 223], [182, 222], [183, 221], [186, 219], [189, 215], [190, 214], [191, 213], [192, 206], [193, 211], [194, 210], [197, 269], [199, 242], [204, 251], [207, 229], [209, 218], [231, 250], [232, 249], [233, 248], [234, 247], [235, 246], [236, 245], [237, 244], [238, 243]]"
RNaseP_CPA63,"[[6, 327], [7, 326], [8, 325], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 186], [16, 185], [17, 184], [18, 183], [21, 245], [22, 244], [27, 181], [28, 180], [29, 179], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [36, 195], [45, 231], [47, 58], [48, 57], [49, 56], [50, 55], [51, 60], [52, 59], [62, 176], [66, 175], [67, 174], [68, 171], [74, 153], [76, 197], [82, 302], [83, 116], [84, 115], [85, 112], [86, 111], [87, 110], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 225], [97, 102], [117, 178], [118, 299], [119, 177], [123, 142], [124, 205], [125, 141], [126, 300], [127, 139], [128, 138], [129, 137], [131, 198], [144, 164], [145, 163], [146, 162], [147, 242], [148, 243], [149, 158], [150, 157], [151, 156], [165, 268], [166, 307], [170, 220], [173, 308], [188, 269], [190, 266], [191, 265], [192, 264], [193, 263], [199, 257], [200, 256], [201, 232], [202, 255], [203, 254], [204, 253], [208, 234], [209, 233], [210, 218], [213, 229], [214, 315], [215, 226], [216, 259], [217, 224], [219, 222], [228, 305], [230, 303], [237, 249], [238, 248], [239, 247], [240, 246], [252, 309], [256, 271], [267, 285], [273, 292], [274, 291], [275, 290], [276, 289], [277, 288], [278, 287], [279, 286], [281, 312], [283, 310]]"
telomerase_AF221919.107-614,"[[2, 204], [3, 203], [4, 202], [5, 201], [7, 199], [8, 198], [9, 197], [10, 499], [11, 195], [12, 194], [13, 193], [14, 192], [16, 288], [17, 287], [18, 286], [19, 285], [20, 284], [21, 283], [22, 186], [23, 268], [24, 270], [25, 182], [26, 181], [28, 176], [29, 297], [31, 142], [32, 350], [33, 243], [34, 416], [36, 329], [39, 238], [45, 280], [49, 451], [50, 438], [51, 374], [53, 396], [55, 457], [62, 470], [64, 100], [65, 475], [68, 76], [73, 131], [74, 387], [75, 129], [77, 425], [78, 136], [79, 135], [80, 134], [83, 225], [84, 188], [85, 130], [87, 431], [88, 450], [91, 121], [92, 120], [93, 179], [94, 180], [95, 117], [96, 116], [97, 115], [101, 160], [102, 291], [103, 111], [104, 110], [105, 263], [107, 390], [108, 392], [113, 333], [114, 494], [118, 426], [122, 353], [123, 154], [124, 200], [125, 144], [132, 336], [133, 152], [137, 262], [139, 401], [143, 383], [147, 358], [153, 156], [155, 507], [158, 388], [162, 366], [163, 292], [164, 456], [165, 430], [166, 171], [168, 323], [173, 299], [174, 476], [177, 486], [178, 465], [191, 453], [196, 255], [205, 410], [206, 409], [209, 411], [210, 228], [211, 227], [212, 226], [214, 224], [215, 223], [218, 234], [220, 264], [236, 346], [241, 474], [242, 320], [244, 290], [246, 398], [247, 412], [249, 324], [256, 273], [258, 271], [260, 269], [272, 356], [274, 406], [275, 405], [276, 472], [277, 338], [279, 482], [282, 311], [289, 365], [292, 352], [294, 355], [298, 343], [300, 330], [301, 367], [302, 339], [303, 491], [304, 337], [305, 417], [308, 490], [309, 332], [310, 488], [318, 360], [319, 322], [325, 394], [328, 384], [334, 424], [335, 423], [340, 415], [347, 435], [354, 379], [363, 454], [369, 382], [370, 381], [385, 428], [400, 452], [403, 485], [404, 463], [418, 487], [427, 468], [433, 455], [442, 496], [443, 495], [445, 462], [446, 461], [447, 460], [448, 459], [449, 458], [462, 483], [464, 480], [466, 478], [467, 477], [502, 508]]"
RNaseP_LGW18,"[[6, 350], [7, 349], [8, 348], [10, 347], [11, 346], [12, 345], [13, 344], [14, 343], [15, 186], [16, 185], [17, 184], [18, 183], [24, 205], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 154], [33, 156], [34, 243], [35, 43], [36, 42], [37, 41], [44, 146], [46, 62], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [53, 264], [63, 176], [67, 175], [68, 195], [69, 171], [70, 170], [78, 324], [84, 117], [85, 116], [86, 113], [87, 112], [88, 111], [89, 110], [90, 109], [91, 108], [94, 105], [96, 103], [97, 102], [98, 304], [100, 305], [104, 160], [107, 172], [115, 221], [120, 208], [122, 253], [124, 317], [125, 143], [126, 142], [127, 141], [128, 140], [129, 139], [130, 138], [132, 290], [133, 222], [135, 306], [144, 166], [145, 164], [147, 162], [148, 161], [149, 188], [150, 169], [151, 158], [152, 157], [153, 323], [155, 320], [159, 286], [165, 206], [167, 197], [168, 226], [174, 192], [190, 284], [193, 255], [200, 249], [201, 248], [202, 247], [212, 220], [213, 219], [214, 246], [215, 245], [216, 244], [218, 242], [223, 276], [224, 241], [225, 240], [227, 238], [228, 296], [229, 236], [230, 235], [258, 275], [259, 274], [260, 273], [261, 272], [262, 271], [265, 285], [266, 283], [267, 282], [268, 281], [269, 280], [270, 279], [294, 339], [295, 338], [298, 335], [299, 334], [300, 333], [301, 332], [302, 331], [307, 330], [308, 329], [309, 328], [310, 327], [311, 326], [315, 322], [316, 321]]"
16s_E.coli_domain2,"[[5, 327], [6, 326], [7, 325], [8, 324], [9, 323], [10, 322], [11, 17], [12, 16], [23, 95], [24, 94], [25, 93], [26, 92], [28, 180], [29, 198], [30, 310], [31, 90], [32, 89], [33, 88], [34, 87], [35, 86], [38, 82], [39, 81], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [46, 74], [47, 73], [51, 70], [53, 69], [55, 67], [56, 66], [57, 65], [58, 252], [61, 168], [63, 275], [64, 274], [65, 165], [68, 296], [75, 166], [83, 332], [85, 243], [96, 192], [97, 191], [98, 190], [99, 216], [100, 187], [101, 186], [102, 185], [103, 184], [105, 236], [106, 181], [108, 127], [109, 179], [111, 297], [112, 160], [113, 159], [114, 158], [118, 154], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [124, 148], [125, 147], [129, 142], [130, 139], [131, 283], [133, 266], [134, 282], [137, 230], [138, 272], [164, 350], [167, 172], [171, 280], [175, 295], [176, 290], [178, 273], [205, 210], [210, 251], [211, 250], [212, 249], [213, 248], [214, 247], [215, 246], [218, 245], [220, 244], [221, 346], [222, 242], [224, 240], [225, 239], [226, 238], [227, 237], [229, 235], [241, 278], [254, 333], [262, 320], [263, 319], [264, 318], [265, 317], [267, 315], [268, 314], [269, 313], [276, 300], [279, 298], [281, 287], [285, 312], [286, 311], [288, 309], [289, 292], [293, 303], [294, 302], [328, 351], [329, 353], [336, 345], [337, 344], [338, 343]]"
tRNA_tdbR00000164-Saccharomyces_cerevisiae-4932-Ile-GAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
