id,base_pairs
tRNA_tdbR00000030-Aedes_albopictus-7160-Asp-GUC,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [10, 23], [11, 22], [12, 21], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56]]"
RNaseP_P.cultripes,"[[1, 280], [7, 275], [8, 301], [14, 46], [24, 82], [37, 57], [38, 54], [39, 53], [40, 52], [41, 51], [42, 50], [43, 48], [44, 47], [55, 215], [56, 174], [62, 73], [63, 72], [64, 71], [66, 107], [69, 194], [74, 295], [75, 294], [83, 98], [84, 95], [86, 93], [92, 267], [94, 200], [100, 261], [101, 260], [102, 259], [103, 258], [106, 255], [109, 254], [110, 256], [112, 253], [113, 252], [114, 249], [115, 248], [116, 247], [117, 246], [118, 146], [119, 145], [120, 242], [121, 241], [122, 142], [123, 141], [124, 140], [125, 169], [126, 238], [129, 232], [130, 231], [131, 230], [132, 229], [133, 228], [134, 227], [135, 226], [136, 225], [137, 224], [139, 184], [147, 173], [148, 172], [149, 209], [150, 211], [151, 210], [152, 168], [154, 171], [157, 166], [158, 293], [159, 164], [161, 292], [162, 237], [167, 286], [175, 202], [176, 201], [177, 276], [178, 196], [179, 197], [180, 278], [181, 277], [182, 272], [185, 195], [189, 306], [190, 305], [191, 264], [192, 263], [193, 262], [204, 291], [205, 290], [214, 245], [219, 236], [223, 307], [224, 235], [273, 289]]"
5s_Saccharopolyspora-erythraea-1,"[[1, 122], [2, 121], [3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [48, 60], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Bacillus-halodurans-5,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 88]]"
5s_Corynebacterium-glutamicum-1,"[[4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [12, 111], [17, 69], [18, 68], [19, 67], [20, 66], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [70, 109], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000158-Escherichia_coli-562-Ile-GAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000615-Nanoarchaeum_equitans-160232-Trp-CCA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_Prochlorococcus-TAK9803-2,"[[2, 94], [6, 308], [7, 167], [8, 306], [9, 305], [10, 304], [12, 303], [13, 302], [14, 301], [15, 300], [16, 299], [18, 182], [19, 181], [20, 180], [21, 247], [22, 178], [25, 265], [33, 236], [36, 52], [37, 51], [38, 50], [39, 78], [40, 48], [41, 47], [42, 74], [43, 283], [53, 64], [54, 63], [55, 62], [56, 61], [67, 173], [68, 172], [72, 171], [73, 170], [75, 176], [76, 175], [85, 116], [88, 114], [89, 113], [91, 109], [92, 108], [93, 168], [95, 107], [96, 106], [97, 105], [98, 104], [99, 154], [100, 153], [101, 152], [103, 150], [110, 210], [118, 142], [121, 140], [123, 139], [124, 132], [125, 137], [126, 136], [127, 135], [133, 252], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [162, 193], [163, 192], [164, 191], [166, 189], [169, 190], [177, 183], [198, 286], [217, 244], [218, 298], [219, 248], [220, 242], [221, 246], [222, 245], [224, 267], [225, 235], [226, 234], [227, 233], [241, 255], [271, 296], [272, 295], [273, 294], [276, 291], [277, 290], [278, 289], [279, 288], [280, 287], [281, 285]]"
srp_Humu.lupu._AJ236705,"[[6, 30], [7, 267], [8, 266], [9, 265], [10, 264], [11, 263], [12, 262], [20, 27], [21, 218], [22, 217], [29, 73], [31, 78], [32, 77], [41, 84], [45, 68], [46, 67], [47, 64], [48, 63], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [54, 186], [65, 156], [70, 83], [71, 204], [74, 170], [75, 254], [76, 253], [79, 221], [80, 250], [81, 248], [82, 247], [85, 244], [86, 245], [88, 243], [89, 242], [90, 241], [91, 240], [92, 239], [93, 238], [94, 237], [95, 236], [96, 235], [97, 234], [99, 229], [100, 228], [101, 167], [102, 227], [103, 226], [104, 225], [105, 224], [106, 223], [108, 220], [109, 219], [112, 216], [113, 215], [114, 214], [115, 213], [117, 161], [118, 157], [120, 155], [121, 154], [122, 153], [123, 152], [124, 151], [125, 150], [126, 149], [127, 148], [128, 147], [129, 146], [130, 145], [131, 144], [132, 143], [133, 142], [134, 141], [135, 140], [159, 162], [164, 212], [165, 211], [166, 210], [168, 208], [169, 207], [171, 205], [175, 203], [176, 201], [177, 200], [178, 199], [183, 194], [184, 193], [185, 192]]"
RNaseP_T.delbrueckii,"[[1, 279], [2, 278], [3, 277], [4, 276], [5, 275], [6, 274], [7, 273], [8, 272], [9, 271], [10, 270], [14, 260], [17, 61], [19, 60], [22, 57], [23, 56], [24, 55], [25, 54], [26, 53], [27, 52], [28, 49], [30, 46], [31, 44], [32, 43], [33, 42], [34, 41], [35, 40], [36, 39], [50, 259], [51, 258], [58, 252], [59, 251], [62, 250], [63, 249], [67, 246], [68, 245], [69, 243], [70, 242], [72, 239], [73, 238], [79, 178], [82, 235], [83, 234], [84, 233], [85, 232], [86, 116], [88, 112], [89, 111], [90, 110], [91, 109], [92, 108], [93, 107], [94, 106], [95, 105], [96, 104], [97, 217], [101, 202], [115, 228], [120, 230], [122, 227], [123, 181], [124, 180], [125, 179], [127, 222], [129, 176], [130, 175], [133, 172], [134, 143], [135, 142], [136, 141], [137, 170], [138, 166], [139, 165], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [167, 231], [169, 203], [172, 226], [173, 225], [174, 224], [175, 223], [177, 221], [184, 215], [186, 214], [187, 216], [189, 237], [190, 236], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [197, 205], [198, 204], [218, 248], [219, 247], [244, 254], [280, 293], [281, 291], [282, 290], [283, 289], [284, 288]]"
5s_Crithidia-fasciculata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Shew.spec._CP000446_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [14, 27], [19, 327], [21, 324], [22, 323], [23, 322], [24, 353], [25, 320], [26, 71], [29, 318], [30, 317], [31, 314], [33, 312], [36, 310], [37, 309], [39, 307], [40, 306], [41, 305], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [50, 261], [52, 64], [53, 63], [55, 292], [56, 77], [57, 76], [58, 75], [60, 285], [61, 130], [62, 129], [65, 281], [67, 172], [68, 279], [70, 180], [74, 181], [78, 115], [81, 106], [82, 110], [83, 104], [84, 103], [85, 102], [86, 277], [88, 99], [89, 98], [90, 97], [91, 272], [94, 267], [95, 266], [112, 132], [113, 131], [116, 128], [118, 126], [119, 125], [124, 200], [127, 195], [133, 174], [134, 173], [136, 171], [137, 170], [138, 164], [139, 163], [140, 158], [141, 157], [142, 156], [143, 162], [146, 303], [147, 302], [148, 301], [151, 280], [166, 283], [167, 282], [179, 235], [182, 244], [183, 245], [185, 229], [188, 228], [193, 222], [194, 221], [197, 220], [198, 219], [201, 215], [202, 214], [203, 213], [204, 212], [205, 211], [206, 209], [207, 236], [210, 233], [217, 276], [240, 275], [241, 265], [242, 273], [246, 269], [247, 268], [251, 264], [252, 263], [253, 262], [255, 291], [256, 290], [257, 289], [258, 288], [259, 287], [260, 286], [293, 308], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340], [339, 352]]"
RNaseP_S.pastorianus,"[[2, 357], [3, 359], [4, 37], [5, 352], [6, 348], [7, 347], [8, 346], [12, 342], [15, 43], [16, 361], [17, 360], [18, 248], [19, 309], [20, 308], [21, 307], [22, 71], [23, 70], [24, 304], [25, 303], [26, 68], [27, 67], [29, 65], [30, 296], [31, 143], [39, 54], [46, 63], [47, 62], [48, 280], [49, 60], [50, 59], [51, 58], [52, 57], [61, 363], [66, 82], [72, 354], [73, 353], [75, 351], [76, 350], [77, 349], [78, 187], [79, 345], [80, 344], [81, 343], [87, 104], [88, 338], [89, 337], [90, 336], [91, 97], [92, 181], [93, 259], [94, 253], [96, 169], [98, 164], [99, 162], [100, 161], [101, 328], [102, 322], [103, 254], [105, 320], [106, 251], [108, 317], [109, 154], [110, 145], [112, 152], [113, 312], [114, 311], [115, 144], [116, 310], [117, 306], [118, 140], [119, 139], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [125, 302], [126, 132], [127, 131], [128, 298], [129, 199], [130, 200], [133, 222], [146, 155], [149, 235], [160, 180], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [185, 250], [186, 249], [188, 247], [189, 246], [190, 245], [191, 244], [192, 243], [193, 242], [194, 241], [195, 300], [196, 238], [197, 297], [203, 261], [204, 260], [206, 258], [207, 257], [208, 232], [209, 231], [210, 230], [211, 229], [212, 252], [213, 227], [214, 226], [215, 225], [216, 224], [217, 223], [256, 293], [257, 290], [263, 288], [264, 287], [265, 286], [266, 285], [268, 279], [269, 278], [270, 277], [271, 356], [272, 276], [295, 339], [305, 333], [313, 326], [314, 325], [315, 324], [316, 323]]"
RNaseP_SM-A06,"[[1, 154], [5, 307], [6, 342], [7, 341], [8, 340], [10, 339], [11, 338], [12, 337], [13, 336], [14, 335], [15, 186], [16, 64], [17, 184], [18, 183], [19, 60], [25, 257], [27, 182], [28, 181], [29, 180], [30, 179], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 247], [48, 236], [49, 234], [50, 57], [51, 56], [53, 227], [58, 223], [61, 220], [62, 177], [63, 219], [66, 216], [67, 175], [68, 174], [69, 171], [70, 170], [71, 169], [79, 123], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [89, 238], [92, 106], [93, 105], [95, 104], [96, 103], [97, 102], [98, 101], [109, 173], [117, 252], [118, 253], [119, 249], [121, 246], [122, 245], [124, 142], [125, 141], [126, 140], [127, 237], [129, 137], [131, 235], [132, 233], [135, 300], [138, 267], [139, 293], [143, 167], [145, 164], [147, 162], [148, 285], [151, 158], [152, 157], [159, 272], [160, 271], [163, 268], [166, 266], [176, 258], [190, 265], [191, 264], [192, 263], [193, 262], [197, 259], [199, 256], [200, 255], [207, 251], [208, 225], [209, 224], [211, 222], [212, 221], [217, 239], [228, 244], [229, 243], [230, 242], [231, 241], [232, 240], [276, 291], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286], [312, 328], [313, 327], [314, 326]]"
5s_Methylococcus-capsulatus-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 118], [80, 93], [89, 104], [90, 103], [91, 102], [94, 101], [95, 100]]"
5s_Candidatus-Pelagibacter-ubique-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Sola.tube._DR037646,"[[5, 237], [8, 233], [9, 232], [10, 231], [11, 229], [12, 221], [14, 89], [15, 219], [18, 223], [22, 218], [23, 213], [24, 217], [25, 216], [26, 210], [27, 209], [28, 208], [29, 207], [30, 206], [31, 205], [32, 204], [33, 203], [34, 202], [35, 201], [36, 200], [37, 199], [40, 196], [41, 197], [43, 198], [46, 195], [47, 194], [48, 193], [49, 192], [50, 191], [51, 190], [52, 189], [53, 184], [55, 183], [56, 182], [58, 181], [59, 180], [60, 179], [61, 178], [63, 175], [64, 174], [65, 173], [66, 172], [67, 171], [68, 170], [69, 169], [70, 168], [71, 167], [72, 160], [73, 112], [74, 111], [75, 110], [76, 109], [77, 108], [78, 107], [80, 105], [81, 104], [82, 103], [83, 102], [84, 101], [85, 100], [86, 99], [87, 98], [89, 96], [90, 95], [97, 243], [113, 118], [114, 117], [120, 165], [121, 164], [122, 163], [123, 162], [124, 161], [126, 159], [128, 157], [131, 156], [132, 155], [133, 154], [134, 152], [138, 149], [139, 148], [140, 147]]"
tmRNA_envi.sequ._TRW-2-1_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [12, 272], [16, 228], [19, 334], [20, 333], [21, 332], [22, 331], [23, 329], [24, 328], [25, 327], [26, 326], [27, 91], [28, 85], [29, 88], [31, 324], [32, 323], [33, 322], [34, 321], [35, 167], [36, 81], [37, 318], [38, 317], [39, 316], [40, 77], [43, 309], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [55, 64], [57, 172], [58, 261], [59, 170], [61, 82], [73, 165], [75, 315], [83, 336], [84, 182], [86, 180], [89, 99], [90, 98], [95, 320], [96, 319], [100, 113], [101, 112], [102, 111], [103, 110], [104, 109], [105, 108], [106, 158], [115, 149], [119, 171], [120, 144], [127, 137], [128, 136], [129, 135], [130, 134], [131, 162], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [146, 311], [159, 188], [160, 285], [169, 207], [177, 199], [178, 198], [183, 191], [187, 265], [193, 293], [194, 298], [195, 297], [196, 296], [197, 295], [200, 292], [201, 291], [204, 288], [210, 223], [211, 218], [212, 217], [225, 294], [227, 258], [231, 264], [237, 248], [238, 247], [240, 246], [241, 245], [248, 282], [249, 281], [250, 280], [251, 279], [252, 278], [253, 277], [254, 276], [255, 275], [256, 274], [257, 269], [259, 271], [260, 270], [262, 266], [338, 355], [339, 354], [340, 353], [341, 352], [342, 350]]"
tmRNA_Baci.clau._AP006627_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [10, 337], [11, 336], [12, 335], [13, 334], [14, 333], [15, 101], [16, 92], [17, 94], [18, 327], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 82], [27, 317], [28, 80], [29, 79], [30, 78], [31, 315], [32, 314], [33, 313], [34, 311], [35, 310], [36, 309], [37, 308], [38, 73], [39, 306], [40, 71], [41, 70], [42, 69], [43, 299], [44, 298], [45, 297], [46, 296], [47, 60], [48, 59], [49, 58], [50, 57], [54, 291], [55, 290], [56, 289], [57, 288], [62, 280], [63, 279], [64, 278], [72, 271], [74, 268], [75, 266], [84, 170], [95, 282], [109, 130], [110, 129], [111, 128], [112, 235], [113, 234], [114, 233], [116, 124], [117, 123], [121, 283], [131, 224], [132, 169], [133, 222], [134, 221], [135, 166], [136, 165], [137, 218], [139, 161], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [147, 206], [148, 239], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [177, 300], [182, 223], [185, 220], [187, 219], [189, 216], [190, 215], [191, 214], [193, 213], [194, 212], [195, 211], [196, 210], [197, 209], [198, 208], [201, 304], [203, 231], [204, 230], [205, 303], [227, 269], [232, 270], [238, 267], [240, 265], [241, 264], [245, 260], [246, 259], [247, 258], [248, 257], [249, 256], [250, 255], [292, 307], [294, 305], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
tRNA_tdbR00000577-Leishmania_tarentolae-5689-Glu-CUC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Fusarium-cerealis-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Ther.volc._BA000011,"[[8, 280], [9, 296], [14, 60], [16, 36], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 29], [37, 297], [38, 52], [39, 57], [42, 96], [46, 51], [47, 50], [48, 206], [59, 76], [66, 84], [67, 294], [68, 293], [69, 292], [70, 291], [71, 290], [74, 287], [80, 284], [81, 283], [82, 282], [83, 281], [85, 279], [87, 276], [88, 275], [89, 274], [90, 273], [91, 272], [92, 271], [93, 270], [94, 269], [95, 268], [97, 262], [98, 261], [99, 260], [100, 259], [101, 258], [102, 179], [105, 176], [106, 253], [107, 252], [109, 251], [110, 231], [112, 249], [113, 285], [114, 248], [115, 247], [116, 245], [118, 244], [119, 241], [120, 240], [121, 239], [122, 238], [123, 237], [124, 236], [125, 235], [126, 234], [127, 233], [128, 232], [129, 230], [130, 229], [131, 228], [132, 227], [133, 226], [134, 224], [135, 223], [136, 174], [137, 173], [139, 172], [141, 170], [142, 169], [143, 168], [144, 167], [145, 166], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [171, 299], [174, 295], [178, 221], [179, 220], [180, 219], [181, 218], [182, 217], [183, 216], [189, 212], [190, 211], [196, 205], [197, 204], [198, 203]]"
srp_Syne.spec._BA000022,"[[1, 93], [2, 92], [3, 91], [4, 90], [5, 89], [6, 88], [7, 87], [8, 86], [9, 83], [10, 82], [11, 81], [12, 80], [13, 79], [14, 78], [16, 75], [17, 74], [18, 73], [19, 72], [23, 67], [24, 66], [25, 64], [26, 63], [27, 62], [33, 58], [34, 57], [35, 56], [36, 55], [42, 49], [43, 48]]"
tRNA_tdbR00000610-Caulobacter_crescentus_CB15-190650-His-GUG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
grp1_b.I1.e.M.anisopliae.2.C1.LSU.1921,"[[7, 70], [9, 15], [19, 242], [25, 74], [26, 71], [32, 202], [34, 186], [36, 456], [37, 454], [40, 62], [41, 450], [42, 60], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55], [48, 54], [49, 53], [66, 403], [68, 401], [69, 446], [73, 270], [75, 89], [76, 88], [78, 265], [79, 264], [80, 159], [83, 402], [84, 199], [85, 198], [86, 400], [87, 398], [90, 393], [91, 98], [92, 190], [93, 364], [95, 388], [96, 387], [97, 184], [100, 182], [101, 382], [110, 132], [114, 124], [115, 123], [127, 133], [130, 384], [131, 378], [134, 168], [135, 372], [138, 167], [139, 366], [140, 165], [141, 164], [142, 163], [143, 162], [145, 308], [147, 158], [148, 360], [149, 359], [150, 358], [151, 357], [152, 356], [153, 252], [154, 354], [161, 245], [169, 412], [170, 339], [172, 338], [173, 335], [177, 399], [178, 250], [179, 397], [180, 292], [183, 392], [185, 239], [186, 238], [187, 368], [188, 386], [189, 235], [191, 385], [192, 210], [193, 209], [194, 381], [195, 380], [196, 206], [200, 244], [201, 319], [207, 312], [211, 234], [212, 233], [213, 305], [214, 232], [215, 229], [217, 228], [218, 227], [219, 300], [220, 225], [243, 268], [246, 336], [248, 263], [249, 333], [251, 331], [253, 334], [255, 287], [256, 286], [258, 325], [261, 284], [262, 283], [269, 279], [274, 363], [293, 323], [297, 317], [298, 318], [299, 315], [301, 313], [304, 309], [317, 376], [321, 452], [322, 362], [323, 361], [327, 415], [328, 355], [330, 413], [332, 353], [349, 411], [367, 396], [368, 395], [369, 394], [373, 391], [374, 390], [379, 383], [405, 448], [408, 444], [420, 437], [421, 435], [423, 434], [424, 433], [425, 432], [426, 431]]"
5s_Sporolactobacillus-nakayamae-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [14, 67], [15, 66], [16, 64], [17, 63], [18, 62], [19, 61], [21, 59], [22, 60], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
