id,base_pairs
srp_Perk.mari._GSP-31276,"[[1, 24], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [9, 17], [13, 282], [14, 281], [15, 280], [25, 163], [35, 285], [36, 284], [37, 283], [38, 213], [39, 212], [42, 187], [46, 274], [47, 273], [48, 272], [49, 271], [50, 270], [53, 264], [54, 263], [55, 267], [56, 262], [57, 261], [58, 260], [59, 259], [60, 258], [61, 257], [64, 251], [65, 250], [66, 249], [67, 248], [68, 247], [69, 246], [71, 245], [72, 88], [73, 87], [75, 85], [77, 83], [78, 239], [84, 232], [85, 231], [86, 230], [89, 173], [91, 104], [92, 103], [93, 101], [94, 219], [95, 218], [105, 121], [106, 205], [107, 204], [108, 203], [112, 147], [113, 146], [114, 145], [115, 144], [116, 143], [117, 142], [118, 141], [119, 140], [120, 139], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [150, 217], [151, 216], [175, 184], [176, 183], [177, 182], [202, 210], [227, 238], [228, 237], [229, 236]]"
5s_Sandaracinobacter-sibiricus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [16, 67], [18, 68], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [29, 57], [30, 56], [31, 55], [33, 51], [34, 50], [35, 49], [69, 107], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [84, 93], [85, 92], [86, 91], [108, 109]]"
tRNA_tdbR00000368-Mesocricetus_auratus-10036-Arg-UCG,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [8, 60], [10, 22], [11, 21], [12, 20], [13, 19], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [46, 59], [47, 58], [48, 57], [49, 56]]"
srp_Tetr.ther._X56981,"[[1, 33], [2, 32], [3, 19], [4, 18], [6, 17], [7, 209], [8, 15], [9, 14], [12, 118], [13, 117], [38, 51], [39, 50], [42, 281], [43, 280], [44, 279], [45, 264], [46, 276], [47, 275], [48, 274], [49, 273], [52, 270], [53, 269], [54, 268], [55, 267], [56, 266], [58, 265], [60, 263], [61, 262], [62, 261], [63, 260], [65, 259], [66, 258], [67, 257], [71, 252], [73, 277], [76, 240], [79, 249], [80, 248], [81, 247], [82, 246], [83, 245], [84, 244], [85, 243], [86, 181], [90, 242], [91, 241], [92, 239], [93, 238], [94, 237], [95, 236], [96, 235], [97, 234], [98, 233], [104, 164], [105, 224], [106, 223], [107, 222], [109, 219], [110, 218], [111, 217], [112, 216], [113, 215], [114, 214], [115, 213], [116, 212], [119, 156], [120, 155], [121, 154], [123, 152], [124, 151], [125, 150], [126, 149], [127, 148], [128, 147], [132, 143], [133, 142], [134, 141], [135, 140], [146, 225], [165, 210], [167, 208], [168, 207], [169, 206], [170, 205], [177, 200], [178, 199], [179, 198], [184, 193], [185, 192], [186, 191]]"
tRNA_tdbR00000236-Neurospora_crassa-5141-Leu-UAG,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
16s_H.sapiens.mito_domain3,"[[2, 302], [4, 164], [6, 297], [8, 314], [9, 313], [11, 97], [12, 96], [13, 95], [14, 308], [15, 307], [16, 306], [17, 305], [18, 304], [19, 283], [20, 282], [22, 93], [23, 35], [24, 279], [25, 34], [26, 33], [29, 226], [36, 266], [38, 265], [39, 295], [41, 293], [42, 261], [43, 291], [44, 213], [49, 62], [50, 61], [51, 60], [58, 196], [59, 195], [63, 190], [64, 189], [72, 185], [73, 184], [74, 183], [75, 182], [76, 181], [77, 180], [78, 179], [80, 133], [81, 138], [83, 275], [86, 124], [89, 166], [91, 92], [98, 256], [100, 254], [102, 252], [103, 251], [104, 250], [105, 249], [106, 115], [107, 114], [111, 247], [122, 175], [123, 174], [143, 150], [144, 149], [161, 210], [162, 209], [163, 208], [165, 205], [167, 203], [168, 202], [169, 201], [170, 200], [171, 199], [172, 198], [173, 197], [176, 194], [177, 193], [178, 192], [220, 255], [222, 253], [227, 248], [228, 246], [229, 245], [230, 244], [231, 243], [232, 242], [233, 241], [268, 290], [269, 289], [270, 288], [271, 287], [272, 286], [273, 285], [274, 284], [277, 281], [294, 303], [296, 301]]"
srp_Lemu.catt._GSP-9447,"[[1, 271], [2, 270], [3, 269], [4, 299], [5, 298], [6, 297], [7, 296], [8, 295], [9, 294], [10, 261], [11, 260], [12, 259], [13, 258], [14, 257], [15, 256], [21, 210], [22, 209], [23, 163], [28, 240], [29, 239], [32, 47], [33, 46], [34, 45], [35, 44], [37, 232], [39, 146], [40, 229], [41, 246], [43, 142], [52, 102], [53, 101], [54, 100], [55, 291], [63, 286], [64, 88], [65, 283], [70, 82], [71, 81], [72, 80], [73, 79], [75, 219], [85, 264], [87, 118], [89, 116], [90, 115], [91, 114], [92, 113], [93, 112], [94, 136], [95, 135], [96, 134], [97, 133], [98, 108], [99, 107], [109, 195], [110, 194], [111, 193], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [139, 181], [145, 177], [151, 262], [153, 171], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [161, 250], [182, 266], [188, 211], [220, 238], [221, 237], [241, 252], [242, 251], [244, 249], [248, 300]]"
16s_B.subtilis_domain4,"[[4, 105], [7, 101], [12, 95], [13, 94], [14, 93], [15, 92], [17, 90], [18, 89], [19, 88], [22, 85], [23, 84], [24, 83], [25, 82], [26, 81], [27, 80], [30, 77], [31, 76], [32, 75], [33, 74], [39, 72], [40, 71], [41, 70], [42, 69], [43, 65], [46, 63], [47, 62], [48, 61], [51, 59], [52, 58], [53, 57], [110, 133], [111, 132], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [119, 124]]"
tmRNA_Pseu.atla._CP000388_1-357,"[[1, 353], [2, 352], [3, 351], [4, 350], [5, 349], [6, 348], [7, 347], [15, 335], [20, 208], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [28, 319], [29, 317], [31, 318], [34, 314], [35, 313], [36, 312], [38, 309], [40, 308], [41, 307], [42, 306], [43, 305], [44, 304], [45, 300], [46, 299], [47, 298], [48, 297], [49, 67], [51, 65], [53, 80], [54, 181], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 72], [88, 99], [89, 98], [90, 97], [91, 96], [112, 135], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 193], [121, 125], [136, 167], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [144, 248], [145, 247], [146, 246], [147, 245], [148, 244], [149, 243], [151, 166], [153, 164], [154, 191], [155, 190], [156, 189], [157, 188], [158, 187], [159, 186], [160, 185], [162, 183], [170, 264], [194, 223], [195, 222], [196, 240], [199, 220], [202, 216], [203, 214], [204, 213], [205, 212], [206, 211], [209, 327], [217, 337], [234, 310], [241, 277], [242, 276], [249, 268], [252, 293], [254, 291], [255, 290], [256, 289], [257, 288], [258, 287], [259, 286], [315, 316], [330, 346], [331, 345], [332, 344], [333, 343], [334, 342]]"
tmRNA_envi.sequ._TRW-204433_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [9, 334], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [26, 337], [27, 318], [28, 225], [30, 316], [31, 315], [32, 314], [33, 313], [34, 312], [35, 311], [36, 310], [37, 309], [38, 308], [39, 307], [40, 306], [41, 305], [42, 304], [43, 303], [44, 302], [45, 298], [46, 297], [47, 296], [48, 295], [49, 65], [50, 64], [51, 63], [52, 62], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [60, 72], [86, 106], [87, 105], [88, 104], [89, 103], [90, 102], [91, 101], [108, 141], [109, 140], [110, 139], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [122, 127], [123, 228], [124, 227], [138, 172], [142, 166], [143, 165], [144, 164], [145, 163], [146, 162], [147, 161], [148, 160], [149, 159], [150, 157], [151, 156], [152, 187], [155, 184], [168, 183], [173, 174], [189, 194], [197, 213], [198, 212], [199, 211], [200, 210], [201, 209], [202, 208], [203, 283], [204, 282], [205, 281], [217, 235], [218, 234], [219, 233], [220, 231], [221, 230], [222, 229], [239, 271], [240, 270], [241, 269], [242, 268], [243, 267], [244, 266], [245, 265], [246, 264], [247, 252], [251, 353], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
RNaseP_C.opuntiae,"[[1, 195], [10, 43], [11, 44], [16, 39], [17, 38], [18, 37], [19, 36], [20, 35], [21, 34], [22, 33], [23, 32], [24, 31], [25, 30], [26, 130], [27, 129], [28, 128], [41, 116], [49, 60], [50, 59], [51, 58], [52, 57], [55, 192], [62, 89], [63, 87], [64, 86], [65, 85], [67, 84], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [92, 132], [93, 131], [107, 123], [108, 122], [109, 121], [110, 120], [111, 119], [112, 118], [113, 117], [148, 167], [149, 166], [150, 165], [151, 164], [152, 163], [153, 162], [154, 172], [155, 171], [156, 170], [169, 184]]"
23s_B.subtilis_domain3,"[[2, 19], [3, 18], [4, 17], [5, 16], [6, 15], [7, 14], [8, 13], [11, 136], [20, 376], [21, 375], [22, 374], [23, 373], [29, 244], [30, 243], [31, 372], [35, 368], [36, 367], [37, 366], [38, 365], [40, 62], [43, 137], [45, 135], [49, 263], [50, 262], [51, 261], [52, 260], [53, 259], [54, 258], [55, 257], [60, 247], [61, 285], [63, 230], [64, 229], [65, 228], [66, 227], [67, 289], [68, 225], [69, 287], [70, 286], [74, 281], [75, 280], [80, 101], [81, 100], [82, 99], [83, 160], [84, 97], [86, 95], [87, 94], [88, 93], [102, 296], [104, 196], [105, 195], [106, 194], [110, 127], [112, 125], [113, 124], [114, 283], [119, 169], [121, 167], [122, 166], [123, 165], [124, 164], [126, 162], [128, 159], [129, 158], [130, 328], [132, 157], [133, 156], [134, 155], [138, 321], [139, 320], [140, 319], [141, 318], [142, 152], [144, 150], [148, 149], [178, 199], [179, 198], [180, 338], [181, 337], [182, 336], [183, 335], [184, 192], [185, 191], [186, 190], [188, 330], [189, 329], [202, 256], [204, 253], [205, 252], [206, 251], [207, 250], [208, 249], [209, 248], [211, 246], [212, 245], [214, 239], [215, 238], [216, 237], [217, 236], [218, 235], [219, 234], [220, 233], [221, 232], [288, 377], [297, 327], [308, 326], [309, 325], [310, 324], [311, 323], [312, 322], [342, 351]]"
srp_Ashb.goss._AE016819,"[[4, 33], [9, 21], [10, 20], [11, 19], [12, 18], [13, 17], [15, 268], [23, 143], [25, 369], [28, 366], [29, 365], [30, 364], [31, 363], [36, 333], [37, 332], [42, 373], [43, 77], [53, 306], [56, 305], [58, 302], [64, 240], [65, 239], [72, 233], [83, 241], [98, 117], [99, 116], [100, 115], [101, 114], [102, 113], [105, 111], [106, 328], [117, 361], [118, 360], [119, 359], [120, 358], [121, 219], [123, 230], [124, 229], [125, 228], [127, 353], [128, 352], [129, 351], [130, 350], [131, 349], [132, 348], [133, 347], [134, 345], [135, 213], [136, 212], [137, 342], [138, 341], [139, 340], [140, 339], [144, 327], [145, 326], [146, 325], [147, 324], [148, 323], [149, 322], [150, 321], [151, 320], [152, 319], [153, 318], [154, 317], [155, 313], [156, 312], [157, 311], [158, 310], [159, 309], [160, 308], [163, 216], [166, 190], [168, 188], [169, 187], [171, 303], [172, 301], [173, 300], [174, 299], [175, 298], [176, 297], [177, 185], [178, 295], [179, 294], [191, 281], [192, 280], [193, 279], [194, 278], [195, 211], [196, 210], [197, 209], [198, 208], [200, 207], [201, 206], [231, 247], [232, 246], [234, 245], [235, 244], [236, 243], [237, 242], [248, 293], [249, 292], [250, 291], [251, 290], [252, 289], [253, 288], [258, 285], [259, 284], [260, 283], [261, 282], [262, 381], [267, 276], [273, 316], [274, 315], [275, 314], [286, 379], [354, 370], [356, 368], [357, 367]]"
tRNA_tdbR00000210-Enterobacteria_phage_T5-10726-Leu-UAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [37, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tRNA_tdbR00000492-Rattus_norvegicus-10116-Trp-NCA,"[[2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [8, 60], [9, 25], [11, 23], [12, 22], [13, 21], [14, 20], [26, 42], [46, 59], [47, 58], [48, 57], [49, 56]]"
tRNA_tdbR00000478-Haloferax_volcanii-2246-Trp-BCA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000399-Aedes_albopictus-7160-Ser-GCU,"[[1, 63], [2, 62], [3, 61], [4, 60], [5, 59], [6, 58], [7, 57], [22, 30], [40, 56], [41, 55], [42, 54], [43, 53], [44, 52]]"
tRNA_tdbR00000431-Haloferax_volcanii-2246-Thr-CGU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Haem.infl._CP000672,"[[1, 95], [2, 93], [3, 92], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [17, 74], [18, 73], [19, 72], [20, 71], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
srp_Meth.bark._CP000099,"[[1, 319], [2, 139], [3, 317], [4, 316], [5, 315], [6, 314], [7, 313], [8, 312], [9, 311], [10, 310], [13, 307], [14, 306], [15, 27], [16, 36], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 29], [28, 49], [40, 138], [44, 132], [48, 290], [51, 206], [52, 237], [54, 235], [55, 283], [57, 281], [62, 275], [63, 274], [64, 273], [65, 272], [69, 248], [70, 247], [71, 246], [79, 86], [80, 85], [83, 214], [84, 292], [92, 284], [95, 136], [99, 277], [107, 261], [109, 259], [110, 115], [119, 249], [121, 255], [122, 254], [123, 245], [124, 252], [125, 243], [126, 250], [131, 242], [134, 239], [140, 183], [144, 179], [145, 178], [146, 177], [147, 176], [148, 175], [149, 174], [151, 172], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [161, 276], [180, 185], [195, 220], [196, 219], [197, 218], [198, 217], [203, 212], [204, 211], [205, 210], [253, 318], [263, 286], [264, 285], [267, 282], [269, 280], [270, 279], [271, 278], [291, 293]]"
srp_Phyt.ramo._GSP-164328,"[[1, 36], [2, 47], [3, 46], [4, 309], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [12, 310], [24, 280], [25, 279], [30, 43], [31, 42], [32, 41], [33, 40], [44, 45], [50, 303], [51, 302], [52, 301], [53, 300], [54, 299], [55, 298], [56, 297], [57, 296], [58, 294], [59, 223], [61, 292], [62, 291], [63, 290], [64, 289], [65, 288], [66, 287], [67, 286], [68, 285], [69, 284], [70, 283], [72, 281], [73, 277], [74, 276], [75, 275], [77, 273], [78, 272], [79, 271], [80, 270], [81, 269], [82, 268], [92, 263], [94, 260], [95, 259], [96, 258], [97, 257], [98, 112], [99, 255], [100, 110], [101, 254], [104, 314], [106, 251], [107, 250], [108, 249], [109, 248], [111, 246], [114, 240], [116, 239], [117, 238], [118, 237], [119, 236], [120, 235], [122, 232], [123, 231], [124, 230], [125, 229], [126, 228], [127, 227], [128, 226], [129, 225], [130, 224], [132, 169], [133, 168], [134, 167], [136, 165], [137, 164], [138, 163], [139, 162], [141, 160], [142, 159], [143, 158], [145, 156], [146, 155], [147, 154], [148, 153], [171, 181], [172, 177], [173, 179], [178, 222], [180, 220], [182, 218], [186, 194], [187, 210], [188, 209], [189, 213], [190, 212], [191, 211], [196, 206], [197, 205], [198, 204], [242, 311], [247, 264], [253, 313], [265, 312]]"
tRNA_tdbR00000609-Chlamydomonas_reinhardtii-3055-Leu-UA7,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [9, 27], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [35, 36], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
23s_H.pylori_domain4,"[[1, 99], [7, 335], [8, 334], [9, 333], [10, 331], [11, 330], [12, 329], [13, 328], [14, 327], [15, 326], [16, 325], [17, 324], [23, 225], [24, 224], [35, 253], [36, 60], [37, 59], [38, 58], [39, 57], [41, 163], [42, 54], [44, 242], [46, 264], [47, 263], [55, 270], [56, 252], [61, 76], [62, 75], [63, 74], [64, 73], [65, 72], [66, 71], [67, 317], [68, 316], [78, 87], [79, 210], [96, 195], [100, 191], [101, 113], [102, 179], [103, 227], [104, 110], [105, 258], [118, 167], [119, 166], [120, 165], [121, 164], [122, 146], [123, 144], [124, 143], [125, 142], [129, 138], [130, 137], [131, 136], [132, 133], [147, 159], [148, 158], [149, 157], [150, 156], [151, 155], [160, 232], [161, 231], [162, 230], [169, 223], [170, 222], [171, 221], [174, 220], [175, 219], [176, 218], [177, 217], [180, 214], [181, 213], [183, 209], [185, 207], [187, 205], [188, 206], [189, 203], [190, 202], [192, 201], [193, 200], [194, 199], [196, 262], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [256, 269], [257, 268], [260, 301], [261, 300], [266, 297], [267, 296], [272, 288], [273, 287], [274, 286], [275, 285], [276, 284], [277, 283], [302, 303], [307, 323], [309, 321], [310, 320], [311, 319], [318, 336]]"
tmRNA_Rumi.albu._TRW-246199_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [12, 353], [17, 300], [21, 322], [22, 321], [23, 320], [24, 319], [25, 318], [26, 317], [33, 310], [39, 311], [41, 103], [42, 308], [43, 307], [44, 306], [45, 305], [46, 304], [47, 303], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [56, 77], [57, 179], [58, 332], [59, 144], [69, 247], [72, 352], [75, 256], [76, 255], [79, 90], [87, 225], [91, 92], [93, 167], [97, 218], [98, 217], [101, 214], [105, 107], [111, 215], [112, 129], [113, 128], [118, 202], [122, 139], [123, 138], [124, 137], [125, 136], [126, 135], [130, 193], [131, 165], [132, 164], [133, 163], [134, 162], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [147, 177], [150, 174], [152, 257], [159, 250], [165, 166], [169, 185], [170, 184], [171, 183], [182, 213], [189, 206], [190, 205], [191, 204], [194, 224], [196, 223], [197, 222], [198, 221], [199, 220], [200, 219], [203, 216], [207, 289], [208, 288], [209, 287], [210, 286], [211, 285], [212, 284], [236, 253], [240, 249], [267, 278], [268, 277], [269, 276], [270, 275], [297, 298], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
RNaseP_Nocardiodes-NSP41,"[[5, 198], [6, 197], [7, 196], [8, 195], [10, 161], [11, 160], [12, 159], [13, 158], [14, 30], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [20, 24], [31, 32], [33, 40], [34, 39], [45, 156], [46, 155], [50, 154], [51, 153], [52, 150], [53, 149], [54, 148], [67, 95], [68, 94], [69, 91], [70, 90], [71, 89], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [79, 189], [80, 188], [103, 121], [104, 120], [105, 119], [106, 118], [107, 117], [108, 116], [110, 115], [122, 146], [124, 143], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [132, 221], [133, 220], [134, 157], [169, 219], [170, 218], [171, 217], [172, 216], [178, 210], [181, 209], [182, 208], [183, 207], [184, 206], [185, 205], [186, 204], [187, 203], [190, 202], [191, 201], [192, 200], [193, 199], [226, 245], [227, 244], [228, 243], [229, 242], [230, 241], [231, 240], [232, 239], [233, 238], [263, 278], [264, 277], [265, 276], [266, 275], [267, 274], [268, 273]]"
5s_Candidatus-Fritschea-bemisiae-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [37, 38], [68, 103], [69, 102], [71, 100], [72, 99], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89]]"
tmRNA_Desu.vulg._AE017285_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [11, 142], [12, 141], [14, 262], [15, 32], [16, 138], [17, 137], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [25, 316], [27, 314], [28, 313], [30, 118], [35, 306], [36, 305], [37, 111], [38, 110], [39, 109], [40, 298], [41, 297], [42, 296], [43, 295], [44, 294], [45, 293], [46, 292], [47, 291], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [59, 72], [67, 214], [84, 101], [85, 100], [86, 99], [87, 98], [88, 97], [89, 188], [90, 187], [91, 186], [92, 185], [93, 184], [95, 278], [96, 277], [107, 259], [112, 352], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [119, 125], [132, 170], [133, 169], [134, 168], [135, 167], [136, 166], [139, 163], [140, 162], [143, 159], [144, 158], [145, 157], [147, 155], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [154, 178], [160, 161], [175, 253], [189, 242], [190, 241], [191, 240], [192, 224], [198, 232], [199, 231], [200, 230], [201, 229], [202, 213], [203, 227], [204, 226], [234, 287], [235, 286], [236, 285], [237, 284], [238, 283], [239, 282], [245, 276], [246, 274], [250, 270], [252, 268], [254, 265], [256, 263], [257, 279], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
