id,base_pairs
srp_Para.bras._CN240152,"[[1, 26], [2, 25], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [10, 17], [11, 16], [36, 42], [37, 41], [46, 88], [47, 87], [49, 85], [50, 84], [56, 79], [57, 78], [58, 77], [63, 72], [64, 71], [65, 70]]"
srp_Haem.ducr._AE017143,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [29, 61], [33, 60], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
RNaseP_Z.rouxii,"[[1, 288], [2, 287], [3, 286], [4, 285], [5, 284], [6, 283], [7, 282], [12, 279], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [48, 59], [49, 57], [50, 56], [51, 54], [82, 235], [83, 234], [84, 233], [85, 232], [86, 113], [87, 112], [89, 111], [90, 110], [93, 109], [96, 108], [97, 106], [98, 105], [99, 101], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [176, 226], [177, 225], [178, 224], [179, 223], [180, 222], [181, 221], [182, 220], [183, 219], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [196, 204], [197, 203], [240, 265], [241, 264], [242, 263], [243, 262], [244, 261], [245, 260], [246, 259], [247, 258], [248, 255]]"
srp_Neis.meni._AL157959,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [8, 82], [9, 81], [10, 80], [11, 79], [12, 78], [13, 77], [14, 73], [16, 72], [17, 71], [18, 70], [19, 69], [22, 66], [23, 65], [24, 64], [25, 63], [26, 62], [27, 61], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
tmRNA_Myco.gall._AE015450_1-408,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [20, 377], [21, 376], [22, 375], [23, 374], [24, 373], [25, 372], [26, 371], [27, 370], [28, 369], [29, 368], [32, 365], [33, 363], [36, 360], [37, 359], [38, 358], [39, 357], [40, 356], [41, 355], [42, 354], [48, 95], [49, 94], [50, 67], [51, 66], [60, 65], [61, 64], [101, 144], [102, 143], [103, 142], [104, 141], [105, 140], [106, 134], [107, 133], [108, 132], [111, 131], [112, 130], [117, 129], [118, 128], [119, 127], [120, 123], [121, 122], [183, 203], [184, 202], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [190, 196], [191, 195], [204, 247], [205, 246], [206, 245], [214, 244], [215, 243], [216, 242], [217, 241], [218, 240], [219, 224], [220, 223], [221, 222], [248, 287], [249, 286], [250, 285], [254, 261], [255, 260], [262, 284], [263, 268], [264, 267], [265, 266], [289, 339], [291, 338], [292, 337], [293, 336], [294, 335], [295, 334], [296, 333], [297, 332], [298, 326], [299, 324], [301, 323], [302, 322], [305, 321], [306, 320], [307, 319], [308, 318], [309, 317], [310, 316], [311, 315], [312, 313], [381, 397], [382, 396], [383, 395], [384, 394], [385, 393]]"
RNaseP_P.staleyi,"[[6, 375], [7, 374], [8, 373], [10, 372], [11, 371], [12, 370], [13, 369], [14, 368], [15, 208], [16, 207], [17, 206], [18, 205], [27, 204], [28, 203], [29, 202], [30, 201], [31, 200], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 199], [63, 198], [67, 197], [68, 196], [69, 193], [70, 192], [71, 191], [84, 139], [85, 138], [86, 137], [87, 134], [88, 133], [89, 132], [90, 131], [91, 128], [92, 127], [93, 126], [94, 125], [95, 124], [96, 123], [97, 122], [98, 121], [101, 116], [103, 114], [104, 113], [129, 130], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [165, 189], [166, 188], [167, 186], [168, 185], [169, 184], [170, 183], [171, 182], [172, 181], [173, 180], [174, 179], [212, 290], [213, 289], [214, 288], [215, 287], [221, 281], [222, 280], [223, 279], [224, 278], [225, 277], [226, 275], [227, 274], [228, 273], [229, 252], [230, 251], [231, 250], [232, 249], [233, 248], [234, 247], [235, 246], [236, 245], [237, 244], [253, 271], [254, 270], [255, 269], [256, 268], [257, 267], [258, 266], [259, 265], [297, 316], [298, 315], [299, 314], [300, 313], [301, 312], [302, 311], [303, 310], [304, 309], [335, 351], [336, 350], [337, 349], [338, 348]]"
tRNA_tdbR00000425-Drosophila_melanogaster-7227-Ser-IGA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Trep.pall._AE000520,"[[2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [8, 85], [10, 84], [13, 80], [15, 73], [16, 72], [17, 71], [22, 66], [23, 65], [24, 64], [25, 63], [26, 62], [27, 61], [33, 58], [34, 57], [35, 56], [41, 50], [42, 49], [43, 48]]"
srp_Esch.coli._X01074,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [17, 74], [18, 73], [19, 72], [20, 71], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [29, 61], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tmRNA_Erwi.caro._BX950851_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 324], [34, 320], [35, 319], [36, 318], [40, 314], [41, 313], [42, 312], [43, 311], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 78], [50, 77], [51, 76], [52, 75], [53, 74], [55, 73], [56, 67], [57, 66], [58, 65], [59, 64], [60, 63], [109, 138], [110, 137], [111, 136], [112, 135], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [139, 197], [140, 196], [141, 195], [142, 194], [143, 193], [144, 182], [145, 181], [146, 180], [147, 179], [148, 178], [149, 177], [152, 176], [153, 171], [154, 170], [158, 169], [159, 168], [160, 165], [161, 164], [162, 163], [202, 245], [209, 244], [210, 243], [211, 242], [212, 241], [214, 229], [215, 222], [216, 221], [217, 220], [218, 219], [248, 299], [249, 298], [250, 297], [251, 295], [252, 294], [253, 293], [254, 283], [255, 282], [256, 281], [257, 280], [259, 279], [260, 278], [261, 277], [263, 276], [264, 275], [265, 274], [267, 272], [268, 271], [269, 270], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
RNaseP_TP1,"[[6, 293], [7, 292], [8, 291], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [15, 232], [16, 231], [17, 230], [18, 229], [22, 180], [23, 179], [24, 178], [25, 177], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [141, 155], [142, 154], [143, 152], [144, 151], [145, 150], [184, 223], [185, 222], [186, 221], [187, 220], [194, 219], [195, 218], [196, 217], [197, 216], [198, 215], [199, 214], [203, 213], [204, 212], [205, 211], [206, 210], [207, 209], [239, 258], [240, 257], [241, 256], [242, 255], [244, 253], [245, 252], [246, 251]]"
tRNA_tdbR00000507-Bacillus_subtilis-1423-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Anop.gamb._CD747410,"[[1, 44], [2, 43], [3, 42], [4, 41], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [27, 40], [28, 39], [29, 38], [30, 37], [46, 295], [47, 294], [48, 293], [49, 292], [50, 291], [51, 290], [52, 289], [53, 288], [56, 285], [57, 284], [58, 283], [59, 281], [60, 280], [61, 279], [62, 278], [64, 275], [65, 274], [67, 272], [68, 271], [69, 270], [70, 269], [75, 268], [76, 267], [77, 266], [79, 265], [80, 264], [81, 263], [82, 262], [83, 261], [84, 260], [85, 259], [88, 258], [89, 257], [90, 256], [92, 254], [93, 253], [94, 252], [95, 251], [97, 249], [101, 248], [102, 247], [103, 246], [104, 245], [105, 244], [106, 243], [107, 242], [108, 241], [109, 237], [110, 236], [112, 235], [113, 234], [114, 233], [115, 232], [116, 231], [118, 228], [119, 227], [120, 226], [122, 224], [123, 223], [124, 222], [125, 221], [126, 220], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [137, 156], [138, 155], [139, 154], [141, 152], [142, 151], [143, 150], [144, 149], [168, 172], [175, 218], [176, 217], [177, 216], [178, 215], [179, 214], [183, 212], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
RNaseP_F.antarctica,"[[5, 249], [6, 248], [7, 247], [8, 246], [10, 163], [11, 162], [12, 161], [13, 160], [14, 159], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [30, 44], [31, 42], [32, 41], [33, 40], [34, 39], [45, 158], [46, 157], [50, 156], [51, 155], [52, 152], [53, 151], [54, 150], [67, 97], [68, 96], [69, 93], [70, 92], [71, 91], [72, 90], [73, 89], [74, 88], [75, 86], [76, 85], [77, 84], [78, 83], [105, 123], [106, 122], [107, 121], [108, 120], [109, 119], [110, 118], [124, 148], [125, 147], [126, 145], [127, 144], [128, 143], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [167, 241], [171, 240], [172, 239], [173, 238], [174, 237], [180, 236], [181, 235], [182, 205], [185, 200], [186, 199], [187, 198], [188, 197], [189, 196], [190, 195], [201, 204], [202, 203], [207, 232], [208, 231], [209, 230], [210, 229], [211, 215], [213, 214], [220, 228], [221, 227], [222, 226], [223, 225], [256, 275], [257, 274], [258, 273], [259, 272], [260, 271], [261, 270], [262, 269], [263, 268]]"
srp_Shew.deni._CP000302,"[[1, 108], [3, 106], [6, 103], [7, 102], [11, 98], [12, 97], [14, 95], [17, 90], [18, 89], [19, 88], [20, 87], [21, 86], [22, 82], [24, 81], [25, 80], [26, 79], [27, 78], [31, 73], [32, 72], [33, 71], [34, 70], [35, 69], [41, 66], [42, 65], [43, 64], [49, 58], [50, 57], [51, 56]]"
5s_Thermotoga-petrophila-1,"[[3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [12, 113], [18, 71], [19, 70], [20, 68], [21, 67], [22, 66], [25, 64], [26, 63], [32, 58], [33, 57], [34, 54], [35, 53], [36, 52], [37, 51], [73, 110], [74, 109], [76, 107], [77, 106], [82, 101], [83, 100], [84, 99], [86, 97], [87, 96], [88, 95], [89, 94]]"
5s_Streptococcus-pneumoniae-1,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [13, 65], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 103], [68, 102], [71, 99], [76, 94], [77, 93], [79, 91], [80, 90], [81, 89], [82, 88], [83, 87]]"
tRNA_tdbR00000518-Saccharomyces_cerevisiae-4932-Ini-CAU,"[[2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tRNA_tdbR00000439-Spinacia_oleracea-3562-Thr-GGU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
5s_Daphnia-magna-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Oryz.sati._AP003333,"[[1, 40], [2, 39], [3, 38], [4, 23], [6, 21], [7, 20], [8, 19], [9, 18], [28, 37], [29, 36], [30, 35], [44, 318], [45, 317], [46, 316], [47, 315], [48, 314], [49, 313], [50, 312], [51, 311], [54, 308], [59, 305], [60, 304], [62, 303], [63, 302], [64, 301], [68, 300], [69, 299], [70, 298], [71, 297], [76, 293], [78, 291], [79, 290], [82, 288], [83, 287], [84, 286], [85, 285], [86, 284], [90, 274], [92, 272], [94, 270], [96, 267], [97, 266], [107, 262], [108, 261], [109, 260], [110, 259], [111, 258], [112, 257], [113, 256], [115, 251], [116, 250], [118, 249], [119, 248], [120, 247], [121, 246], [122, 245], [124, 242], [126, 240], [127, 239], [129, 238], [131, 236], [132, 235], [133, 234], [134, 175], [135, 174], [136, 173], [139, 170], [140, 169], [142, 167], [143, 166], [144, 165], [145, 164], [146, 163], [150, 159], [151, 158], [152, 157], [180, 185], [181, 184], [187, 232], [188, 231], [189, 230], [190, 229], [191, 228], [196, 225], [198, 223], [199, 222], [200, 221], [205, 216], [206, 215], [207, 214]]"
5s_Streptomyces-avermitilis-2,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tRNA_tdbR00000082-Neurospora_crassa-5141-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [7, 67], [8, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Rals.eutr._CP000090,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 85], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
5s_Rickettsia-felis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [32, 50], [33, 49], [34, 48], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Pseu.aeru._X12644,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 75], [17, 74], [18, 73], [19, 72], [20, 71], [21, 70], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
srp_Burk.cepa._CP000440,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 85], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
tmRNA_Ocea.ihey._BA000028_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [20, 333], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [34, 320], [35, 319], [36, 318], [37, 317], [38, 316], [39, 315], [40, 314], [41, 313], [42, 312], [43, 308], [44, 307], [45, 306], [46, 305], [47, 304], [48, 303], [49, 80], [50, 79], [51, 78], [52, 77], [54, 76], [55, 63], [56, 62], [58, 61], [59, 60], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [140, 194], [141, 193], [142, 192], [143, 191], [144, 190], [145, 189], [146, 179], [147, 178], [148, 177], [149, 176], [150, 175], [152, 174], [153, 173], [154, 172], [156, 168], [157, 167], [158, 166], [159, 164], [160, 163], [161, 162], [199, 242], [200, 241], [201, 240], [202, 239], [203, 238], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [211, 221], [212, 219], [213, 218], [214, 217], [215, 216], [245, 299], [246, 298], [247, 297], [248, 296], [249, 295], [250, 294], [251, 293], [252, 281], [256, 280], [257, 279], [258, 278], [260, 276], [261, 275], [262, 274], [263, 273], [264, 269], [265, 268], [266, 267], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
tRNA_tdbR00000149-Homo_sapiens-9606-His-GUG,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 66], [11, 26], [12, 25], [13, 24], [14, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Haloferax-mediterranei-1,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [12, 64], [13, 63], [14, 61], [15, 60], [16, 59], [17, 58], [18, 57], [19, 56], [25, 51], [26, 50], [27, 47], [28, 46], [29, 45], [30, 44], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
tmRNA_Myco.geni._U39713_1-385,"[[1, 384], [2, 383], [3, 382], [4, 381], [5, 380], [6, 379], [7, 378], [20, 357], [21, 356], [22, 355], [23, 354], [24, 353], [26, 351], [30, 347], [31, 346], [33, 345], [34, 344], [35, 343], [36, 342], [37, 341], [38, 340], [39, 339], [40, 338], [41, 337], [42, 336], [44, 331], [45, 330], [46, 329], [47, 328], [48, 327], [49, 68], [50, 67], [51, 66], [52, 62], [55, 61], [56, 60], [57, 59], [138, 174], [139, 154], [140, 153], [141, 152], [150, 151], [155, 169], [156, 168], [157, 167], [180, 226], [181, 225], [182, 224], [183, 223], [184, 222], [185, 221], [186, 220], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [197, 202], [198, 201], [199, 200], [228, 265], [229, 264], [230, 263], [231, 262], [232, 253], [233, 252], [234, 251], [235, 250], [236, 249], [237, 248], [239, 247], [240, 246], [241, 245], [242, 244], [269, 323], [270, 322], [271, 321], [272, 320], [273, 319], [274, 318], [275, 317], [276, 316], [277, 305], [278, 304], [279, 303], [280, 302], [281, 301], [283, 300], [284, 299], [285, 298], [286, 297], [287, 294], [288, 293], [289, 292], [290, 291], [361, 377], [362, 376], [363, 375], [364, 374], [365, 373]]"
srp_Bras.napu._EE537348,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 37], [29, 36], [30, 35], [31, 34], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [53, 297], [56, 294], [59, 290], [60, 289], [61, 286], [63, 284], [65, 282], [69, 279], [72, 276], [74, 275], [75, 274], [76, 273], [78, 271], [79, 265], [80, 264], [81, 263], [82, 262], [83, 261], [84, 260], [85, 259], [86, 258], [87, 257], [90, 256], [91, 255], [99, 251], [100, 250], [101, 249], [102, 248], [103, 247], [104, 246], [105, 245], [106, 244], [108, 239], [109, 238], [111, 237], [112, 236], [113, 235], [114, 234], [115, 233], [117, 230], [118, 229], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [129, 165], [131, 163], [132, 162], [133, 161], [134, 160], [135, 159], [136, 158], [137, 157], [138, 156], [139, 155], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [166, 172], [167, 171], [175, 220], [176, 219], [177, 218], [178, 217], [179, 216], [185, 212], [186, 211], [187, 210], [188, 209], [193, 204], [194, 203], [195, 202]]"
5s_Bacillus-anthracis-7,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
grp1_a.I1.e.A.capsulatus.CBS213.53.C1.SSU.943,"[[1, 405], [7, 404], [8, 403], [9, 402], [10, 31], [12, 27], [13, 26], [14, 25], [15, 24], [16, 23], [17, 22], [18, 21], [39, 397], [41, 90], [42, 89], [43, 88], [44, 87], [45, 56], [46, 55], [47, 54], [48, 53], [57, 83], [58, 82], [59, 81], [60, 80], [61, 79], [65, 74], [92, 115], [93, 114], [94, 113], [95, 112], [96, 111], [97, 110], [98, 109], [99, 108], [100, 107], [118, 359], [119, 358], [120, 357], [121, 356], [122, 355], [123, 320], [124, 319], [129, 244], [130, 243], [131, 242], [132, 241], [133, 240], [134, 239], [138, 237], [139, 236], [140, 235], [145, 234], [146, 233], [147, 222], [148, 221], [149, 220], [150, 219], [151, 218], [152, 217], [153, 216], [154, 214], [155, 209], [156, 208], [157, 207], [160, 182], [161, 181], [162, 180], [163, 179], [164, 178], [165, 177], [167, 176], [168, 175], [169, 174], [185, 202], [186, 201], [187, 199], [188, 198], [189, 197], [190, 196], [224, 227], [225, 226], [245, 300], [246, 299], [247, 298], [251, 295], [252, 294], [253, 293], [254, 292], [258, 289], [259, 288], [260, 287], [262, 285], [263, 284], [264, 283], [265, 282], [266, 281], [267, 280], [268, 279], [269, 278], [270, 277], [271, 276], [306, 318], [307, 317], [308, 316], [309, 315], [310, 314], [321, 347], [322, 346], [323, 345], [326, 342], [327, 341], [328, 340], [329, 339], [330, 338], [331, 337], [363, 382], [364, 381], [365, 380], [366, 379], [367, 378], [368, 377], [369, 376], [370, 375], [385, 396], [386, 395], [387, 394], [388, 390]]"
