id,base_pairs
5s_Streptomyces-nodosus-2,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Medi.trun._AC146941,"[[1, 20], [2, 19], [3, 18], [4, 17], [5, 16], [6, 15], [8, 13], [25, 34], [26, 33], [27, 32], [28, 31], [45, 297], [46, 296], [53, 289], [60, 288], [61, 287], [62, 286], [67, 275], [72, 271], [73, 270], [74, 269], [75, 268], [76, 263], [77, 262], [78, 261], [79, 260], [80, 259], [84, 256], [85, 255], [86, 254], [87, 253], [88, 252], [89, 251], [90, 250], [93, 249], [96, 248], [98, 247], [99, 246], [100, 245], [101, 244], [102, 243], [103, 242], [104, 241], [106, 236], [107, 235], [109, 234], [110, 233], [111, 232], [112, 231], [113, 230], [115, 227], [116, 226], [117, 225], [118, 224], [119, 223], [120, 222], [121, 221], [122, 220], [126, 163], [127, 162], [128, 161], [129, 160], [130, 159], [132, 158], [133, 157], [134, 156], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [140, 149], [141, 148], [142, 147], [166, 169], [172, 217], [173, 216], [174, 215], [175, 214], [176, 213], [183, 208], [184, 207], [185, 206], [190, 201], [191, 200], [192, 199]]"
srp_Trit.aest._CJ572413,"[[11, 20], [12, 19], [13, 18], [14, 17], [43, 271], [44, 270], [47, 265], [50, 264], [51, 262], [55, 258], [57, 257], [58, 256], [59, 255], [60, 254], [61, 253], [62, 248], [63, 247], [64, 246], [65, 245], [66, 244], [67, 243], [68, 242], [69, 241], [70, 240], [72, 238], [73, 237], [74, 236], [76, 235], [82, 232], [83, 231], [84, 230], [85, 229], [86, 228], [87, 227], [88, 226], [90, 221], [91, 220], [93, 219], [94, 218], [95, 217], [96, 216], [97, 215], [99, 212], [100, 211], [101, 210], [102, 209], [103, 208], [105, 206], [106, 205], [107, 204], [109, 147], [111, 145], [112, 144], [113, 143], [117, 141], [118, 140], [119, 139], [121, 137], [122, 136], [123, 135], [124, 134], [126, 133], [127, 132], [148, 154], [149, 153], [157, 202], [158, 201], [159, 200], [160, 199], [161, 198], [168, 193], [169, 192], [170, 191], [171, 190], [175, 186], [176, 185], [177, 184]]"
tmRNA_Erwi.amyl._TRW-552_1-381,"[[1, 377], [2, 376], [3, 375], [4, 374], [5, 373], [6, 372], [7, 371], [21, 350], [22, 349], [23, 348], [24, 347], [25, 346], [26, 345], [27, 344], [30, 342], [34, 338], [35, 337], [36, 336], [38, 334], [40, 332], [41, 331], [43, 329], [44, 325], [45, 324], [46, 323], [47, 322], [48, 321], [49, 78], [50, 77], [51, 76], [52, 75], [53, 74], [55, 73], [56, 72], [57, 67], [58, 66], [59, 65], [60, 64], [61, 63], [110, 154], [111, 153], [112, 152], [113, 151], [114, 150], [117, 148], [118, 147], [120, 145], [121, 144], [122, 143], [123, 142], [126, 139], [127, 138], [128, 136], [129, 135], [156, 214], [157, 213], [158, 212], [159, 211], [160, 210], [161, 199], [162, 198], [163, 197], [164, 196], [165, 195], [166, 194], [169, 193], [170, 188], [171, 187], [175, 186], [176, 185], [177, 182], [178, 181], [179, 180], [219, 262], [220, 261], [221, 260], [226, 259], [227, 258], [228, 246], [229, 245], [231, 244], [232, 239], [233, 238], [234, 237], [235, 236], [265, 317], [266, 316], [267, 315], [269, 314], [270, 311], [271, 310], [272, 304], [273, 300], [274, 299], [276, 298], [277, 296], [278, 295], [280, 294], [281, 293], [282, 292], [283, 291], [284, 289], [285, 288], [286, 287], [354, 370], [355, 369], [356, 368], [357, 367], [358, 366]]"
srp_Ther.cele._X17240,"[[1, 318], [2, 317], [3, 316], [4, 315], [5, 314], [6, 313], [7, 312], [8, 311], [9, 310], [10, 309], [13, 65], [14, 64], [15, 63], [16, 62], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 29], [40, 61], [41, 60], [42, 59], [43, 58], [69, 306], [70, 305], [71, 304], [72, 303], [73, 302], [74, 301], [75, 300], [76, 299], [80, 295], [81, 294], [90, 285], [91, 284], [92, 283], [93, 282], [94, 281], [95, 280], [96, 279], [97, 278], [98, 277], [103, 272], [104, 271], [105, 270], [106, 269], [107, 268], [108, 267], [109, 266], [110, 265], [116, 262], [118, 260], [122, 256], [123, 255], [124, 254], [125, 253], [127, 252], [128, 251], [129, 247], [130, 246], [131, 245], [132, 244], [133, 243], [134, 242], [135, 241], [136, 240], [137, 238], [138, 237], [139, 236], [140, 235], [141, 234], [144, 182], [146, 180], [147, 179], [148, 178], [149, 177], [150, 176], [153, 172], [154, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [186, 228], [187, 227], [188, 226], [189, 225], [190, 224], [196, 221], [197, 220], [198, 219], [199, 218], [204, 213], [205, 212], [206, 211]]"
5s_Vibrio-fischeri-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Camp.jeju._AL139078_1-356,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [8, 348], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [28, 320], [30, 318], [31, 317], [32, 316], [33, 315], [34, 314], [37, 311], [38, 310], [39, 309], [40, 308], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 74], [49, 73], [50, 72], [51, 71], [52, 70], [53, 63], [54, 62], [55, 61], [56, 60], [57, 59], [118, 144], [119, 143], [120, 142], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [145, 197], [146, 196], [147, 195], [148, 194], [149, 193], [150, 192], [152, 191], [153, 190], [154, 181], [155, 180], [156, 179], [158, 178], [159, 177], [160, 176], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [166, 169], [199, 235], [200, 234], [201, 233], [202, 224], [203, 223], [204, 222], [205, 221], [206, 220], [207, 218], [208, 217], [210, 216], [211, 215], [212, 214], [239, 292], [240, 291], [241, 290], [242, 289], [243, 288], [244, 287], [246, 286], [247, 285], [248, 277], [253, 276], [255, 275], [258, 274], [259, 273], [260, 272], [261, 271], [262, 270], [263, 269], [264, 268], [265, 266], [333, 347], [334, 346], [335, 345], [336, 344]]"
5s_Fusarium-pseudograminearum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Lentinula-edodes-1,"[[1, 118], [3, 116], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_V.cholera,"[[12, 382], [13, 381], [14, 380], [15, 379], [18, 378], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [26, 59], [27, 58], [28, 57], [31, 56], [32, 55], [33, 54], [34, 52], [35, 51], [36, 50], [37, 49], [38, 48], [39, 47], [40, 46], [72, 377], [73, 376], [74, 375], [76, 355], [77, 354], [78, 353], [79, 352], [80, 349], [81, 311], [82, 310], [83, 309], [84, 308], [88, 257], [89, 256], [90, 255], [91, 254], [93, 253], [94, 252], [95, 251], [96, 250], [97, 249], [98, 112], [99, 111], [100, 110], [101, 109], [102, 108], [113, 127], [114, 125], [115, 124], [116, 123], [117, 122], [128, 248], [129, 247], [133, 246], [134, 245], [135, 242], [136, 241], [150, 187], [151, 186], [152, 183], [153, 182], [154, 181], [157, 180], [158, 179], [159, 178], [160, 176], [161, 175], [162, 174], [164, 172], [195, 213], [196, 212], [197, 211], [198, 210], [199, 209], [200, 208], [214, 237], [215, 235], [216, 234], [217, 233], [218, 232], [219, 231], [220, 229], [221, 228], [222, 227], [261, 302], [262, 301], [263, 300], [264, 299], [271, 298], [272, 297], [273, 296], [274, 295], [275, 294], [276, 293], [280, 290], [281, 289], [282, 288], [283, 287], [318, 337], [319, 336], [320, 335], [321, 334], [322, 333], [323, 332], [324, 331], [325, 330], [356, 367], [357, 366], [358, 365], [359, 364]]"
5s_Moniliella-acetoabutans-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000371-Saccharomyces_cerevisiae-4932-Arg-1CU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
grp1_a.I1.e.P.inouyei.C1.SSU.943,"[[5, 39], [6, 38], [7, 37], [8, 36], [9, 35], [10, 34], [11, 16], [44, 77], [45, 76], [46, 75], [47, 74], [48, 59], [49, 58], [50, 57], [51, 56], [61, 71], [62, 70], [63, 69], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88], [84, 87], [95, 308], [96, 307], [97, 306], [98, 305], [99, 304], [100, 303], [101, 261], [106, 215], [107, 214], [108, 213], [109, 212], [110, 211], [111, 210], [116, 206], [117, 205], [118, 204], [125, 200], [126, 199], [127, 198], [128, 197], [129, 196], [130, 195], [131, 194], [132, 192], [133, 187], [134, 186], [135, 185], [136, 161], [137, 160], [138, 159], [139, 158], [140, 157], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [163, 180], [164, 179], [165, 177], [166, 176], [167, 175], [168, 174], [216, 241], [217, 240], [218, 239], [222, 236], [223, 235], [225, 233], [226, 232], [227, 231], [245, 260], [247, 259], [248, 258], [249, 257], [250, 256], [251, 255], [262, 295], [263, 294], [264, 293], [265, 292], [266, 291], [267, 290], [268, 289], [269, 288], [275, 284], [310, 367], [311, 348], [312, 331], [313, 330], [314, 329], [315, 328], [316, 327], [317, 326], [318, 325], [319, 324], [335, 341], [346, 347], [351, 363], [352, 362], [353, 361], [354, 360], [355, 359], [381, 386]]"
RNaseP_S.glauca-L169T,"[[6, 338], [8, 336], [10, 335], [11, 334], [12, 333], [13, 332], [14, 331], [15, 255], [16, 254], [17, 253], [18, 252], [22, 181], [23, 180], [24, 179], [25, 178], [27, 177], [28, 176], [29, 175], [30, 174], [31, 173], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 172], [63, 171], [67, 170], [68, 169], [69, 166], [70, 165], [71, 164], [84, 111], [85, 110], [86, 107], [87, 106], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [93, 100], [94, 99], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [138, 162], [139, 161], [140, 159], [141, 158], [142, 157], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [185, 247], [186, 246], [187, 245], [188, 244], [193, 210], [194, 209], [195, 208], [196, 207], [197, 206], [198, 205], [199, 204], [212, 243], [213, 242], [214, 241], [215, 240], [216, 237], [217, 236], [218, 235], [219, 234], [225, 233], [226, 232], [227, 231], [228, 230], [262, 281], [263, 280], [264, 279], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [299, 324], [302, 321], [303, 320], [304, 319], [305, 318], [306, 317], [307, 316], [308, 315], [309, 314]]"
tmRNA_uncu.bact._TRW-72274-2_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [29, 319], [30, 318], [34, 315], [35, 314], [36, 313], [37, 312], [40, 309], [41, 308], [42, 307], [44, 303], [45, 302], [46, 301], [47, 300], [48, 299], [49, 82], [50, 81], [51, 80], [52, 79], [53, 78], [54, 77], [56, 68], [57, 67], [58, 66], [59, 65], [60, 64], [61, 63], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [137, 192], [138, 191], [139, 190], [140, 189], [141, 188], [142, 187], [143, 173], [144, 172], [145, 171], [146, 170], [147, 169], [148, 168], [149, 167], [150, 166], [153, 164], [154, 163], [155, 162], [156, 161], [157, 160], [158, 159], [196, 238], [197, 237], [198, 236], [200, 235], [201, 225], [202, 224], [203, 223], [204, 222], [205, 221], [206, 220], [207, 219], [210, 218], [211, 217], [212, 216], [213, 215], [242, 295], [243, 291], [244, 290], [245, 289], [250, 288], [254, 287], [255, 276], [256, 275], [258, 274], [259, 273], [260, 269], [261, 264], [262, 263], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
srp_Asco.apis._GSP-392613,"[[2, 12], [3, 11], [15, 255], [16, 254], [17, 253], [18, 251], [19, 250], [21, 247], [24, 244], [25, 243], [26, 242], [28, 240], [29, 239], [31, 236], [37, 65], [38, 63], [39, 62], [40, 54], [47, 53], [48, 52], [50, 51], [83, 203], [96, 137], [97, 136], [98, 135], [99, 134], [101, 133], [102, 132], [103, 131], [106, 125], [107, 124], [108, 123], [109, 122], [110, 121], [113, 120], [114, 119], [115, 118], [138, 144], [139, 143], [147, 190], [148, 189], [149, 188], [150, 187], [151, 186], [152, 185], [153, 184], [154, 183], [158, 181], [159, 180], [160, 179], [164, 175], [165, 174], [166, 173], [167, 172]]"
5s_Bacteroides-fragilis-4,"[[1, 96], [3, 94], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [20, 46], [21, 45], [22, 42], [23, 41], [24, 40], [25, 39], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80], [74, 78]]"
5s_Pleurotus-ostreatus-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_uncu.bact._TRW-135621-1_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [20, 366], [21, 365], [22, 364], [23, 363], [24, 362], [25, 361], [26, 360], [35, 353], [36, 352], [37, 350], [39, 348], [40, 347], [41, 346], [42, 345], [43, 341], [44, 340], [45, 339], [46, 338], [47, 337], [48, 82], [49, 81], [50, 80], [51, 79], [52, 78], [55, 77], [56, 76], [57, 67], [58, 66], [59, 65], [60, 64], [61, 63], [119, 160], [120, 159], [127, 152], [128, 151], [129, 150], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [162, 180], [163, 179], [164, 178], [165, 177], [167, 176], [168, 175], [169, 174], [181, 231], [182, 230], [183, 229], [184, 228], [185, 227], [186, 217], [187, 216], [190, 215], [191, 214], [192, 213], [195, 212], [197, 211], [198, 207], [199, 206], [200, 205], [201, 202], [235, 278], [236, 277], [237, 276], [238, 275], [239, 274], [243, 273], [244, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 255], [252, 254], [281, 333], [282, 332], [283, 331], [284, 328], [288, 327], [289, 326], [292, 315], [293, 314], [294, 313], [295, 312], [296, 309], [297, 307], [299, 304], [300, 303], [301, 302], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
5s_Phaseolus-vulgaris-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 92], [86, 91]]"
16s_E.coli_domain4,"[[2, 107], [4, 104], [7, 100], [8, 99], [10, 97], [12, 94], [13, 93], [14, 92], [15, 91], [17, 89], [18, 88], [19, 87], [22, 84], [23, 83], [24, 82], [25, 81], [26, 80], [27, 79], [28, 78], [29, 77], [30, 76], [31, 75], [33, 74], [34, 73], [35, 72], [42, 65], [45, 63], [46, 62], [47, 61], [48, 60], [51, 58], [52, 57], [109, 132], [110, 131], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123]]"
tRNA_tdbR00000342-Bos_taurus-9913-Gln-CUG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
16s_B.subtilis_domain4,"[[4, 105], [7, 101], [8, 100], [10, 98], [12, 95], [13, 94], [14, 93], [15, 92], [17, 90], [18, 89], [19, 88], [22, 85], [23, 84], [24, 83], [25, 82], [26, 81], [27, 80], [30, 77], [31, 76], [32, 75], [33, 74], [38, 70], [40, 68], [41, 67], [42, 66], [43, 65], [46, 63], [47, 62], [51, 59], [52, 58], [53, 57], [110, 133], [111, 132], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [119, 124]]"
srp_Myco.vanb._CP000511,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 77], [11, 74], [14, 72], [15, 71], [16, 70], [18, 68], [20, 64], [21, 63], [22, 62], [23, 61], [24, 60], [25, 59], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
5s_Oenococcus-oeni-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
tRNA_tdbR00000559-Triticum_aestivum-4565-Tyr-GPA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Mycoplasma-gallisepticum-2,"[[2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [79, 90]]"
tRNA_tdbR00000586-Aeropyrum_pernix-56636-Met-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Schizochytrium-aggregatum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [73, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Bacillus-cereus-11,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Andrias-japonicus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Leis.dono._AY781794,"[[79, 119], [80, 118], [81, 117], [83, 116], [84, 115], [88, 111], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [123, 127]]"
tRNA_tdbR00000485-Nicotiana_tabacum-4097-Trp-BCA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Mycobacterium-bovis-1,"[[1, 116], [2, 115], [3, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 104], [71, 103], [73, 101], [74, 100], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
tRNA_tdbR00000313-Haloferax_volcanii-2246-Pro-UGG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
