id,base_pairs
srp_Shig.flex._AE014073,"[[3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [25, 82], [26, 81], [27, 80], [28, 79], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [37, 69], [41, 68], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57]]"
RNaseP_M.maripaludus,"[[2, 232], [3, 136], [4, 230], [5, 229], [6, 228], [7, 227], [8, 204], [9, 203], [10, 202], [11, 201], [12, 200], [13, 199], [14, 198], [17, 195], [22, 233], [24, 231], [27, 137], [30, 223], [34, 220], [35, 219], [36, 218], [37, 217], [38, 216], [40, 173], [41, 172], [42, 171], [43, 170], [44, 185], [46, 213], [47, 52], [48, 211], [49, 180], [51, 178], [54, 70], [56, 69], [57, 68], [58, 67], [59, 66], [60, 65], [61, 169], [63, 167], [71, 164], [72, 163], [73, 162], [74, 161], [75, 160], [76, 159], [77, 158], [78, 157], [79, 156], [81, 99], [83, 97], [87, 155], [88, 146], [92, 147], [94, 145], [95, 142], [96, 101], [98, 139], [100, 119], [107, 131], [112, 138], [115, 127], [117, 134], [118, 133], [119, 132], [120, 143], [121, 130], [122, 129], [123, 128], [181, 189], [182, 188]]"
tmRNA_Baci.halo._BA000004_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [9, 94], [12, 345], [13, 340], [18, 333], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [29, 322], [31, 321], [32, 320], [33, 319], [34, 318], [35, 315], [36, 314], [37, 313], [38, 312], [39, 311], [40, 310], [41, 309], [43, 304], [44, 306], [45, 302], [46, 62], [47, 61], [48, 299], [52, 77], [53, 76], [54, 75], [55, 74], [56, 73], [57, 72], [58, 71], [69, 180], [107, 137], [108, 136], [109, 135], [110, 134], [111, 133], [112, 132], [113, 131], [115, 129], [116, 128], [117, 127], [118, 126], [138, 173], [139, 171], [141, 170], [142, 169], [144, 167], [149, 166], [151, 164], [152, 189], [153, 188], [154, 187], [155, 186], [156, 185], [157, 184], [158, 259], [159, 183], [160, 257], [162, 255], [163, 179], [177, 301], [192, 224], [194, 221], [195, 220], [198, 218], [199, 217], [200, 216], [201, 215], [202, 214], [203, 213], [207, 237], [208, 236], [209, 235], [210, 234], [211, 233], [238, 278], [240, 276], [241, 275], [242, 274], [243, 272], [244, 271], [245, 270], [246, 269], [250, 265], [251, 264], [252, 263], [253, 262], [256, 294], [257, 293], [258, 292], [259, 291], [260, 290], [261, 289], [268, 287], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
5s_Gymnosporangium-sabinae-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 56], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 109], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
telomerase_U85256.1-451,"[[2, 7], [20, 206], [21, 410], [22, 409], [23, 203], [24, 202], [25, 201], [26, 200], [27, 199], [28, 198], [29, 197], [33, 191], [34, 190], [35, 189], [36, 188], [37, 177], [38, 185], [40, 302], [41, 173], [42, 172], [43, 171], [46, 269], [50, 165], [57, 419], [58, 418], [61, 147], [62, 146], [64, 145], [65, 144], [66, 143], [67, 142], [68, 140], [70, 139], [73, 137], [74, 136], [75, 135], [76, 134], [77, 397], [78, 132], [79, 130], [80, 129], [81, 128], [82, 127], [83, 126], [87, 124], [88, 334], [89, 125], [91, 123], [92, 122], [94, 120], [95, 119], [96, 118], [97, 117], [98, 116], [100, 371], [101, 304], [105, 285], [107, 320], [109, 181], [110, 180], [111, 179], [112, 178], [113, 176], [114, 175], [115, 174], [131, 271], [148, 207], [150, 261], [153, 379], [154, 378], [155, 377], [193, 384], [195, 381], [196, 380], [211, 370], [212, 369], [213, 368], [214, 367], [215, 366], [216, 365], [217, 364], [218, 363], [219, 357], [220, 356], [221, 358], [224, 355], [225, 354], [226, 353], [227, 352], [228, 351], [229, 343], [230, 347], [231, 341], [233, 338], [234, 337], [235, 336], [238, 333], [239, 332], [240, 331], [243, 326], [244, 325], [245, 324], [246, 311], [247, 322], [249, 308], [250, 307], [251, 255], [256, 300], [257, 299], [258, 298], [259, 297], [260, 296], [263, 294], [264, 293], [265, 292], [267, 393], [268, 288], [270, 286], [273, 376], [274, 335], [276, 281], [282, 430], [283, 429], [309, 329], [382, 442], [383, 441], [385, 438], [386, 437], [387, 436], [388, 435], [389, 434], [390, 433], [401, 426], [403, 424], [404, 423], [406, 422], [411, 417]]"
RNaseP_Synechocystis-PCC6308,"[[4, 221], [7, 320], [9, 318], [10, 317], [11, 316], [13, 315], [14, 314], [15, 313], [16, 312], [17, 311], [18, 178], [20, 175], [21, 174], [23, 208], [24, 207], [25, 206], [26, 205], [27, 204], [28, 203], [29, 202], [30, 201], [31, 200], [32, 199], [33, 172], [34, 171], [35, 170], [37, 169], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [55, 66], [56, 65], [57, 64], [58, 63], [59, 145], [68, 168], [73, 166], [74, 165], [75, 162], [76, 161], [77, 160], [81, 216], [86, 110], [87, 111], [88, 247], [89, 108], [90, 107], [91, 104], [92, 103], [93, 102], [94, 101], [95, 100], [97, 126], [116, 135], [117, 134], [118, 133], [119, 132], [121, 131], [122, 130], [136, 158], [137, 157], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [163, 295], [164, 294], [182, 231], [185, 224], [186, 223], [187, 222], [190, 219], [192, 214], [194, 213], [196, 212], [197, 211], [198, 210], [229, 252], [237, 283], [240, 255], [241, 254], [242, 253], [244, 251], [245, 250], [256, 304], [257, 303], [258, 302], [259, 301], [269, 293], [271, 291], [272, 290], [281, 297], [282, 296]]"
tRNA_tdbR00000288-Mus_musculus-10090-Met-BAU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Saccharomyces-cerevisiae-3,"[[1, 120], [2, 119], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [30, 47], [31, 46], [32, 45], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
RNaseP_Prochlorococcus-PAC1A,"[[4, 333], [6, 331], [7, 330], [8, 329], [10, 328], [11, 327], [12, 326], [13, 325], [14, 324], [16, 241], [17, 195], [18, 280], [19, 279], [20, 278], [21, 277], [22, 276], [23, 275], [24, 274], [26, 219], [27, 218], [28, 217], [29, 192], [33, 189], [34, 188], [35, 49], [36, 48], [37, 47], [38, 46], [39, 45], [44, 214], [50, 63], [51, 62], [52, 61], [53, 60], [54, 59], [64, 229], [65, 272], [66, 187], [69, 223], [70, 185], [71, 184], [72, 181], [73, 180], [74, 179], [77, 177], [78, 176], [79, 213], [83, 130], [84, 129], [86, 128], [87, 206], [88, 124], [89, 123], [90, 201], [91, 200], [94, 120], [95, 119], [96, 118], [97, 117], [98, 116], [101, 113], [102, 112], [103, 111], [104, 110], [105, 109], [121, 202], [131, 160], [132, 159], [133, 268], [136, 154], [137, 153], [138, 152], [139, 151], [140, 150], [142, 149], [157, 174], [158, 173], [161, 170], [162, 281], [163, 168], [191, 261], [199, 250], [204, 246], [212, 231], [215, 227], [228, 253], [230, 251], [259, 266], [260, 265], [286, 320], [292, 314], [293, 316], [294, 311], [295, 310], [296, 309], [297, 308], [298, 307], [299, 306], [300, 305]]"
srp_Tric.spir._GSP-6334,"[[1, 44], [2, 43], [3, 42], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 41], [29, 40], [30, 39], [31, 38], [45, 300], [46, 227], [47, 297], [48, 296], [49, 295], [50, 294], [51, 293], [52, 292], [53, 291], [55, 290], [58, 287], [59, 286], [60, 289], [65, 285], [66, 277], [67, 276], [68, 275], [69, 274], [70, 273], [71, 272], [72, 271], [76, 280], [77, 270], [78, 269], [79, 268], [80, 211], [81, 266], [82, 265], [83, 264], [84, 263], [85, 262], [86, 261], [87, 260], [89, 259], [90, 257], [91, 258], [93, 256], [95, 254], [96, 132], [98, 252], [99, 251], [100, 250], [103, 249], [104, 248], [105, 247], [106, 246], [107, 245], [108, 244], [109, 243], [110, 239], [111, 238], [113, 237], [114, 236], [115, 235], [116, 234], [117, 233], [119, 230], [120, 229], [122, 226], [123, 225], [124, 224], [125, 223], [126, 222], [127, 221], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [166, 288], [169, 175], [170, 174], [176, 220], [177, 218], [180, 215], [187, 210], [188, 209], [189, 208], [194, 203], [195, 202], [196, 201]]"
srp_Bruc.ovis._CP000708,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 80], [16, 79], [18, 76], [21, 73], [22, 72], [23, 71], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Thermus-aquaticus-1,"[[3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [23, 33], [26, 54], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [76, 99], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Methylobacterium-organophilum-1,"[[1, 113], [2, 112], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [35, 41], [67, 102], [68, 101], [70, 99], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89], [82, 88], [83, 87]]"
tRNA_tdbR00000143-Asterias_amurensis-7602-His-QUG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [7, 64], [11, 23], [12, 22], [13, 21], [14, 20], [15, 18], [26, 40], [27, 39], [28, 38], [29, 37], [30, 42], [31, 41], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58]]"
telomerase_AF221911.104-513,"[[12, 374], [13, 373], [16, 206], [17, 353], [20, 350], [21, 349], [22, 348], [23, 199], [27, 44], [29, 284], [30, 267], [31, 41], [33, 109], [39, 184], [60, 283], [61, 115], [62, 114], [63, 113], [64, 112], [67, 194], [70, 106], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [76, 100], [77, 99], [78, 98], [79, 97], [82, 132], [86, 313], [90, 141], [91, 140], [93, 138], [94, 136], [95, 135], [96, 134], [117, 358], [119, 356], [128, 264], [130, 343], [138, 169], [139, 168], [140, 167], [142, 165], [143, 164], [144, 163], [145, 352], [146, 161], [147, 155], [152, 331], [153, 333], [154, 329], [158, 301], [162, 296], [170, 326], [182, 312], [183, 311], [185, 363], [186, 308], [191, 303], [192, 302], [195, 314], [200, 295], [202, 294], [203, 293], [205, 291], [207, 288], [213, 287], [214, 286], [215, 285], [217, 292], [218, 281], [219, 290], [222, 280], [223, 279], [224, 278], [225, 277], [226, 258], [227, 257], [228, 256], [229, 255], [230, 254], [231, 253], [233, 252], [234, 251], [235, 250], [237, 248], [238, 359], [239, 244], [240, 407], [259, 274], [260, 272], [261, 271], [262, 270], [263, 269], [298, 323], [304, 318], [305, 317], [306, 316], [307, 315], [338, 403], [339, 402], [340, 401], [341, 400], [342, 399], [344, 398], [345, 397], [346, 396], [347, 395], [360, 387], [361, 386], [362, 385], [366, 381], [367, 380], [371, 377]]"
srp_Ence.cuni._AL590449,"[[1, 160], [5, 159], [10, 152], [11, 151], [12, 150], [13, 149], [14, 148], [15, 147], [18, 142], [19, 141], [20, 140], [21, 139], [23, 138], [24, 137], [25, 136], [26, 134], [27, 133], [28, 132], [29, 130], [30, 129], [31, 128], [32, 127], [33, 74], [34, 125], [35, 124], [38, 69], [39, 68], [40, 67], [41, 118], [42, 65], [43, 64], [44, 63], [45, 62], [46, 61], [48, 59], [49, 58], [50, 57], [51, 56], [78, 126], [80, 123], [81, 122], [82, 121], [83, 120], [84, 119], [85, 158], [88, 117], [89, 116], [91, 114], [92, 113], [93, 112], [97, 161], [98, 107], [99, 106], [100, 105]]"
16s_H.volcanii_domain1,"[[1, 46], [2, 22], [3, 21], [4, 20], [5, 19], [6, 18], [7, 17], [8, 32], [11, 482], [12, 458], [14, 480], [15, 479], [16, 478], [18, 476], [24, 449], [27, 447], [28, 35], [31, 93], [34, 381], [36, 379], [37, 378], [38, 377], [39, 291], [40, 375], [41, 374], [45, 382], [51, 394], [52, 393], [58, 82], [59, 79], [60, 80], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 72], [68, 206], [95, 254], [100, 214], [103, 244], [107, 212], [109, 210], [113, 204], [116, 155], [117, 200], [119, 153], [120, 152], [121, 151], [122, 150], [124, 148], [125, 147], [126, 145], [128, 143], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [149, 406], [157, 186], [158, 184], [159, 183], [160, 182], [161, 181], [162, 180], [163, 179], [164, 178], [167, 176], [168, 175], [183, 326], [191, 445], [193, 443], [201, 437], [203, 435], [216, 269], [217, 268], [218, 266], [219, 265], [220, 264], [221, 263], [222, 262], [223, 261], [224, 260], [225, 259], [230, 255], [231, 253], [232, 252], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [239, 351], [245, 345], [256, 336], [289, 325], [290, 324], [292, 322], [293, 319], [295, 316], [296, 315], [297, 314], [298, 313], [299, 312], [300, 311], [301, 310], [302, 309], [328, 340], [329, 339], [330, 338], [331, 337], [346, 373], [348, 371], [349, 370], [350, 369], [354, 367], [355, 366], [356, 365], [357, 364], [358, 363], [385, 405], [386, 404], [387, 403], [388, 402], [389, 401], [390, 400], [391, 399], [392, 398], [407, 433], [408, 432], [409, 431], [410, 430], [411, 429], [412, 428], [413, 427], [414, 426], [415, 425], [416, 424], [417, 423], [418, 422], [441, 484], [442, 483], [444, 481], [450, 477], [452, 475], [453, 474], [454, 473], [455, 472], [456, 468], [457, 467], [459, 466], [460, 465]]"
tmRNA_Shew.spec._CP000469_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [10, 13], [19, 327], [21, 324], [22, 323], [25, 321], [29, 318], [30, 317], [35, 313], [36, 310], [38, 309], [39, 308], [40, 306], [41, 305], [43, 303], [44, 302], [45, 298], [46, 297], [47, 296], [48, 295], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [72, 169], [113, 131], [114, 130], [115, 129], [117, 128], [118, 127], [132, 175], [133, 174], [134, 173], [135, 172], [136, 171], [137, 170], [140, 165], [143, 245], [144, 163], [145, 162], [146, 160], [147, 159], [148, 225], [149, 285], [150, 157], [151, 190], [152, 189], [153, 188], [154, 187], [155, 185], [156, 184], [193, 222], [194, 221], [195, 220], [197, 219], [198, 320], [201, 215], [202, 214], [203, 213], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [211, 232], [212, 322], [240, 275], [241, 274], [242, 273], [243, 272], [244, 271], [246, 269], [247, 268], [249, 267], [250, 266], [251, 264], [252, 263], [253, 262], [255, 291], [256, 290], [257, 289], [258, 288], [259, 287], [260, 286], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340], [335, 338]]"
tmRNA_Clos.acet._AE007587_1-356,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [10, 286], [11, 93], [21, 328], [22, 327], [23, 326], [25, 324], [26, 323], [27, 322], [28, 321], [30, 319], [31, 320], [32, 318], [33, 317], [35, 316], [36, 315], [37, 314], [38, 313], [39, 312], [40, 311], [41, 310], [42, 309], [44, 307], [46, 305], [47, 301], [48, 300], [49, 299], [50, 303], [51, 72], [52, 71], [54, 69], [55, 68], [56, 67], [59, 87], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [76, 325], [100, 210], [101, 158], [102, 338], [107, 296], [124, 141], [125, 140], [126, 139], [127, 138], [128, 137], [129, 136], [142, 179], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [149, 171], [150, 169], [151, 168], [154, 167], [155, 166], [156, 165], [157, 164], [159, 188], [161, 186], [162, 185], [190, 267], [191, 228], [192, 227], [193, 224], [194, 223], [195, 339], [197, 222], [198, 219], [199, 218], [200, 217], [201, 216], [202, 215], [203, 214], [235, 282], [236, 281], [237, 278], [239, 276], [240, 275], [244, 271], [245, 270], [246, 269], [247, 268], [250, 266], [251, 264], [252, 263], [253, 262], [255, 294], [256, 293], [257, 292], [258, 291], [259, 290], [260, 289], [261, 288], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
srp_Leis.majo._AY722713,"[[7, 128], [8, 127], [12, 122], [14, 120], [15, 119], [45, 86], [79, 121], [80, 117], [81, 116], [82, 118], [83, 115], [84, 114], [88, 112], [89, 110], [90, 109], [91, 108], [92, 107], [94, 105], [95, 104], [96, 103], [97, 102]]"
5s_Coprinopsis-radiata-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_M.phosphovorus-JCM9380,"[[2, 220], [5, 221], [7, 219], [8, 218], [10, 164], [11, 163], [12, 162], [13, 161], [14, 160], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [20, 24], [30, 44], [31, 42], [32, 41], [33, 40], [34, 39], [45, 159], [46, 158], [50, 157], [51, 156], [52, 153], [53, 152], [54, 151], [67, 98], [68, 97], [69, 94], [70, 93], [71, 92], [72, 91], [73, 90], [74, 89], [76, 87], [77, 86], [78, 85], [79, 84], [80, 83], [99, 105], [106, 124], [109, 121], [110, 120], [111, 119], [125, 149], [126, 148], [127, 146], [128, 145], [129, 144], [130, 143], [131, 142], [132, 141], [133, 140], [134, 139], [166, 248], [172, 243], [173, 242], [174, 241], [175, 240], [176, 238], [181, 198], [182, 197], [183, 196], [184, 195], [185, 194], [186, 193], [187, 192], [188, 191], [200, 235], [201, 234], [202, 233], [203, 232], [204, 231], [205, 230], [208, 229], [210, 228], [213, 225], [214, 224], [215, 223], [216, 222], [244, 279], [250, 269], [251, 268], [252, 267], [253, 266], [254, 265], [255, 264], [256, 263], [257, 262], [287, 289], [288, 305], [290, 303], [291, 302], [292, 301], [293, 300], [294, 299], [295, 298]]"
tRNA_tdbR00000620-Toxoplasma_gondii-5811-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Caen.brig._AC084446,"[[1, 44], [2, 43], [3, 42], [4, 41], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [29, 40], [32, 75], [34, 39], [45, 298], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [56, 288], [58, 285], [59, 284], [60, 283], [61, 282], [62, 281], [65, 278], [67, 274], [68, 280], [69, 272], [70, 273], [71, 270], [72, 271], [74, 269], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [90, 257], [91, 256], [92, 255], [93, 254], [94, 253], [95, 252], [96, 251], [97, 259], [98, 258], [103, 247], [104, 246], [105, 245], [106, 244], [107, 243], [108, 239], [109, 241], [110, 237], [111, 236], [112, 235], [114, 234], [115, 233], [116, 232], [117, 231], [119, 228], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 221], [127, 220], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [168, 174], [176, 218], [177, 217], [178, 216], [179, 215], [180, 214], [186, 209], [187, 208], [188, 207], [193, 202], [194, 201], [195, 200]]"
RNaseP_M.avium,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 392], [8, 391], [9, 390], [10, 389], [11, 388], [12, 387], [13, 386], [14, 385], [15, 52], [16, 51], [17, 271], [19, 224], [21, 45], [22, 44], [24, 42], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36], [32, 33], [46, 354], [47, 353], [48, 352], [49, 351], [55, 374], [57, 174], [60, 272], [63, 218], [66, 309], [68, 134], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [78, 82], [92, 97], [102, 209], [103, 208], [104, 207], [108, 206], [109, 205], [110, 202], [111, 201], [112, 200], [125, 147], [126, 146], [127, 143], [128, 142], [129, 141], [130, 140], [131, 139], [132, 138], [155, 173], [156, 172], [157, 171], [158, 170], [159, 169], [161, 168], [175, 197], [176, 195], [177, 194], [178, 193], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [221, 294], [222, 293], [223, 292], [230, 250], [231, 249], [232, 248], [233, 247], [234, 246], [235, 245], [236, 244], [237, 243], [238, 242], [252, 286], [253, 285], [254, 284], [255, 283], [256, 282], [257, 281], [262, 280], [265, 277], [266, 276], [267, 275], [268, 274], [298, 324], [301, 321], [302, 320], [303, 319], [304, 318], [305, 317], [306, 315], [307, 314], [308, 313], [339, 366], [340, 365], [341, 364], [342, 363], [343, 362], [344, 361], [345, 360], [346, 359], [347, 358], [348, 357], [349, 356], [350, 355]]"
