id,base_pairs
grp1_a.I1.e.D.parva.C1.SSU.943,"[[1, 176], [2, 339], [5, 29], [6, 28], [7, 27], [8, 26], [9, 25], [10, 387], [15, 321], [16, 320], [17, 319], [18, 318], [19, 317], [20, 316], [23, 33], [24, 239], [28, 235], [29, 234], [30, 233], [31, 232], [34, 55], [35, 54], [36, 53], [37, 52], [38, 51], [39, 50], [40, 49], [41, 48], [42, 47], [43, 300], [49, 199], [57, 82], [58, 81], [59, 80], [60, 288], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 179], [68, 178], [79, 275], [85, 268], [86, 267], [87, 266], [88, 265], [89, 264], [92, 262], [93, 261], [96, 212], [97, 211], [98, 210], [99, 209], [100, 208], [101, 207], [102, 206], [103, 118], [104, 117], [105, 116], [106, 115], [107, 202], [108, 201], [109, 200], [119, 193], [128, 149], [129, 148], [130, 147], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [152, 169], [153, 168], [154, 167], [156, 164], [157, 163], [158, 162], [164, 326], [165, 325], [166, 324], [167, 323], [173, 183], [175, 181], [182, 307], [191, 298], [195, 279], [196, 278], [197, 277], [198, 276], [213, 247], [214, 246], [217, 395], [218, 394], [219, 242], [220, 241], [221, 240], [222, 251], [223, 250], [224, 249], [226, 236], [227, 385], [228, 384], [229, 383], [230, 382], [243, 336], [244, 335], [245, 334], [252, 297], [253, 299], [254, 296], [255, 295], [256, 294], [257, 293], [258, 292], [269, 284], [270, 283], [271, 282], [272, 281], [273, 280], [302, 315], [303, 314], [304, 313], [305, 312], [306, 311], [322, 350], [329, 342], [330, 341], [331, 340], [333, 338], [357, 380], [358, 379], [359, 378], [360, 377], [361, 376], [362, 375], [363, 374], [364, 373], [365, 372], [366, 371]]"
5s_Methanopyrus-kandleri-1,"[[1, 127], [2, 126], [3, 125], [4, 124], [5, 123], [6, 122], [7, 121], [16, 70], [17, 69], [18, 68], [19, 67], [20, 66], [21, 65], [22, 64], [23, 63], [24, 62], [31, 56], [32, 53], [33, 52], [34, 51], [35, 50], [71, 116], [72, 115], [73, 114], [74, 113], [75, 112], [76, 111], [77, 110], [78, 109], [79, 108], [84, 104], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97]]"
RNaseP_P.strasburgensis,"[[1, 314], [2, 313], [3, 312], [4, 311], [5, 310], [6, 309], [7, 308], [8, 307], [9, 306], [10, 305], [11, 304], [12, 303], [13, 253], [14, 252], [15, 251], [16, 250], [17, 249], [18, 248], [19, 80], [20, 79], [21, 75], [22, 74], [23, 73], [24, 72], [25, 71], [26, 70], [27, 69], [36, 61], [37, 60], [38, 59], [40, 57], [41, 56], [42, 55], [43, 54], [44, 53], [45, 52], [62, 180], [81, 158], [82, 157], [83, 298], [84, 297], [85, 296], [86, 295], [87, 151], [88, 150], [89, 149], [94, 145], [95, 286], [96, 285], [97, 284], [98, 283], [99, 282], [100, 281], [102, 122], [109, 118], [110, 117], [124, 143], [125, 142], [127, 140], [128, 139], [129, 138], [130, 137], [131, 269], [132, 268], [133, 267], [134, 266], [135, 265], [141, 259], [146, 246], [147, 245], [148, 244], [154, 189], [155, 188], [156, 187], [161, 239], [162, 238], [163, 237], [164, 178], [165, 177], [166, 176], [167, 175], [168, 174], [169, 173], [173, 257], [198, 236], [201, 234], [202, 233], [203, 232], [204, 231], [205, 229], [206, 228], [207, 227], [208, 226], [209, 225], [210, 224], [211, 223], [212, 222], [214, 220], [215, 219], [260, 280], [261, 279], [262, 277], [263, 276], [264, 275]]"
tmRNA_Nitr.ocea._CP000127_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [8, 83], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [29, 322], [34, 317], [35, 316], [36, 315], [39, 312], [40, 311], [42, 306], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 65], [49, 64], [50, 63], [51, 62], [52, 61], [53, 60], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [66, 288], [67, 287], [68, 286], [69, 285], [86, 107], [87, 106], [88, 298], [89, 104], [90, 103], [91, 102], [109, 138], [110, 137], [111, 136], [112, 135], [113, 134], [114, 133], [115, 131], [116, 130], [117, 129], [118, 128], [124, 340], [126, 240], [127, 239], [139, 179], [140, 178], [141, 177], [142, 176], [143, 175], [144, 174], [145, 173], [148, 167], [149, 166], [150, 281], [151, 201], [152, 200], [153, 199], [154, 163], [155, 197], [156, 196], [157, 193], [158, 192], [159, 191], [160, 190], [161, 189], [162, 188], [168, 187], [169, 185], [172, 182], [193, 243], [194, 242], [195, 241], [198, 238], [199, 237], [201, 235], [202, 234], [203, 233], [204, 232], [205, 231], [206, 230], [207, 229], [209, 228], [214, 223], [215, 222], [216, 221], [219, 341], [244, 280], [245, 279], [246, 278], [247, 277], [248, 276], [249, 275], [250, 274], [251, 273], [252, 272], [253, 271], [255, 269], [256, 268], [258, 267], [260, 297], [261, 296], [262, 295], [263, 294], [264, 293], [265, 291], [266, 313], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
tRNA_tdbR00000330-Haloferax_volcanii-2246-Gln-MUG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 26], [11, 24], [12, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_P.acanthamoebae,"[[6, 305], [7, 304], [8, 303], [10, 302], [11, 301], [12, 300], [13, 299], [15, 181], [16, 180], [17, 179], [18, 178], [20, 147], [21, 146], [22, 211], [23, 210], [24, 209], [25, 208], [26, 207], [27, 177], [28, 176], [29, 175], [30, 174], [31, 252], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [55, 233], [62, 173], [63, 172], [67, 170], [68, 169], [69, 166], [70, 165], [71, 164], [72, 163], [75, 156], [76, 155], [87, 107], [88, 106], [89, 105], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [95, 99], [98, 188], [108, 144], [109, 143], [110, 142], [111, 141], [112, 140], [113, 139], [114, 138], [118, 136], [122, 137], [123, 135], [124, 134], [125, 162], [126, 161], [127, 160], [128, 159], [149, 154], [152, 241], [182, 231], [185, 230], [186, 229], [187, 228], [193, 222], [194, 221], [195, 220], [196, 219], [197, 218], [198, 217], [199, 216], [201, 215], [204, 214], [205, 213], [206, 212], [236, 258], [237, 257], [238, 255], [239, 254], [240, 253], [242, 251], [243, 250], [244, 249], [271, 293], [273, 292], [274, 291], [275, 289], [276, 288], [277, 287], [278, 286], [279, 285], [280, 284]]"
RNaseP_R.rubrum,"[[1, 425], [2, 424], [3, 423], [4, 422], [6, 420], [7, 419], [8, 418], [9, 417], [10, 416], [11, 25], [13, 359], [14, 358], [15, 357], [16, 356], [17, 355], [18, 354], [19, 145], [20, 144], [21, 143], [22, 142], [23, 141], [24, 140], [26, 138], [30, 352], [32, 349], [33, 348], [34, 347], [39, 123], [40, 73], [41, 204], [44, 65], [45, 64], [46, 62], [47, 61], [48, 60], [49, 59], [50, 58], [51, 57], [67, 295], [68, 294], [69, 293], [70, 412], [71, 411], [72, 410], [74, 409], [75, 408], [76, 407], [77, 406], [78, 405], [79, 242], [80, 241], [81, 402], [82, 239], [83, 396], [92, 238], [93, 237], [94, 264], [95, 113], [96, 112], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [104, 274], [115, 122], [116, 121], [126, 234], [127, 233], [128, 232], [132, 231], [133, 230], [134, 227], [135, 226], [136, 225], [137, 224], [149, 173], [150, 172], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [158, 415], [181, 199], [182, 198], [183, 197], [184, 196], [185, 195], [186, 194], [200, 222], [201, 221], [202, 220], [203, 218], [205, 216], [206, 215], [207, 214], [208, 213], [209, 236], [240, 360], [249, 350], [256, 307], [257, 306], [258, 305], [259, 304], [260, 303], [265, 282], [266, 281], [267, 280], [268, 279], [269, 278], [270, 277], [271, 276], [285, 302], [286, 301], [287, 300], [288, 299], [289, 298], [290, 297], [291, 296], [309, 344], [320, 380], [321, 379], [323, 377], [324, 343], [325, 342], [326, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [361, 397], [363, 395], [364, 394], [365, 393], [366, 392], [367, 390], [369, 388], [370, 387], [372, 385], [373, 384], [374, 383], [375, 382], [376, 381]]"
RNaseP_SM-A1621,"[[6, 346], [7, 345], [8, 344], [10, 343], [11, 342], [12, 341], [13, 340], [14, 339], [15, 190], [16, 189], [21, 244], [22, 151], [25, 240], [26, 239], [27, 186], [28, 185], [29, 184], [30, 183], [31, 182], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [49, 70], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [71, 280], [82, 268], [94, 176], [95, 175], [96, 174], [97, 173], [98, 117], [99, 116], [100, 115], [101, 114], [102, 113], [103, 112], [104, 111], [105, 110], [129, 147], [130, 146], [131, 145], [132, 144], [133, 143], [134, 142], [135, 179], [136, 178], [148, 170], [149, 169], [150, 167], [151, 166], [152, 165], [153, 164], [155, 162], [156, 161], [180, 203], [181, 202], [194, 263], [195, 262], [196, 261], [197, 260], [205, 253], [206, 252], [207, 251], [208, 250], [209, 249], [210, 248], [211, 328], [212, 227], [213, 226], [214, 225], [215, 224], [216, 223], [221, 254], [228, 247], [229, 245], [230, 311], [231, 243], [232, 242], [233, 241], [270, 289], [271, 288], [272, 287], [273, 286], [274, 285], [275, 284], [276, 283], [277, 282], [308, 331], [309, 330], [310, 329], [312, 327], [313, 326], [314, 325], [315, 324], [316, 323], [317, 322]]"
tRNA_tdbR00000294-Mycoplasma_capricolum-2095-Asn-GUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_Z.rouxii,"[[1, 288], [2, 287], [3, 286], [4, 285], [5, 284], [6, 283], [7, 282], [8, 277], [10, 276], [11, 81], [12, 80], [13, 79], [14, 76], [16, 77], [17, 223], [18, 222], [19, 221], [20, 220], [21, 219], [22, 218], [23, 217], [24, 216], [26, 212], [30, 44], [31, 43], [32, 42], [34, 239], [35, 204], [36, 203], [37, 202], [38, 201], [39, 200], [40, 199], [41, 198], [47, 163], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [57, 129], [67, 124], [68, 123], [69, 122], [71, 120], [74, 267], [75, 266], [82, 113], [83, 112], [84, 111], [85, 110], [86, 109], [87, 104], [96, 235], [97, 234], [98, 233], [99, 232], [100, 231], [101, 230], [102, 229], [103, 180], [105, 227], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [121, 128], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [176, 226], [177, 225], [178, 224], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [236, 280], [237, 279], [241, 264], [242, 263], [243, 262], [244, 261], [247, 271], [248, 270], [249, 269], [250, 268], [252, 265]]"
srp_Podo.anse._GSP-5145,"[[1, 285], [2, 284], [3, 283], [4, 282], [5, 281], [6, 14], [7, 13], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [28, 50], [29, 49], [30, 280], [31, 279], [32, 46], [38, 276], [44, 266], [45, 265], [47, 263], [48, 262], [51, 260], [52, 259], [54, 258], [55, 257], [61, 252], [62, 251], [63, 250], [64, 249], [65, 248], [66, 247], [69, 255], [70, 254], [71, 253], [78, 246], [79, 244], [80, 243], [81, 242], [82, 241], [83, 240], [84, 233], [85, 232], [86, 237], [87, 236], [88, 229], [89, 184], [92, 227], [93, 226], [94, 225], [95, 224], [96, 223], [98, 219], [99, 220], [101, 217], [102, 216], [103, 215], [106, 212], [107, 211], [108, 210], [109, 209], [110, 208], [111, 154], [112, 153], [113, 152], [114, 151], [115, 150], [116, 149], [121, 139], [122, 138], [123, 137], [124, 136], [125, 143], [134, 222], [135, 221], [145, 159], [164, 207], [165, 206], [166, 205], [167, 204], [168, 203], [169, 202], [170, 201], [171, 273], [172, 274], [174, 199], [175, 198], [176, 197], [180, 193], [181, 192], [182, 191], [183, 190]]"
tmRNA_Porp.purp._TRW-2787_1-323,"[[1, 319], [2, 318], [3, 317], [4, 316], [5, 315], [6, 314], [7, 313], [13, 214], [15, 212], [17, 294], [19, 292], [20, 291], [21, 290], [22, 289], [23, 288], [24, 287], [25, 286], [26, 285], [27, 284], [28, 283], [31, 282], [32, 280], [33, 279], [37, 274], [38, 273], [39, 272], [40, 271], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [61, 93], [62, 92], [63, 91], [87, 188], [88, 187], [94, 186], [95, 185], [96, 184], [103, 122], [104, 121], [105, 120], [106, 117], [107, 116], [108, 115], [109, 114], [110, 211], [111, 210], [123, 255], [124, 256], [130, 171], [131, 170], [132, 234], [133, 169], [135, 167], [136, 166], [137, 165], [138, 164], [139, 163], [146, 156], [148, 154], [151, 183], [152, 182], [153, 181], [154, 180], [155, 179], [157, 177], [158, 176], [159, 175], [160, 174], [161, 243], [162, 173], [178, 217], [189, 206], [190, 205], [191, 204], [192, 202], [193, 201], [194, 200], [195, 199], [215, 278], [221, 277], [222, 276], [223, 275], [224, 239], [227, 238], [228, 237], [229, 269], [233, 249], [235, 264], [245, 268], [246, 267], [247, 266], [248, 265], [250, 262], [251, 261], [252, 260], [253, 259], [296, 312], [297, 311], [298, 310], [299, 309], [300, 308]]"
5s_Spiroplasma-melliferum-1,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [12, 70], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 96], [69, 95], [75, 88], [77, 86], [78, 85], [79, 84]]"
RNaseP_R.palustris,"[[1, 479], [2, 478], [3, 477], [4, 476], [5, 475], [6, 474], [7, 473], [8, 472], [9, 471], [10, 470], [11, 468], [13, 419], [14, 55], [15, 417], [20, 48], [22, 46], [23, 45], [24, 44], [25, 43], [26, 42], [31, 40], [32, 39], [33, 38], [47, 459], [52, 63], [54, 180], [56, 219], [57, 218], [58, 217], [59, 461], [60, 460], [77, 309], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89], [88, 350], [97, 107], [98, 105], [99, 104], [110, 278], [111, 277], [115, 276], [116, 275], [117, 272], [118, 271], [119, 270], [120, 269], [121, 185], [122, 184], [123, 328], [124, 327], [125, 326], [129, 143], [130, 142], [131, 141], [134, 167], [135, 166], [137, 163], [138, 162], [139, 161], [140, 160], [144, 156], [145, 155], [146, 154], [147, 153], [148, 152], [157, 297], [158, 296], [159, 295], [164, 421], [165, 420], [172, 410], [173, 285], [174, 284], [175, 283], [176, 282], [177, 281], [187, 210], [188, 209], [189, 208], [191, 206], [193, 204], [194, 203], [195, 202], [196, 201], [211, 361], [212, 360], [213, 359], [214, 358], [215, 466], [216, 465], [226, 244], [227, 243], [228, 242], [229, 241], [230, 240], [231, 239], [238, 319], [239, 318], [245, 312], [246, 265], [247, 310], [248, 263], [249, 262], [250, 307], [251, 260], [252, 259], [253, 258], [279, 392], [287, 379], [288, 378], [291, 377], [292, 376], [293, 375], [294, 374], [301, 368], [302, 367], [303, 366], [304, 365], [305, 364], [306, 363], [311, 344], [312, 343], [313, 342], [314, 341], [315, 340], [320, 335], [321, 334], [322, 333], [323, 332], [324, 331], [325, 330], [369, 381], [380, 408], [381, 407], [384, 404], [385, 402], [386, 401], [387, 400], [388, 399], [389, 398], [390, 397], [391, 396], [423, 448], [424, 447], [425, 446], [426, 445], [427, 444], [428, 443], [429, 442], [431, 440], [432, 439], [433, 438]]"
srp_Sulf.solf._Y08257,"[[1, 310], [2, 309], [3, 308], [4, 307], [5, 306], [6, 305], [7, 304], [8, 303], [9, 302], [10, 32], [11, 31], [13, 28], [14, 27], [15, 26], [18, 34], [19, 33], [22, 200], [23, 199], [24, 146], [25, 197], [35, 55], [36, 54], [37, 53], [38, 52], [39, 51], [40, 50], [41, 48], [42, 47], [56, 122], [57, 121], [58, 120], [59, 119], [61, 219], [65, 114], [69, 300], [70, 109], [71, 108], [72, 297], [73, 296], [74, 295], [75, 294], [76, 293], [77, 292], [78, 291], [79, 290], [80, 289], [81, 288], [82, 287], [83, 286], [86, 285], [87, 284], [88, 282], [89, 281], [90, 280], [91, 279], [92, 278], [93, 277], [94, 276], [95, 275], [96, 274], [97, 273], [98, 272], [99, 271], [100, 266], [101, 265], [102, 264], [103, 263], [104, 262], [105, 261], [106, 260], [110, 256], [111, 255], [118, 250], [124, 242], [125, 241], [126, 240], [127, 239], [128, 238], [129, 237], [130, 236], [132, 233], [133, 232], [135, 231], [136, 230], [137, 183], [138, 182], [139, 227], [140, 180], [141, 179], [142, 178], [143, 177], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [186, 229], [188, 221], [193, 218], [194, 217], [195, 216], [196, 215], [201, 210], [202, 209], [203, 208], [222, 249], [223, 248], [224, 247], [228, 243], [270, 283]]"
tRNA_tdbR00000357-Escherichia_coli-562-Arg-CU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [47, 65], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000253-Candida_cylindracea-44322-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Shew.balt._CP000753,"[[1, 82], [2, 81], [3, 80], [5, 62], [6, 61], [7, 60], [8, 59], [12, 54], [13, 53], [14, 52], [15, 51], [16, 50], [21, 49], [22, 47], [23, 46], [24, 45], [25, 44], [30, 39], [31, 38], [32, 37]]"
grp1_a.I1.e.P.carinii.Pc1.C1.LSU.1921,"[[5, 359], [12, 375], [13, 374], [14, 373], [15, 372], [16, 371], [17, 63], [19, 368], [20, 367], [22, 192], [23, 191], [24, 190], [25, 189], [26, 188], [27, 187], [28, 186], [31, 51], [32, 50], [33, 49], [34, 47], [35, 46], [36, 45], [37, 44], [38, 43], [48, 337], [53, 79], [54, 78], [56, 76], [57, 75], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [66, 241], [77, 290], [85, 360], [86, 117], [87, 116], [90, 113], [91, 112], [92, 111], [93, 110], [96, 106], [97, 105], [98, 104], [99, 103], [114, 183], [115, 182], [121, 152], [122, 170], [124, 146], [125, 145], [126, 144], [127, 143], [128, 142], [129, 320], [130, 141], [131, 140], [132, 139], [133, 138], [134, 215], [147, 310], [148, 309], [149, 308], [150, 307], [151, 306], [154, 305], [156, 303], [157, 302], [158, 301], [159, 300], [160, 299], [161, 298], [162, 297], [163, 296], [164, 295], [169, 292], [175, 286], [176, 285], [177, 284], [178, 283], [179, 282], [193, 356], [194, 355], [197, 229], [199, 350], [206, 344], [208, 343], [217, 263], [218, 262], [219, 259], [220, 258], [221, 257], [225, 253], [226, 252], [227, 251], [228, 250], [230, 249], [232, 247], [233, 246], [234, 245], [235, 244], [236, 243], [264, 336], [265, 335], [266, 334], [267, 333], [268, 332], [270, 330], [271, 329], [277, 326], [278, 325], [279, 324], [280, 323], [281, 322], [287, 316], [288, 315], [289, 314], [293, 312], [294, 313], [296, 311], [341, 358], [342, 357], [345, 354], [346, 353], [347, 352]]"
tRNA_tdbR00000290-Enterobacteria_phage_T5-10726-Asn-GUU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [14, 22], [15, 21], [16, 20], [27, 45], [29, 43], [30, 42], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Tann.fors._TRW-203275_1-400,"[[1, 396], [2, 395], [3, 394], [4, 393], [5, 392], [6, 391], [7, 390], [10, 128], [11, 127], [12, 126], [13, 125], [14, 383], [17, 200], [18, 199], [19, 369], [20, 367], [21, 366], [22, 365], [23, 364], [24, 363], [25, 361], [29, 360], [30, 359], [32, 357], [33, 356], [34, 355], [35, 354], [36, 353], [37, 352], [38, 351], [39, 350], [42, 344], [43, 343], [44, 342], [45, 341], [46, 340], [47, 339], [48, 95], [49, 67], [50, 66], [51, 65], [52, 64], [53, 336], [54, 335], [59, 80], [60, 79], [61, 78], [62, 77], [63, 76], [67, 97], [69, 93], [71, 91], [72, 90], [73, 87], [74, 176], [75, 175], [111, 142], [113, 140], [114, 139], [115, 138], [117, 137], [118, 136], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [148, 297], [157, 208], [163, 184], [164, 183], [165, 182], [166, 181], [167, 177], [173, 256], [178, 230], [179, 229], [180, 228], [185, 293], [190, 218], [191, 217], [192, 216], [193, 215], [194, 317], [196, 214], [205, 309], [206, 308], [207, 307], [209, 304], [210, 303], [212, 301], [235, 272], [238, 268], [239, 379], [240, 266], [241, 265], [242, 264], [243, 263], [244, 262], [246, 260], [247, 259], [249, 257], [252, 279], [253, 278], [254, 277], [255, 276], [273, 326], [285, 316], [286, 315], [287, 314], [288, 313], [289, 312], [290, 311], [291, 310], [299, 334], [300, 333], [301, 332], [302, 331], [305, 329], [306, 328], [327, 384], [373, 389], [374, 388], [375, 387], [376, 386], [377, 385]]"
tRNA_tdbR00000353-Mycoplasma_capricolum-2095-Arg-CU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 43], [28, 42], [29, 41], [30, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000134-Bombyx_mori-7091-Gly-CC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [17, 54], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Shig.flex._AE016979,"[[8, 33], [9, 32], [10, 31], [11, 30], [12, 14], [16, 25], [17, 24], [18, 23]]"
RNaseP_T.thioparus,"[[6, 236], [7, 235], [8, 234], [10, 233], [11, 232], [12, 231], [13, 230], [14, 229], [15, 24], [16, 23], [17, 226], [25, 216], [26, 215], [27, 119], [28, 118], [29, 117], [30, 116], [31, 115], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [62, 114], [66, 113], [67, 112], [68, 111], [70, 107], [82, 98], [83, 96], [84, 95], [85, 94], [86, 93], [88, 91], [92, 102], [127, 175], [128, 174], [129, 173], [130, 172], [137, 166], [138, 165], [139, 164], [140, 163], [141, 162], [142, 161], [146, 155], [147, 154], [148, 158], [149, 157], [150, 156], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [211, 219], [212, 218], [213, 217]]"
16s_B.burgdorferi_domain2,"[[8, 340], [9, 324], [10, 323], [11, 322], [12, 321], [13, 320], [14, 319], [15, 331], [16, 330], [22, 337], [25, 46], [26, 45], [27, 44], [28, 43], [29, 42], [30, 41], [35, 93], [36, 92], [37, 91], [38, 90], [39, 89], [48, 80], [49, 79], [50, 78], [51, 77], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69], [62, 68], [63, 254], [74, 95], [75, 94], [81, 227], [96, 236], [97, 235], [98, 234], [99, 233], [100, 196], [101, 195], [102, 194], [103, 193], [104, 192], [105, 190], [106, 189], [114, 182], [115, 181], [116, 180], [117, 179], [122, 158], [123, 157], [124, 156], [125, 155], [126, 154], [127, 153], [128, 152], [129, 151], [130, 150], [131, 149], [132, 147], [133, 146], [134, 144], [135, 143], [136, 142], [137, 239], [138, 238], [164, 187], [165, 186], [166, 185], [167, 184], [168, 183], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [205, 310], [207, 308], [208, 307], [209, 306], [210, 305], [218, 251], [219, 250], [223, 249], [224, 248], [228, 244], [229, 243], [230, 242], [231, 241], [271, 300], [272, 299], [273, 297], [274, 296], [275, 295], [276, 294], [277, 293], [278, 292], [279, 291], [280, 290], [281, 289], [282, 288], [283, 287], [333, 344], [334, 343], [335, 342], [336, 341]]"
RNaseP_S.unisporus,"[[8, 145], [10, 170], [11, 169], [12, 168], [13, 167], [14, 166], [15, 165], [16, 93], [17, 92], [20, 243], [22, 207], [24, 205], [29, 47], [30, 46], [31, 45], [32, 44], [33, 232], [34, 231], [35, 42], [47, 95], [51, 153], [52, 63], [53, 62], [54, 61], [55, 60], [56, 149], [57, 148], [64, 81], [65, 80], [66, 79], [67, 78], [68, 77], [69, 76], [70, 75], [84, 124], [85, 162], [86, 161], [87, 160], [88, 159], [89, 158], [90, 157], [91, 156], [100, 151], [101, 209], [102, 208], [104, 147], [105, 146], [107, 144], [108, 143], [109, 142], [110, 141], [111, 140], [112, 139], [113, 138], [114, 137], [115, 136], [118, 134], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [173, 206], [175, 204], [176, 203], [177, 202], [179, 199], [180, 198], [181, 197], [182, 196], [183, 195], [184, 194], [185, 193], [225, 242], [226, 241], [227, 240], [228, 239], [229, 238], [230, 237]]"
RNaseP_A.truei,"[[7, 311], [8, 310], [13, 282], [15, 242], [19, 200], [20, 309], [21, 308], [22, 307], [23, 306], [24, 39], [25, 38], [29, 180], [30, 179], [31, 178], [32, 177], [41, 57], [42, 56], [43, 55], [44, 54], [45, 172], [48, 85], [49, 84], [50, 83], [51, 82], [69, 289], [71, 304], [72, 303], [73, 302], [74, 301], [75, 300], [76, 299], [77, 298], [78, 297], [86, 283], [87, 279], [88, 278], [89, 277], [90, 276], [91, 275], [92, 274], [93, 273], [95, 107], [96, 106], [97, 268], [98, 267], [99, 266], [102, 265], [103, 264], [108, 260], [109, 259], [110, 258], [111, 255], [112, 254], [113, 253], [114, 252], [115, 251], [116, 250], [117, 246], [118, 245], [119, 244], [120, 161], [121, 160], [122, 241], [123, 154], [124, 153], [125, 152], [126, 238], [127, 237], [128, 236], [129, 235], [130, 234], [131, 233], [132, 232], [134, 146], [135, 145], [136, 144], [137, 143], [138, 142], [151, 263], [173, 214], [174, 213], [175, 212], [181, 199], [182, 198], [183, 197], [184, 196], [185, 195], [206, 210], [219, 249], [220, 248], [221, 247], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284]]"
