id,base_pairs
tRNA_tdbR00000584-Aeropyrum_pernix-56636-Pro-GGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [28, 40], [29, 45], [30, 44], [31, 43], [32, 42], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
RNaseP_SM-A07,"[[4, 294], [6, 292], [7, 291], [8, 290], [10, 289], [11, 288], [12, 287], [13, 286], [14, 285], [15, 180], [16, 179], [17, 178], [18, 177], [22, 211], [23, 210], [24, 209], [25, 208], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [35, 85], [38, 82], [40, 81], [41, 80], [42, 79], [43, 78], [44, 77], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [73, 162], [83, 107], [84, 106], [86, 104], [92, 98], [94, 101], [118, 138], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [184, 231], [185, 230], [186, 229], [187, 228], [189, 226], [193, 222], [195, 221], [196, 220], [197, 219], [198, 218], [199, 217], [202, 216], [203, 215], [204, 214], [205, 213], [206, 212], [238, 257], [239, 256], [240, 255], [241, 254], [242, 253], [243, 252], [244, 251], [245, 250], [270, 282]]"
tRNA_tdbR00000249-Saccharomyces_cerevisiae-4932-Leu-CAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
grp1_a.I1.e.T.cosmopolitanis.C1.LSU.1925,"[[1, 448], [2, 20], [3, 62], [4, 18], [5, 17], [6, 16], [7, 15], [19, 44], [21, 42], [22, 41], [23, 40], [24, 39], [25, 32], [26, 31], [28, 419], [48, 79], [51, 76], [52, 75], [53, 74], [54, 73], [55, 72], [56, 71], [57, 70], [58, 69], [59, 68], [60, 67], [66, 434], [86, 202], [87, 201], [95, 131], [96, 130], [97, 129], [98, 128], [99, 127], [101, 120], [102, 119], [106, 115], [116, 297], [117, 296], [118, 295], [122, 291], [123, 126], [132, 229], [147, 215], [148, 214], [149, 213], [157, 184], [158, 183], [159, 199], [161, 182], [162, 181], [163, 180], [164, 179], [165, 178], [166, 177], [167, 176], [168, 175], [169, 174], [185, 195], [186, 194], [208, 386], [217, 380], [221, 377], [222, 376], [225, 371], [227, 370], [228, 369], [230, 367], [231, 366], [233, 363], [234, 278], [235, 277], [236, 276], [240, 272], [241, 271], [242, 270], [243, 269], [245, 268], [246, 266], [248, 265], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259], [255, 258], [280, 418], [281, 334], [282, 417], [283, 333], [284, 332], [285, 414], [286, 330], [287, 329], [288, 411], [289, 327], [292, 326], [293, 325], [298, 320], [299, 404], [300, 319], [301, 318], [302, 317], [303, 316], [304, 315], [305, 314], [306, 313], [307, 312], [308, 311], [340, 353], [341, 352], [342, 351], [343, 350], [344, 349], [354, 389], [356, 387], [358, 385], [359, 384], [360, 383], [362, 381], [365, 378], [368, 375], [388, 393], [391, 416], [392, 415], [394, 413], [395, 412], [397, 410], [398, 409], [400, 408], [427, 432]]"
RNaseP_A.salinestris-184,"[[6, 293], [7, 292], [8, 291], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [15, 180], [16, 179], [17, 178], [18, 177], [22, 212], [23, 211], [24, 210], [25, 209], [26, 272], [27, 176], [28, 175], [29, 174], [30, 173], [31, 172], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [83, 110], [84, 109], [85, 106], [86, 105], [87, 104], [91, 102], [92, 101], [93, 100], [94, 99], [118, 136], [119, 135], [120, 134], [121, 133], [122, 132], [123, 131], [137, 160], [138, 158], [139, 157], [140, 156], [142, 153], [143, 152], [144, 151], [145, 150], [184, 232], [185, 231], [186, 230], [187, 229], [194, 223], [195, 221], [197, 220], [198, 219], [202, 218], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [239, 258], [240, 257], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [246, 251], [262, 278], [263, 277], [264, 276], [265, 275], [266, 274]]"
5s_Roseococcus-thiosulfatophilus-2,"[[1, 115], [2, 114], [19, 66], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [37, 47], [71, 106], [72, 105], [74, 103], [75, 101], [76, 100], [80, 97], [81, 96], [82, 95], [85, 92], [86, 91]]"
5s_Nocardia-farcinica-1,"[[1, 118], [2, 117], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Stap.aure._CP000255,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 60], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [34, 55], [35, 54], [37, 52], [39, 50], [41, 49], [53, 67], [74, 253], [75, 252], [77, 250], [78, 249], [79, 248], [80, 247], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [94, 235], [95, 234], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 225], [106, 224], [107, 223], [108, 221], [109, 220], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167], [236, 254]]"
tmRNA_Haem.infl._U32808_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [21, 335], [22, 334], [23, 333], [24, 332], [25, 331], [26, 330], [27, 329], [28, 328], [29, 145], [30, 144], [31, 143], [32, 142], [33, 141], [34, 140], [35, 322], [36, 321], [39, 317], [40, 316], [41, 134], [42, 315], [43, 311], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [56, 61], [75, 112], [78, 109], [87, 102], [89, 100], [90, 99], [91, 98], [92, 97], [116, 132], [117, 131], [118, 130], [119, 129], [121, 127], [122, 126], [152, 177], [154, 173], [155, 172], [156, 170], [157, 169], [158, 168], [160, 167], [161, 166], [165, 269], [180, 215], [181, 214], [182, 303], [183, 302], [184, 301], [185, 300], [189, 207], [190, 206], [194, 203], [195, 202], [196, 201], [197, 200], [199, 290], [205, 210], [249, 287], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [259, 305], [260, 304], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [266, 275], [267, 274], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
tRNA_tdbR00000030-Aedes_albopictus-7160-Asp-GUC,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [10, 23], [11, 22], [12, 21], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56]]"
grp1_a.I1.e.T.hyperangularis.C1.LSU.1925,"[[1, 448], [2, 20], [3, 62], [4, 18], [5, 17], [6, 16], [7, 15], [19, 44], [21, 42], [22, 41], [23, 40], [24, 39], [25, 32], [26, 31], [28, 419], [48, 79], [51, 76], [52, 75], [53, 74], [54, 73], [55, 72], [56, 71], [57, 70], [58, 69], [59, 68], [60, 67], [66, 434], [86, 202], [87, 201], [95, 131], [96, 130], [97, 129], [98, 128], [99, 127], [101, 120], [102, 119], [106, 115], [116, 297], [117, 296], [118, 295], [122, 291], [123, 126], [132, 229], [147, 215], [148, 214], [149, 213], [157, 184], [158, 183], [159, 199], [161, 182], [162, 181], [163, 180], [164, 179], [165, 178], [166, 177], [167, 176], [168, 175], [169, 174], [185, 195], [186, 194], [208, 386], [217, 380], [221, 377], [222, 376], [225, 371], [227, 370], [228, 369], [230, 367], [231, 366], [233, 363], [234, 278], [235, 277], [236, 276], [240, 272], [241, 271], [242, 270], [243, 269], [245, 268], [246, 266], [248, 265], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259], [255, 258], [280, 418], [281, 334], [282, 417], [283, 333], [284, 332], [285, 414], [286, 330], [287, 329], [288, 411], [289, 327], [292, 326], [293, 325], [298, 320], [299, 404], [300, 319], [301, 318], [302, 317], [303, 316], [304, 315], [305, 314], [306, 313], [307, 312], [308, 311], [340, 353], [341, 352], [342, 351], [343, 350], [344, 349], [354, 389], [356, 387], [358, 385], [359, 384], [360, 383], [362, 381], [365, 378], [368, 375], [388, 393], [391, 416], [392, 415], [394, 413], [395, 412], [397, 410], [398, 409], [400, 408], [427, 432]]"
RNaseP_B.burgdorferi,"[[1, 342], [2, 341], [3, 340], [4, 339], [5, 338], [6, 337], [7, 336], [11, 313], [15, 308], [16, 307], [17, 306], [18, 305], [19, 304], [20, 43], [21, 42], [22, 41], [23, 40], [25, 294], [26, 37], [27, 36], [28, 35], [29, 34], [38, 284], [39, 283], [49, 276], [50, 275], [53, 273], [54, 272], [55, 271], [57, 269], [58, 212], [59, 211], [60, 210], [62, 263], [63, 262], [70, 239], [71, 209], [72, 208], [73, 207], [74, 206], [75, 205], [76, 90], [77, 89], [78, 88], [79, 87], [80, 86], [84, 194], [85, 193], [92, 102], [95, 99], [110, 202], [112, 198], [113, 197], [114, 196], [126, 143], [127, 142], [128, 139], [129, 138], [130, 137], [151, 169], [152, 168], [153, 167], [154, 166], [155, 165], [156, 164], [171, 191], [173, 188], [174, 187], [175, 186], [176, 185], [177, 184], [178, 183], [215, 238], [216, 237], [223, 346], [224, 345], [226, 231], [227, 259], [229, 257], [233, 335], [234, 334], [235, 333], [242, 326], [243, 325], [247, 323], [248, 317], [250, 315], [251, 314], [252, 312], [253, 311], [254, 310], [255, 309], [270, 300], [274, 295], [277, 292], [278, 291], [279, 290], [280, 289], [281, 288], [282, 287]]"
RNaseP_P.cultripes,"[[2, 308], [3, 307], [4, 306], [37, 57], [38, 56], [39, 55], [41, 51], [44, 271], [45, 270], [49, 87], [50, 86], [53, 82], [54, 81], [59, 76], [60, 75], [62, 73], [63, 72], [64, 71], [65, 70], [66, 69], [74, 295], [77, 292], [79, 290], [80, 289], [88, 279], [97, 111], [98, 110], [99, 109], [100, 108], [101, 107], [102, 106], [112, 128], [113, 127], [114, 126], [115, 248], [116, 247], [117, 123], [119, 235], [120, 242], [121, 241], [124, 140], [125, 239], [129, 232], [130, 231], [131, 230], [132, 229], [133, 228], [134, 227], [135, 226], [136, 225], [137, 224], [141, 219], [142, 218], [143, 217], [144, 216], [145, 208], [146, 207], [147, 173], [148, 172], [151, 200], [152, 199], [153, 198], [154, 197], [155, 196], [164, 188], [165, 187], [169, 185], [170, 184], [171, 183], [180, 278], [181, 277], [182, 276], [186, 268], [189, 266], [190, 265], [191, 264], [192, 263], [193, 262], [194, 261], [195, 260], [267, 275]]"
5s_Saccharopolyspora-erythraea-1,"[[1, 122], [2, 121], [3, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
5s_Bacillus-halodurans-5,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [82, 89], [83, 88]]"
5s_Corynebacterium-glutamicum-1,"[[2, 120], [4, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [17, 69], [18, 68], [19, 67], [20, 66], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000158-Escherichia_coli-562-Ile-GAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000615-Nanoarchaeum_equitans-160232-Trp-CCA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_Prochlorococcus-TAK9803-2,"[[1, 31], [2, 30], [6, 308], [8, 306], [9, 305], [10, 304], [11, 303], [13, 302], [14, 301], [15, 300], [16, 184], [17, 183], [18, 182], [19, 181], [20, 180], [21, 179], [22, 178], [24, 64], [25, 63], [26, 62], [28, 60], [33, 55], [35, 53], [36, 52], [37, 51], [38, 50], [39, 49], [40, 48], [41, 47], [42, 273], [43, 272], [44, 271], [65, 174], [67, 173], [68, 172], [73, 170], [74, 167], [75, 166], [76, 165], [90, 162], [91, 161], [95, 107], [96, 106], [97, 105], [98, 104], [100, 153], [101, 152], [110, 142], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [127, 135], [141, 163], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [188, 228], [189, 227], [190, 226], [191, 225], [192, 224], [193, 223], [195, 221], [196, 217], [197, 216], [198, 215], [240, 256], [241, 255], [245, 252], [246, 251], [276, 291], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286]]"
srp_Humu.lupu._AJ236705,"[[2, 267], [4, 264], [5, 263], [6, 262], [19, 28], [20, 27], [21, 26], [22, 25], [42, 69], [47, 64], [48, 63], [49, 62], [50, 61], [51, 60], [52, 59], [53, 58], [55, 123], [88, 243], [89, 242], [90, 241], [91, 240], [92, 239], [93, 238], [94, 237], [95, 236], [96, 235], [97, 234], [99, 229], [100, 228], [102, 227], [103, 226], [104, 225], [105, 224], [106, 223], [108, 220], [109, 219], [111, 217], [112, 216], [115, 213], [116, 212], [118, 157], [119, 156], [120, 155], [121, 154], [122, 153], [124, 151], [125, 150], [126, 149], [127, 148], [128, 147], [129, 146], [130, 145], [131, 144], [132, 143], [133, 142], [134, 141], [135, 140], [158, 163], [159, 162], [165, 210], [168, 207], [169, 206], [172, 204], [175, 203], [176, 201], [177, 200], [178, 199], [183, 194], [184, 193], [185, 192]]"
RNaseP_T.delbrueckii,"[[1, 279], [2, 278], [3, 277], [4, 276], [5, 275], [6, 274], [7, 273], [8, 272], [9, 271], [10, 270], [16, 59], [17, 58], [18, 57], [19, 56], [20, 55], [21, 54], [22, 53], [30, 46], [31, 44], [32, 43], [33, 42], [34, 41], [35, 40], [45, 267], [51, 262], [60, 250], [61, 249], [62, 248], [63, 247], [80, 237], [81, 236], [82, 235], [83, 234], [84, 233], [85, 232], [86, 231], [87, 228], [88, 112], [89, 111], [90, 110], [91, 109], [92, 108], [93, 107], [94, 106], [95, 105], [96, 104], [97, 221], [98, 220], [134, 143], [135, 142], [136, 141], [144, 163], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [171, 227], [172, 226], [173, 225], [174, 224], [175, 223], [176, 222], [185, 215], [186, 214], [187, 213], [190, 212], [191, 211], [192, 210], [193, 209], [194, 208], [195, 207], [196, 206], [197, 205], [198, 204], [240, 259], [242, 256], [243, 255], [244, 254], [245, 253], [246, 252], [280, 293], [281, 291], [282, 290], [284, 288]]"
5s_Crithidia-fasciculata-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_C.pneumoniae-CWL029,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [8, 393], [9, 392], [10, 391], [11, 390], [13, 342], [14, 340], [15, 339], [16, 338], [17, 337], [18, 336], [19, 335], [20, 334], [21, 333], [26, 371], [27, 370], [28, 369], [32, 55], [33, 52], [34, 51], [35, 50], [36, 49], [53, 389], [54, 388], [56, 385], [57, 384], [58, 383], [59, 382], [61, 381], [62, 380], [63, 379], [65, 375], [66, 374], [67, 372], [73, 134], [75, 132], [76, 367], [77, 366], [79, 364], [82, 125], [83, 124], [84, 123], [85, 355], [86, 92], [91, 115], [96, 111], [98, 109], [99, 108], [100, 107], [101, 106], [109, 280], [113, 322], [116, 281], [117, 279], [118, 283], [119, 278], [136, 158], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [145, 148], [157, 253], [170, 188], [172, 186], [173, 185], [174, 184], [175, 183], [176, 182], [177, 181], [178, 223], [179, 222], [180, 221], [187, 213], [189, 211], [190, 210], [191, 209], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [197, 202], [228, 301], [229, 300], [230, 299], [231, 298], [233, 296], [236, 291], [237, 290], [240, 288], [241, 287], [242, 286], [243, 285], [244, 284], [247, 260], [248, 259], [249, 258], [250, 257], [251, 256], [266, 277], [267, 276], [268, 275], [269, 274], [289, 292], [304, 323], [343, 368], [346, 365], [348, 363], [349, 362], [350, 361], [351, 360], [352, 359], [353, 358]]"
tmRNA_Shew.spec._CP000446_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [8, 17], [11, 338], [12, 336], [13, 335], [14, 334], [15, 333], [19, 257], [20, 256], [21, 255], [22, 254], [23, 253], [24, 252], [25, 251], [26, 250], [27, 248], [28, 247], [29, 314], [30, 316], [31, 312], [36, 310], [37, 309], [39, 307], [40, 306], [41, 305], [43, 303], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [81, 106], [82, 105], [83, 104], [84, 103], [85, 102], [88, 99], [89, 98], [90, 97], [91, 96], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [118, 126], [119, 125], [140, 158], [141, 157], [142, 156], [146, 154], [147, 153], [167, 173], [185, 229], [187, 227], [188, 226], [191, 224], [193, 222], [194, 221], [195, 220], [201, 215], [202, 213], [203, 212], [204, 211], [205, 210], [231, 275], [232, 274], [233, 273], [234, 272], [238, 269], [240, 266], [241, 265], [258, 288], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
RNaseP_S.pastorianus,"[[3, 40], [7, 347], [8, 346], [9, 345], [10, 344], [11, 343], [12, 342], [13, 341], [14, 340], [16, 312], [17, 311], [18, 310], [19, 309], [20, 308], [21, 89], [22, 306], [24, 304], [25, 303], [28, 300], [31, 79], [32, 78], [33, 77], [34, 76], [35, 75], [41, 71], [42, 70], [46, 63], [47, 62], [48, 61], [49, 60], [50, 59], [51, 58], [52, 57], [90, 257], [91, 335], [92, 255], [93, 254], [94, 253], [95, 252], [96, 251], [97, 250], [105, 359], [106, 358], [109, 354], [110, 353], [115, 217], [117, 141], [118, 140], [119, 139], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [126, 132], [127, 131], [143, 156], [145, 154], [146, 153], [147, 152], [148, 337], [157, 184], [160, 180], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [186, 249], [187, 248], [188, 247], [189, 246], [190, 245], [191, 244], [192, 243], [193, 242], [194, 241], [202, 234], [203, 233], [208, 232], [209, 231], [210, 230], [211, 229], [212, 228], [213, 227], [214, 226], [215, 225], [216, 224], [218, 222], [260, 292], [261, 291], [262, 289], [263, 288], [264, 287], [265, 286], [266, 285], [267, 360], [268, 283], [269, 282], [270, 357], [271, 280], [272, 279], [273, 278], [274, 277], [313, 326], [314, 325], [315, 324], [316, 323], [317, 322]]"
RNaseP_SM-A06,"[[1, 20], [2, 19], [6, 342], [7, 341], [8, 340], [10, 339], [11, 338], [12, 337], [13, 336], [14, 335], [15, 186], [16, 185], [17, 184], [18, 183], [22, 238], [23, 237], [24, 236], [25, 235], [27, 182], [28, 181], [29, 180], [30, 179], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [48, 59], [49, 58], [50, 57], [51, 56], [63, 176], [67, 175], [68, 174], [69, 171], [70, 170], [71, 169], [72, 168], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [89, 109], [92, 106], [94, 105], [95, 104], [96, 103], [97, 102], [98, 101], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 167], [144, 166], [145, 164], [146, 163], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [190, 308], [191, 264], [192, 263], [193, 262], [194, 304], [197, 257], [199, 256], [200, 255], [202, 253], [203, 252], [208, 225], [209, 224], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [227, 245], [228, 244], [229, 243], [230, 242], [231, 241], [232, 240], [233, 239], [250, 311], [251, 310], [275, 292], [276, 291], [277, 290], [278, 289], [279, 288], [280, 287], [281, 286]]"
