id,base_pairs
5s_Rickettsia-felis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 60], [11, 59], [12, 58], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Thermotoga-neapolitana-2,"[[1, 124], [2, 123], [3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [12, 113], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
5s_Fusarium-sporotrichioides-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Tenebrio-molitor-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103]]"
5s_Haloarcula-marismortui-1,"[[4, 116], [5, 115], [9, 114], [15, 32], [19, 29], [20, 28], [21, 27], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96]]"
5s_Sepia-officinalis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [81, 95], [85, 92], [86, 91]]"
5s_Mycobacterium-bovis-1,"[[1, 116], [2, 115], [14, 75], [15, 74], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60]]"
5s_Sulfurococcus-mirabilis-1,"[[16, 35], [18, 34], [19, 31], [20, 30], [21, 29], [22, 28], [61, 115], [62, 114], [63, 113], [64, 112], [67, 109], [68, 108], [69, 107], [70, 106], [71, 105], [72, 104], [73, 103], [74, 102], [75, 101], [76, 100], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Haloferax-mediterranei-1,"[[2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [10, 23], [11, 22], [12, 21], [13, 20], [27, 107], [28, 106], [29, 105], [30, 104], [31, 47], [32, 46], [68, 78], [69, 77], [70, 76], [71, 75], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92]]"
5s_Idiomarina-loihiensis-1,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 54], [16, 30], [21, 28], [31, 51], [32, 50], [33, 49], [34, 48], [36, 46], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Bacillus-anthracis-7,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [12, 25], [13, 24], [14, 23], [15, 22], [38, 76], [41, 73], [80, 92], [81, 91], [82, 90], [83, 89]]"
5s_Paracoccus-versutus-1,"[[1, 116], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 107], [77, 94], [78, 93], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Hyphomicrobium-sp.-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Coprinopsis-radiata-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110]]"
5s_Porphyra-tenera-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [70, 109], [72, 107], [73, 106], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96], [86, 95], [87, 94], [88, 93]]"
5s_Caenorhabditis-elegans-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [62, 107], [63, 106], [68, 105], [69, 96], [70, 95], [81, 93], [82, 92], [84, 91], [85, 90], [86, 89]]"
5s_Saccharomyces-cerevisiae-4,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [77, 105], [78, 104], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Fusarium-culmorum-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Campylobacter-jejuni-3,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [14, 71], [16, 70], [18, 68], [19, 65], [20, 34], [21, 30], [22, 29], [23, 28], [39, 64], [40, 63]]"
5s_Anthoceros-punctatus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [7, 113], [11, 112], [12, 111], [15, 110], [16, 24], [21, 23], [28, 47], [29, 46], [30, 45], [31, 44], [65, 109], [66, 108], [67, 107], [68, 106], [69, 105], [75, 104], [77, 97], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [84, 91], [85, 90]]"
5s_Streptomyces-avermitilis-3,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [14, 65], [15, 28], [16, 27], [17, 26], [38, 51], [39, 50], [40, 49], [41, 48], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Saccharomyces-cerevisiae-5,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [77, 105], [78, 104], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Emericella-nidulans-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [85, 94], [86, 93], [87, 92]]"
5s_Xanthomonas-oryzae-1,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [31, 51], [74, 101], [77, 98], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Cryptosporidium-parvum-2,"[[1, 119], [2, 118], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [12, 77], [13, 76], [14, 75], [15, 74], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Thermococcus-kodakarensis-1,"[[7, 119], [10, 25], [11, 24], [67, 116], [68, 115], [69, 114], [70, 113], [71, 112], [72, 111], [73, 110], [74, 109], [75, 108], [76, 107], [82, 102], [83, 101], [84, 100], [85, 99], [86, 98], [87, 97], [88, 96], [90, 95]]"
5s_Bacillus-halodurans-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [80, 93], [81, 92], [82, 91], [83, 89], [84, 88]]"
5s_Mycobacterium-tuberculosis-4,"[[2, 112], [4, 109], [8, 108], [15, 67], [17, 59], [18, 30], [19, 29], [22, 28]]"
5s_Geobacillus-stearothermophilus-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 108], [12, 107], [65, 82], [66, 81], [67, 80], [69, 77], [70, 76], [71, 75]]"
5s_Bacillus-anthracis-10,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [12, 25], [13, 24], [14, 23], [15, 22], [29, 76], [30, 49], [31, 48], [32, 47], [34, 46], [38, 42], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Phascolopsis-gouldii-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [15, 31], [18, 26], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Candidatus-Tremblaya-princeps-5,"[[3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [48, 53], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91]]"
5s_Bursaphelenchus-xylophilus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [81, 95], [82, 94], [83, 93], [84, 92]]"
5s_Artemia-sp.-4,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [44, 108], [45, 107], [46, 106], [47, 105], [48, 104], [86, 91]]"
5s_Starkeya-novella-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [15, 72], [16, 26], [17, 25]]"
5s_Brucella-suis-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [23, 60], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Mannheimia-succiniciproducens-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 34], [15, 33], [17, 31], [18, 30], [19, 29], [20, 27], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Haemophilus-aegyptius-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 28], [16, 26], [29, 49], [30, 48], [31, 47], [32, 46], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Hyphomicrobium-sp.-6,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Vibrio-cyclosites-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Antheraea-pernyi-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [47, 51], [62, 98], [63, 97], [64, 96], [65, 95], [66, 94], [67, 93]]"
5s_Haloferax-volcanii-1,"[[71, 110], [72, 109], [73, 108], [74, 107], [81, 101], [82, 100], [83, 99], [84, 98], [85, 97], [86, 96], [88, 95], [89, 94]]"
5s_Photobacterium-damselae-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [79, 97], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Nadsonia-fulvescens-1,"[[67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Hyphomicrobium-sp.-3,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [17, 33], [18, 32], [19, 31], [20, 30], [21, 29], [22, 28], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Ustilentyloma-fluitans-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [25, 51], [26, 50], [29, 48], [30, 47], [31, 46], [32, 45], [33, 44], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 92]]"
5s_Methanosarcina-acetivorans-2,"[[1, 126], [2, 125], [3, 124], [4, 123], [5, 122], [6, 121], [7, 120], [8, 119], [18, 115], [20, 113], [21, 33], [22, 31], [23, 30], [35, 65], [36, 64], [51, 62], [70, 112], [72, 111], [73, 110], [74, 81], [77, 80], [83, 103], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98]]"
5s_Streptococcus-thermophilus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [7, 109], [8, 108], [9, 107], [67, 105], [68, 104], [69, 103], [71, 102], [73, 99], [75, 97], [76, 96], [77, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [110, 111]]"
5s_Listeria-monocytogenes-3,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [56, 100], [57, 99], [59, 97], [60, 96], [61, 95], [62, 94], [75, 92], [76, 91], [77, 90], [78, 89], [79, 88], [80, 87], [81, 86], [82, 85]]"
5s_Diplonema-papillatum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [33, 75], [34, 72], [36, 49], [37, 46], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Stella-humosa-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [11, 107], [12, 25], [13, 24], [14, 23], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Arabidopsis-thaliana-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [17, 76], [19, 28], [29, 48], [30, 47], [32, 45], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Chlorobium-tepidum-1,"[[2, 103], [3, 102], [4, 101], [9, 95], [21, 88], [75, 87], [76, 86], [77, 85], [78, 80]]"
5s_Thermotoga-maritima-1,"[[1, 124], [2, 123], [3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [12, 113], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
5s_Bombyx-mori-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [47, 51], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Perkinsus-andrewsi-2,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [84, 93], [85, 92], [86, 91]]"
5s_Alcaligenes-sp.-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [14, 25], [79, 98], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91], [87, 90]]"
5s_Methanobrevibacter-ruminantium-1,"[[2, 109], [3, 108], [17, 86], [18, 85], [38, 53], [39, 52], [41, 50], [42, 46], [90, 107], [91, 106], [92, 105], [93, 104], [94, 100], [95, 99]]"
5s_Fusarium-cerealis-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [16, 63], [17, 62], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Acidovorax-delafieldii-1,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 26], [10, 25], [11, 24], [12, 23], [13, 22], [42, 50], [43, 49], [74, 99], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [85, 88]]"
5s_Dictyostelium-discoideum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [39, 59], [40, 58], [41, 57], [42, 56], [43, 55], [45, 53], [72, 82]]"
5s_Nicotiana-tabacum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [29, 48], [30, 47], [31, 46], [32, 45], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 92], [86, 91]]"
5s_Sabellastarte-japonica-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [82, 95], [84, 93], [85, 92], [86, 91]]"
5s_Vibrio-proteolyticus-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [11, 24], [12, 23], [13, 22], [15, 20], [31, 51], [32, 50], [33, 49], [34, 48], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Photobacterium-profundum-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [20, 29], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Mus-musculus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [29, 48], [30, 47], [31, 46], [32, 45], [35, 42], [36, 41], [59, 68], [60, 67], [95, 107]]"
5s_Treponema-denticola-1,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [8, 104], [9, 13], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [95, 103], [96, 102]]"
5s_Mesorhizobium-loti-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [79, 96], [80, 95], [82, 93], [83, 92], [84, 91], [85, 90]]"
5s_Streptomyces-avermitilis-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 28], [15, 27], [16, 26], [17, 25], [38, 51], [40, 49], [77, 96], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Microbotryum-violaceum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 25], [12, 23], [37, 53], [38, 52], [39, 51]]"
5s_Rattus-norvegicus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [29, 48], [30, 47], [31, 46], [32, 45], [35, 42], [36, 41], [59, 68], [60, 67], [95, 107]]"
5s_Chordaria-flagelliformis-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [39, 59], [40, 58], [41, 57], [42, 56], [43, 55], [44, 51], [45, 50]]"
5s_Methylobacterium-extorquens-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 108], [10, 107], [14, 34], [16, 32], [17, 31], [18, 30], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Bacillus-anthracis-5,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [38, 76], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Fusarium-lunulosporum-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [77, 101], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Halorubrum-distributum-3,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92]]"
5s_Legionella-longbeachae-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 29], [17, 27], [18, 26], [19, 25], [20, 24], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Pasteurella-multocida-2,"[[2, 119], [3, 118], [4, 117], [5, 116], [7, 115], [8, 114], [11, 63], [12, 62], [13, 61], [17, 31], [18, 30], [19, 29], [35, 49], [37, 46], [38, 45], [39, 42], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 91]]"
5s_Lactococcus-lactis-5,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 20], [10, 19], [11, 18], [12, 17], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Salmonella-enterica-7,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Candida-cylindracea-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [77, 105], [78, 104], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Archaeoglobus-fulgidus-1,"[[3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [9, 116], [10, 115], [11, 114], [75, 86], [76, 85], [77, 84], [78, 83]]"
5s_Rumex-acetosa-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [29, 48], [30, 47], [31, 46], [32, 45], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Bacillus-licheniformis-5,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [12, 58], [13, 57], [14, 56], [79, 92], [80, 91], [81, 90], [82, 89], [83, 88]]"
5s_Trichoplax-adhaerens-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [7, 108], [64, 107], [65, 106], [66, 105], [67, 104], [68, 103], [69, 102], [70, 101], [76, 96], [77, 95], [79, 93], [80, 92], [82, 91], [83, 90], [84, 89]]"
5s_Mycoplasma-sp.-1,"[[2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [9, 100], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58]]"
5s_Streptomyces-coelicolor-3,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [18, 51], [27, 28], [31, 50], [32, 49], [33, 40], [67, 79], [69, 77], [70, 76], [71, 75], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Lophocolea-heterophylla-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [12, 25], [13, 24], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91]]"
5s_Candida-rugosa-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [73, 104], [74, 103], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
5s_Saccharothrix-mutabilis-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [15, 31], [16, 30], [17, 29], [18, 28]]"
5s_C_paradoxE,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Symbiobacterium-thermophilum-2,"[[1, 109], [2, 108], [3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [11, 26], [12, 25], [13, 24], [15, 22], [38, 96], [39, 51], [47, 50], [75, 90], [77, 88], [78, 87], [79, 86], [80, 85]]"
5s_Arthrobacter-polychromogenes-1,"[[2, 120], [3, 118], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [12, 109], [16, 30], [17, 29], [65, 81], [66, 80], [67, 79], [69, 77], [70, 76], [71, 75]]"
5s_Pedobacter-heparinus-1,"[[1, 44], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88]]"
5s_Clavispora-opuntiae-1,"[[6, 115], [7, 114], [8, 113], [9, 21], [10, 20], [11, 19], [12, 18], [22, 33], [23, 32], [68, 110], [69, 109], [70, 108], [71, 107], [72, 106], [73, 105], [74, 104], [80, 100], [81, 99], [82, 98], [83, 97], [84, 96]]"
5s_Cyanidium-caldarium-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [6, 116], [7, 115], [8, 21], [9, 20], [10, 19], [11, 18], [80, 101], [81, 100], [82, 99], [83, 98], [84, 97]]"
5s_Bacillus-clausii-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 68], [14, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 22], [31, 45], [33, 43], [34, 42], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Chlamydophila-abortus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 37], [15, 36], [21, 31], [22, 30], [23, 29], [78, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90]]"
5s_Frankia-sp.-3,"[[1, 119], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 28], [11, 27], [12, 26], [13, 25], [14, 24], [65, 81], [66, 80], [67, 79], [69, 77], [70, 76], [71, 75]]"
5s_Methanosarcina-vacuolata-1,"[[1, 118], [2, 117], [3, 116], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [19, 34], [20, 33], [21, 32], [22, 31], [23, 30], [83, 102], [84, 101], [85, 100], [86, 99], [87, 98], [88, 97], [89, 96]]"
5s_Thiomonas-cuprina-1,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 109], [11, 64], [12, 63], [13, 62], [21, 26], [22, 25], [23, 24], [43, 51], [44, 50], [85, 94], [86, 93], [87, 92]]"
5s_Dactylosporangium-aurantiacum-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93]]"
5s_Bacillus-sp.-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [10, 106], [11, 23], [12, 22], [79, 94], [80, 93], [81, 91], [82, 90], [83, 89], [84, 88]]"
