id,base_pairs
RNaseP_A.pernix,"[[1, 330], [2, 329], [3, 328], [4, 327], [5, 326], [6, 325], [7, 324], [8, 323], [9, 322], [10, 321], [11, 320], [12, 319], [13, 318], [14, 317], [23, 45], [24, 44], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [46, 281], [47, 280], [50, 315], [51, 314], [52, 232], [53, 231], [54, 230], [55, 229], [56, 310], [57, 309], [58, 308], [66, 297], [67, 296], [68, 295], [69, 81], [76, 89], [77, 88], [78, 87], [79, 86], [80, 85], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [95, 99], [119, 154], [121, 143], [122, 142], [123, 141], [124, 140], [126, 138], [128, 137], [129, 203], [130, 202], [131, 201], [132, 200], [133, 199], [134, 198], [135, 197], [139, 195], [148, 305], [149, 188], [150, 187], [151, 186], [152, 185], [157, 178], [158, 177], [159, 176], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [196, 300], [206, 221], [207, 220], [208, 219], [209, 218], [210, 217], [222, 271], [223, 270], [224, 269], [225, 268], [226, 267], [227, 266], [236, 256], [237, 255], [238, 254], [239, 253], [240, 252], [245, 265], [246, 264]]"
5s_Spirogyra-grevilleana-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 106], [16, 62], [29, 41], [30, 40], [31, 39], [32, 38], [68, 107], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [85, 93], [86, 92], [87, 103], [88, 102]]"
tRNA_tdbR00000361-Saccharomyces_cerevisiae-4932-Arg-ACG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tRNA_tdbR00000353-Mycoplasma_capricolum-2095-Arg-CU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 43], [28, 42], [29, 41], [30, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_S.kluyveri,"[[2, 334], [6, 330], [7, 84], [9, 131], [15, 189], [16, 274], [24, 270], [25, 269], [27, 82], [28, 81], [29, 80], [30, 79], [31, 78], [32, 77], [39, 113], [42, 70], [43, 69], [44, 68], [45, 67], [46, 66], [47, 63], [48, 62], [51, 61], [52, 60], [53, 59], [72, 333], [73, 332], [74, 331], [87, 319], [90, 317], [102, 238], [105, 235], [106, 234], [107, 233], [108, 232], [109, 231], [110, 230], [121, 138], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [155, 173], [156, 172], [157, 171], [158, 170], [159, 169], [160, 168], [161, 167], [165, 220], [183, 223], [184, 222], [185, 221], [196, 216], [197, 215], [198, 213], [199, 212], [200, 211], [201, 210], [202, 209], [203, 208], [225, 237], [226, 236], [240, 268], [241, 267], [242, 265], [243, 264], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [251, 258], [252, 257], [253, 256], [278, 323], [279, 322], [280, 321], [281, 320], [286, 309], [287, 308], [289, 304], [290, 303], [291, 302], [292, 301], [293, 300], [294, 299], [312, 329], [313, 328], [314, 327], [315, 326], [316, 325]]"
srp_Sulf.toko._BA000023,"[[1, 306], [2, 305], [3, 304], [4, 303], [5, 302], [6, 301], [7, 300], [11, 36], [43, 77], [46, 74], [47, 73], [51, 308], [52, 307], [60, 181], [66, 297], [67, 296], [68, 295], [69, 294], [70, 293], [71, 292], [72, 291], [75, 288], [76, 287], [77, 286], [78, 285], [79, 284], [80, 283], [82, 282], [83, 281], [86, 277], [87, 276], [88, 275], [89, 274], [90, 273], [91, 272], [92, 271], [93, 270], [94, 269], [95, 268], [96, 267], [97, 261], [98, 260], [99, 259], [100, 258], [101, 257], [102, 256], [103, 255], [113, 248], [114, 247], [115, 246], [116, 245], [117, 244], [118, 243], [120, 238], [121, 237], [122, 236], [123, 235], [124, 234], [125, 233], [126, 232], [127, 231], [128, 229], [129, 228], [130, 227], [132, 226], [133, 225], [134, 224], [135, 219], [136, 176], [137, 175], [138, 174], [139, 173], [140, 172], [141, 171], [142, 170], [143, 168], [144, 167], [145, 166], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [186, 217], [189, 214], [190, 213], [191, 212], [192, 221], [197, 206], [198, 205], [199, 204]]"
RNaseP_H.morrhuae,"[[1, 471], [2, 470], [3, 469], [5, 467], [6, 466], [7, 465], [8, 464], [9, 463], [10, 461], [11, 460], [12, 440], [13, 439], [14, 438], [15, 437], [16, 436], [17, 435], [20, 68], [23, 63], [24, 62], [25, 60], [26, 59], [27, 58], [28, 57], [29, 56], [30, 297], [32, 295], [33, 294], [34, 292], [35, 291], [36, 49], [37, 48], [38, 47], [39, 46], [40, 45], [52, 275], [53, 274], [54, 273], [55, 272], [60, 267], [61, 266], [64, 263], [65, 113], [73, 102], [74, 101], [76, 412], [77, 452], [78, 451], [79, 94], [80, 93], [81, 92], [82, 91], [83, 410], [84, 409], [85, 408], [86, 407], [87, 406], [88, 405], [89, 404], [92, 365], [96, 110], [97, 109], [98, 108], [99, 107], [100, 106], [128, 138], [129, 137], [130, 136], [135, 328], [141, 387], [149, 340], [150, 339], [151, 338], [152, 337], [153, 336], [154, 335], [155, 334], [156, 333], [159, 205], [160, 204], [161, 203], [163, 326], [166, 323], [167, 322], [168, 321], [169, 320], [170, 195], [171, 194], [172, 192], [173, 191], [174, 190], [175, 189], [176, 188], [177, 187], [178, 186], [179, 185], [180, 184], [199, 261], [202, 260], [206, 256], [208, 228], [209, 227], [210, 226], [211, 225], [212, 224], [213, 223], [214, 222], [215, 221], [231, 254], [232, 253], [233, 252], [235, 249], [236, 248], [237, 247], [238, 246], [239, 245], [278, 314], [284, 296], [287, 293], [309, 319], [330, 364], [331, 363], [332, 362], [354, 442], [355, 441], [366, 431], [367, 430], [368, 429], [369, 428], [374, 422], [375, 421], [376, 420], [377, 419], [378, 418], [379, 417], [380, 416], [393, 402], [394, 401], [395, 400], [445, 475], [446, 474], [447, 473]]"
RNaseP_T.thioparus,"[[2, 215], [6, 236], [7, 235], [8, 234], [10, 233], [11, 232], [12, 231], [13, 230], [14, 229], [15, 123], [16, 122], [17, 121], [18, 120], [27, 119], [28, 118], [29, 117], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [62, 114], [63, 113], [65, 180], [67, 112], [68, 178], [69, 108], [70, 107], [71, 106], [73, 104], [83, 96], [84, 95], [85, 94], [86, 93], [127, 175], [128, 174], [129, 173], [130, 172], [133, 145], [134, 147], [137, 166], [138, 165], [139, 164], [140, 163], [141, 162], [142, 161], [148, 158], [149, 157], [150, 156], [176, 217], [177, 216], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [211, 219]]"
16s_B.burgdorferi_domain2,"[[12, 63], [22, 35], [23, 48], [25, 46], [26, 45], [27, 44], [28, 43], [29, 42], [30, 41], [38, 90], [47, 81], [49, 79], [50, 78], [51, 77], [54, 234], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69], [62, 68], [74, 95], [75, 94], [80, 91], [84, 349], [102, 194], [103, 193], [104, 192], [105, 190], [106, 189], [111, 126], [112, 184], [113, 183], [114, 182], [115, 181], [116, 180], [117, 179], [123, 174], [124, 173], [125, 172], [128, 171], [129, 170], [135, 165], [136, 164], [137, 163], [138, 162], [143, 159], [144, 158], [146, 155], [147, 154], [148, 153], [160, 238], [195, 220], [196, 219], [198, 217], [199, 216], [200, 215], [201, 214], [202, 213], [205, 271], [206, 270], [214, 255], [215, 254], [217, 252], [218, 251], [221, 250], [223, 249], [224, 248], [228, 244], [229, 243], [230, 242], [231, 241], [233, 239], [256, 268], [258, 266], [259, 265], [261, 307], [262, 306], [263, 305], [272, 298], [273, 297], [274, 296], [275, 295], [276, 294], [277, 293], [278, 292], [279, 291], [280, 290], [281, 289], [282, 288], [283, 287], [316, 331], [317, 330], [318, 329], [332, 345], [333, 344], [334, 343], [335, 342], [336, 341]]"
tmRNA_Ther.yell._TRW-289376_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [11, 330], [12, 329], [13, 328], [19, 319], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [27, 312], [28, 311], [34, 305], [36, 303], [38, 301], [39, 300], [40, 296], [41, 295], [42, 294], [45, 66], [46, 290], [47, 65], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [72, 229], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [132, 169], [133, 168], [134, 167], [135, 166], [136, 165], [137, 164], [138, 162], [139, 161], [140, 160], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [148, 183], [149, 182], [150, 181], [151, 180], [152, 179], [153, 178], [154, 177], [184, 217], [186, 215], [187, 214], [188, 213], [189, 211], [190, 210], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [198, 227], [199, 226], [200, 225], [201, 224], [202, 223], [210, 221], [212, 219], [231, 268], [232, 267], [233, 266], [234, 265], [236, 263], [237, 262], [238, 261], [239, 260], [243, 256], [244, 255], [245, 254], [246, 253], [247, 286], [248, 285], [249, 284], [251, 282], [252, 281], [283, 308], [287, 304], [289, 302], [292, 299], [293, 298], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
tRNA_tdbR00000300-Saccharomyces_cerevisiae-4932-Asn-GUU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Spirosoma-sp.-1,"[[13, 66], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 56], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [65, 102], [67, 100], [68, 99], [70, 97], [76, 91], [77, 90], [78, 89], [79, 88], [80, 87]]"
RNaseP_SM-A3048,"[[6, 289], [7, 288], [8, 287], [10, 286], [11, 285], [12, 284], [13, 283], [14, 282], [15, 175], [16, 174], [17, 173], [18, 172], [21, 201], [22, 200], [23, 199], [24, 198], [25, 197], [26, 196], [27, 195], [28, 167], [29, 166], [30, 165], [33, 233], [34, 48], [35, 47], [36, 46], [37, 45], [38, 44], [39, 43], [40, 209], [50, 61], [51, 60], [52, 59], [53, 58], [62, 220], [71, 120], [72, 119], [82, 124], [85, 104], [86, 103], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [93, 96], [112, 171], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 126], [125, 185], [132, 156], [133, 155], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [179, 228], [180, 227], [204, 217], [205, 216], [206, 215], [207, 214], [230, 258], [231, 257], [235, 254], [236, 253], [237, 252], [238, 251], [240, 249], [241, 248], [242, 247]]"
tmRNA_Carn.malt._AF275938_1-366,"[[3, 80], [10, 364], [11, 363], [12, 64], [14, 28], [15, 27], [16, 26], [17, 25], [18, 24], [28, 48], [29, 47], [30, 46], [44, 350], [45, 349], [58, 75], [60, 73], [61, 72], [68, 101], [69, 100], [70, 99], [71, 323], [74, 320], [75, 319], [76, 318], [79, 317], [81, 90], [82, 314], [83, 313], [84, 312], [85, 311], [86, 310], [91, 307], [92, 306], [93, 305], [94, 304], [95, 303], [96, 302], [107, 296], [108, 295], [110, 293], [111, 292], [112, 291], [113, 290], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [134, 146], [141, 198], [142, 213], [143, 182], [144, 211], [152, 263], [153, 262], [154, 170], [155, 169], [156, 168], [157, 167], [161, 196], [162, 195], [163, 194], [164, 193], [165, 192], [172, 184], [173, 183], [181, 286], [191, 250], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [214, 243], [215, 242], [216, 241], [217, 240], [218, 239], [244, 284], [246, 282], [247, 281], [251, 277], [252, 276], [253, 275], [254, 274], [255, 271], [256, 298], [257, 297], [258, 268], [259, 270], [261, 294], [265, 289], [267, 288], [308, 321], [339, 355], [340, 354], [341, 353], [342, 352], [343, 351]]"
tRNA_tdbR00000321-Saccharomyces_cerevisiae-4932-Pro-UGG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37]]"
RNaseP_PS26,"[[7, 350], [8, 349], [10, 348], [11, 347], [12, 346], [13, 345], [14, 344], [15, 187], [16, 186], [17, 185], [18, 184], [30, 59], [31, 58], [32, 50], [33, 49], [34, 48], [35, 47], [36, 46], [37, 45], [38, 44], [39, 43], [64, 178], [65, 177], [69, 176], [70, 173], [71, 172], [72, 171], [73, 170], [85, 120], [86, 118], [87, 117], [89, 113], [90, 112], [93, 111], [94, 110], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [125, 183], [126, 182], [127, 181], [128, 180], [129, 179], [130, 140], [131, 139], [138, 322], [141, 319], [142, 320], [143, 166], [144, 165], [145, 167], [147, 164], [148, 163], [151, 160], [152, 159], [153, 158], [169, 257], [191, 254], [192, 253], [193, 252], [194, 251], [195, 250], [198, 228], [199, 227], [201, 245], [202, 244], [203, 243], [204, 242], [205, 241], [206, 240], [207, 239], [210, 221], [211, 220], [212, 219], [213, 218], [223, 237], [224, 236], [225, 235], [226, 234], [231, 247], [232, 246], [256, 287], [261, 281], [263, 279], [264, 280], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [294, 341], [295, 340], [296, 339], [299, 337], [300, 336], [301, 335], [302, 334], [303, 333], [304, 332], [305, 331], [306, 330], [309, 329], [310, 328], [311, 327], [312, 326], [313, 323], [316, 321]]"
tRNA_tdbR00000549-Tetrahymena_pyriformis-5908-Tyr-QUA,"[[1, 79], [2, 78], [3, 77], [4, 76], [5, 75], [6, 74], [7, 73], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [56, 72], [57, 71], [58, 70], [59, 69], [60, 68]]"
RNaseP_M.xanthus,"[[2, 161], [6, 335], [7, 334], [8, 333], [9, 332], [12, 330], [13, 329], [14, 181], [15, 180], [16, 179], [17, 178], [18, 177], [19, 176], [20, 175], [22, 230], [23, 229], [24, 228], [25, 227], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [52, 288], [60, 173], [62, 171], [63, 170], [67, 169], [68, 168], [69, 165], [70, 164], [71, 163], [84, 111], [85, 110], [86, 107], [87, 106], [88, 105], [89, 104], [90, 103], [91, 102], [92, 101], [93, 100], [94, 99], [118, 138], [119, 137], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [159, 187], [184, 252], [185, 251], [186, 250], [194, 243], [195, 242], [196, 241], [197, 240], [198, 239], [199, 238], [200, 219], [201, 218], [202, 217], [203, 216], [204, 215], [205, 214], [212, 331], [221, 235], [222, 234], [223, 233], [224, 232], [258, 285], [259, 284], [260, 283], [261, 282], [262, 280], [263, 279], [265, 278], [266, 277], [267, 276], [268, 275], [269, 274], [294, 327], [295, 326], [296, 325], [301, 320], [302, 319], [303, 318], [304, 317], [305, 316], [306, 315], [307, 314], [308, 313]]"
tmRNA_Pelo.carb._CP000142_1-358,"[[1, 354], [2, 353], [3, 352], [4, 351], [5, 350], [6, 349], [7, 348], [20, 327], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [26, 321], [27, 320], [32, 315], [33, 314], [34, 313], [35, 311], [36, 310], [37, 309], [38, 308], [39, 307], [41, 302], [42, 301], [43, 300], [44, 299], [45, 298], [46, 297], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [60, 74], [68, 286], [69, 285], [98, 224], [119, 136], [120, 135], [121, 134], [122, 133], [123, 132], [124, 131], [125, 183], [126, 182], [127, 181], [128, 180], [129, 179], [130, 178], [138, 175], [139, 174], [140, 173], [141, 172], [142, 171], [143, 170], [144, 168], [145, 167], [146, 166], [147, 165], [148, 164], [149, 163], [150, 162], [153, 160], [154, 161], [157, 191], [158, 190], [159, 188], [192, 220], [193, 219], [194, 218], [195, 217], [196, 216], [197, 215], [198, 214], [199, 213], [204, 235], [205, 234], [206, 233], [207, 232], [208, 231], [209, 230], [226, 306], [227, 305], [238, 275], [239, 274], [241, 273], [242, 271], [243, 270], [244, 269], [245, 268], [246, 267], [247, 266], [250, 263], [251, 262], [252, 261], [253, 260], [254, 293], [255, 292], [256, 291], [257, 290], [258, 289], [281, 303], [331, 347], [332, 346], [333, 345], [334, 344], [335, 343]]"
tmRNA_Chlo.aura._AY040836_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 352], [7, 351], [18, 333], [20, 330], [21, 329], [22, 328], [23, 327], [24, 326], [25, 325], [26, 324], [27, 323], [28, 98], [29, 321], [32, 319], [33, 318], [34, 317], [35, 316], [36, 315], [37, 314], [38, 313], [39, 312], [40, 311], [41, 307], [42, 306], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 64], [49, 82], [50, 80], [51, 79], [52, 78], [53, 77], [54, 297], [55, 73], [56, 72], [57, 71], [74, 260], [75, 259], [76, 258], [104, 122], [105, 121], [107, 120], [108, 119], [109, 118], [110, 117], [111, 116], [112, 115], [123, 234], [124, 233], [125, 145], [126, 144], [127, 143], [128, 142], [129, 141], [130, 140], [131, 139], [146, 183], [147, 182], [148, 181], [149, 180], [150, 179], [151, 178], [152, 175], [153, 174], [154, 173], [155, 172], [156, 171], [157, 170], [158, 169], [162, 195], [163, 194], [165, 192], [166, 191], [185, 243], [186, 242], [190, 214], [193, 211], [197, 229], [200, 227], [201, 226], [202, 225], [203, 224], [204, 223], [205, 222], [206, 221], [207, 220], [208, 219], [209, 218], [212, 241], [213, 240], [215, 238], [216, 237], [217, 236], [244, 280], [245, 279], [246, 278], [247, 277], [250, 275], [251, 274], [252, 273], [253, 272], [254, 271], [255, 270], [256, 269], [262, 295], [264, 293], [265, 292], [266, 291], [267, 290], [268, 289], [334, 350], [335, 349], [336, 348], [337, 347], [338, 346]]"
grp1_a.I1.b.Synechococcus.sp2.C3.tLEU,"[[4, 264], [5, 263], [6, 262], [7, 261], [8, 260], [9, 259], [10, 258], [26, 47], [27, 46], [28, 45], [29, 44], [30, 43], [31, 42], [32, 219], [33, 218], [34, 217], [35, 216], [36, 215], [48, 61], [53, 165], [54, 164], [55, 163], [56, 162], [57, 161], [58, 160], [62, 109], [63, 108], [64, 107], [65, 106], [66, 105], [67, 104], [68, 103], [72, 99], [73, 98], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88], [115, 141], [116, 140], [117, 139], [118, 138], [119, 137], [120, 136], [121, 135], [122, 134], [146, 214], [152, 202], [153, 201], [155, 199], [156, 198], [159, 200], [166, 191], [167, 190], [168, 189], [169, 188], [170, 187], [171, 186], [174, 185], [175, 184], [176, 183], [205, 252], [206, 251], [207, 250], [208, 249], [209, 248], [210, 247], [211, 225], [212, 224], [213, 242]]"
RNaseP_LGW17,"[[6, 410], [7, 409], [8, 408], [10, 407], [11, 406], [12, 405], [13, 404], [14, 403], [15, 282], [16, 281], [17, 280], [18, 279], [23, 314], [24, 313], [25, 312], [27, 278], [28, 277], [29, 276], [30, 275], [31, 274], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [56, 65], [57, 64], [58, 63], [59, 83], [69, 378], [70, 377], [76, 272], [78, 215], [80, 271], [81, 270], [86, 379], [94, 371], [96, 249], [97, 248], [98, 247], [99, 351], [100, 350], [101, 349], [104, 150], [106, 149], [107, 148], [108, 147], [109, 182], [111, 143], [112, 142], [113, 140], [114, 139], [115, 138], [117, 136], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [157, 205], [158, 204], [159, 203], [160, 202], [161, 201], [180, 329], [225, 233], [234, 269], [235, 268], [236, 267], [237, 266], [238, 265], [239, 264], [240, 260], [241, 262], [242, 261], [243, 257], [244, 256], [246, 253], [283, 340], [284, 339], [285, 338], [286, 335], [287, 334], [288, 333], [289, 332], [293, 353], [296, 326], [297, 325], [298, 324], [299, 323], [300, 322], [301, 321], [302, 320], [307, 319], [308, 318], [309, 317], [310, 316], [311, 315], [342, 361], [343, 360], [344, 359], [345, 358], [346, 357], [347, 356], [348, 355], [382, 394], [383, 393], [384, 391], [385, 390]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1506,"[[4, 120], [5, 242], [7, 154], [10, 51], [11, 50], [12, 49], [13, 48], [14, 47], [20, 45], [21, 44], [22, 43], [26, 41], [27, 40], [28, 39], [29, 38], [33, 57], [59, 91], [60, 90], [61, 89], [62, 88], [63, 87], [65, 86], [66, 85], [67, 200], [68, 199], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [75, 193], [94, 169], [95, 168], [96, 167], [97, 166], [98, 165], [99, 164], [100, 163], [105, 133], [106, 132], [107, 131], [108, 130], [109, 129], [110, 128], [114, 125], [115, 124], [116, 123], [118, 121], [134, 149], [135, 148], [136, 147], [137, 146], [138, 145], [169, 205], [170, 204], [171, 203], [172, 202], [173, 201], [176, 198], [177, 197], [178, 196], [179, 194], [180, 192], [181, 191], [182, 190], [183, 189], [184, 188], [219, 240], [220, 239], [221, 238], [222, 237], [223, 236], [224, 235]]"
