id,base_pairs
RNaseP_P.alcalifaciens,"[[6, 300], [7, 299], [8, 298], [10, 297], [11, 296], [12, 295], [13, 294], [14, 293], [15, 186], [16, 185], [17, 184], [18, 183], [22, 219], [23, 218], [24, 217], [25, 216], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 177], [63, 176], [67, 175], [68, 174], [69, 171], [70, 170], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [91, 109], [92, 108], [93, 107], [94, 105], [95, 104], [96, 103], [97, 102], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 166], [144, 164], [145, 163], [146, 162], [147, 160], [148, 159], [149, 158], [150, 157], [151, 156], [190, 239], [191, 238], [192, 237], [193, 236], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [206, 224], [211, 223], [212, 222], [213, 221], [214, 220], [246, 265], [247, 264], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258]]"
5s_Asterina-pectinifera-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Homo.sapi._X02067,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [68, 277], [69, 276], [71, 274], [74, 271], [75, 273], [76, 272], [77, 201], [78, 200], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Streptococcus-agalactiae-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
RNaseP_SM-A2539,"[[4, 329], [6, 327], [7, 326], [8, 325], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 216], [16, 215], [17, 214], [18, 213], [20, 64], [21, 63], [22, 62], [23, 243], [24, 242], [25, 241], [26, 240], [27, 212], [28, 211], [29, 210], [30, 209], [31, 208], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 87], [48, 85], [49, 84], [50, 83], [51, 82], [52, 81], [53, 80], [56, 77], [88, 207], [89, 206], [93, 205], [94, 204], [95, 201], [96, 200], [97, 199], [106, 119], [107, 118], [108, 117], [109, 147], [110, 146], [111, 143], [112, 142], [113, 141], [114, 140], [115, 139], [116, 138], [120, 134], [121, 133], [122, 132], [123, 131], [124, 130], [125, 129], [155, 173], [156, 172], [158, 170], [159, 169], [160, 168], [174, 196], [175, 194], [176, 193], [177, 192], [178, 191], [180, 189], [181, 188], [182, 187], [220, 266], [221, 265], [222, 264], [223, 263], [230, 257], [231, 256], [233, 248], [234, 253], [235, 252], [237, 247], [238, 246], [239, 245], [254, 258], [268, 296], [269, 295], [270, 294], [272, 293], [273, 292], [274, 291], [275, 290], [276, 289], [278, 287], [279, 286], [280, 285]]"
RNaseP_Prochlorococcus-PAC1A,"[[4, 333], [6, 331], [7, 330], [8, 329], [10, 328], [11, 327], [12, 326], [13, 325], [14, 324], [15, 197], [16, 196], [17, 195], [18, 194], [19, 279], [20, 278], [21, 277], [22, 276], [23, 222], [24, 221], [25, 220], [26, 219], [27, 218], [28, 217], [29, 192], [30, 191], [31, 190], [33, 189], [34, 188], [35, 49], [36, 48], [37, 47], [38, 46], [39, 45], [50, 64], [51, 62], [52, 61], [53, 60], [54, 59], [66, 186], [70, 185], [71, 184], [72, 181], [73, 180], [74, 179], [86, 128], [87, 127], [88, 124], [89, 123], [90, 122], [94, 120], [95, 119], [96, 118], [97, 117], [98, 116], [101, 113], [102, 112], [103, 111], [104, 110], [136, 154], [137, 153], [138, 152], [139, 151], [140, 150], [141, 149], [155, 177], [156, 176], [157, 174], [158, 173], [159, 172], [160, 171], [161, 170], [162, 169], [163, 168], [201, 246], [211, 262], [212, 261], [215, 258], [250, 275], [251, 274], [253, 272], [254, 271], [255, 270], [256, 269], [257, 268], [259, 266], [260, 265], [290, 316], [293, 312], [294, 311], [295, 310], [296, 309], [297, 308], [298, 307], [299, 306], [300, 305]]"
5s_Onchocerca-volvulus-1,"[[1, 118], [2, 117], [3, 116], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Hyphomicrobium-vulgare-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Myco.bovi._TRW-1765_1-368,"[[1, 364], [2, 363], [3, 362], [4, 361], [5, 360], [6, 359], [7, 358], [11, 355], [12, 354], [19, 337], [20, 336], [22, 334], [23, 333], [25, 332], [26, 331], [27, 330], [28, 328], [33, 324], [34, 323], [35, 322], [36, 321], [37, 320], [38, 319], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [56, 82], [57, 81], [58, 80], [59, 79], [99, 106], [100, 105], [107, 128], [108, 127], [109, 126], [114, 145], [117, 142], [119, 141], [120, 140], [121, 139], [123, 137], [124, 136], [125, 135], [130, 134], [143, 189], [144, 188], [146, 187], [147, 183], [148, 182], [149, 181], [150, 180], [151, 179], [152, 178], [154, 174], [155, 173], [156, 172], [157, 171], [158, 198], [159, 197], [160, 351], [161, 168], [163, 195], [164, 194], [165, 193], [166, 192], [167, 191], [201, 229], [202, 228], [203, 227], [204, 226], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [211, 246], [212, 245], [213, 244], [214, 243], [215, 242], [216, 241], [217, 240], [247, 285], [249, 283], [250, 282], [251, 281], [256, 280], [257, 279], [258, 278], [259, 277], [260, 276], [261, 275], [263, 306], [264, 305], [265, 304], [266, 303], [267, 302], [268, 301], [269, 300], [270, 299], [271, 297], [284, 313], [341, 357], [342, 356], [345, 353]]"
5s_Pedobacter-heparinus-1,"[[2, 112], [3, 111], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [10, 104], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 101], [69, 100], [71, 98], [72, 97], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88]]"
5s_Methylobacterium-organophilum-1,"[[1, 112], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [25, 53], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89]]"
tmRNA_Shew.spec._CP000469_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [14, 27], [15, 26], [21, 324], [22, 323], [23, 322], [24, 321], [25, 320], [28, 317], [30, 316], [34, 312], [36, 310], [37, 309], [39, 307], [40, 306], [41, 305], [43, 303], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [118, 126], [119, 125], [133, 174], [134, 173], [135, 172], [136, 171], [137, 170], [139, 168], [140, 165], [141, 164], [142, 163], [143, 162], [146, 160], [149, 158], [151, 190], [152, 189], [153, 188], [154, 187], [155, 185], [156, 184], [157, 183], [191, 224], [193, 222], [194, 221], [195, 220], [201, 215], [202, 213], [203, 212], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [211, 232], [238, 278], [240, 275], [241, 274], [242, 273], [243, 272], [244, 271], [246, 269], [247, 268], [251, 264], [252, 263], [253, 262], [255, 291], [256, 290], [257, 289], [258, 288], [259, 287], [260, 286], [261, 285], [328, 344], [329, 343], [330, 342], [331, 341], [332, 340]]"
srp_Leis.majo._AY722713,"[[15, 63], [16, 62], [17, 61], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [79, 118], [80, 117], [81, 116], [84, 113], [86, 111], [87, 112], [89, 110], [90, 109], [91, 108], [92, 107], [93, 105], [95, 104], [96, 103], [97, 102]]"
srp_Rhod.palu._CP000463,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 87], [11, 86], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [22, 73], [23, 72], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Spirochaeta-aurantia-1,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 97], [69, 96], [71, 94], [72, 93], [77, 88], [78, 87], [79, 86], [80, 85]]"
srp_Homo.sapi._BF908765,"[[14, 160], [15, 159], [16, 158], [21, 152], [22, 151], [28, 144], [29, 143], [31, 141], [56, 279], [58, 208], [63, 204], [64, 203], [70, 267], [71, 195], [72, 194], [73, 264], [74, 263], [75, 262], [76, 261], [77, 260], [79, 258], [80, 257], [81, 256], [82, 255], [83, 254], [84, 253], [85, 252], [87, 251], [88, 250], [89, 249], [90, 248], [91, 247], [93, 245], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [106, 232], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [114, 224], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [122, 216], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [163, 169], [164, 168], [171, 214], [172, 213], [173, 212], [174, 211], [175, 210], [181, 206], [182, 205], [189, 198], [190, 197], [191, 196]]"
5s_Salmonella-enterica-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
srp_Dros.anan._GSP-7217,"[[1, 44], [2, 43], [3, 42], [4, 41], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [11, 16], [27, 40], [28, 39], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [53, 289], [56, 286], [57, 285], [58, 284], [59, 283], [60, 282], [61, 280], [64, 276], [65, 275], [67, 273], [68, 272], [69, 271], [70, 270], [76, 269], [77, 268], [78, 267], [80, 266], [81, 265], [82, 264], [83, 263], [84, 262], [85, 261], [86, 260], [89, 259], [90, 258], [91, 257], [93, 255], [94, 254], [95, 253], [96, 252], [98, 250], [102, 249], [103, 248], [104, 247], [106, 245], [107, 244], [108, 243], [109, 242], [110, 238], [111, 237], [113, 236], [115, 234], [116, 233], [117, 232], [119, 229], [120, 228], [121, 227], [122, 226], [123, 225], [124, 224], [125, 223], [126, 222], [127, 221], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [142, 153], [143, 152], [144, 151], [145, 150], [169, 173], [176, 220], [177, 218], [178, 217], [179, 216], [180, 215], [187, 210], [188, 209], [189, 208], [194, 203], [195, 202], [196, 201]]"
5s_Erysipelothrix-rhusiopathiae-3,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [78, 92], [79, 91], [80, 90], [81, 89], [82, 88]]"
5s_Escherichia-coli-11,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Photorhabdus-luminescens-3,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tmRNA_Yers.pest._CP000308_1-364,"[[1, 360], [2, 359], [3, 358], [4, 357], [5, 356], [6, 355], [7, 354], [21, 333], [22, 332], [23, 331], [24, 330], [25, 329], [26, 328], [27, 327], [29, 326], [30, 325], [32, 323], [34, 321], [35, 320], [36, 319], [40, 315], [41, 314], [42, 313], [43, 312], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [109, 138], [110, 137], [112, 135], [113, 134], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [139, 182], [140, 181], [141, 180], [142, 179], [143, 178], [144, 177], [146, 171], [147, 170], [148, 169], [149, 168], [151, 167], [152, 165], [153, 164], [154, 163], [157, 198], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [199, 232], [201, 230], [202, 229], [203, 228], [204, 227], [209, 222], [210, 221], [211, 220], [213, 247], [215, 244], [216, 243], [217, 242], [218, 241], [219, 240], [248, 283], [249, 282], [250, 281], [252, 279], [253, 278], [254, 277], [255, 276], [256, 275], [257, 274], [259, 272], [260, 271], [261, 270], [263, 300], [264, 299], [265, 298], [266, 297], [267, 296], [268, 294], [269, 293], [337, 353], [338, 352], [339, 351], [340, 350], [341, 349]]"
tmRNA_Prop.acne._TRW-1747-3_1-353,"[[1, 348], [2, 347], [3, 346], [23, 35], [24, 34], [25, 33], [45, 57], [47, 55], [59, 67], [60, 66], [91, 115], [93, 113], [94, 112], [95, 111], [96, 110], [98, 109], [99, 108], [100, 107], [101, 106], [133, 167], [134, 166], [135, 165], [136, 164], [137, 163], [138, 162], [140, 161], [141, 160], [142, 159], [143, 158], [144, 320], [145, 319], [146, 318], [147, 156], [148, 155], [175, 221], [176, 220], [177, 219], [178, 218], [179, 217], [182, 215], [184, 214], [185, 213], [186, 212], [187, 211], [188, 210], [189, 209], [190, 208], [191, 207], [192, 206], [193, 205], [194, 204], [195, 232], [196, 231], [197, 229], [198, 228], [199, 227], [200, 226], [201, 225], [202, 224], [203, 223], [237, 272], [239, 270], [240, 269], [241, 268], [248, 290], [249, 289], [250, 288], [251, 287], [252, 286], [253, 285], [254, 284], [255, 283], [314, 326], [315, 325], [316, 324], [317, 323], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
5s_Bursaphelenchus-mucronatus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Mus.musc._AC099934,"[[1, 46], [2, 45], [3, 44], [4, 267], [5, 266], [6, 265], [14, 257], [28, 43], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
5s_Staphylococcus-epidermidis-3,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 103], [69, 102], [71, 100], [72, 99], [76, 95], [77, 94], [78, 93], [80, 91], [81, 90], [82, 89], [83, 88]]"
tmRNA_uncu.bact._TRW-72274-1_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [8, 29], [21, 328], [22, 327], [23, 326], [24, 325], [25, 324], [26, 323], [27, 322], [28, 321], [32, 318], [34, 316], [35, 315], [36, 314], [37, 313], [38, 311], [40, 309], [41, 308], [42, 306], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [48, 299], [49, 298], [50, 69], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [57, 83], [58, 82], [59, 81], [112, 141], [116, 137], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [140, 172], [143, 167], [145, 166], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [154, 193], [155, 192], [156, 191], [157, 190], [158, 189], [159, 188], [179, 186], [180, 185], [194, 229], [197, 225], [198, 224], [199, 223], [200, 222], [201, 221], [202, 220], [204, 218], [205, 217], [206, 216], [239, 277], [241, 275], [242, 274], [243, 273], [244, 272], [245, 271], [247, 267], [248, 266], [250, 265], [251, 264], [257, 290], [258, 289], [259, 288], [260, 287], [261, 286], [262, 285], [263, 284], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
srp_Thei.parv._GSP-333668,"[[1, 29], [2, 28], [3, 27], [4, 16], [5, 15], [6, 14], [7, 13], [23, 45], [32, 271], [33, 270], [34, 269], [35, 268], [37, 266], [38, 265], [39, 275], [42, 273], [43, 272], [44, 259], [46, 257], [47, 256], [48, 255], [49, 254], [55, 243], [56, 242], [57, 241], [58, 240], [59, 239], [60, 238], [61, 237], [62, 236], [63, 235], [64, 232], [65, 231], [66, 230], [68, 229], [69, 76], [74, 226], [82, 211], [85, 207], [86, 206], [87, 205], [88, 204], [89, 203], [92, 199], [94, 197], [95, 196], [96, 195], [97, 194], [98, 193], [99, 192], [100, 191], [101, 138], [102, 137], [103, 136], [104, 135], [105, 134], [106, 133], [107, 132], [108, 131], [111, 128], [112, 127], [116, 123], [117, 122], [146, 189], [148, 187], [149, 186], [150, 185], [157, 180], [158, 179], [159, 178], [164, 173], [165, 172], [166, 171], [216, 251], [217, 250], [218, 249], [219, 248], [220, 247], [221, 246], [222, 245], [261, 279], [262, 278], [267, 274]]"
tmRNA_Anab.vari._CP000117_1-390,"[[1, 386], [2, 385], [3, 384], [4, 383], [5, 382], [6, 381], [7, 380], [9, 379], [20, 359], [21, 358], [22, 357], [23, 356], [24, 355], [25, 354], [26, 353], [27, 352], [37, 342], [39, 340], [41, 338], [42, 337], [44, 334], [45, 333], [46, 332], [48, 248], [49, 247], [50, 246], [51, 245], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 85], [59, 84], [60, 83], [61, 82], [62, 81], [63, 80], [64, 79], [100, 113], [101, 112], [102, 111], [103, 110], [120, 133], [121, 132], [123, 130], [124, 129], [145, 321], [146, 320], [147, 319], [148, 318], [155, 310], [156, 309], [157, 308], [158, 307], [173, 205], [174, 204], [175, 203], [176, 202], [177, 201], [178, 200], [179, 199], [180, 198], [181, 197], [182, 196], [183, 195], [186, 190], [189, 217], [192, 214], [216, 279], [217, 275], [218, 274], [219, 273], [220, 272], [221, 271], [222, 270], [223, 269], [224, 268], [226, 251], [227, 250], [228, 249], [229, 262], [230, 261], [231, 260], [235, 259], [236, 258], [237, 257], [239, 256], [240, 255], [241, 254], [242, 253], [243, 252], [278, 335], [283, 328], [284, 327], [285, 326], [286, 298], [330, 363], [331, 362], [343, 351], [364, 378], [365, 377], [366, 376], [367, 375]]"
