id,base_pairs
srp_Dros.anan._GSP-7217,"[[1, 44], [2, 43], [3, 103], [4, 41], [5, 189], [6, 21], [7, 20], [8, 19], [9, 18], [11, 16], [23, 72], [27, 231], [28, 39], [29, 38], [37, 279], [45, 298], [46, 296], [47, 295], [48, 294], [49, 293], [50, 292], [51, 291], [52, 290], [57, 285], [58, 284], [59, 283], [60, 282], [61, 280], [64, 276], [65, 275], [67, 273], [70, 270], [76, 269], [77, 268], [78, 267], [80, 266], [81, 265], [82, 264], [83, 263], [84, 262], [85, 109], [88, 173], [89, 259], [90, 258], [91, 257], [93, 255], [94, 254], [95, 253], [96, 252], [98, 251], [99, 250], [102, 249], [104, 247], [106, 245], [107, 244], [108, 299], [110, 238], [111, 237], [112, 240], [115, 234], [116, 233], [119, 229], [120, 228], [121, 227], [122, 226], [123, 225], [124, 224], [125, 223], [126, 222], [127, 221], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [142, 153], [143, 152], [144, 151], [145, 150], [155, 260], [169, 208], [176, 219], [177, 218], [178, 217], [179, 216], [180, 215], [187, 210], [188, 209], [194, 203], [195, 202], [196, 201], [197, 271], [213, 272], [236, 248], [286, 289]]"
5s_Photorhabdus-luminescens-3,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [12, 47], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [25, 84], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [85, 91], [86, 90]]"
tmRNA_Prop.acne._TRW-1747-3_1-353,"[[1, 18], [2, 17], [3, 15], [4, 14], [5, 13], [6, 12], [7, 11], [9, 160], [10, 31], [15, 183], [16, 116], [19, 277], [21, 324], [24, 319], [25, 318], [27, 316], [29, 314], [30, 313], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [43, 74], [47, 71], [49, 294], [53, 63], [55, 84], [56, 83], [57, 82], [58, 81], [59, 80], [60, 315], [61, 142], [62, 200], [66, 269], [67, 322], [68, 321], [69, 320], [70, 170], [77, 149], [87, 251], [99, 172], [101, 351], [104, 260], [105, 259], [106, 258], [107, 257], [108, 256], [109, 255], [110, 254], [112, 153], [117, 144], [118, 264], [124, 141], [129, 234], [130, 210], [133, 167], [134, 166], [135, 252], [136, 164], [137, 163], [138, 162], [140, 181], [146, 236], [147, 156], [148, 155], [168, 228], [175, 220], [178, 218], [179, 217], [180, 231], [182, 216], [184, 214], [185, 213], [186, 212], [187, 211], [189, 209], [190, 208], [191, 207], [192, 206], [194, 204], [195, 203], [196, 202], [205, 333], [227, 229], [235, 265], [237, 238], [240, 262], [241, 261], [247, 282], [248, 281], [249, 280], [250, 279], [253, 285], [254, 284], [263, 306], [267, 323], [276, 317], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
5s_Bursaphelenchus-mucronatus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [81, 95], [84, 93], [85, 92], [86, 91]]"
srp_Mus.musc._AC099934,"[[1, 46], [2, 45], [3, 44], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [16, 92], [23, 53], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [55, 292], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [69, 238], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [78, 194], [79, 270], [80, 269], [81, 268], [82, 267], [83, 241], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 266], [158, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [198, 257], [274, 291]]"
5s_Staphylococcus-epidermidis-3,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [23, 77], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 103], [69, 102], [71, 100], [72, 99], [76, 95], [79, 93], [80, 92], [81, 91], [82, 90], [83, 88]]"
tmRNA_uncu.bact._TRW-72274-1_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [8, 160], [16, 328], [17, 20], [22, 327], [23, 326], [25, 324], [26, 323], [27, 322], [30, 69], [31, 318], [34, 316], [35, 82], [36, 104], [38, 311], [40, 309], [41, 310], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [48, 299], [49, 298], [51, 68], [52, 67], [53, 66], [54, 65], [55, 64], [56, 164], [57, 83], [60, 238], [61, 78], [62, 77], [63, 76], [74, 286], [79, 106], [80, 111], [81, 208], [90, 102], [92, 337], [95, 161], [101, 269], [114, 236], [116, 137], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129], [138, 168], [139, 167], [145, 166], [146, 165], [148, 163], [149, 162], [154, 193], [155, 192], [156, 191], [157, 190], [158, 189], [159, 188], [170, 263], [179, 186], [180, 185], [194, 229], [195, 329], [197, 321], [198, 224], [199, 223], [200, 222], [202, 220], [203, 219], [204, 218], [205, 217], [206, 216], [210, 325], [214, 343], [215, 251], [221, 307], [225, 320], [226, 319], [233, 295], [234, 294], [239, 277], [241, 275], [242, 274], [243, 273], [244, 272], [245, 271], [247, 267], [250, 265], [253, 262], [254, 292], [256, 313], [257, 290], [258, 289], [259, 288], [260, 287], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
tmRNA_Anab.vari._CP000117_1-390,"[[1, 386], [2, 385], [3, 118], [4, 383], [5, 382], [6, 381], [7, 380], [12, 186], [13, 188], [14, 154], [15, 363], [19, 177], [20, 359], [21, 358], [22, 357], [23, 356], [24, 355], [25, 354], [26, 155], [27, 352], [28, 364], [29, 362], [30, 167], [33, 345], [34, 344], [35, 343], [37, 341], [38, 340], [39, 339], [41, 338], [42, 78], [43, 77], [44, 76], [45, 75], [46, 74], [47, 329], [48, 328], [49, 327], [50, 326], [51, 325], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 85], [59, 84], [60, 83], [61, 82], [62, 284], [63, 80], [71, 166], [81, 206], [93, 120], [102, 273], [110, 296], [119, 360], [122, 244], [123, 153], [125, 151], [126, 150], [128, 148], [129, 205], [130, 146], [132, 145], [133, 143], [134, 142], [135, 141], [139, 228], [161, 330], [164, 234], [169, 373], [173, 290], [174, 204], [175, 203], [176, 214], [178, 200], [180, 198], [182, 196], [185, 312], [187, 361], [189, 217], [190, 216], [191, 215], [197, 298], [199, 295], [218, 260], [220, 272], [221, 271], [222, 270], [223, 269], [224, 268], [225, 267], [226, 251], [227, 250], [229, 248], [230, 247], [231, 246], [232, 245], [263, 322], [279, 294], [280, 293], [281, 292], [282, 291], [297, 387], [299, 311], [300, 310], [301, 309], [302, 321], [303, 320], [304, 319], [305, 318], [306, 317], [365, 377], [366, 376], [367, 375]]"
16s_C.reinhardtii.mito_domain4,"[[1, 110], [4, 109], [7, 106], [13, 36], [14, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [20, 51], [22, 27], [23, 47], [28, 37], [38, 69], [43, 63], [48, 64], [52, 59], [53, 56], [62, 99], [68, 92], [74, 93], [75, 95], [76, 94], [77, 87], [79, 86], [81, 104], [83, 102], [98, 101]]"
srp_Leis.guya._AY722728,"[[1, 135], [2, 134], [3, 133], [4, 132], [7, 129], [13, 65], [14, 119], [16, 63], [17, 62], [18, 61], [19, 60], [22, 57], [23, 56], [24, 53], [25, 117], [28, 114], [29, 47], [30, 46], [32, 44], [33, 43], [35, 41], [45, 58], [55, 59], [69, 87], [79, 122], [80, 121], [81, 120], [84, 118], [85, 116], [89, 111], [90, 107], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
srp_Xant.camp._AM039952,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 52], [18, 90], [19, 89], [20, 88], [21, 87], [22, 83], [24, 82], [25, 81], [26, 80], [27, 79], [28, 60], [29, 77], [30, 74], [31, 73], [32, 72], [33, 71], [34, 39], [35, 69], [36, 68], [40, 67], [42, 65], [43, 64], [44, 63], [47, 86], [49, 58], [50, 57], [51, 56]]"
5s_Hyphomicrobium-sp.-4,"[[1, 28], [3, 118], [4, 117], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [36, 116], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000128-Halocynthia_roretzi-7729-Gly-GCU,"[[1, 66], [2, 65], [4, 64], [5, 62], [6, 61], [10, 22], [20, 37], [21, 54], [23, 35], [24, 34], [25, 33], [30, 42], [32, 40], [43, 59], [44, 58], [45, 57], [46, 56], [47, 55]]"
srp_Burk.pseu._CP000570,"[[5, 76], [13, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
srp_Leis.infa._AY781792,"[[2, 9], [3, 135], [4, 134], [6, 28], [8, 73], [12, 129], [13, 65], [14, 64], [15, 63], [16, 62], [17, 61], [21, 56], [22, 55], [23, 54], [24, 53], [27, 50], [29, 47], [32, 44], [41, 83], [42, 110], [43, 60], [44, 59], [45, 58], [46, 57], [66, 69], [75, 123], [79, 122], [80, 118], [81, 117], [82, 119], [84, 115], [87, 114], [88, 111], [89, 113], [90, 112], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
tmRNA_Xant.oryz._AE013598_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [9, 220], [12, 186], [15, 50], [16, 352], [20, 278], [21, 178], [22, 365], [23, 363], [24, 362], [25, 361], [26, 337], [27, 360], [28, 42], [29, 358], [30, 292], [33, 354], [34, 353], [35, 351], [36, 173], [38, 349], [40, 230], [41, 347], [43, 345], [44, 344], [45, 340], [46, 339], [47, 338], [48, 207], [49, 68], [51, 66], [52, 65], [53, 64], [54, 63], [55, 88], [56, 81], [57, 91], [60, 77], [61, 76], [69, 260], [73, 356], [74, 241], [83, 293], [89, 90], [96, 355], [107, 381], [110, 122], [112, 296], [114, 204], [116, 154], [117, 155], [118, 153], [119, 152], [120, 226], [124, 149], [125, 148], [126, 147], [127, 146], [128, 332], [130, 143], [131, 142], [132, 141], [133, 140], [145, 298], [156, 366], [158, 221], [161, 276], [162, 250], [164, 174], [166, 172], [167, 171], [179, 215], [180, 350], [182, 348], [184, 209], [185, 208], [187, 343], [188, 342], [189, 341], [190, 206], [192, 205], [196, 227], [198, 225], [199, 224], [200, 223], [214, 233], [216, 253], [232, 261], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [239, 254], [244, 252], [245, 275], [246, 274], [247, 273], [248, 272], [249, 271], [279, 367], [280, 314], [281, 313], [282, 328], [283, 311], [284, 310], [285, 309], [286, 308], [287, 307], [288, 305], [289, 304], [290, 303], [294, 329], [295, 333], [301, 327], [302, 326], [321, 378], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382], [380, 397]]"
5s_Sandaracinobacter-sibiricus-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [16, 32], [17, 69], [18, 68], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [27, 105], [30, 56], [31, 55], [33, 51], [34, 50], [35, 49], [36, 45], [71, 106], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 93], [85, 92], [86, 91]]"
5s_Emericella-heterothallica-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Dehalococcoides-ethenogenes-1,"[[1, 123], [3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [8, 117], [10, 114], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 101], [51, 110], [71, 109], [72, 108], [74, 106], [81, 98], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92], [99, 112], [100, 111]]"
tmRNA_Borr.burg._TRW-224326_1-362,"[[1, 358], [2, 357], [3, 356], [4, 355], [5, 354], [6, 252], [7, 352], [8, 263], [13, 341], [16, 18], [17, 227], [20, 331], [21, 330], [22, 329], [23, 328], [24, 327], [25, 326], [26, 325], [28, 323], [29, 321], [30, 324], [34, 320], [36, 318], [37, 317], [38, 316], [39, 315], [40, 314], [41, 313], [42, 312], [43, 311], [44, 307], [45, 306], [46, 305], [47, 294], [48, 303], [49, 134], [50, 63], [52, 60], [53, 61], [55, 71], [56, 346], [57, 69], [58, 309], [67, 171], [88, 148], [89, 147], [98, 118], [99, 117], [100, 116], [101, 115], [102, 114], [103, 113], [104, 112], [105, 302], [106, 301], [110, 277], [111, 359], [119, 133], [120, 132], [121, 131], [122, 130], [123, 129], [135, 149], [136, 179], [137, 177], [138, 178], [140, 176], [142, 174], [143, 172], [145, 168], [146, 169], [150, 166], [153, 163], [155, 274], [156, 193], [157, 192], [158, 191], [159, 190], [160, 189], [161, 188], [162, 187], [164, 165], [197, 226], [198, 225], [199, 224], [200, 223], [201, 222], [202, 221], [203, 220], [205, 218], [207, 297], [209, 242], [210, 241], [211, 240], [212, 239], [213, 238], [214, 237], [215, 236], [219, 319], [243, 283], [244, 282], [245, 281], [246, 280], [247, 279], [248, 278], [250, 276], [251, 275], [255, 269], [256, 273], [257, 272], [258, 271], [259, 270], [261, 296], [262, 295], [264, 293], [265, 292], [266, 291], [267, 290], [268, 289], [335, 351], [336, 350], [337, 349], [338, 348], [339, 347], [345, 353]]"
5s_Streptococcus-mutans-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [34, 44], [45, 94], [67, 105], [68, 104], [69, 103], [70, 101], [72, 100], [77, 95], [80, 92], [81, 91], [82, 90], [83, 89], [88, 102]]"
5s_Xenopus-borealis-3,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 38], [9, 51], [14, 64], [16, 61], [18, 59], [19, 58], [21, 57], [27, 52], [28, 110], [29, 48], [30, 47], [31, 46], [32, 45], [33, 70], [60, 66], [67, 108], [68, 107], [69, 106], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
16s_G.intestinalis_domain2,"[[1, 45], [3, 65], [18, 262], [19, 358], [20, 357], [21, 356], [22, 355], [23, 370], [27, 350], [29, 123], [30, 253], [32, 251], [33, 250], [34, 249], [35, 141], [37, 139], [40, 135], [41, 206], [47, 195], [50, 76], [51, 75], [52, 74], [53, 354], [55, 71], [61, 362], [62, 176], [63, 175], [66, 296], [67, 109], [69, 331], [70, 330], [72, 166], [73, 103], [74, 102], [77, 323], [78, 322], [80, 159], [82, 332], [83, 317], [85, 329], [86, 315], [88, 264], [94, 320], [97, 122], [98, 120], [99, 316], [104, 153], [106, 311], [109, 313], [110, 201], [113, 309], [114, 118], [116, 148], [117, 300], [119, 229], [124, 294], [127, 280], [129, 186], [134, 306], [142, 301], [143, 299], [145, 297], [147, 295], [149, 214], [152, 289], [155, 287], [156, 286], [157, 194], [158, 284], [160, 359], [161, 281], [163, 277], [164, 276], [165, 352], [167, 271], [168, 273], [169, 272], [178, 288], [179, 265], [181, 188], [197, 247], [199, 245], [200, 244], [202, 228], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [211, 218], [212, 217], [232, 390], [246, 285], [248, 302], [249, 282], [252, 279], [259, 298], [267, 321], [310, 328], [312, 326], [314, 324], [333, 347], [334, 346], [335, 345], [337, 344], [338, 343], [372, 385], [373, 384], [374, 383], [375, 382], [376, 381]]"
RNaseP_P.douglassii,"[[1, 327], [2, 330], [7, 313], [8, 320], [9, 319], [12, 276], [16, 66], [19, 65], [20, 64], [21, 63], [22, 62], [23, 61], [25, 59], [29, 57], [31, 53], [34, 158], [35, 49], [36, 48], [37, 47], [38, 46], [51, 278], [56, 194], [58, 169], [60, 191], [70, 226], [72, 322], [74, 310], [75, 309], [79, 85], [83, 302], [89, 92], [93, 107], [94, 277], [95, 105], [96, 104], [97, 274], [98, 102], [100, 223], [109, 216], [110, 215], [111, 214], [113, 260], [115, 209], [116, 291], [117, 207], [118, 206], [119, 205], [120, 204], [121, 252], [122, 251], [123, 250], [124, 200], [125, 248], [126, 247], [128, 245], [130, 258], [131, 243], [132, 242], [133, 241], [134, 240], [135, 239], [136, 237], [137, 236], [146, 177], [147, 176], [148, 175], [149, 174], [150, 173], [151, 172], [152, 171], [153, 170], [156, 168], [163, 326], [173, 321], [179, 316], [180, 293], [181, 292], [185, 267], [187, 255], [189, 202], [192, 199], [208, 234], [213, 308], [249, 289], [266, 317], [268, 315], [273, 305], [275, 303], [282, 299], [283, 298], [284, 297], [285, 296], [286, 295], [287, 294], [307, 311]]"
srp_Clav.lusi._GSP-306902,"[[2, 14], [3, 13], [4, 12], [5, 11], [6, 149], [8, 269], [15, 262], [16, 266], [17, 257], [18, 263], [19, 260], [21, 259], [22, 224], [25, 250], [26, 249], [27, 37], [29, 245], [30, 36], [31, 248], [32, 247], [34, 147], [39, 244], [40, 243], [41, 242], [43, 239], [44, 65], [45, 238], [46, 237], [47, 236], [48, 235], [49, 128], [50, 233], [51, 232], [52, 231], [53, 230], [54, 229], [55, 228], [56, 227], [57, 226], [58, 221], [59, 220], [60, 94], [61, 218], [62, 217], [63, 216], [64, 215], [66, 213], [67, 212], [68, 208], [69, 207], [70, 159], [71, 205], [72, 74], [75, 201], [76, 200], [77, 199], [79, 196], [80, 195], [81, 194], [82, 193], [83, 192], [84, 191], [85, 190], [86, 189], [87, 142], [91, 182], [99, 134], [100, 133], [101, 132], [102, 183], [103, 130], [106, 126], [109, 123], [111, 122], [112, 121], [113, 120], [114, 119], [137, 144], [138, 143], [145, 186], [146, 185], [155, 180], [156, 179], [157, 178], [158, 177], [163, 172], [164, 171], [165, 170], [166, 255], [174, 175], [188, 206], [253, 254], [256, 268]]"
tRNA_tdbR00000236-Neurospora_crassa-5141-Leu-UAG,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [10, 26], [11, 25], [12, 24], [22, 71], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 70], [36, 50], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72]]"
tmRNA_Fuso.nucl._TRW-393480_1-344,"[[1, 340], [2, 339], [3, 338], [4, 337], [5, 336], [6, 335], [7, 334], [14, 32], [16, 29], [20, 313], [23, 310], [24, 309], [25, 308], [26, 41], [27, 212], [31, 115], [33, 299], [34, 298], [35, 297], [36, 296], [37, 295], [38, 294], [40, 112], [42, 110], [43, 55], [44, 285], [45, 284], [46, 283], [47, 64], [48, 63], [49, 62], [50, 60], [51, 59], [53, 75], [56, 307], [57, 67], [61, 120], [69, 321], [83, 315], [85, 142], [89, 143], [92, 155], [108, 124], [109, 123], [111, 121], [114, 251], [118, 302], [125, 166], [126, 165], [127, 164], [128, 163], [129, 162], [130, 161], [131, 159], [132, 158], [133, 322], [134, 156], [136, 154], [137, 153], [138, 152], [140, 150], [144, 178], [145, 177], [146, 176], [147, 175], [148, 174], [149, 173], [157, 262], [172, 311], [179, 214], [180, 213], [181, 210], [184, 208], [185, 207], [186, 206], [187, 205], [189, 203], [190, 202], [191, 293], [193, 292], [194, 291], [195, 222], [196, 221], [197, 220], [198, 219], [199, 218], [200, 217], [201, 216], [204, 281], [209, 327], [224, 263], [225, 259], [226, 261], [227, 260], [230, 257], [231, 256], [232, 255], [233, 254], [234, 253], [235, 252], [237, 249], [239, 247], [241, 278], [242, 277], [243, 276], [244, 275], [245, 274], [246, 273], [268, 325], [317, 333], [318, 332], [319, 331], [320, 330]]"
16s_M.polymorpha_domain3,"[[5, 22], [6, 21], [8, 386], [9, 18], [11, 377], [12, 376], [13, 461], [14, 460], [15, 459], [16, 372], [17, 457], [20, 452], [25, 87], [26, 86], [27, 85], [28, 84], [30, 82], [31, 81], [34, 77], [35, 76], [36, 75], [37, 301], [38, 107], [42, 116], [45, 66], [46, 65], [47, 64], [48, 63], [49, 62], [50, 61], [53, 251], [57, 485], [68, 408], [72, 222], [73, 221], [79, 215], [80, 214], [83, 184], [88, 230], [89, 469], [91, 387], [93, 227], [94, 114], [95, 240], [108, 388], [111, 298], [115, 436], [118, 292], [119, 291], [121, 451], [128, 281], [129, 443], [130, 442], [131, 444], [135, 277], [136, 258], [137, 278], [138, 437], [139, 264], [140, 275], [141, 274], [142, 273], [143, 272], [144, 271], [145, 430], [146, 429], [147, 154], [148, 427], [149, 426], [150, 425], [151, 424], [152, 293], [155, 420], [156, 254], [157, 253], [159, 336], [162, 333], [163, 229], [164, 475], [167, 225], [174, 196], [176, 233], [177, 195], [179, 192], [180, 191], [181, 374], [182, 189], [183, 188], [197, 208], [198, 207], [199, 206], [200, 205], [202, 422], [212, 266], [213, 265], [216, 238], [224, 468], [228, 263], [237, 417], [246, 318], [256, 409], [262, 375], [282, 328], [283, 327], [284, 326], [285, 325], [286, 324], [287, 402], [288, 322], [289, 400], [294, 316], [295, 315], [297, 313], [299, 312], [300, 438], [301, 310], [302, 309], [308, 397], [312, 392], [314, 481], [331, 433], [332, 465], [334, 463], [339, 357], [343, 352], [344, 351], [346, 456], [347, 455], [348, 454], [349, 453], [353, 390], [354, 389], [358, 367], [359, 366], [360, 365], [368, 384], [369, 383], [371, 381], [373, 379], [382, 432], [391, 406], [401, 418], [403, 416], [405, 414], [434, 479], [440, 445]]"
