id,base_pairs
grp1_a.I1.e.P.carinii.Pc2.C1.LSU.1921,"[[1, 300], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [14, 283], [16, 338], [17, 337], [22, 60], [23, 59], [24, 58], [25, 57], [26, 56], [27, 55], [28, 54], [29, 53], [31, 312], [32, 52], [33, 51], [34, 50], [35, 49], [36, 47], [37, 46], [38, 45], [39, 44], [40, 303], [61, 71], [62, 70], [68, 135], [77, 287], [81, 279], [83, 277], [84, 276], [85, 275], [87, 273], [91, 222], [92, 221], [93, 220], [94, 219], [95, 218], [96, 217], [97, 250], [101, 248], [104, 210], [105, 296], [111, 190], [112, 189], [113, 188], [114, 187], [116, 152], [117, 252], [120, 253], [124, 144], [125, 143], [126, 142], [127, 141], [129, 140], [130, 139], [131, 138], [132, 137], [136, 268], [145, 240], [146, 239], [147, 237], [150, 355], [151, 354], [157, 238], [159, 282], [160, 281], [163, 243], [164, 231], [173, 216], [175, 212], [176, 213], [178, 215], [182, 224], [185, 214], [187, 207], [190, 204], [191, 203], [192, 202], [193, 201], [194, 200], [199, 264], [223, 274], [230, 251], [234, 261], [235, 247], [263, 324], [265, 323], [266, 322], [267, 321], [268, 320], [269, 319], [280, 311], [281, 310], [282, 309], [284, 307], [285, 306], [286, 305], [289, 302], [290, 301], [292, 299], [293, 298], [330, 343], [331, 342], [332, 341], [333, 340], [334, 339]]"
srp_Oryz.sati._AC079888,"[[1, 108], [2, 197], [4, 270], [5, 22], [6, 268], [7, 267], [8, 266], [9, 265], [10, 264], [11, 263], [12, 258], [16, 256], [21, 252], [24, 249], [25, 248], [26, 39], [28, 37], [29, 36], [30, 35], [31, 34], [44, 310], [45, 309], [46, 308], [47, 307], [48, 306], [49, 305], [50, 304], [51, 303], [52, 302], [53, 300], [55, 301], [58, 298], [59, 297], [60, 296], [61, 295], [62, 293], [63, 292], [64, 291], [71, 287], [72, 286], [73, 285], [74, 284], [75, 283], [76, 282], [77, 281], [81, 160], [82, 141], [84, 272], [85, 271], [93, 262], [95, 261], [96, 260], [98, 154], [100, 130], [101, 129], [102, 128], [105, 127], [106, 126], [107, 165], [115, 246], [119, 239], [122, 235], [123, 234], [134, 172], [135, 171], [136, 170], [137, 169], [138, 186], [139, 188], [142, 163], [143, 162], [144, 161], [145, 200], [146, 201], [147, 158], [148, 157], [149, 156], [150, 155], [151, 212], [152, 203], [153, 202], [159, 205], [164, 245], [173, 236], [179, 227], [180, 225], [181, 224], [182, 223], [183, 222], [185, 221], [187, 219], [188, 218], [191, 216], [192, 215], [193, 214], [198, 209], [199, 208], [200, 207], [231, 240], [237, 294], [241, 290], [242, 289], [243, 288], [251, 280], [253, 278], [254, 277], [255, 276]]"
grp1_a.I1.e.P.sarcinoidea.C1.SSU.943,"[[1, 37], [3, 346], [4, 469], [6, 262], [7, 78], [9, 50], [10, 75], [11, 74], [12, 73], [21, 168], [23, 112], [25, 110], [30, 44], [31, 43], [32, 42], [33, 41], [34, 428], [35, 427], [36, 426], [39, 375], [40, 422], [45, 418], [46, 417], [47, 416], [48, 415], [51, 94], [52, 93], [53, 92], [54, 91], [55, 90], [56, 89], [57, 88], [63, 85], [65, 83], [66, 82], [67, 81], [68, 77], [98, 238], [100, 338], [101, 336], [102, 271], [107, 299], [108, 298], [113, 206], [114, 203], [115, 146], [116, 201], [117, 143], [118, 142], [119, 141], [120, 140], [121, 139], [122, 138], [123, 137], [124, 166], [128, 162], [129, 406], [130, 405], [131, 404], [132, 403], [133, 402], [134, 401], [135, 400], [147, 187], [148, 186], [156, 322], [157, 321], [164, 268], [165, 312], [170, 320], [171, 326], [172, 324], [173, 327], [175, 261], [182, 245], [189, 425], [190, 232], [191, 283], [194, 226], [198, 223], [199, 222], [200, 221], [207, 414], [208, 413], [209, 412], [210, 410], [211, 240], [212, 241], [215, 309], [216, 315], [217, 230], [218, 229], [235, 266], [236, 265], [237, 357], [239, 358], [242, 362], [248, 370], [250, 256], [251, 255], [272, 319], [273, 305], [277, 304], [285, 295], [286, 294], [287, 293], [289, 342], [310, 347], [313, 364], [314, 363], [316, 361], [317, 360], [318, 359], [328, 352], [329, 351], [330, 350], [331, 349], [365, 388], [366, 387], [367, 386], [368, 385], [371, 382], [372, 381], [373, 380], [374, 379], [397, 409], [398, 408], [399, 407], [419, 451], [420, 450], [421, 449], [429, 441], [440, 465], [442, 463], [443, 462], [444, 461], [445, 460], [446, 459], [447, 457], [448, 456]]"
tRNA_tdbR00000384-Mycoplasma_capricolum-2095-Ser-GCU,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
5s_Candidatus-Portiera-aleyrodidarum-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 66], [20, 63], [21, 62], [22, 61], [23, 60], [28, 56], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [74, 103], [77, 99], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_B.bronchiseptica,"[[2, 108], [3, 107], [4, 239], [5, 105], [6, 104], [7, 103], [10, 235], [11, 234], [17, 42], [18, 41], [20, 39], [21, 38], [22, 37], [23, 36], [24, 35], [25, 34], [26, 33], [27, 32], [40, 54], [70, 84], [71, 83], [72, 82], [73, 81], [74, 80], [75, 130], [77, 185], [79, 183], [85, 176], [86, 121], [87, 120], [88, 119], [89, 118], [94, 113], [95, 112], [96, 111], [97, 110], [98, 109], [101, 106], [132, 238], [137, 152], [139, 150], [157, 171], [158, 170], [159, 169], [160, 168], [161, 167], [162, 166], [174, 195], [175, 194], [181, 188], [182, 228], [186, 226], [187, 223], [189, 222], [190, 221], [191, 220], [192, 219], [193, 218], [196, 217], [197, 216], [198, 215], [199, 214], [200, 213], [201, 212], [202, 211], [203, 210], [204, 209]]"
5s_uncultured-euryarchaeote-37F11-1,"[[1, 43], [2, 42], [3, 41], [4, 40], [5, 39], [6, 72], [7, 71], [8, 122], [9, 121], [10, 120], [11, 93], [12, 58], [19, 70], [20, 69], [21, 67], [22, 66], [24, 64], [25, 63], [27, 62], [28, 61], [29, 60], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [78, 110], [79, 109], [84, 104], [85, 103], [86, 102], [87, 101], [88, 100], [89, 99], [91, 98], [92, 97]]"
tmRNA_Dict.ther._TRW-14_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [19, 319], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [28, 312], [29, 311], [30, 310], [31, 309], [32, 308], [33, 307], [34, 306], [35, 305], [36, 304], [37, 303], [38, 302], [39, 301], [40, 300], [41, 299], [42, 295], [43, 294], [44, 293], [45, 292], [46, 291], [47, 290], [48, 289], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 61], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [92, 214], [106, 132], [108, 194], [109, 130], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [131, 167], [133, 165], [134, 164], [135, 163], [136, 162], [137, 161], [138, 160], [139, 159], [140, 158], [141, 157], [142, 156], [143, 155], [144, 154], [146, 183], [147, 182], [148, 181], [149, 180], [150, 179], [151, 178], [166, 226], [168, 213], [170, 218], [174, 239], [176, 240], [188, 208], [189, 207], [191, 205], [196, 211], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [225, 268], [227, 266], [228, 265], [229, 264], [230, 263], [231, 262], [232, 261], [233, 260], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [242, 251], [243, 250], [244, 285], [245, 284], [246, 283], [247, 282], [252, 281], [253, 280], [254, 279], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
RNaseP_T.pallidum,"[[1, 335], [2, 334], [3, 333], [4, 91], [5, 90], [6, 330], [7, 329], [8, 328], [9, 86], [12, 306], [13, 305], [15, 303], [17, 184], [18, 183], [19, 182], [20, 181], [21, 35], [22, 34], [23, 33], [24, 32], [26, 30], [27, 170], [33, 337], [34, 336], [36, 309], [37, 308], [38, 327], [39, 326], [41, 324], [42, 323], [43, 322], [44, 59], [45, 321], [46, 320], [47, 319], [48, 318], [49, 317], [50, 213], [51, 315], [52, 314], [62, 209], [63, 208], [65, 228], [67, 81], [68, 80], [71, 77], [75, 151], [76, 152], [78, 217], [79, 218], [83, 106], [84, 105], [85, 104], [87, 102], [88, 101], [92, 123], [93, 122], [94, 121], [95, 120], [96, 197], [98, 195], [99, 194], [100, 193], [103, 236], [109, 204], [116, 203], [130, 148], [132, 149], [133, 142], [134, 146], [135, 140], [155, 265], [157, 205], [165, 207], [166, 202], [167, 201], [168, 200], [172, 196], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [192, 249], [216, 260], [221, 248], [226, 278], [230, 245], [233, 242], [234, 262], [235, 261], [239, 258], [240, 257], [241, 256], [243, 255], [244, 254], [246, 252], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281], [291, 340], [292, 339], [293, 338]]"
tRNA_tdbR00000294-Mycoplasma_capricolum-2095-Asn-GUU,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Meso.viri._AF166114_1-359,"[[1, 355], [2, 354], [3, 132], [4, 352], [5, 351], [6, 350], [7, 349], [20, 328], [21, 327], [22, 235], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [28, 320], [33, 316], [34, 313], [35, 312], [36, 311], [37, 310], [38, 309], [39, 308], [40, 307], [42, 77], [43, 303], [45, 299], [46, 298], [47, 297], [48, 296], [49, 295], [50, 294], [51, 69], [52, 68], [53, 67], [54, 66], [55, 65], [57, 340], [58, 339], [59, 338], [86, 155], [94, 169], [95, 168], [97, 102], [98, 284], [99, 283], [101, 281], [110, 124], [114, 182], [116, 191], [118, 192], [119, 184], [120, 183], [123, 144], [127, 140], [129, 138], [130, 137], [131, 136], [139, 176], [143, 177], [145, 161], [146, 160], [147, 159], [148, 158], [153, 318], [154, 317], [157, 244], [165, 305], [172, 206], [173, 205], [174, 204], [175, 203], [178, 259], [179, 199], [180, 198], [181, 261], [189, 202], [190, 201], [218, 246], [219, 245], [222, 242], [226, 240], [227, 239], [228, 238], [229, 237], [230, 236], [253, 293], [254, 292], [255, 291], [256, 290], [257, 289], [260, 302], [262, 300], [267, 280], [268, 279], [269, 278], [273, 288], [274, 287], [275, 306], [276, 285], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344], [337, 343]]"
tRNA_tdbR00000347-Enterobacteria_phage_T4-10665-Arg-NCU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [29, 41], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
16s_C.reinhardtii.chloro_domain4,"[[1, 39], [2, 107], [4, 104], [5, 58], [7, 100], [8, 99], [9, 86], [10, 85], [12, 94], [13, 93], [14, 92], [15, 91], [17, 89], [18, 88], [19, 87], [22, 84], [23, 83], [24, 82], [25, 81], [26, 80], [27, 79], [28, 78], [29, 77], [30, 76], [31, 75], [32, 74], [33, 73], [37, 70], [38, 69], [40, 67], [41, 66], [42, 65], [45, 62], [46, 61], [47, 60], [48, 59], [109, 132], [110, 131], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123]]"
tRNA_tdbR00000218-Mycoplasma_capricolum-2095-Leu-UAG,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 26], [11, 25], [12, 24], [21, 49], [22, 48], [23, 47], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
tRNA_tdbR00000276-Escherichia_coli-562-Met-MAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [53, 63], [54, 62]]"
srp_Camp.jeju._CP000538,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [9, 94], [10, 91], [11, 90], [12, 89], [13, 88], [14, 87], [15, 86], [16, 85], [17, 84], [18, 82], [19, 81], [20, 79], [21, 78], [22, 77], [23, 76], [25, 75], [26, 74], [27, 73], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [39, 64], [40, 63], [47, 56], [48, 55], [49, 54]]"
srp_Sulf.solf._Y08257,"[[1, 310], [2, 309], [3, 308], [4, 307], [6, 305], [7, 304], [8, 303], [14, 312], [15, 311], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [24, 113], [25, 112], [40, 59], [41, 58], [42, 57], [43, 56], [44, 55], [45, 54], [62, 306], [68, 302], [70, 299], [71, 298], [72, 297], [73, 296], [74, 295], [75, 294], [76, 293], [77, 292], [78, 291], [79, 290], [80, 289], [81, 288], [82, 287], [83, 286], [86, 285], [88, 282], [89, 281], [90, 280], [91, 279], [92, 278], [93, 277], [94, 276], [95, 275], [96, 274], [97, 273], [98, 272], [99, 271], [100, 266], [101, 265], [102, 264], [103, 263], [104, 262], [105, 261], [106, 260], [110, 256], [111, 255], [114, 252], [115, 213], [116, 135], [118, 250], [119, 249], [121, 245], [122, 244], [125, 204], [126, 240], [127, 239], [128, 205], [129, 237], [130, 236], [136, 184], [137, 183], [139, 227], [140, 180], [141, 179], [142, 178], [143, 177], [144, 176], [145, 175], [146, 174], [147, 172], [148, 171], [149, 170], [150, 169], [151, 168], [152, 167], [153, 166], [154, 165], [155, 164], [156, 163], [157, 162], [188, 222], [189, 221], [193, 218], [194, 217], [195, 216], [196, 215], [201, 210], [202, 209], [203, 208], [223, 248], [224, 247], [228, 243], [229, 242], [230, 241], [270, 283]]"
tRNA_tdbR00000611-Sinorhizobium_meliloti-382-His-GUG,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [9, 21], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [46, 61], [47, 60], [48, 59], [50, 65], [51, 63], [53, 62]]"
srp_Unci.rees._GSP-336963,"[[1, 58], [2, 186], [4, 55], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [11, 107], [15, 299], [16, 298], [17, 134], [18, 133], [19, 132], [20, 131], [21, 130], [22, 290], [26, 41], [27, 285], [28, 284], [40, 275], [42, 273], [43, 272], [44, 271], [45, 270], [46, 269], [47, 268], [48, 267], [49, 266], [50, 265], [51, 264], [56, 73], [57, 72], [70, 262], [74, 259], [75, 125], [76, 257], [77, 256], [79, 255], [80, 254], [82, 126], [83, 252], [84, 251], [85, 250], [86, 247], [87, 245], [89, 214], [90, 242], [91, 241], [92, 240], [93, 239], [94, 237], [95, 236], [96, 129], [97, 128], [98, 232], [99, 231], [100, 230], [101, 201], [102, 228], [103, 227], [104, 226], [105, 225], [106, 224], [114, 212], [115, 211], [124, 138], [141, 229], [154, 179], [158, 175], [159, 174], [163, 170], [165, 209], [166, 210], [171, 177], [172, 176], [173, 215], [180, 223], [181, 222], [182, 221], [183, 220], [184, 219], [185, 218], [187, 216], [190, 197], [198, 207], [199, 206], [200, 205], [217, 279], [233, 294], [234, 293], [235, 291], [238, 258], [243, 281], [244, 280], [254, 263], [274, 289]]"
tRNA_tdbR00000290-Enterobacteria_phage_T5-10726-Asn-GUU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [14, 22], [15, 21], [29, 43], [30, 42], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Myco.pulm._AL445565_1-387,"[[1, 383], [4, 380], [5, 379], [6, 378], [7, 377], [20, 356], [24, 42], [25, 351], [26, 350], [27, 349], [28, 348], [29, 347], [30, 346], [31, 345], [32, 344], [34, 341], [35, 340], [36, 339], [37, 338], [38, 337], [39, 336], [40, 335], [41, 333], [43, 332], [44, 330], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [63, 211], [64, 210], [67, 207], [68, 178], [70, 216], [71, 156], [81, 187], [85, 166], [86, 165], [87, 164], [100, 291], [102, 138], [103, 137], [107, 133], [108, 132], [109, 131], [110, 130], [111, 129], [113, 126], [114, 125], [115, 124], [128, 273], [133, 235], [134, 237], [142, 242], [150, 198], [151, 176], [152, 175], [153, 174], [155, 263], [157, 228], [159, 226], [160, 225], [161, 224], [162, 223], [163, 222], [168, 278], [169, 279], [170, 293], [171, 212], [173, 240], [177, 236], [180, 209], [181, 208], [182, 206], [183, 205], [184, 204], [185, 203], [186, 202], [187, 201], [188, 200], [189, 199], [192, 221], [193, 220], [194, 219], [195, 218], [196, 217], [226, 250], [227, 249], [229, 247], [231, 245], [232, 244], [233, 243], [259, 311], [260, 310], [262, 309], [264, 307], [265, 306], [266, 305], [267, 304], [268, 303], [269, 302], [270, 301], [271, 300], [272, 299], [273, 298], [274, 297], [275, 296], [276, 295], [277, 294], [281, 325], [282, 324], [283, 323], [284, 322], [285, 320], [286, 319], [287, 318], [288, 317], [289, 316], [290, 315], [353, 387], [354, 385], [355, 384], [357, 382], [358, 381], [360, 376], [361, 375], [362, 374], [363, 373], [364, 372]]"
tRNA_tdbR00000489-Neurospora_crassa-5141-Trp-NCA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tRNA_tdbR00000361-Saccharomyces_cerevisiae-4932-Arg-ACG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
RNaseP_C.sporogenes,"[[1, 127], [5, 59], [6, 301], [7, 300], [8, 299], [9, 55], [10, 298], [11, 297], [12, 296], [13, 295], [14, 294], [15, 51], [16, 50], [17, 49], [18, 169], [19, 221], [20, 220], [22, 219], [23, 218], [24, 217], [25, 216], [27, 168], [28, 167], [29, 166], [30, 165], [31, 164], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [62, 163], [63, 162], [67, 161], [68, 160], [70, 156], [73, 231], [77, 222], [79, 124], [80, 106], [83, 104], [85, 100], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [91, 94], [115, 155], [131, 153], [132, 152], [133, 150], [134, 149], [135, 148], [136, 147], [137, 146], [138, 145], [139, 144], [141, 192], [151, 178], [176, 240], [177, 239], [183, 233], [186, 230], [187, 229], [188, 228], [189, 227], [190, 226], [191, 225], [193, 208], [194, 207], [195, 206], [196, 205], [197, 204], [198, 203], [234, 285], [235, 284], [236, 283], [238, 279], [241, 276], [242, 274], [243, 273], [244, 272], [245, 268], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259]]"
23s_E.coli_domain4,"[[1, 364], [2, 363], [3, 237], [4, 236], [5, 235], [6, 234], [7, 233], [9, 309], [10, 358], [11, 357], [12, 356], [13, 355], [14, 354], [15, 321], [17, 351], [19, 280], [20, 312], [21, 311], [22, 310], [24, 308], [25, 307], [27, 340], [28, 339], [29, 302], [35, 63], [36, 60], [37, 59], [38, 58], [39, 57], [40, 56], [42, 54], [45, 53], [46, 52], [47, 51], [61, 118], [62, 117], [68, 320], [69, 319], [70, 318], [71, 317], [72, 316], [73, 86], [74, 85], [75, 84], [76, 83], [77, 82], [78, 81], [88, 190], [90, 352], [95, 232], [96, 231], [97, 218], [104, 152], [105, 127], [107, 125], [110, 240], [114, 168], [129, 143], [130, 142], [131, 141], [132, 140], [133, 139], [146, 181], [147, 180], [148, 179], [149, 178], [150, 161], [153, 172], [154, 171], [158, 167], [159, 166], [160, 165], [169, 277], [170, 258], [173, 209], [174, 211], [184, 289], [185, 205], [186, 204], [189, 285], [192, 199], [195, 253], [196, 252], [197, 251], [198, 250], [200, 248], [203, 241], [215, 259], [221, 228], [222, 227], [223, 300], [224, 299], [225, 298], [226, 297], [239, 293], [245, 288], [246, 287], [260, 345], [261, 344], [262, 276], [263, 275], [264, 274], [265, 273], [268, 338], [301, 313]]"
tRNA_tdbR00000465-Saccharomyces_cerevisiae-4932-Val-CAC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 21], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Ther.yell._TRW-289376_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [11, 336], [13, 334], [19, 319], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [27, 312], [28, 311], [34, 305], [39, 297], [40, 296], [41, 295], [42, 294], [44, 67], [45, 66], [47, 65], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [79, 235], [80, 236], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [132, 169], [133, 168], [134, 167], [135, 166], [136, 165], [137, 164], [138, 162], [139, 161], [140, 160], [141, 159], [142, 158], [143, 157], [144, 156], [146, 155], [147, 154], [148, 183], [149, 182], [150, 181], [151, 180], [152, 179], [153, 178], [184, 217], [186, 215], [187, 213], [188, 212], [189, 211], [190, 210], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [196, 228], [199, 226], [200, 225], [201, 224], [202, 223], [229, 276], [230, 275], [231, 268], [234, 265], [237, 262], [238, 261], [239, 260], [241, 330], [242, 329], [243, 256], [244, 255], [245, 254], [247, 286], [248, 285], [249, 322], [250, 283], [251, 282], [252, 281], [253, 280], [266, 321], [267, 320], [279, 309], [280, 308], [288, 303], [289, 302], [290, 301], [291, 300], [292, 299], [293, 298], [323, 339], [324, 338], [325, 337], [327, 335]]"
tmRNA_Arth.spec._CP000454_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [8, 61], [9, 60], [17, 368], [19, 338], [20, 337], [21, 336], [22, 335], [23, 334], [24, 333], [25, 332], [27, 329], [28, 328], [34, 324], [35, 323], [36, 322], [37, 320], [38, 319], [43, 313], [44, 312], [45, 311], [46, 310], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [75, 278], [76, 88], [77, 87], [94, 244], [95, 245], [100, 146], [104, 165], [111, 248], [121, 142], [122, 141], [123, 140], [124, 287], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [139, 206], [143, 297], [148, 184], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [154, 249], [155, 175], [156, 174], [157, 356], [158, 172], [159, 171], [160, 170], [163, 197], [166, 194], [167, 195], [173, 230], [176, 228], [187, 242], [188, 241], [189, 240], [200, 247], [203, 231], [205, 229], [207, 227], [208, 226], [209, 225], [210, 224], [211, 223], [212, 222], [214, 221], [215, 220], [237, 293], [243, 296], [246, 291], [250, 284], [251, 283], [256, 282], [257, 281], [258, 280], [259, 279], [261, 277], [262, 276], [263, 274], [264, 273], [265, 272], [266, 305], [267, 304], [268, 303], [300, 308], [301, 307], [302, 306], [343, 358], [344, 357], [345, 355], [346, 354]]"
srp_Enta.inva._GSP-370355,"[[1, 44], [2, 262], [3, 42], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [10, 18], [11, 17], [15, 39], [33, 200], [36, 197], [37, 196], [38, 195], [48, 271], [49, 270], [50, 269], [51, 268], [52, 249], [53, 248], [54, 247], [58, 261], [59, 260], [60, 259], [61, 258], [62, 257], [63, 256], [64, 255], [65, 254], [66, 253], [67, 252], [68, 251], [69, 250], [73, 246], [74, 245], [75, 244], [76, 243], [77, 242], [78, 241], [81, 240], [82, 154], [83, 155], [84, 237], [86, 165], [87, 236], [88, 168], [89, 169], [91, 172], [92, 231], [93, 230], [94, 226], [95, 225], [96, 224], [98, 222], [99, 221], [100, 220], [101, 219], [102, 214], [103, 213], [104, 211], [106, 209], [107, 208], [108, 207], [109, 206], [110, 205], [111, 204], [114, 212], [121, 142], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [159, 202], [160, 201], [162, 199], [163, 198], [170, 193], [171, 192], [172, 191], [177, 186], [178, 185], [179, 184]]"
tmRNA_Wigg.glos._BA000021_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [8, 349], [9, 348], [10, 347], [11, 363], [12, 346], [13, 345], [14, 344], [15, 302], [16, 62], [17, 61], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [30, 326], [31, 325], [35, 321], [36, 320], [37, 319], [40, 316], [41, 315], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 305], [49, 81], [50, 115], [52, 89], [53, 88], [55, 75], [56, 74], [57, 73], [58, 72], [59, 71], [67, 104], [79, 318], [80, 317], [82, 240], [85, 143], [96, 163], [102, 200], [103, 130], [106, 150], [107, 149], [108, 148], [109, 147], [110, 146], [111, 145], [112, 122], [114, 120], [119, 161], [121, 162], [123, 164], [131, 181], [141, 194], [151, 188], [152, 187], [153, 186], [154, 185], [155, 184], [156, 182], [158, 180], [159, 179], [160, 178], [166, 202], [167, 201], [169, 199], [170, 198], [171, 197], [172, 196], [177, 277], [204, 234], [205, 233], [206, 232], [208, 231], [209, 230], [210, 241], [211, 228], [212, 227], [213, 226], [214, 225], [215, 224], [218, 248], [219, 247], [220, 246], [221, 245], [222, 244], [223, 243], [250, 293], [252, 288], [253, 287], [254, 286], [255, 285], [256, 284], [257, 283], [258, 282], [259, 281], [260, 280], [261, 279], [262, 278], [263, 276], [266, 275], [267, 301], [268, 300], [269, 299], [270, 298], [271, 297], [272, 296], [273, 295], [274, 294], [338, 354], [339, 353], [340, 352], [341, 351], [342, 350]]"
RNaseP_H.chlorum-partial,"[[1, 60], [2, 58], [3, 57], [4, 111], [5, 110], [6, 109], [10, 63], [13, 59], [26, 47], [27, 46], [28, 45], [29, 44], [30, 43], [31, 42], [32, 41], [33, 40], [68, 107], [70, 105], [71, 104], [72, 103], [73, 102], [75, 100], [76, 99], [77, 98], [79, 97], [80, 96], [81, 95], [83, 88], [86, 91]]"
srp_Cyan.cald._AF022186,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [8, 78], [9, 77], [10, 74], [13, 71], [14, 70], [15, 69], [16, 68], [17, 67], [18, 66], [19, 65], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [26, 59], [27, 58], [29, 42], [30, 41], [31, 56], [32, 55], [33, 54], [34, 53]]"
