id,base_pairs
5s_Amycolatopsis-methanolica-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Sus.scro._BP459377,"[[2, 83], [3, 208], [4, 234], [5, 233], [7, 149], [8, 25], [9, 192], [12, 143], [13, 142], [14, 133], [15, 132], [20, 139], [27, 128], [28, 127], [33, 283], [34, 282], [35, 281], [36, 280], [37, 279], [39, 277], [40, 276], [41, 156], [45, 272], [46, 271], [47, 270], [48, 269], [49, 268], [50, 266], [51, 265], [53, 262], [54, 261], [55, 260], [56, 259], [57, 258], [58, 257], [59, 256], [61, 250], [70, 249], [71, 80], [72, 247], [73, 246], [75, 244], [76, 243], [78, 242], [79, 241], [81, 239], [82, 238], [84, 236], [87, 151], [90, 245], [91, 232], [92, 231], [93, 230], [94, 229], [95, 228], [96, 224], [97, 223], [99, 222], [100, 221], [101, 220], [102, 219], [103, 218], [105, 215], [107, 213], [108, 212], [109, 211], [110, 210], [111, 209], [113, 207], [114, 153], [115, 152], [117, 150], [119, 148], [120, 147], [121, 146], [122, 145], [123, 144], [126, 141], [127, 140], [129, 138], [130, 137], [131, 136], [155, 159], [162, 205], [163, 204], [164, 203], [165, 202], [173, 196], [174, 195], [175, 194], [180, 189], [181, 188], [182, 187], [214, 274]]"
5s_Leifsonia-xyli-1,"[[1, 119], [2, 118], [3, 117], [4, 25], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [14, 57], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 121], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Pseudomonas-syringae-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [12, 102], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Gibb.moni._GSP-334819,"[[1, 13], [2, 12], [3, 11], [4, 10], [5, 238], [6, 233], [7, 152], [9, 33], [15, 239], [16, 290], [19, 58], [20, 282], [23, 298], [27, 280], [28, 279], [29, 168], [30, 276], [36, 271], [37, 270], [38, 269], [39, 268], [40, 267], [41, 266], [42, 189], [44, 187], [45, 99], [46, 185], [48, 260], [49, 259], [50, 258], [51, 257], [52, 256], [54, 254], [55, 253], [60, 293], [61, 181], [65, 72], [70, 291], [71, 111], [79, 252], [80, 215], [81, 249], [82, 248], [84, 246], [85, 245], [86, 244], [87, 243], [91, 131], [92, 130], [93, 231], [94, 230], [95, 229], [96, 228], [97, 227], [100, 127], [102, 221], [103, 241], [104, 157], [105, 156], [106, 155], [108, 220], [109, 214], [110, 213], [112, 295], [114, 147], [115, 146], [116, 236], [119, 142], [120, 141], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [128, 135], [129, 134], [135, 225], [144, 165], [151, 255], [153, 164], [154, 163], [160, 250], [171, 208], [175, 242], [176, 237], [184, 297], [186, 195], [190, 226], [194, 203], [201, 294], [207, 251], [212, 247], [285, 292], [288, 289]]"
tmRNA_Chlo.tepi._TRW-194439_1-404,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 132], [9, 130], [14, 262], [15, 342], [16, 341], [20, 373], [21, 372], [22, 371], [23, 370], [24, 369], [25, 368], [26, 367], [30, 178], [32, 172], [34, 360], [35, 359], [36, 358], [37, 357], [41, 307], [42, 349], [45, 346], [46, 345], [47, 401], [48, 343], [50, 182], [51, 248], [52, 247], [53, 179], [54, 269], [55, 235], [56, 288], [59, 87], [60, 86], [61, 85], [62, 84], [63, 83], [64, 82], [65, 81], [71, 193], [73, 261], [74, 236], [96, 108], [98, 119], [101, 116], [103, 114], [104, 113], [105, 112], [107, 120], [118, 159], [123, 154], [124, 153], [125, 152], [128, 150], [129, 266], [131, 147], [133, 144], [134, 143], [136, 141], [142, 184], [146, 195], [155, 197], [156, 196], [158, 194], [160, 214], [161, 213], [163, 209], [164, 176], [165, 190], [166, 189], [167, 177], [168, 187], [171, 201], [173, 199], [174, 198], [175, 335], [181, 232], [183, 316], [199, 387], [203, 234], [205, 222], [206, 221], [207, 230], [208, 229], [211, 374], [218, 404], [223, 364], [224, 363], [225, 362], [226, 361], [228, 233], [237, 271], [238, 242], [239, 270], [241, 268], [244, 265], [245, 264], [246, 263], [249, 338], [251, 285], [253, 282], [254, 281], [255, 280], [256, 314], [257, 313], [260, 275], [278, 283], [287, 329], [294, 310], [297, 305], [298, 304], [299, 300], [306, 333], [308, 317], [318, 322], [347, 384], [348, 365], [377, 393], [378, 392], [379, 391], [380, 390], [381, 389]]"
5s_Thiothrix-sp.-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Streptococcus-agalactiae-2,"[[1, 96], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 44], [33, 43], [34, 42], [54, 99], [68, 104], [69, 103], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Pseu.aeru._X14404,"[[1, 110], [2, 68], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [11, 100], [12, 99], [13, 98], [14, 97], [15, 96], [16, 95], [18, 91], [19, 90], [20, 89], [21, 88], [22, 87], [23, 83], [25, 82], [26, 81], [27, 80], [28, 79], [29, 78], [32, 74], [33, 73], [34, 72], [35, 71], [36, 70], [42, 67], [43, 66], [44, 65], [45, 64], [50, 59], [51, 58], [52, 57]]"
tRNA_tdbR00000529-Triticum_aestivum-4565-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [17, 74], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.1516,"[[1, 30], [2, 98], [4, 96], [5, 235], [8, 232], [9, 28], [11, 26], [12, 25], [13, 24], [14, 23], [15, 125], [16, 21], [17, 214], [19, 213], [20, 36], [22, 32], [26, 31], [27, 144], [40, 61], [41, 58], [43, 56], [46, 224], [47, 54], [48, 233], [57, 227], [59, 222], [62, 231], [64, 89], [65, 217], [66, 216], [67, 215], [68, 82], [69, 81], [70, 80], [71, 79], [78, 204], [84, 95], [85, 94], [86, 93], [87, 92], [91, 195], [93, 193], [97, 188], [99, 181], [100, 180], [101, 179], [104, 176], [106, 199], [107, 198], [108, 197], [112, 123], [113, 122], [114, 121], [115, 230], [134, 147], [135, 146], [136, 145], [138, 143], [140, 210], [141, 225], [142, 203], [155, 192], [156, 237], [157, 190], [183, 234], [202, 209], [205, 206]]"
srp_Lyco.escu._Z29099,"[[1, 40], [2, 39], [3, 24], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 33], [29, 32], [30, 224], [31, 34], [44, 303], [46, 57], [47, 166], [48, 299], [51, 86], [52, 295], [53, 294], [54, 290], [59, 88], [60, 285], [61, 284], [62, 283], [63, 186], [64, 281], [66, 280], [67, 279], [68, 278], [69, 277], [70, 276], [73, 273], [74, 272], [75, 271], [76, 270], [77, 269], [78, 262], [79, 261], [80, 260], [81, 259], [82, 258], [83, 257], [84, 85], [87, 253], [88, 252], [89, 251], [90, 250], [91, 249], [97, 248], [98, 247], [99, 246], [100, 245], [101, 244], [103, 242], [104, 241], [106, 236], [107, 235], [108, 234], [110, 233], [111, 232], [112, 231], [115, 227], [116, 226], [117, 225], [119, 223], [120, 222], [121, 221], [122, 220], [123, 219], [124, 274], [125, 164], [126, 163], [127, 162], [128, 161], [131, 172], [132, 157], [133, 156], [134, 155], [135, 154], [137, 152], [138, 151], [140, 149], [141, 148], [142, 147], [150, 282], [159, 298], [160, 297], [173, 216], [174, 215], [175, 214], [176, 213], [181, 210], [183, 208], [184, 207], [185, 206], [190, 201], [191, 200], [192, 199], [193, 286], [194, 301], [229, 230], [287, 302]]"
tRNA_tdbR00000424-Drosophila_melanogaster-7227-Ser-GCU,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 25], [11, 24], [12, 23], [16, 45], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Chro.sale._CP000285,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [7, 80], [8, 79], [9, 78], [10, 77], [11, 76], [12, 89], [17, 68], [20, 64], [21, 63], [23, 61], [24, 60], [25, 59], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46], [69, 90], [70, 71]]"
5s_Pedobacter-heparinus-1,"[[1, 112], [2, 111], [3, 110], [5, 109], [6, 108], [7, 107], [9, 105], [12, 83], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [38, 82], [68, 101], [69, 100], [71, 98], [72, 97], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88], [95, 114], [96, 113], [102, 104]]"
5s_Bacillus-anthracis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [34, 42], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Neis.meni._AL162755,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [8, 82], [9, 81], [10, 80], [11, 79], [12, 78], [13, 77], [14, 73], [16, 72], [17, 71], [18, 70], [19, 69], [22, 66], [23, 65], [25, 63], [26, 62], [27, 61], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
srp_Cryp.homi._GSP-353151,"[[2, 43], [3, 38], [5, 64], [6, 23], [7, 22], [8, 21], [9, 156], [10, 19], [11, 18], [15, 249], [16, 248], [17, 40], [30, 35], [31, 34], [42, 177], [47, 292], [48, 90], [49, 295], [50, 294], [51, 293], [53, 291], [56, 288], [58, 286], [59, 285], [60, 280], [61, 279], [63, 276], [65, 275], [66, 274], [67, 271], [68, 270], [69, 269], [70, 268], [71, 267], [72, 266], [73, 264], [75, 108], [76, 261], [77, 259], [78, 258], [80, 256], [81, 299], [82, 254], [83, 253], [84, 252], [85, 251], [87, 300], [88, 228], [94, 244], [95, 243], [99, 137], [101, 240], [102, 236], [103, 235], [105, 233], [106, 232], [109, 223], [110, 298], [115, 227], [117, 220], [118, 219], [121, 157], [122, 129], [123, 162], [124, 161], [126, 141], [130, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [138, 147], [139, 146], [140, 145], [148, 287], [158, 247], [160, 164], [165, 217], [166, 216], [167, 215], [168, 214], [169, 213], [171, 212], [172, 211], [173, 210], [174, 209], [176, 206], [178, 183], [181, 204], [188, 197], [189, 196], [190, 195], [203, 224], [245, 246]]"
srp_Rhod.palu._CP000463,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [8, 89], [9, 61], [10, 30], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [22, 73], [25, 67], [26, 66], [27, 65], [28, 64], [33, 47], [34, 46], [35, 60], [36, 59], [37, 58], [38, 57], [41, 103], [43, 52], [44, 51], [45, 50], [72, 85], [79, 100]]"
srp_Homo.sapi._BF908765,"[[1, 12], [2, 11], [3, 10], [4, 9], [5, 54], [7, 206], [16, 44], [17, 43], [18, 201], [22, 27], [23, 36], [24, 35], [25, 34], [42, 244], [53, 97], [57, 278], [58, 277], [60, 274], [61, 223], [62, 271], [63, 270], [65, 268], [67, 266], [68, 265], [69, 260], [70, 259], [72, 188], [73, 158], [74, 157], [75, 262], [76, 261], [79, 258], [80, 257], [81, 256], [82, 255], [83, 254], [84, 253], [85, 252], [87, 134], [88, 250], [89, 249], [90, 248], [91, 247], [93, 245], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [106, 232], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [114, 224], [115, 167], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [122, 216], [123, 162], [124, 161], [125, 160], [126, 159], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [141, 267], [152, 264], [164, 168], [165, 169], [171, 214], [172, 213], [173, 212], [174, 211], [175, 210], [182, 205], [183, 204], [184, 203], [189, 198], [190, 197], [191, 196]]"
RNaseP_S.typhi,"[[1, 372], [2, 371], [3, 370], [6, 367], [7, 366], [8, 166], [9, 364], [10, 363], [12, 341], [13, 340], [14, 339], [15, 338], [16, 337], [17, 336], [18, 156], [19, 145], [20, 62], [21, 61], [22, 201], [23, 56], [24, 55], [25, 54], [26, 53], [27, 52], [28, 51], [29, 49], [30, 48], [31, 47], [32, 46], [34, 45], [35, 44], [36, 43], [37, 42], [40, 146], [42, 102], [64, 359], [65, 358], [66, 357], [68, 99], [69, 355], [70, 354], [71, 353], [73, 245], [74, 244], [75, 243], [76, 242], [80, 278], [81, 277], [82, 276], [83, 275], [85, 241], [86, 240], [87, 239], [88, 238], [89, 237], [90, 104], [91, 103], [93, 101], [94, 100], [97, 190], [98, 189], [105, 118], [107, 116], [108, 115], [109, 114], [119, 236], [123, 235], [124, 234], [125, 233], [132, 330], [136, 369], [137, 368], [140, 365], [141, 291], [142, 290], [143, 171], [144, 170], [145, 169], [148, 253], [149, 167], [150, 347], [151, 164], [152, 163], [153, 162], [154, 161], [155, 160], [157, 274], [172, 334], [176, 283], [181, 266], [184, 200], [185, 199], [186, 198], [187, 197], [188, 196], [202, 225], [203, 224], [205, 221], [206, 219], [207, 218], [208, 217], [209, 216], [210, 215], [222, 223], [229, 352], [230, 351], [249, 298], [250, 297], [251, 296], [252, 295], [259, 289], [260, 288], [261, 287], [262, 286], [263, 285], [264, 284], [270, 282], [271, 281], [272, 280], [273, 279], [292, 300], [305, 324], [306, 323], [307, 322], [308, 321], [309, 374], [310, 319], [311, 318], [312, 317]]"
RNaseP_N.gonnorhoeae,"[[1, 355], [2, 142], [3, 353], [6, 327], [7, 350], [8, 322], [9, 348], [10, 347], [12, 25], [13, 324], [18, 190], [19, 23], [20, 188], [22, 41], [24, 143], [26, 39], [27, 38], [31, 220], [35, 309], [37, 134], [47, 346], [48, 345], [50, 343], [52, 341], [54, 340], [55, 339], [56, 338], [57, 337], [58, 336], [59, 231], [60, 230], [61, 229], [62, 228], [64, 297], [66, 262], [68, 286], [69, 335], [70, 258], [71, 227], [72, 226], [73, 225], [74, 224], [75, 223], [76, 90], [77, 89], [78, 354], [79, 87], [80, 320], [81, 334], [92, 103], [93, 102], [94, 101], [95, 100], [97, 128], [99, 176], [106, 222], [112, 217], [113, 216], [114, 215], [117, 169], [122, 285], [130, 160], [131, 157], [132, 156], [133, 155], [136, 152], [137, 298], [138, 151], [139, 150], [140, 141], [144, 239], [145, 276], [146, 261], [148, 259], [170, 186], [171, 185], [172, 184], [173, 183], [174, 182], [179, 326], [190, 208], [191, 207], [192, 206], [193, 205], [194, 311], [195, 202], [196, 201], [209, 284], [210, 352], [211, 351], [212, 310], [235, 282], [236, 281], [237, 280], [238, 279], [240, 277], [242, 275], [244, 273], [245, 272], [246, 271], [247, 270], [248, 269], [249, 268], [252, 266], [256, 264], [257, 263], [267, 359], [289, 308], [290, 307], [291, 306], [292, 305], [293, 304], [294, 303], [295, 302], [296, 301], [323, 331], [325, 329], [342, 356]]"
srp_Burk.ceno._CP000458,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 85], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
srp_Dros.anan._GSP-7217,"[[1, 44], [2, 43], [3, 42], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [11, 16], [23, 74], [27, 40], [28, 39], [29, 38], [37, 272], [41, 170], [46, 96], [47, 295], [48, 294], [49, 224], [50, 285], [51, 291], [52, 290], [53, 289], [56, 286], [58, 284], [59, 283], [60, 282], [61, 204], [64, 276], [65, 275], [67, 273], [68, 122], [69, 271], [70, 270], [72, 269], [76, 146], [77, 244], [78, 267], [80, 266], [81, 265], [82, 264], [83, 263], [84, 262], [85, 261], [86, 260], [89, 259], [90, 258], [93, 255], [94, 254], [95, 253], [97, 281], [98, 135], [102, 249], [103, 248], [104, 247], [107, 181], [108, 243], [109, 239], [110, 238], [111, 237], [115, 234], [116, 233], [117, 232], [119, 229], [120, 228], [121, 227], [123, 225], [127, 193], [128, 167], [130, 165], [133, 298], [134, 161], [135, 160], [136, 222], [137, 158], [138, 157], [139, 156], [140, 155], [142, 153], [143, 152], [144, 151], [145, 150], [166, 277], [169, 173], [171, 240], [172, 300], [176, 219], [177, 218], [178, 217], [179, 216], [180, 215], [184, 213], [187, 210], [188, 209], [189, 208], [194, 203], [195, 202], [196, 201], [212, 299], [223, 257], [245, 288]]"
tmRNA_Erwi.chry._TRW-198628_1-381,"[[1, 377], [2, 376], [3, 375], [4, 374], [5, 373], [6, 372], [7, 371], [8, 304], [9, 189], [12, 54], [21, 350], [22, 349], [23, 348], [24, 347], [25, 346], [26, 345], [27, 344], [28, 343], [39, 121], [40, 332], [41, 331], [42, 330], [43, 329], [44, 325], [45, 324], [46, 323], [47, 322], [48, 321], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 279], [59, 74], [60, 73], [61, 166], [68, 88], [69, 86], [89, 98], [90, 97], [92, 351], [96, 222], [112, 152], [113, 151], [114, 150], [115, 128], [116, 127], [117, 118], [119, 142], [120, 141], [122, 149], [123, 139], [124, 138], [133, 224], [134, 223], [135, 225], [136, 221], [154, 361], [156, 199], [157, 198], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [164, 187], [167, 263], [169, 182], [170, 181], [171, 180], [175, 214], [176, 213], [177, 212], [178, 301], [179, 192], [186, 338], [188, 207], [216, 249], [218, 247], [219, 246], [220, 245], [226, 239], [227, 238], [228, 237], [229, 236], [231, 262], [232, 261], [233, 260], [234, 336], [235, 258], [241, 306], [264, 270], [265, 300], [266, 299], [267, 298], [268, 269], [271, 272], [273, 292], [274, 291], [276, 289], [277, 288], [278, 287], [280, 317], [281, 316], [282, 315], [283, 294], [284, 313], [285, 311], [286, 310], [326, 328], [337, 360], [354, 370], [355, 369], [356, 368], [357, 367], [358, 366]]"
5s_Erysipelothrix-rhusiopathiae-3,"[[1, 113], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [10, 112], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [54, 98], [64, 75], [68, 102], [69, 101], [71, 99], [78, 92], [79, 91], [80, 90], [81, 89], [82, 88]]"
tmRNA_Vibr.vuln._AE016795_1-367,"[[1, 363], [2, 362], [3, 361], [4, 360], [5, 359], [6, 358], [7, 357], [10, 285], [11, 173], [15, 27], [16, 26], [22, 335], [23, 334], [24, 333], [25, 332], [28, 329], [29, 326], [30, 38], [32, 325], [33, 331], [34, 324], [35, 323], [36, 322], [37, 337], [40, 318], [41, 317], [42, 316], [43, 312], [44, 311], [45, 310], [46, 309], [47, 308], [48, 307], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 80], [55, 79], [56, 78], [57, 77], [58, 76], [59, 75], [68, 319], [72, 166], [87, 305], [88, 304], [90, 99], [114, 283], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [121, 179], [122, 229], [136, 145], [138, 185], [139, 146], [140, 183], [141, 182], [144, 180], [147, 172], [148, 171], [149, 170], [150, 169], [151, 346], [152, 168], [154, 165], [155, 164], [158, 200], [159, 199], [160, 336], [161, 197], [162, 196], [163, 177], [175, 209], [176, 207], [181, 255], [201, 236], [203, 234], [204, 233], [205, 232], [206, 231], [211, 226], [212, 225], [213, 224], [214, 223], [217, 250], [218, 249], [219, 248], [220, 247], [221, 246], [222, 245], [228, 259], [230, 257], [239, 297], [241, 296], [251, 313], [253, 287], [254, 286], [256, 284], [258, 282], [260, 281], [261, 280], [262, 279], [268, 303], [269, 302], [270, 301], [271, 300], [272, 299], [273, 298], [275, 276], [286, 315], [340, 356], [341, 355], [342, 354], [343, 353], [344, 352]]"
5s_Saccharomyces-cerevisiae-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [14, 64], [15, 63], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [30, 47], [31, 46], [32, 45], [49, 108], [50, 86], [51, 102], [52, 88], [66, 107], [67, 106], [68, 105], [69, 104], [70, 103], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
