id,base_pairs
5s_Onchocerca-volvulus-1,"[[1, 118], [2, 117], [3, 116], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Rhod.spha._CP000143,"[[1, 41], [2, 40], [3, 39], [10, 35], [11, 34], [12, 33], [13, 32], [18, 27], [19, 26], [20, 25]]"
5s_Vibrio-proteolyticus-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000212-Haloferax_volcanii-2246-Leu-CAG,"[[1, 84], [2, 83], [3, 82], [4, 81], [5, 80], [6, 79], [7, 78], [10, 28], [11, 27], [12, 26], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [61, 77], [62, 76], [63, 75], [64, 74], [65, 73]]"
5s_Streptomyces-coelicolor-1,"[[1, 121], [2, 120], [3, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [16, 43], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
srp_Xeno.laev._X01055,"[[1, 44], [2, 43], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 251], [11, 281], [12, 280], [13, 190], [28, 41], [29, 40], [30, 39], [31, 38], [32, 37], [42, 220], [47, 296], [48, 295], [49, 294], [50, 293], [51, 122], [52, 291], [53, 290], [54, 259], [58, 286], [59, 285], [60, 284], [61, 283], [62, 282], [63, 80], [64, 279], [66, 276], [67, 275], [69, 273], [70, 272], [71, 271], [72, 270], [74, 267], [75, 266], [76, 265], [81, 139], [82, 264], [83, 193], [84, 262], [85, 261], [86, 156], [87, 96], [88, 258], [89, 257], [91, 256], [92, 255], [93, 254], [94, 253], [95, 252], [97, 250], [101, 242], [102, 248], [103, 247], [104, 246], [105, 245], [106, 244], [107, 243], [109, 238], [110, 237], [111, 235], [113, 119], [114, 234], [115, 233], [116, 232], [118, 229], [120, 227], [121, 226], [122, 225], [123, 224], [124, 223], [125, 222], [126, 221], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [141, 153], [142, 152], [143, 228], [144, 149], [154, 260], [167, 205], [168, 204], [169, 173], [176, 219], [177, 218], [178, 217], [179, 216], [180, 215], [186, 211], [187, 210], [188, 209], [189, 208], [194, 203], [195, 202], [196, 201]]"
tmRNA_Camp.coli._AL111168_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [13, 110], [15, 258], [16, 257], [18, 292], [21, 327], [22, 326], [23, 325], [25, 323], [26, 322], [27, 321], [29, 320], [30, 319], [32, 316], [33, 315], [34, 314], [36, 180], [37, 175], [38, 310], [39, 309], [40, 308], [42, 303], [43, 302], [44, 301], [45, 300], [46, 299], [47, 298], [48, 63], [49, 62], [50, 61], [51, 60], [52, 59], [53, 74], [54, 73], [55, 170], [57, 70], [58, 243], [64, 86], [69, 135], [71, 250], [76, 182], [80, 134], [118, 144], [119, 143], [120, 142], [125, 138], [126, 137], [127, 136], [128, 181], [129, 189], [132, 186], [141, 294], [145, 232], [147, 179], [148, 178], [149, 177], [152, 174], [153, 173], [154, 172], [158, 169], [159, 197], [160, 196], [161, 195], [162, 194], [163, 193], [164, 192], [165, 191], [166, 190], [199, 224], [200, 223], [201, 222], [202, 221], [206, 216], [207, 215], [208, 251], [209, 213], [210, 235], [211, 234], [212, 233], [225, 324], [239, 277], [240, 276], [241, 275], [242, 274], [244, 272], [245, 281], [253, 266], [259, 291], [260, 290], [261, 289], [262, 288], [263, 287], [264, 286], [265, 285], [279, 311], [282, 305], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
RNaseP_H.pylori-RU1,"[[2, 313], [3, 312], [4, 311], [5, 310], [6, 309], [7, 308], [8, 307], [9, 306], [10, 305], [11, 284], [12, 283], [13, 282], [14, 281], [15, 280], [16, 279], [17, 278], [19, 32], [20, 31], [21, 30], [23, 230], [25, 70], [37, 303], [38, 302], [39, 301], [41, 300], [42, 299], [43, 298], [44, 297], [45, 296], [46, 203], [47, 202], [48, 201], [49, 200], [50, 228], [51, 227], [54, 223], [56, 221], [57, 199], [58, 198], [59, 197], [61, 196], [62, 195], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [68, 72], [78, 92], [79, 90], [80, 89], [81, 88], [82, 87], [98, 192], [99, 189], [100, 188], [101, 187], [102, 186], [115, 133], [116, 132], [117, 129], [118, 128], [119, 127], [120, 126], [121, 125], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [146, 154], [147, 255], [148, 191], [156, 185], [161, 180], [162, 179], [163, 178], [164, 177], [165, 176], [166, 175], [167, 174], [168, 173], [183, 270], [207, 241], [208, 240], [209, 239], [210, 238], [211, 237], [212, 236], [213, 235], [215, 233], [216, 232], [220, 229], [245, 258], [246, 269], [248, 267], [249, 266], [250, 265], [251, 264], [252, 263], [253, 262], [254, 261], [256, 268]]"
tRNA_tdbR00000503-Thermoplasma_acidophilum-2303-Ini-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 25], [11, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Cryptococcus-neoformans-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Stap.aure._AF368293,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [23, 68], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
23s_E.coli_domain3,"[[2, 20], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [8, 14], [21, 371], [22, 370], [23, 369], [24, 368], [26, 351], [29, 71], [30, 70], [31, 69], [35, 285], [37, 290], [39, 144], [40, 64], [41, 63], [42, 275], [43, 246], [44, 245], [45, 59], [46, 58], [49, 57], [50, 56], [72, 177], [73, 98], [74, 97], [78, 93], [81, 102], [82, 101], [83, 100], [87, 96], [88, 95], [89, 94], [105, 133], [112, 127], [113, 126], [114, 125], [115, 138], [128, 161], [132, 205], [137, 153], [141, 208], [142, 207], [143, 158], [147, 154], [160, 302], [161, 301], [162, 300], [163, 299], [164, 298], [171, 215], [172, 191], [173, 190], [174, 189], [175, 188], [176, 187], [185, 341], [186, 342], [190, 225], [193, 221], [194, 220], [197, 219], [198, 218], [200, 216], [209, 232], [210, 231], [211, 230], [212, 229], [213, 228], [214, 227], [240, 284], [242, 283], [243, 282], [244, 281], [248, 315], [250, 273], [252, 307], [255, 268], [256, 267], [257, 266], [258, 265], [259, 264], [260, 313], [263, 311], [272, 287], [288, 306], [289, 305], [314, 321]]"
5s_Salmonella-enterica-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
RNaseP_H.influenza,"[[2, 372], [3, 371], [4, 370], [5, 369], [6, 368], [7, 367], [8, 366], [9, 365], [10, 364], [12, 342], [14, 340], [15, 339], [16, 338], [17, 337], [18, 336], [19, 335], [22, 326], [25, 45], [26, 74], [27, 193], [28, 54], [29, 49], [32, 46], [37, 296], [38, 295], [39, 274], [42, 78], [44, 127], [48, 191], [50, 292], [60, 241], [65, 129], [81, 360], [82, 359], [83, 358], [85, 357], [86, 356], [87, 355], [88, 354], [89, 353], [90, 248], [92, 246], [93, 245], [95, 280], [97, 279], [98, 278], [99, 277], [100, 276], [102, 244], [103, 243], [104, 242], [107, 121], [108, 120], [109, 119], [110, 118], [111, 117], [122, 136], [123, 134], [124, 133], [125, 132], [126, 131], [138, 233], [139, 232], [140, 231], [158, 223], [159, 178], [160, 177], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [185, 240], [186, 239], [187, 203], [188, 202], [189, 201], [190, 200], [192, 301], [194, 302], [204, 227], [206, 226], [209, 222], [210, 221], [211, 220], [212, 219], [213, 218], [252, 299], [253, 298], [254, 297], [259, 293], [262, 290], [263, 289], [264, 288], [265, 287], [266, 286], [267, 285], [270, 284], [271, 283], [272, 282], [273, 281], [306, 325], [307, 324], [308, 323], [309, 322], [310, 321], [311, 320], [312, 319], [313, 318]]"
RNaseP_L.acidophilus,"[[1, 278], [4, 208], [7, 209], [9, 279], [10, 323], [11, 213], [14, 189], [18, 296], [19, 295], [20, 37], [21, 74], [22, 35], [23, 34], [24, 33], [25, 32], [31, 214], [35, 56], [36, 55], [38, 226], [43, 77], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [67, 212], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [89, 128], [90, 127], [91, 126], [92, 125], [95, 123], [96, 122], [97, 119], [98, 118], [99, 117], [100, 137], [102, 115], [105, 112], [106, 111], [107, 136], [113, 270], [129, 134], [138, 169], [147, 175], [149, 211], [152, 171], [153, 170], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [160, 186], [178, 190], [180, 188], [182, 201], [202, 219], [203, 218], [204, 217], [207, 215], [254, 267], [255, 266], [256, 265], [257, 264], [258, 263], [286, 309], [287, 308], [288, 307], [289, 306], [290, 305], [291, 304], [292, 303], [293, 302], [294, 301], [297, 310], [312, 326]]"
5s_Escherichia-coli-11,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
5s_Crossiella-cryophila-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [52, 66], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Ther.fusc._CP000088_1-372,"[[1, 368], [2, 367], [3, 366], [4, 365], [5, 364], [6, 363], [7, 362], [15, 342], [19, 341], [20, 340], [21, 193], [22, 338], [23, 337], [24, 336], [25, 335], [26, 334], [28, 333], [29, 272], [30, 271], [32, 129], [33, 328], [34, 327], [35, 326], [36, 325], [37, 324], [38, 323], [43, 316], [44, 315], [45, 314], [46, 313], [47, 312], [48, 70], [49, 69], [50, 68], [51, 67], [52, 66], [59, 83], [60, 300], [61, 81], [62, 80], [63, 79], [64, 78], [84, 248], [104, 142], [106, 257], [107, 141], [109, 135], [110, 134], [112, 133], [113, 132], [114, 149], [117, 126], [118, 125], [119, 148], [121, 147], [122, 146], [123, 145], [124, 144], [127, 180], [136, 189], [156, 181], [158, 178], [159, 177], [160, 176], [161, 175], [162, 174], [166, 200], [167, 199], [168, 198], [169, 197], [170, 196], [171, 195], [184, 205], [185, 204], [186, 203], [187, 202], [188, 276], [206, 232], [207, 231], [208, 230], [209, 229], [210, 228], [211, 227], [212, 226], [213, 225], [214, 224], [216, 250], [219, 247], [220, 246], [221, 245], [222, 244], [223, 243], [235, 270], [236, 269], [251, 279], [252, 288], [253, 287], [254, 286], [255, 285], [258, 339], [259, 330], [260, 329], [268, 308], [273, 303], [274, 311], [291, 331], [345, 361], [346, 360], [347, 359], [348, 358], [349, 357]]"
tmRNA_Prop.acne._TRW-1747-3_1-353,"[[1, 12], [3, 10], [4, 9], [6, 87], [7, 292], [8, 308], [13, 150], [16, 169], [18, 31], [19, 79], [21, 28], [22, 27], [23, 26], [24, 307], [25, 306], [30, 65], [33, 159], [34, 84], [35, 83], [38, 66], [42, 318], [44, 59], [46, 57], [47, 55], [49, 258], [58, 328], [60, 78], [61, 166], [62, 165], [67, 76], [68, 75], [69, 74], [80, 280], [92, 220], [93, 113], [94, 112], [95, 111], [96, 110], [98, 241], [99, 108], [100, 107], [101, 106], [102, 161], [105, 332], [114, 312], [117, 146], [118, 145], [119, 144], [120, 143], [122, 141], [124, 211], [125, 140], [126, 139], [127, 138], [128, 137], [129, 136], [133, 167], [134, 291], [135, 203], [138, 162], [147, 156], [148, 155], [149, 154], [151, 164], [168, 228], [172, 271], [174, 200], [175, 199], [176, 198], [177, 219], [178, 196], [179, 195], [180, 194], [184, 214], [185, 213], [186, 212], [188, 210], [189, 209], [190, 208], [191, 207], [192, 206], [193, 205], [201, 225], [202, 224], [218, 310], [224, 262], [227, 268], [229, 265], [230, 264], [233, 267], [234, 266], [235, 324], [236, 323], [237, 261], [239, 327], [243, 259], [247, 282], [248, 281], [249, 289], [250, 288], [251, 287], [252, 286], [253, 285], [254, 284], [255, 283], [302, 317], [314, 320], [331, 339]]"
5s_Xenopus-laevis-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Acti.succ._CP000746,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [8, 97], [9, 96], [10, 95], [11, 94], [12, 93], [13, 92], [15, 88], [16, 87], [17, 86], [18, 85], [19, 84], [20, 80], [22, 79], [23, 78], [24, 77], [25, 76], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [39, 64], [40, 63], [41, 62], [42, 61], [47, 56], [48, 55], [49, 54]]"
tmRNA_Anab.vari._CP000117_1-390,"[[1, 386], [2, 385], [3, 384], [4, 383], [5, 382], [6, 381], [7, 380], [8, 30], [15, 193], [16, 194], [19, 235], [20, 359], [21, 358], [22, 357], [23, 356], [24, 355], [25, 354], [26, 353], [27, 352], [29, 52], [31, 51], [37, 342], [38, 341], [40, 339], [41, 119], [42, 337], [43, 124], [44, 334], [45, 333], [46, 332], [47, 329], [48, 328], [49, 327], [50, 326], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 85], [59, 84], [60, 83], [61, 82], [62, 81], [63, 80], [64, 79], [78, 297], [95, 207], [96, 182], [97, 247], [98, 248], [99, 289], [111, 171], [112, 172], [113, 161], [114, 160], [115, 159], [117, 157], [121, 155], [125, 234], [126, 233], [129, 147], [130, 146], [132, 145], [133, 143], [134, 142], [135, 170], [136, 169], [148, 344], [165, 330], [173, 205], [174, 204], [175, 203], [176, 202], [177, 201], [179, 199], [180, 198], [181, 197], [183, 195], [185, 322], [187, 219], [188, 360], [189, 217], [190, 216], [191, 215], [192, 214], [200, 312], [212, 340], [218, 274], [220, 272], [221, 271], [223, 331], [224, 253], [225, 252], [226, 251], [227, 250], [228, 249], [231, 246], [232, 245], [236, 270], [237, 269], [238, 268], [239, 267], [240, 266], [241, 265], [242, 264], [261, 307], [262, 308], [275, 284], [278, 295], [279, 294], [280, 293], [281, 292], [282, 291], [301, 309], [302, 321], [303, 320], [304, 319], [305, 318], [306, 317], [307, 346], [363, 379], [364, 378], [365, 377], [366, 376], [367, 375]]"
tmRNA_uncu.bact._TRW-135621-1_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [9, 71], [11, 197], [12, 198], [14, 223], [20, 366], [21, 365], [22, 364], [23, 363], [24, 362], [25, 361], [26, 360], [27, 138], [29, 358], [34, 355], [35, 352], [37, 350], [39, 348], [40, 347], [41, 346], [42, 345], [43, 341], [44, 340], [45, 339], [46, 338], [47, 337], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [54, 275], [55, 82], [56, 322], [58, 79], [59, 78], [60, 77], [61, 76], [75, 90], [80, 140], [85, 116], [86, 115], [87, 104], [88, 103], [91, 249], [92, 113], [94, 111], [95, 200], [96, 109], [107, 171], [124, 158], [125, 157], [127, 152], [128, 151], [129, 150], [133, 146], [134, 145], [135, 144], [136, 143], [137, 142], [149, 256], [155, 189], [156, 188], [162, 180], [163, 179], [164, 178], [165, 306], [166, 253], [167, 176], [168, 175], [170, 240], [174, 321], [181, 217], [182, 216], [183, 215], [184, 214], [185, 213], [186, 212], [187, 211], [190, 207], [191, 206], [192, 205], [196, 218], [199, 229], [200, 228], [201, 227], [235, 263], [236, 262], [237, 261], [238, 260], [239, 259], [243, 255], [244, 254], [247, 278], [248, 277], [250, 320], [251, 274], [252, 273], [279, 329], [280, 353], [281, 315], [282, 314], [283, 313], [284, 312], [287, 309], [288, 308], [289, 307], [290, 305], [291, 304], [292, 303], [294, 302], [295, 330], [296, 332], [297, 331], [300, 327], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
16s_C.reinhardtii.mito_domain4,"[[1, 22], [2, 21], [4, 20], [5, 19], [6, 17], [7, 16], [8, 15], [9, 14], [18, 74], [29, 45], [31, 43], [32, 42], [33, 41], [34, 73], [35, 72], [36, 71], [52, 61], [53, 60], [54, 59], [64, 79], [87, 94], [88, 93], [89, 92]]"
srp_Dani.rrer._CR925739,"[[1, 45], [2, 44], [3, 43], [9, 96], [10, 95], [20, 143], [28, 42], [29, 41], [30, 40], [36, 117], [37, 225], [49, 227], [50, 228], [54, 60], [61, 282], [63, 281], [64, 280], [66, 275], [67, 274], [68, 273], [69, 272], [70, 271], [71, 270], [72, 269], [75, 190], [76, 174], [77, 268], [78, 267], [79, 266], [80, 265], [81, 264], [82, 263], [83, 262], [84, 261], [85, 260], [86, 259], [87, 258], [88, 257], [89, 256], [92, 254], [93, 253], [94, 252], [97, 249], [99, 121], [102, 247], [103, 246], [104, 245], [105, 244], [106, 243], [107, 242], [108, 241], [109, 202], [112, 235], [113, 234], [114, 233], [115, 232], [116, 231], [119, 145], [120, 226], [122, 224], [123, 223], [124, 222], [126, 220], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [144, 149], [162, 221], [167, 173], [168, 172], [177, 216], [178, 215], [179, 213], [185, 210], [186, 209], [187, 208], [188, 207], [194, 201], [195, 200], [196, 219]]"
5s_Moniliella-acetoabutans-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000124-Aedes_albopictus-7160-Gly-UCC,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [7, 60], [11, 24], [12, 23], [13, 20], [14, 19], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [46, 59], [47, 58], [48, 57], [49, 56]]"
tRNA_tdbR00000146-Lupinus_luteus-3873-His-GUG,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 66], [11, 26], [12, 25], [13, 24], [14, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Wolbachia-endosymbiont-of-D.-melanogaster-1,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 101], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 97], [71, 96], [73, 94], [74, 93], [79, 88], [80, 87], [81, 86]]"
srp_Burk.pseu._CP000570,"[[11, 79], [12, 78], [13, 74], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [20, 68], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
tmRNA_Ther.ther._Y15063_1-349,"[[1, 345], [2, 344], [3, 343], [4, 342], [6, 247], [7, 339], [15, 212], [16, 222], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [26, 312], [27, 311], [29, 310], [30, 309], [32, 307], [34, 305], [35, 304], [36, 303], [37, 286], [38, 87], [39, 195], [40, 194], [41, 299], [42, 295], [43, 157], [44, 293], [45, 292], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [62, 86], [67, 89], [68, 88], [82, 180], [84, 91], [85, 90], [110, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [117, 122], [130, 170], [131, 169], [132, 164], [134, 166], [136, 162], [137, 161], [138, 160], [139, 159], [140, 158], [141, 156], [142, 155], [143, 154], [144, 153], [147, 183], [148, 182], [149, 181], [151, 179], [152, 178], [171, 221], [186, 214], [187, 213], [189, 211], [190, 210], [191, 209], [192, 208], [193, 207], [198, 230], [199, 229], [200, 228], [201, 227], [202, 226], [203, 225], [204, 224], [231, 287], [234, 267], [235, 266], [236, 265], [237, 264], [238, 263], [239, 262], [240, 261], [241, 260], [243, 256], [244, 255], [245, 254], [248, 284], [249, 283], [250, 282], [251, 281], [252, 280], [253, 279], [322, 338], [323, 337], [324, 336], [325, 335], [326, 334]]"
