id,base_pairs
RNaseP_A.pernix,"[[1, 330], [2, 329], [3, 328], [4, 327], [5, 326], [6, 325], [7, 324], [8, 323], [9, 322], [10, 321], [11, 320], [12, 319], [13, 318], [14, 317], [23, 45], [24, 44], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [52, 232], [53, 231], [54, 230], [69, 96], [70, 239], [77, 88], [78, 87], [79, 86], [80, 85], [81, 228], [89, 105], [90, 104], [91, 103], [92, 102], [93, 101], [94, 100], [95, 99], [121, 143], [122, 142], [123, 141], [124, 140], [125, 139], [126, 138], [127, 137], [129, 136], [130, 135], [149, 188], [150, 187], [151, 186], [152, 185], [157, 178], [158, 177], [159, 176], [160, 175], [161, 174], [162, 173], [163, 172], [164, 171], [165, 170], [184, 210], [189, 205], [196, 229], [198, 227], [199, 226], [200, 225], [201, 224], [202, 223], [203, 222], [208, 219], [209, 215], [236, 256], [237, 255], [240, 270], [241, 269], [242, 268], [243, 267], [244, 266], [245, 265], [246, 264], [291, 314], [292, 312], [293, 311], [294, 310], [295, 309], [296, 308]]"
tRNA_tdbR00000123-Saccharomyces_cerevisiae-4932-Gly-NCC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [8, 14], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000459-Neurospora_crassa-5141-Val-UAC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [10, 25], [11, 24], [12, 23], [13, 22], [28, 42], [29, 41], [30, 40], [31, 39], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
tmRNA_Chro.sale._CP000285_1-380,"[[1, 376], [2, 375], [3, 374], [4, 373], [5, 372], [6, 371], [7, 370], [10, 230], [11, 214], [15, 377], [20, 349], [21, 348], [22, 347], [23, 346], [24, 345], [25, 344], [26, 343], [27, 342], [29, 341], [31, 338], [32, 337], [34, 336], [35, 335], [36, 333], [37, 334], [39, 331], [40, 330], [41, 326], [42, 325], [43, 324], [44, 323], [45, 322], [46, 321], [47, 320], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [54, 83], [55, 82], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [61, 76], [62, 179], [84, 93], [85, 92], [86, 91], [87, 90], [94, 101], [95, 100], [106, 229], [107, 228], [118, 156], [119, 155], [120, 154], [121, 153], [122, 149], [124, 147], [125, 146], [126, 145], [127, 144], [128, 143], [129, 142], [130, 141], [131, 140], [137, 211], [159, 192], [160, 191], [161, 190], [162, 189], [165, 186], [166, 185], [167, 184], [168, 183], [169, 182], [170, 181], [171, 180], [172, 351], [173, 178], [215, 247], [217, 245], [218, 244], [219, 243], [220, 242], [221, 241], [222, 240], [223, 239], [224, 238], [225, 237], [227, 235], [231, 258], [232, 257], [233, 256], [234, 255], [246, 250], [253, 361], [263, 298], [264, 297], [265, 296], [266, 295], [267, 294], [269, 292], [270, 291], [271, 290], [272, 289], [274, 287], [275, 286], [276, 285], [280, 313], [281, 312], [282, 311], [283, 310], [284, 309], [293, 316], [354, 368], [355, 367], [356, 366], [357, 365]]"
tRNA_tdbR00000290-Enterobacteria_phage_T5-10726-Asn-GUU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [14, 22], [15, 21], [27, 45], [29, 43], [30, 42], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Tann.fors._TRW-203275_1-400,"[[1, 396], [2, 395], [3, 394], [4, 393], [5, 392], [6, 391], [7, 390], [8, 367], [12, 19], [15, 227], [21, 366], [23, 116], [24, 115], [25, 362], [32, 357], [33, 356], [34, 355], [35, 354], [36, 353], [37, 352], [38, 351], [39, 350], [43, 343], [44, 342], [45, 341], [46, 340], [47, 339], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [56, 88], [60, 84], [69, 328], [71, 252], [76, 267], [77, 95], [78, 94], [79, 93], [80, 92], [81, 91], [117, 336], [119, 133], [120, 132], [121, 131], [122, 130], [124, 142], [125, 141], [126, 140], [127, 139], [129, 137], [134, 244], [150, 231], [165, 179], [166, 178], [167, 177], [168, 176], [169, 174], [170, 173], [180, 220], [181, 219], [182, 218], [183, 217], [184, 216], [190, 292], [191, 291], [193, 289], [196, 232], [197, 285], [203, 300], [208, 235], [209, 234], [210, 233], [223, 230], [224, 229], [237, 384], [238, 268], [240, 266], [241, 265], [242, 264], [243, 263], [245, 379], [253, 278], [254, 277], [255, 276], [286, 315], [287, 314], [288, 313], [290, 311], [293, 308], [294, 307], [295, 306], [299, 309], [316, 325], [317, 324], [373, 389], [374, 388], [375, 387], [376, 386], [377, 385]]"
RNaseP_A.ambivalens,"[[6, 261], [7, 260], [8, 259], [10, 258], [11, 257], [12, 256], [13, 255], [14, 254], [18, 211], [19, 210], [21, 208], [22, 207], [23, 206], [24, 205], [28, 33], [30, 174], [37, 110], [44, 60], [45, 59], [46, 58], [47, 57], [48, 56], [49, 55], [50, 54], [64, 171], [65, 170], [66, 169], [67, 168], [68, 167], [70, 162], [79, 94], [80, 160], [81, 159], [82, 158], [83, 157], [84, 156], [85, 155], [86, 154], [87, 153], [88, 152], [89, 151], [90, 150], [91, 149], [92, 148], [93, 147], [104, 182], [109, 139], [113, 136], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [122, 127], [166, 186], [172, 180], [188, 222], [189, 221], [190, 220], [191, 219], [192, 218], [193, 217], [194, 216], [195, 215], [196, 214], [200, 209], [224, 230], [228, 251]]"
16s_G.intestinalis_domain4,"[[2, 100], [4, 97], [8, 92], [10, 90], [12, 87], [13, 86], [14, 85], [15, 84], [16, 83], [18, 81], [19, 80], [22, 78], [23, 77], [24, 76], [25, 75], [26, 74], [27, 73], [28, 72], [29, 71], [30, 70], [31, 69], [33, 67], [34, 66], [35, 65], [38, 62], [39, 61], [40, 50], [41, 49], [42, 58], [43, 57], [44, 56], [96, 104], [105, 124], [106, 123], [107, 122], [108, 121], [109, 120], [110, 119], [111, 118], [112, 117]]"
23s_T.thermophilus_domain6,"[[7, 31], [8, 196], [14, 147], [18, 46], [19, 45], [20, 44], [21, 43], [22, 42], [23, 41], [24, 40], [30, 35], [32, 119], [33, 118], [37, 248], [48, 104], [49, 103], [50, 102], [51, 101], [52, 100], [56, 148], [57, 97], [58, 96], [59, 95], [60, 94], [62, 92], [63, 91], [64, 90], [65, 89], [66, 88], [67, 87], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [73, 78], [74, 77], [109, 116], [110, 115], [132, 144], [133, 143], [134, 142], [135, 141], [136, 140], [137, 219], [165, 175], [166, 174], [167, 173], [185, 201], [186, 200], [187, 199], [188, 198], [189, 197], [207, 250], [208, 249], [210, 247], [211, 246], [212, 245], [213, 244], [215, 241], [216, 240], [221, 236], [222, 235], [223, 234], [224, 233], [225, 232], [226, 231]]"
RNaseP_S.kluyveri,"[[6, 15], [8, 328], [17, 42], [18, 41], [19, 40], [22, 37], [24, 35], [25, 34], [26, 33], [28, 81], [29, 80], [32, 77], [43, 69], [44, 68], [45, 60], [47, 58], [50, 59], [52, 57], [56, 239], [61, 83], [66, 79], [67, 78], [74, 331], [87, 319], [88, 318], [89, 317], [91, 316], [92, 315], [93, 314], [94, 313], [95, 312], [96, 295], [102, 238], [103, 237], [104, 236], [105, 235], [106, 234], [107, 233], [108, 232], [109, 231], [110, 230], [111, 181], [112, 180], [121, 138], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [129, 241], [139, 284], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [155, 173], [156, 172], [157, 171], [163, 254], [164, 253], [167, 250], [179, 227], [182, 224], [183, 223], [184, 222], [185, 221], [194, 217], [196, 216], [197, 215], [198, 213], [199, 212], [200, 211], [201, 210], [202, 209], [203, 208], [240, 268], [242, 265], [243, 264], [244, 263], [245, 262], [246, 261], [247, 260], [248, 259], [271, 279], [289, 304], [290, 303], [291, 302], [292, 301], [293, 300], [294, 299], [321, 334]]"
tRNA_tdbR00000527-Schizosaccharomyces_pombe-4896-Ini-CAU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tmRNA_Verr.spin._TRW-240016_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [16, 303], [20, 325], [21, 324], [24, 321], [25, 320], [26, 93], [27, 318], [29, 340], [32, 308], [33, 307], [35, 304], [45, 297], [46, 296], [47, 295], [49, 68], [50, 67], [51, 66], [52, 65], [54, 85], [55, 84], [56, 83], [57, 82], [58, 81], [59, 80], [60, 79], [61, 76], [62, 75], [63, 74], [71, 140], [73, 153], [98, 117], [99, 116], [100, 115], [101, 114], [103, 112], [104, 111], [105, 110], [119, 223], [120, 222], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [127, 133], [141, 175], [142, 174], [143, 173], [144, 172], [145, 171], [146, 170], [147, 169], [148, 168], [149, 167], [150, 166], [151, 165], [152, 164], [155, 189], [156, 188], [157, 187], [158, 186], [159, 185], [160, 184], [162, 182], [191, 220], [192, 219], [193, 218], [198, 214], [199, 213], [200, 212], [201, 211], [202, 209], [203, 208], [236, 277], [237, 276], [239, 274], [240, 273], [241, 272], [242, 271], [245, 268], [246, 267], [247, 266], [248, 265], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259], [255, 290], [256, 289], [257, 288], [258, 287], [292, 316], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
RNaseP_F.mortiferum,"[[6, 284], [7, 283], [8, 282], [9, 175], [10, 281], [11, 280], [12, 279], [13, 278], [14, 277], [15, 170], [16, 169], [17, 168], [19, 167], [22, 202], [23, 201], [24, 200], [25, 199], [26, 198], [27, 166], [28, 165], [29, 164], [30, 163], [31, 162], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [48, 59], [49, 58], [50, 57], [51, 56], [62, 161], [63, 160], [67, 115], [68, 114], [69, 155], [70, 154], [71, 153], [72, 110], [73, 109], [79, 212], [84, 100], [85, 99], [86, 96], [87, 95], [88, 94], [89, 93], [108, 126], [110, 124], [111, 123], [112, 122], [113, 121], [127, 151], [128, 150], [129, 148], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [176, 221], [177, 220], [191, 207], [195, 210], [196, 209], [228, 268], [229, 251], [230, 249], [231, 248], [232, 247], [233, 246], [234, 245], [235, 244], [236, 243], [237, 242], [261, 270]]"
RNaseP_PS24,"[[6, 394], [7, 393], [8, 392], [10, 391], [11, 390], [12, 389], [13, 388], [14, 387], [15, 244], [16, 243], [17, 242], [18, 241], [20, 80], [22, 294], [23, 293], [24, 292], [25, 291], [26, 290], [27, 289], [28, 240], [29, 239], [30, 238], [31, 237], [32, 236], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [65, 78], [66, 77], [67, 76], [68, 75], [69, 74], [85, 92], [90, 105], [91, 104], [94, 100], [109, 235], [110, 234], [114, 233], [115, 232], [116, 229], [117, 228], [118, 227], [119, 226], [131, 175], [132, 174], [133, 171], [134, 170], [135, 169], [138, 168], [139, 167], [140, 166], [141, 165], [142, 164], [143, 163], [144, 162], [145, 220], [146, 159], [147, 158], [148, 157], [149, 156], [150, 155], [151, 154], [152, 214], [183, 201], [184, 200], [185, 199], [186, 198], [187, 197], [188, 196], [190, 195], [202, 221], [208, 217], [209, 216], [210, 215], [248, 317], [249, 316], [250, 315], [251, 314], [253, 312], [255, 311], [258, 308], [259, 307], [260, 306], [261, 305], [262, 304], [263, 303], [264, 302], [267, 382], [272, 277], [284, 300], [285, 299], [286, 298], [287, 297], [288, 296], [322, 345], [324, 343], [325, 342], [326, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [364, 377], [365, 376], [366, 375], [367, 374], [368, 373]]"
srp_Enta.inva._GSP-370355,"[[1, 189], [2, 43], [3, 40], [4, 24], [5, 23], [6, 22], [7, 21], [8, 20], [9, 19], [10, 18], [11, 17], [12, 16], [14, 107], [25, 30], [26, 104], [28, 261], [31, 228], [37, 249], [39, 219], [49, 270], [50, 269], [51, 268], [59, 260], [61, 258], [62, 257], [63, 256], [64, 255], [65, 254], [66, 253], [67, 252], [68, 251], [69, 250], [70, 108], [72, 106], [73, 246], [74, 245], [75, 244], [76, 243], [77, 242], [78, 241], [79, 102], [80, 101], [82, 239], [83, 238], [84, 237], [85, 236], [86, 235], [87, 93], [88, 233], [90, 230], [91, 229], [94, 226], [95, 225], [96, 224], [99, 221], [100, 220], [109, 120], [113, 150], [114, 149], [115, 148], [119, 144], [121, 142], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [159, 202], [160, 201], [161, 200], [162, 199], [163, 198], [165, 197], [168, 195], [169, 192], [170, 193], [172, 191], [177, 186], [178, 185], [179, 184], [210, 214]]"
tmRNA_Wigg.glos._BA000021_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [12, 166], [17, 314], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [32, 149], [35, 321], [36, 320], [41, 315], [42, 311], [43, 310], [44, 309], [45, 308], [46, 307], [47, 306], [48, 305], [51, 79], [55, 75], [56, 74], [57, 73], [58, 72], [59, 71], [63, 108], [64, 107], [65, 106], [66, 105], [67, 104], [80, 129], [93, 100], [94, 99], [109, 217], [110, 216], [111, 123], [112, 122], [113, 121], [114, 134], [115, 133], [116, 132], [117, 131], [128, 210], [141, 174], [151, 188], [152, 187], [153, 186], [154, 185], [155, 184], [156, 293], [158, 180], [159, 179], [160, 178], [161, 177], [162, 176], [163, 175], [165, 173], [167, 201], [168, 200], [169, 199], [170, 198], [171, 197], [172, 196], [195, 242], [202, 236], [204, 234], [205, 233], [206, 232], [208, 231], [209, 230], [211, 228], [212, 227], [213, 226], [214, 225], [215, 224], [218, 248], [219, 247], [220, 246], [221, 245], [222, 244], [252, 288], [253, 287], [254, 286], [255, 285], [256, 284], [257, 283], [258, 282], [259, 281], [260, 280], [261, 279], [262, 278], [263, 276], [264, 275], [267, 301], [268, 300], [269, 299], [270, 298], [271, 297], [272, 296], [273, 295], [274, 294], [338, 354], [339, 353], [340, 352], [341, 351], [342, 350]]"
RNaseP_H.chlorum-partial,"[[4, 111], [5, 110], [12, 26], [13, 25], [27, 44], [28, 43], [29, 42], [30, 41], [31, 40], [39, 92], [49, 70], [50, 68], [52, 67], [54, 65], [55, 64], [56, 63], [57, 62], [76, 86], [77, 85]]"
srp_Cyan.cald._AF022186,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [8, 78], [9, 77], [13, 71], [14, 70], [15, 69], [16, 68], [17, 67], [18, 66], [23, 62], [24, 61], [25, 60], [26, 59], [27, 58], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
RNaseP_M.fervidus,"[[6, 243], [7, 242], [8, 241], [9, 230], [10, 240], [12, 238], [17, 175], [18, 174], [19, 173], [20, 172], [23, 169], [27, 162], [28, 161], [29, 48], [30, 47], [31, 46], [32, 45], [33, 44], [34, 43], [35, 42], [36, 41], [49, 56], [50, 55], [61, 156], [66, 79], [67, 152], [69, 76], [83, 138], [84, 137], [85, 136], [86, 135], [87, 134], [88, 133], [89, 132], [90, 131], [91, 130], [92, 129], [98, 127], [99, 192], [100, 125], [104, 122], [105, 121], [106, 120], [107, 119], [108, 118], [109, 117], [140, 151], [141, 150], [142, 149], [170, 208], [171, 207], [179, 200], [180, 199], [181, 198], [182, 197], [183, 196], [184, 195], [227, 232]]"
tRNA_tdbR00000321-Saccharomyces_cerevisiae-4932-Pro-UGG,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38]]"
16s_P.staleyi_domain4,"[[2, 107], [4, 104], [14, 25], [15, 24], [16, 23], [17, 22], [26, 80], [28, 79], [30, 76], [31, 75], [32, 74], [33, 73], [38, 70], [39, 68], [40, 67], [41, 66], [42, 65], [43, 64], [51, 58], [52, 57], [109, 132], [110, 131], [111, 130], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [118, 123]]"
tRNA_tdbR00000549-Tetrahymena_pyriformis-5908-Tyr-QUA,"[[1, 79], [2, 78], [3, 77], [4, 76], [5, 75], [6, 74], [7, 73], [10, 25], [11, 24], [12, 23], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [57, 71], [58, 70], [59, 69], [60, 68]]"
RNaseP_P.gingivalis,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [8, 386], [9, 385], [10, 383], [11, 342], [12, 341], [13, 340], [14, 109], [15, 338], [16, 337], [17, 349], [19, 179], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31], [28, 42], [46, 103], [47, 102], [48, 101], [50, 375], [51, 374], [55, 94], [59, 89], [60, 88], [61, 87], [66, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [91, 336], [121, 173], [125, 170], [126, 169], [127, 168], [128, 167], [129, 166], [130, 165], [131, 164], [132, 163], [133, 162], [136, 161], [137, 160], [138, 359], [139, 158], [140, 157], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [147, 150], [182, 200], [183, 199], [184, 198], [185, 197], [186, 196], [188, 195], [189, 194], [190, 243], [201, 225], [202, 224], [203, 222], [204, 221], [205, 220], [206, 219], [207, 218], [208, 217], [209, 216], [210, 215], [211, 298], [232, 378], [238, 248], [241, 246], [242, 369], [250, 265], [251, 264], [252, 263], [253, 262], [255, 295], [257, 293], [258, 292], [260, 286], [266, 284], [267, 283], [269, 281], [270, 280], [271, 279], [272, 278], [276, 305], [277, 304], [306, 325], [307, 324], [308, 323], [310, 321], [311, 320], [312, 319], [313, 318], [322, 354], [326, 348], [328, 347], [329, 346], [351, 358], [366, 379]]"
RNaseP_B.halodurans,"[[2, 410], [3, 409], [5, 407], [7, 83], [8, 404], [9, 403], [10, 402], [15, 341], [16, 340], [17, 339], [18, 338], [19, 337], [20, 45], [21, 44], [23, 42], [24, 41], [25, 40], [26, 39], [27, 38], [28, 37], [29, 36], [30, 35], [31, 34], [32, 33], [47, 395], [48, 394], [49, 393], [51, 392], [52, 391], [53, 390], [54, 389], [55, 388], [58, 82], [59, 81], [60, 80], [61, 78], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [89, 110], [90, 109], [91, 108], [92, 107], [93, 106], [94, 105], [111, 138], [112, 136], [113, 135], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [121, 127], [122, 126], [141, 186], [142, 184], [143, 183], [144, 182], [145, 181], [146, 180], [147, 179], [149, 176], [150, 175], [151, 174], [152, 173], [153, 172], [155, 171], [156, 298], [157, 169], [158, 168], [159, 167], [160, 166], [161, 165], [185, 248], [187, 246], [190, 242], [191, 241], [192, 238], [193, 237], [194, 236], [196, 234], [199, 232], [200, 363], [201, 357], [204, 227], [206, 228], [207, 226], [208, 225], [209, 224], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [255, 317], [258, 289], [272, 279], [273, 278], [280, 305], [281, 304], [282, 303], [283, 302], [284, 301], [309, 325], [310, 324], [311, 323], [312, 322], [313, 321], [314, 320], [326, 386], [334, 342], [343, 380], [344, 379], [348, 375], [349, 374], [350, 373], [351, 372], [354, 367], [355, 366], [368, 399]]"
tRNA_tdbR00000548-Scenedesmus_obliquus-3088-Tyr-GUA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
