id,base_pairs
5s_Emericella-heterothallica-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000102-Bos_taurus-9913-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
srp_Cion.inte._BW223536,"[[2, 45], [3, 44], [7, 19], [11, 24], [12, 23], [13, 22], [30, 278], [31, 277], [32, 276], [33, 275], [34, 274], [35, 273], [36, 272], [41, 268], [47, 261], [49, 258], [50, 257], [51, 256], [52, 255], [53, 254], [54, 253], [55, 252], [60, 251], [61, 250], [62, 249], [63, 248], [64, 247], [65, 246], [66, 245], [67, 244], [68, 243], [69, 242], [70, 241], [71, 240], [72, 239], [73, 238], [74, 237], [76, 236], [77, 235], [78, 234], [80, 232], [81, 230], [82, 229], [84, 227], [85, 226], [89, 224], [90, 225], [91, 221], [92, 220], [93, 219], [94, 217], [97, 216], [98, 215], [99, 214], [101, 211], [103, 209], [104, 208], [105, 207], [106, 206], [107, 205], [108, 204], [109, 203], [110, 149], [111, 148], [112, 147], [113, 146], [115, 144], [116, 143], [117, 142], [119, 140], [120, 139], [121, 138], [122, 137], [123, 136], [124, 135], [125, 134], [126, 133], [127, 132], [150, 156], [151, 155], [158, 201], [159, 200], [160, 199], [161, 198], [162, 197], [169, 192], [170, 191], [171, 190], [176, 185], [177, 184], [178, 183]]"
tRNA_tdbR00000133-Bombyx_mori-7091-Gly-GCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 43], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Stre.agal._CP000114,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 66], [8, 65], [9, 64], [10, 63], [11, 62], [12, 61], [15, 56], [16, 55], [17, 54], [18, 53], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
tRNA_tdbR00000243-Rattus_norvegicus-10116-Leu-UAG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 62], [49, 61], [50, 60], [51, 59]]"
5s_Aspergillus-versicolor-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Stre.pyog._AE006489,"[[2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 87], [8, 84], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [16, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [22, 70], [23, 65], [25, 64], [26, 63], [33, 58], [34, 57], [35, 56], [36, 55], [41, 50], [42, 49], [43, 48]]"
16s_G.intestinalis_domain2,"[[1, 45], [4, 259], [21, 69], [23, 63], [24, 96], [27, 256], [29, 254], [30, 253], [31, 252], [34, 249], [35, 54], [36, 53], [37, 52], [39, 241], [41, 239], [46, 233], [65, 215], [67, 213], [68, 212], [71, 209], [72, 207], [76, 336], [78, 334], [84, 198], [85, 328], [86, 327], [87, 98], [89, 203], [113, 309], [115, 307], [116, 306], [118, 304], [120, 134], [123, 132], [124, 130], [125, 129], [138, 301], [141, 298], [143, 299], [144, 195], [145, 297], [146, 296], [147, 295], [148, 294], [149, 293], [151, 291], [154, 288], [155, 287], [156, 286], [157, 285], [159, 283], [160, 323], [161, 281], [162, 322], [163, 277], [164, 276], [165, 275], [167, 274], [168, 273], [169, 272], [205, 225], [206, 224], [228, 229], [279, 349], [280, 348], [282, 346], [284, 344], [308, 330], [312, 326], [313, 325], [314, 324], [333, 347], [335, 345], [338, 343], [361, 392], [362, 391], [364, 389], [372, 385], [373, 384], [374, 383], [375, 382], [376, 381]]"
tRNA_tdbR00000032-Rattus_norvegicus-10116-Asp-GUC,"[[2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [32, 33], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57]]"
tRNA_tdbR00000496-Nicotiana_tabacum-4097-Trp-BCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Clav.lusi._GSP-306902,"[[1, 78], [2, 14], [3, 13], [4, 12], [8, 261], [15, 65], [16, 197], [17, 18], [19, 263], [20, 61], [24, 259], [25, 255], [26, 256], [27, 253], [29, 250], [30, 36], [37, 249], [38, 245], [41, 242], [43, 241], [44, 239], [45, 238], [46, 237], [47, 236], [48, 235], [49, 234], [50, 233], [51, 232], [52, 231], [53, 230], [54, 229], [55, 228], [56, 227], [57, 226], [58, 221], [59, 220], [60, 219], [62, 217], [63, 216], [64, 215], [66, 213], [67, 212], [68, 211], [69, 210], [70, 206], [71, 205], [72, 204], [74, 203], [75, 201], [76, 200], [77, 199], [79, 196], [80, 195], [81, 194], [82, 193], [83, 192], [84, 191], [85, 190], [86, 189], [89, 95], [92, 139], [99, 134], [100, 133], [101, 132], [102, 131], [103, 130], [106, 126], [108, 124], [109, 123], [110, 122], [111, 121], [113, 120], [114, 119], [144, 187], [145, 186], [146, 185], [147, 184], [148, 183], [155, 180], [156, 179], [157, 178], [158, 177], [163, 172], [164, 171], [169, 170]]"
srp_Phyt.soja._GSP-67593,"[[1, 142], [2, 63], [4, 23], [5, 39], [6, 38], [7, 20], [8, 19], [9, 18], [10, 17], [28, 45], [29, 44], [30, 43], [31, 42], [32, 33], [46, 310], [47, 308], [50, 303], [51, 302], [52, 301], [53, 300], [54, 299], [55, 298], [56, 297], [57, 296], [61, 292], [64, 289], [65, 288], [66, 287], [67, 286], [68, 285], [69, 284], [70, 283], [71, 280], [72, 281], [73, 277], [74, 276], [75, 275], [76, 274], [77, 273], [78, 272], [79, 271], [80, 270], [81, 269], [82, 268], [83, 267], [85, 265], [86, 264], [88, 263], [89, 262], [90, 261], [91, 260], [95, 259], [97, 257], [98, 256], [99, 135], [100, 134], [101, 133], [103, 131], [105, 252], [106, 251], [107, 250], [108, 249], [111, 243], [112, 242], [113, 241], [114, 240], [116, 239], [117, 238], [118, 236], [119, 234], [120, 235], [121, 313], [122, 232], [123, 231], [124, 230], [125, 229], [126, 228], [127, 227], [128, 226], [129, 171], [130, 170], [132, 169], [136, 165], [137, 164], [143, 158], [166, 221], [167, 220], [176, 223], [178, 222], [181, 219], [182, 218], [190, 213], [196, 206], [198, 204], [247, 248]]"
5s_Octopus-vulgaris-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [14, 65], [15, 63], [16, 62], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Stre.muta._AF132127,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 66], [8, 65], [9, 64], [10, 63], [11, 22], [12, 21], [13, 58], [15, 54], [16, 55], [24, 49], [25, 48], [26, 47], [27, 46], [32, 41], [33, 40], [34, 39]]"
5s_Phlyctochytrium-irregulare-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Trichoplax-adhaerens-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [7, 108], [12, 62], [13, 61], [14, 60], [15, 59], [16, 58], [17, 57], [18, 56], [25, 50], [26, 49], [27, 46], [28, 45], [29, 44], [30, 43], [35, 36], [65, 106], [66, 105], [67, 104], [68, 103], [69, 102], [70, 101], [76, 96], [77, 95], [79, 93], [80, 92], [82, 91], [83, 90], [84, 89]]"
srp_Myco.aviu._CP000479,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 24], [36, 56], [63, 72]]"
srp_Leis.dono._AY781795,"[[3, 27], [4, 114], [12, 22], [29, 36], [30, 68], [32, 70], [35, 63], [37, 61], [38, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [79, 122], [80, 121], [81, 88], [82, 119], [87, 115], [89, 113], [90, 112], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [111, 123]]"
srp_Stre.livi._AY081854,"[[1, 88], [2, 87], [3, 86], [4, 85], [5, 84], [6, 83], [7, 82], [8, 81], [9, 80], [10, 79], [11, 78], [15, 73], [16, 72], [17, 71], [18, 70], [19, 69], [21, 65], [22, 64], [23, 63], [24, 62], [25, 61], [26, 60], [32, 57], [33, 56], [34, 55], [40, 49], [41, 48], [42, 47]]"
tRNA_tdbR00000101-Mus_musculus-10090-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_Fischerella-UTEX1829,"[[2, 329], [7, 377], [9, 375], [10, 374], [11, 373], [16, 368], [18, 250], [19, 249], [20, 248], [21, 247], [24, 279], [25, 278], [26, 277], [27, 276], [28, 275], [29, 273], [32, 245], [36, 242], [38, 52], [39, 51], [40, 50], [41, 49], [42, 48], [53, 66], [54, 65], [55, 64], [56, 63], [57, 62], [68, 240], [69, 239], [73, 238], [74, 237], [76, 233], [77, 232], [89, 176], [91, 177], [93, 175], [94, 173], [95, 172], [97, 171], [98, 170], [99, 162], [100, 168], [101, 167], [102, 159], [103, 158], [105, 163], [107, 161], [108, 160], [112, 156], [114, 154], [115, 153], [116, 152], [117, 151], [118, 150], [119, 149], [120, 148], [121, 147], [122, 146], [123, 145], [124, 144], [126, 142], [128, 140], [129, 139], [130, 138], [131, 137], [166, 174], [189, 207], [190, 206], [191, 205], [192, 204], [193, 203], [194, 202], [208, 230], [209, 229], [210, 227], [211, 226], [212, 225], [213, 224], [214, 223], [215, 222], [216, 221], [241, 243], [244, 246], [251, 300], [254, 302], [255, 301], [256, 298], [260, 290], [261, 289], [262, 288], [263, 287], [264, 286], [265, 285], [266, 284], [269, 283], [280, 319], [309, 328], [310, 327], [311, 326], [312, 325], [314, 323], [315, 322], [316, 321], [346, 360], [347, 359], [348, 358], [349, 357], [350, 356], [370, 372]]"
tRNA_tdbR00000100-Mus_musculus-10090-Phe-AA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Corynebacterium-efficiens-1,"[[2, 119], [3, 118], [4, 67], [5, 117], [7, 116], [8, 115], [9, 114], [10, 113], [17, 69], [18, 68], [19, 66], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 108], [72, 107], [74, 105], [75, 104], [80, 99], [81, 98], [82, 97], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_C.opuntiae,"[[1, 60], [15, 58], [16, 39], [17, 56], [18, 37], [19, 36], [20, 35], [21, 34], [22, 33], [23, 32], [24, 31], [25, 30], [46, 62], [50, 59], [52, 57], [61, 89], [63, 87], [64, 86], [65, 85], [67, 84], [68, 83], [69, 82], [70, 81], [71, 80], [72, 79], [88, 136], [90, 134], [91, 133], [92, 132], [93, 131], [94, 130], [96, 129], [107, 123], [108, 122], [109, 121], [110, 120], [111, 119], [112, 118], [113, 117], [140, 148], [141, 147], [162, 195], [163, 192], [166, 189], [167, 188], [168, 187], [169, 186], [170, 185], [171, 184], [173, 183], [174, 182], [175, 181]]"
RNaseP_Calothrix-PCC7601,"[[1, 464], [3, 461], [4, 460], [5, 459], [6, 458], [7, 457], [8, 456], [9, 455], [10, 450], [11, 449], [12, 448], [13, 447], [15, 228], [17, 422], [19, 420], [24, 136], [25, 384], [27, 52], [28, 51], [29, 49], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [57, 445], [58, 444], [59, 443], [62, 441], [63, 439], [66, 294], [67, 293], [68, 292], [73, 322], [74, 321], [75, 320], [76, 319], [77, 318], [78, 290], [80, 289], [81, 288], [83, 118], [84, 286], [86, 100], [87, 99], [88, 98], [89, 97], [90, 96], [102, 113], [103, 112], [104, 111], [105, 110], [116, 284], [121, 282], [122, 281], [123, 278], [124, 277], [125, 276], [137, 225], [138, 224], [139, 221], [140, 220], [141, 219], [142, 218], [143, 217], [144, 216], [145, 215], [147, 212], [148, 211], [149, 210], [150, 209], [151, 208], [152, 207], [154, 205], [155, 204], [158, 201], [160, 199], [162, 197], [163, 196], [168, 191], [169, 183], [173, 265], [175, 184], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [252, 274], [254, 271], [255, 270], [256, 269], [257, 268], [258, 267], [259, 266], [285, 287], [295, 343], [299, 346], [302, 336], [305, 333], [306, 332], [307, 331], [308, 330], [309, 329], [313, 327], [314, 326], [315, 325], [317, 323], [352, 393], [355, 390], [356, 371], [357, 370], [358, 369], [359, 368], [360, 367], [361, 366], [362, 386], [365, 383], [373, 377], [392, 429], [394, 425], [395, 424], [396, 423], [398, 421], [400, 419], [401, 418], [402, 417], [404, 415], [405, 414], [406, 413]]"
5s_Emericella-nidulans-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [67, 109], [68, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Myco.lepr._AL583925,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [11, 73], [13, 71], [19, 66], [20, 64], [22, 62], [24, 61], [25, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46]]"
5s_Tuberoidobacter-mutans-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [67, 102], [68, 101], [70, 99], [71, 98], [76, 93], [77, 92], [78, 91], [80, 89], [81, 88], [82, 87]]"
tRNA_tdbR00000498-Gallus_gallus-9031-Trp-BCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 58]]"
srp_Stap.aure._BA000017,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [9, 86], [10, 85], [11, 84], [12, 83], [13, 82], [14, 81], [15, 77], [16, 76], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [25, 66], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
srp_Myco.lepr._AL023596,"[[2, 98], [3, 93], [4, 96], [5, 95], [6, 91], [7, 90], [8, 89], [9, 88], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 77], [17, 76], [18, 75], [19, 74], [20, 73], [26, 68], [27, 67], [29, 66], [30, 65], [36, 61], [37, 60], [38, 59], [44, 53], [45, 52], [46, 51]]"
srp_Zea.mays._CB179518,"[[2, 37], [3, 53], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [22, 40], [23, 39], [24, 38], [27, 36], [28, 35], [29, 34], [33, 55], [43, 307], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 301], [50, 300], [51, 299], [52, 298], [54, 297], [57, 294], [58, 293], [59, 292], [60, 291], [61, 290], [62, 287], [64, 285], [65, 286], [67, 282], [68, 284], [69, 283], [70, 280], [71, 281], [74, 279], [75, 278], [76, 277], [77, 276], [78, 275], [80, 268], [81, 267], [82, 266], [83, 265], [84, 264], [86, 262], [88, 260], [89, 259], [91, 258], [93, 256], [94, 255], [98, 252], [100, 250], [105, 245], [107, 247], [108, 246], [109, 242], [110, 244], [111, 240], [112, 239], [114, 238], [115, 237], [116, 236], [117, 235], [118, 234], [120, 231], [121, 230], [122, 229], [123, 228], [124, 227], [125, 226], [126, 225], [127, 137], [128, 136], [130, 157], [132, 134], [152, 167], [153, 166], [155, 164], [169, 174], [175, 223], [176, 221], [177, 220], [178, 219], [179, 218], [180, 217], [185, 214], [187, 212], [188, 211], [189, 210], [194, 205], [195, 204], [196, 203], [197, 198]]"
srp_Cory.glut._AP009044,"[[1, 36], [6, 32], [8, 31], [9, 30], [13, 43], [15, 24], [16, 23], [17, 22]]"
RNaseP_E.faecalis-2,"[[1, 386], [4, 383], [5, 382], [6, 381], [7, 380], [8, 379], [9, 378], [10, 377], [11, 376], [12, 344], [13, 374], [15, 341], [16, 340], [22, 56], [23, 42], [24, 41], [25, 40], [26, 39], [28, 37], [29, 36], [30, 35], [47, 370], [48, 369], [51, 367], [52, 366], [53, 365], [54, 364], [55, 363], [57, 361], [58, 202], [61, 199], [63, 76], [64, 75], [65, 74], [66, 73], [86, 87], [89, 105], [90, 104], [91, 103], [110, 128], [112, 126], [113, 125], [114, 124], [115, 123], [116, 122], [119, 275], [131, 343], [132, 172], [133, 171], [134, 170], [135, 339], [136, 338], [139, 335], [142, 328], [143, 327], [150, 323], [153, 319], [156, 316], [158, 314], [173, 230], [177, 229], [178, 228], [179, 225], [180, 224], [181, 223], [196, 211], [197, 210], [198, 209], [236, 269], [240, 266], [241, 265], [242, 264], [245, 261], [246, 260], [247, 259], [251, 256], [296, 311], [297, 310], [298, 309], [299, 308], [300, 307], [301, 306], [329, 354], [330, 353], [331, 352], [332, 351], [333, 350], [334, 349], [336, 347], [337, 346]]"
srp_Stap.aure._AP009351,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 55], [35, 54], [36, 53], [37, 52], [39, 50], [45, 75], [65, 262], [66, 261], [74, 253], [77, 250], [78, 249], [79, 248], [80, 247], [82, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 120], [92, 235], [93, 118], [94, 117], [95, 234], [97, 232], [98, 231], [99, 230], [100, 229], [101, 113], [102, 227], [103, 111], [104, 110], [105, 109], [106, 224], [107, 222], [108, 221], [115, 217], [116, 216], [119, 215], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [128, 203], [129, 202], [130, 201], [131, 200], [132, 196], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [143, 184], [144, 183], [145, 182], [146, 181], [149, 178], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167], [199, 237]]"
RNaseP_SM-A02,"[[6, 309], [7, 308], [8, 307], [11, 305], [13, 303], [14, 302], [22, 227], [23, 226], [24, 225], [25, 224], [27, 178], [29, 176], [32, 46], [33, 45], [34, 44], [35, 43], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 173], [63, 172], [67, 171], [68, 170], [69, 167], [70, 166], [71, 165], [79, 120], [83, 115], [84, 113], [85, 112], [86, 109], [87, 108], [88, 107], [92, 105], [93, 104], [94, 103], [95, 102], [96, 101], [121, 139], [122, 138], [123, 137], [124, 136], [125, 135], [126, 134], [140, 162], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [186, 248], [187, 247], [188, 246], [189, 245], [197, 238], [198, 237], [199, 236], [200, 235], [201, 234], [205, 214], [207, 212], [218, 232], [219, 231], [220, 230], [221, 229], [222, 228], [249, 294], [255, 274], [256, 273], [257, 272], [258, 271], [259, 270], [260, 269], [261, 268], [262, 267], [291, 293], [304, 306]]"
RNaseP_M.genitalium,"[[1, 345], [4, 316], [7, 339], [8, 312], [9, 311], [11, 309], [13, 99], [14, 346], [16, 41], [17, 40], [18, 39], [19, 38], [20, 37], [21, 36], [22, 35], [24, 33], [25, 32], [34, 320], [45, 374], [48, 371], [49, 370], [50, 369], [51, 332], [52, 368], [53, 367], [54, 329], [55, 81], [56, 364], [58, 98], [59, 297], [60, 77], [61, 76], [62, 75], [63, 293], [64, 292], [65, 72], [66, 290], [67, 289], [73, 228], [80, 97], [82, 96], [83, 95], [84, 94], [85, 225], [87, 223], [88, 109], [89, 108], [90, 107], [91, 106], [92, 105], [93, 104], [101, 257], [111, 335], [122, 156], [123, 155], [125, 153], [128, 140], [129, 163], [132, 160], [134, 158], [136, 154], [138, 152], [139, 151], [164, 268], [166, 266], [167, 222], [169, 263], [171, 220], [172, 219], [173, 216], [174, 215], [175, 214], [185, 206], [187, 204], [188, 203], [189, 202], [190, 201], [191, 200], [192, 199], [193, 198], [236, 252], [237, 251], [238, 250], [240, 248], [244, 246], [258, 285], [259, 284], [260, 283], [261, 282], [262, 281], [264, 279], [265, 278], [288, 301], [291, 298], [333, 349], [354, 384], [355, 383], [356, 382], [357, 381], [358, 380], [359, 379], [360, 378], [361, 377], [362, 376], [363, 375], [365, 373], [366, 372]]"
