id,base_pairs
tmRNA_Stre.coll._AY485228_1-386,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [9, 268], [11, 266], [15, 308], [19, 355], [20, 354], [21, 353], [22, 352], [23, 351], [24, 350], [26, 349], [27, 346], [28, 347], [30, 345], [31, 344], [32, 343], [33, 342], [35, 340], [36, 339], [37, 338], [39, 337], [43, 330], [44, 329], [45, 328], [46, 327], [47, 326], [49, 68], [50, 67], [51, 66], [52, 65], [56, 83], [57, 82], [58, 81], [59, 80], [60, 79], [69, 358], [70, 292], [110, 290], [112, 170], [117, 166], [118, 165], [119, 164], [120, 163], [121, 246], [122, 156], [123, 155], [124, 154], [125, 153], [126, 152], [129, 151], [130, 150], [132, 148], [133, 147], [134, 146], [135, 145], [136, 144], [138, 143], [159, 335], [169, 203], [171, 201], [176, 194], [178, 192], [179, 191], [182, 260], [184, 216], [185, 215], [186, 214], [200, 311], [204, 228], [212, 224], [231, 267], [233, 265], [234, 264], [235, 263], [236, 262], [237, 261], [239, 259], [270, 301], [272, 300], [276, 298], [284, 322], [285, 321], [286, 320], [288, 318], [289, 314], [291, 312], [294, 334], [295, 333], [296, 332], [297, 331], [319, 360], [359, 375], [361, 373], [362, 372], [363, 371]]"
tmRNA_Neis.meni._TRW-272831_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [11, 302], [12, 181], [13, 108], [15, 176], [16, 43], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [30, 324], [31, 143], [34, 320], [35, 319], [36, 318], [37, 317], [38, 316], [40, 315], [41, 314], [42, 313], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 303], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 79], [57, 78], [58, 77], [59, 76], [60, 75], [61, 341], [62, 72], [68, 334], [69, 347], [87, 127], [90, 124], [112, 234], [113, 128], [115, 126], [116, 125], [134, 175], [137, 159], [139, 156], [140, 155], [141, 154], [142, 153], [145, 150], [157, 321], [158, 171], [160, 169], [161, 168], [162, 167], [178, 229], [179, 228], [182, 225], [193, 227], [194, 226], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [202, 218], [204, 216], [205, 215], [206, 214], [207, 213], [209, 238], [210, 237], [211, 236], [239, 280], [240, 279], [242, 277], [243, 276], [244, 275], [245, 274], [246, 273], [247, 272], [248, 271], [251, 268], [253, 266], [254, 265], [255, 264], [257, 299], [258, 298], [259, 297], [260, 296], [261, 294], [262, 293], [263, 292], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
tRNA_tdbR00000368-Mesocricetus_auratus-10036-Arg-UCG,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [10, 22], [11, 21], [12, 20], [13, 19], [14, 23], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [42, 55], [43, 54], [44, 53], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56]]"
5s_Fusarium-cerealis-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 67], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 103], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92], [100, 110]]"
tRNA_tdbR00000580-Aeropyrum_pernix-56636-Lys-UUU,"[[1, 76], [2, 75], [3, 74], [4, 73], [5, 72], [6, 71], [7, 70], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65]]"
tRNA_tdbR00000032-Rattus_norvegicus-10116-Asp-GUC,"[[2, 68], [3, 67], [4, 66], [5, 65], [6, 64], [7, 63], [11, 23], [12, 22], [13, 21], [14, 20], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36], [45, 62], [46, 61], [47, 60], [48, 59], [49, 58], [50, 57], [53, 54]]"
5s_Fusarium-cerealis-2,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tmRNA_Neis.meni._AL162755_1-360,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [8, 236], [9, 235], [11, 233], [12, 181], [13, 108], [15, 176], [16, 43], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [30, 324], [31, 143], [34, 320], [35, 319], [36, 318], [37, 317], [38, 316], [39, 312], [40, 315], [41, 314], [42, 313], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 303], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 79], [57, 78], [58, 77], [59, 76], [60, 75], [61, 341], [68, 334], [69, 347], [87, 190], [112, 234], [113, 211], [115, 126], [116, 125], [117, 124], [134, 175], [137, 159], [139, 156], [140, 155], [141, 154], [142, 153], [145, 150], [157, 321], [158, 171], [160, 169], [161, 168], [162, 167], [184, 226], [185, 225], [188, 229], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [202, 218], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [209, 238], [210, 237], [239, 280], [240, 279], [242, 277], [243, 276], [244, 275], [245, 274], [246, 273], [247, 272], [248, 271], [251, 268], [253, 266], [254, 265], [255, 264], [257, 299], [258, 298], [259, 297], [260, 296], [261, 294], [262, 293], [263, 292], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
tRNA_tdbR00000363-Ascaris_suum-6253-Arg-PCU,"[[1, 50], [2, 49], [3, 48], [4, 47], [5, 46], [6, 45], [10, 24], [11, 23], [14, 28], [15, 27], [33, 44], [34, 43], [35, 42], [36, 41]]"
tRNA_tdbR00000506-Streptomyces_griseus-1911-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000237-Saccharomyces_cerevisiae-4932-Leu-AA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [8, 30], [10, 26], [11, 25], [12, 24], [22, 47], [27, 45], [28, 44], [29, 43], [31, 41], [32, 39], [33, 38], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
tmRNA_Heli.pylo._AE001503_1-383,"[[1, 382], [2, 381], [3, 380], [4, 379], [5, 378], [6, 377], [7, 376], [10, 128], [12, 279], [13, 165], [18, 34], [19, 33], [22, 354], [23, 353], [24, 352], [26, 242], [27, 349], [28, 348], [29, 347], [30, 346], [31, 345], [32, 344], [38, 334], [39, 333], [40, 332], [43, 326], [44, 325], [45, 324], [46, 322], [47, 321], [48, 320], [49, 61], [50, 60], [51, 59], [52, 58], [54, 70], [55, 69], [56, 68], [62, 201], [89, 129], [92, 125], [93, 124], [94, 123], [95, 122], [100, 130], [101, 143], [104, 277], [106, 275], [108, 121], [109, 120], [110, 119], [111, 118], [115, 268], [116, 267], [117, 266], [126, 259], [127, 258], [138, 303], [139, 260], [140, 238], [141, 282], [145, 265], [147, 287], [148, 184], [149, 183], [150, 182], [151, 181], [153, 179], [154, 178], [155, 177], [156, 176], [157, 175], [158, 174], [159, 173], [160, 205], [161, 171], [162, 170], [164, 199], [166, 197], [167, 196], [168, 195], [169, 356], [173, 343], [185, 335], [186, 339], [187, 338], [188, 295], [190, 293], [193, 289], [202, 233], [204, 231], [206, 226], [207, 225], [208, 224], [209, 223], [210, 222], [211, 221], [212, 220], [213, 219], [214, 218], [216, 236], [217, 241], [230, 286], [246, 362], [250, 264], [251, 263], [252, 262], [253, 261], [272, 312], [276, 284], [288, 301], [290, 299], [291, 298], [292, 297], [314, 330], [359, 375], [360, 374], [361, 373], [363, 371]]"
telomerase_AF221926.103-507,"[[4, 159], [5, 158], [6, 157], [7, 156], [8, 155], [10, 62], [11, 61], [12, 60], [13, 150], [14, 149], [15, 148], [16, 147], [17, 146], [18, 145], [19, 396], [21, 394], [22, 122], [28, 250], [34, 385], [40, 353], [49, 402], [54, 109], [55, 108], [56, 107], [58, 105], [59, 104], [63, 299], [64, 308], [65, 227], [67, 265], [68, 264], [69, 99], [70, 98], [71, 97], [72, 96], [73, 95], [74, 94], [75, 297], [76, 254], [77, 251], [78, 323], [82, 289], [84, 245], [85, 244], [88, 207], [89, 247], [93, 241], [106, 171], [114, 255], [116, 169], [118, 167], [121, 306], [122, 163], [123, 162], [126, 279], [128, 404], [133, 273], [134, 397], [137, 242], [139, 341], [140, 333], [141, 332], [143, 337], [151, 319], [152, 318], [154, 316], [168, 317], [170, 315], [180, 203], [181, 202], [182, 201], [183, 200], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 335], [191, 302], [192, 301], [193, 300], [205, 287], [211, 284], [212, 283], [213, 282], [215, 280], [223, 263], [224, 262], [229, 238], [230, 372], [231, 252], [235, 249], [258, 270], [259, 269], [260, 268], [261, 267], [285, 294], [286, 293], [290, 305], [291, 304], [292, 303], [307, 312], [326, 346], [327, 345], [328, 344], [329, 343], [334, 370], [338, 393], [347, 391], [348, 390], [349, 389], [357, 381], [358, 380], [359, 378], [360, 377], [361, 376], [362, 375], [363, 374], [364, 373], [365, 371]]"
23s_S.aureus_domain4,"[[2, 346], [3, 345], [4, 344], [5, 343], [6, 247], [10, 341], [13, 226], [15, 224], [17, 334], [20, 295], [21, 294], [22, 293], [23, 292], [24, 287], [25, 286], [26, 285], [27, 284], [28, 283], [29, 282], [30, 281], [31, 280], [37, 59], [38, 58], [39, 259], [40, 56], [42, 256], [60, 179], [61, 88], [62, 87], [63, 86], [64, 339], [65, 84], [66, 83], [67, 82], [69, 80], [70, 79], [71, 78], [72, 77], [81, 209], [89, 309], [91, 270], [93, 304], [94, 303], [100, 300], [106, 206], [108, 204], [109, 261], [110, 260], [111, 129], [112, 258], [113, 257], [115, 237], [116, 122], [130, 278], [135, 272], [136, 155], [137, 212], [138, 266], [139, 268], [141, 188], [142, 149], [143, 148], [147, 254], [151, 178], [158, 252], [159, 251], [161, 246], [162, 169], [163, 168], [164, 243], [165, 242], [166, 313], [167, 312], [172, 288], [183, 231], [193, 223], [197, 219], [198, 218], [199, 217], [200, 216], [202, 214], [320, 335], [330, 340], [332, 338], [333, 337]]"
5s_Taphrina-deformans-1,"[[1, 119], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 70], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 110], [67, 109], [68, 108], [69, 107], [71, 105], [72, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
srp_Trep.dent._AE017246,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [7, 88], [8, 87], [10, 83], [11, 82], [12, 81], [13, 80], [14, 79], [15, 78], [16, 76], [17, 75], [18, 74], [19, 73], [20, 72], [21, 71], [23, 67], [24, 66], [25, 65], [26, 64], [27, 63], [28, 62], [31, 69], [34, 59], [35, 58], [36, 57], [37, 56], [41, 102], [42, 51], [43, 50], [44, 49]]"
tmRNA_envi.sequ._TRW-204433_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [12, 283], [14, 238], [16, 41], [18, 216], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [27, 318], [30, 316], [31, 315], [32, 314], [33, 313], [34, 312], [35, 88], [37, 309], [38, 308], [40, 306], [42, 304], [43, 300], [44, 299], [45, 298], [46, 297], [47, 102], [48, 295], [49, 65], [50, 64], [51, 63], [52, 62], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [60, 72], [87, 105], [91, 101], [106, 143], [108, 141], [109, 140], [110, 139], [113, 137], [114, 135], [115, 134], [116, 133], [117, 132], [118, 131], [119, 130], [120, 129], [121, 128], [122, 127], [142, 166], [144, 164], [145, 163], [146, 162], [147, 161], [148, 160], [149, 158], [151, 156], [152, 187], [153, 186], [154, 185], [155, 184], [157, 182], [159, 222], [173, 203], [197, 213], [198, 212], [199, 211], [201, 209], [202, 208], [204, 234], [205, 233], [207, 231], [210, 307], [228, 287], [239, 271], [240, 270], [241, 269], [242, 268], [243, 267], [244, 266], [245, 265], [246, 264], [247, 252], [254, 284], [255, 288], [256, 282], [257, 281], [258, 285], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
srp_Proc.spec._AJ011025,"[[1, 81], [2, 80], [3, 79], [4, 78], [6, 77], [7, 76], [15, 74], [16, 73], [17, 72], [18, 71], [19, 70], [20, 69], [22, 66], [23, 65], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Mycoplasma-gallisepticum-4,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [8, 73], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [67, 105], [68, 93], [69, 92], [71, 90], [75, 86], [77, 84], [78, 83]]"
tRNA_tdbR00000313-Haloferax_volcanii-2246-Pro-UGG,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [11, 25], [12, 24], [14, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
5s_Bacteroides-fragilis-3,"[[1, 96], [2, 95], [3, 94], [4, 93], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [20, 46], [21, 45], [22, 42], [23, 41], [24, 40], [25, 39], [26, 50], [38, 66], [61, 92], [62, 91], [64, 89], [65, 88], [67, 75], [70, 83], [71, 82], [72, 81], [73, 80], [74, 78]]"
5s_Onchocerca-cervicalis-1,"[[1, 118], [2, 117], [3, 116], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Picr.torr._AE017261,"[[1, 304], [2, 303], [3, 302], [4, 301], [5, 300], [6, 299], [9, 155], [11, 190], [12, 57], [13, 56], [14, 32], [15, 31], [16, 30], [17, 29], [18, 28], [19, 27], [21, 214], [25, 176], [38, 54], [39, 53], [43, 52], [44, 51], [55, 186], [61, 296], [62, 297], [63, 295], [64, 294], [65, 293], [66, 292], [67, 291], [69, 112], [72, 286], [73, 285], [74, 284], [78, 283], [79, 282], [80, 281], [81, 280], [82, 279], [83, 278], [85, 276], [86, 275], [87, 274], [88, 273], [89, 272], [90, 271], [91, 270], [92, 269], [93, 268], [94, 267], [95, 263], [96, 261], [97, 260], [98, 259], [99, 258], [100, 194], [106, 251], [113, 247], [114, 246], [115, 245], [116, 244], [117, 243], [118, 242], [119, 239], [120, 238], [121, 237], [122, 236], [123, 235], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 221], [133, 175], [134, 174], [135, 173], [137, 172], [138, 171], [139, 170], [140, 169], [141, 168], [142, 167], [143, 166], [144, 165], [145, 164], [146, 163], [147, 162], [148, 161], [149, 160], [150, 159], [151, 158], [152, 157], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [182, 215], [187, 212], [188, 211], [189, 210], [195, 204], [196, 203], [197, 202], [198, 277], [265, 298]]"
16s_M.polymorpha_domain2,"[[2, 349], [3, 350], [6, 347], [7, 346], [8, 345], [12, 273], [15, 173], [20, 128], [24, 217], [29, 74], [30, 69], [31, 72], [32, 67], [33, 66], [34, 65], [36, 63], [37, 62], [39, 60], [41, 196], [42, 59], [44, 57], [45, 56], [46, 54], [47, 53], [58, 181], [80, 194], [86, 93], [99, 156], [100, 247], [107, 295], [108, 294], [109, 287], [110, 288], [111, 291], [113, 289], [115, 284], [117, 282], [118, 281], [119, 178], [120, 177], [121, 176], [122, 175], [124, 307], [129, 270], [132, 267], [133, 266], [134, 162], [136, 166], [138, 164], [139, 263], [140, 158], [141, 157], [143, 155], [144, 154], [145, 153], [146, 152], [147, 256], [148, 255], [161, 264], [174, 271], [201, 277], [208, 244], [209, 243], [210, 242], [211, 241], [212, 240], [213, 239], [214, 238], [215, 237], [216, 236], [245, 276], [246, 275], [249, 274], [251, 272], [253, 269], [254, 268], [257, 265], [283, 292], [300, 343], [301, 342], [302, 341], [303, 340], [304, 339], [305, 338], [308, 337], [309, 336], [311, 335], [313, 333], [315, 331], [316, 330], [317, 329], [318, 328], [321, 326]]"
srp_Ashb.goss._AE016819,"[[1, 45], [2, 44], [4, 42], [6, 85], [9, 21], [10, 20], [11, 19], [12, 18], [13, 17], [14, 147], [15, 239], [24, 172], [25, 369], [26, 368], [27, 367], [28, 366], [29, 365], [31, 363], [33, 362], [39, 356], [40, 80], [43, 77], [48, 70], [49, 83], [50, 66], [52, 65], [53, 64], [54, 63], [55, 62], [56, 61], [67, 182], [73, 298], [75, 221], [88, 126], [90, 265], [98, 117], [99, 116], [100, 115], [101, 114], [102, 113], [104, 204], [106, 328], [109, 271], [110, 270], [111, 269], [112, 268], [118, 151], [119, 359], [120, 358], [121, 232], [122, 231], [125, 228], [127, 353], [128, 352], [129, 351], [130, 350], [131, 349], [132, 348], [133, 347], [134, 345], [136, 344], [137, 342], [138, 341], [139, 340], [140, 339], [141, 338], [143, 336], [144, 327], [145, 326], [146, 325], [148, 323], [149, 322], [150, 321], [152, 319], [153, 318], [154, 317], [155, 316], [156, 312], [158, 310], [163, 311], [165, 364], [166, 308], [167, 307], [168, 306], [170, 303], [171, 302], [173, 300], [174, 357], [176, 297], [178, 295], [179, 294], [181, 225], [183, 223], [184, 293], [185, 292], [186, 219], [187, 218], [188, 217], [189, 287], [191, 215], [192, 214], [193, 213], [194, 212], [195, 211], [196, 210], [197, 209], [198, 208], [200, 207], [201, 206], [220, 335], [235, 378], [236, 243], [237, 242], [238, 346], [250, 291], [251, 290], [252, 289], [253, 288], [257, 286], [258, 285], [259, 284], [260, 283], [261, 282], [266, 277], [267, 276], [278, 354], [313, 379]]"
5s_Brugia-malayi-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Neurospora-crassa-10,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 48], [30, 47], [31, 46], [32, 45], [68, 109], [69, 108], [70, 107], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
5s_Lactococcus-lactis-1,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [14, 66], [15, 70], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 104], [69, 103], [71, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
srp_Ther.koda._AP006878,"[[1, 318], [2, 317], [3, 316], [4, 315], [5, 314], [6, 313], [7, 312], [8, 311], [9, 310], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [26, 51], [27, 308], [28, 140], [29, 280], [46, 145], [69, 306], [70, 305], [71, 304], [72, 303], [73, 302], [74, 301], [75, 300], [76, 299], [77, 298], [79, 307], [80, 233], [81, 294], [84, 291], [85, 290], [86, 289], [91, 284], [92, 283], [93, 282], [94, 286], [96, 279], [97, 278], [98, 277], [103, 272], [104, 271], [105, 270], [106, 269], [107, 268], [108, 267], [109, 266], [110, 265], [121, 257], [122, 256], [123, 255], [125, 254], [127, 252], [128, 248], [129, 247], [130, 246], [132, 244], [133, 243], [134, 195], [135, 194], [138, 237], [139, 191], [142, 309], [144, 182], [146, 180], [147, 179], [148, 178], [149, 177], [150, 176], [152, 173], [153, 172], [154, 171], [155, 170], [156, 169], [157, 168], [158, 167], [159, 166], [160, 165], [183, 232], [184, 231], [185, 229], [186, 228], [187, 227], [188, 226], [189, 225], [190, 224], [196, 221], [197, 220], [198, 219], [199, 218], [204, 213], [205, 212], [206, 211], [238, 239], [240, 253]]"
5s_Fusarium-culmorum-6,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [29, 48], [30, 47], [31, 45], [32, 44], [52, 73], [55, 70], [68, 109], [69, 108], [71, 106], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000014-Bombyx_mori-7091-Ala-IGC,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [8, 19], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
RNaseP_C.pneumoniae-AR39,"[[1, 400], [2, 399], [3, 398], [4, 397], [5, 396], [6, 395], [7, 394], [8, 393], [11, 404], [14, 340], [15, 339], [16, 338], [17, 337], [18, 336], [19, 335], [20, 334], [21, 333], [22, 51], [23, 50], [25, 48], [26, 47], [27, 46], [28, 45], [29, 44], [30, 43], [31, 42], [32, 41], [33, 40], [34, 292], [35, 39], [52, 405], [53, 389], [54, 388], [56, 385], [57, 163], [60, 382], [61, 381], [62, 380], [63, 379], [64, 378], [65, 230], [66, 229], [67, 228], [68, 227], [70, 250], [71, 367], [73, 365], [74, 296], [75, 391], [76, 287], [77, 226], [78, 225], [79, 224], [80, 223], [81, 222], [83, 95], [91, 115], [92, 114], [93, 113], [94, 112], [96, 111], [97, 289], [98, 109], [99, 108], [100, 107], [101, 106], [102, 329], [105, 251], [117, 219], [118, 218], [119, 211], [120, 210], [124, 286], [129, 313], [130, 312], [134, 161], [135, 160], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [143, 150], [144, 149], [145, 148], [151, 242], [162, 198], [170, 188], [171, 187], [172, 186], [173, 185], [174, 184], [175, 183], [176, 182], [177, 331], [191, 209], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [197, 202], [213, 260], [217, 246], [232, 273], [234, 277], [236, 247], [243, 383], [244, 266], [248, 259], [249, 258], [252, 373], [253, 372], [254, 371], [255, 370], [256, 369], [263, 349], [265, 366], [267, 392], [276, 307], [278, 305], [281, 302], [283, 300], [284, 299], [285, 298], [288, 346], [304, 323], [306, 321], [307, 320], [308, 354], [309, 318], [310, 317], [311, 316], [343, 368], [347, 364], [348, 363], [350, 361], [351, 360], [352, 359], [353, 358]]"
