id,base_pairs
tRNA_tdbR00000247-Bos_taurus-9913-Leu-UAG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 25], [11, 24], [12, 23], [13, 22], [14, 21], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 62], [49, 61], [50, 60], [51, 59], [53, 57]]"
tRNA_tdbR00000397-Saccharomyces_cerevisiae-4932-Ser-UGA,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [10, 26], [11, 25], [12, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [63, 79], [64, 78], [65, 77], [66, 76], [67, 75]]"
srp_Tetr.ther._X56981,"[[1, 33], [3, 19], [4, 18], [5, 17], [6, 16], [8, 98], [9, 14], [11, 50], [13, 22], [20, 195], [26, 36], [27, 35], [28, 34], [29, 39], [30, 38], [40, 283], [41, 282], [43, 280], [44, 279], [46, 276], [47, 275], [48, 274], [49, 273], [51, 271], [52, 270], [53, 269], [54, 268], [55, 267], [56, 266], [58, 265], [59, 264], [60, 263], [62, 261], [63, 260], [65, 259], [66, 258], [67, 257], [69, 254], [70, 253], [71, 252], [72, 251], [73, 250], [79, 249], [80, 248], [81, 247], [82, 246], [83, 245], [84, 244], [85, 243], [86, 281], [90, 242], [92, 239], [93, 238], [94, 237], [95, 236], [96, 235], [97, 232], [100, 228], [101, 227], [104, 225], [105, 224], [106, 223], [107, 222], [109, 219], [110, 218], [111, 217], [112, 216], [113, 215], [114, 214], [115, 213], [116, 159], [117, 211], [118, 157], [119, 156], [120, 155], [121, 154], [123, 152], [124, 151], [125, 150], [126, 149], [127, 148], [128, 147], [132, 143], [133, 142], [134, 141], [135, 140], [146, 171], [158, 162], [165, 210], [167, 208], [168, 207], [169, 206], [170, 205], [177, 200], [178, 199], [179, 198], [184, 193], [185, 192], [186, 191], [212, 221], [240, 262]]"
tRNA_tdbR00000133-Bombyx_mori-7091-Gly-GCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tRNA_tdbR00000243-Rattus_norvegicus-10116-Leu-UAG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 62], [49, 61], [50, 60], [51, 59], [53, 57]]"
5s_Xenopus-borealis-3,"[[3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 24], [13, 20], [16, 64], [18, 59], [19, 58], [23, 36], [25, 44], [27, 52], [29, 48], [30, 47], [31, 46], [32, 45], [43, 90], [65, 109], [67, 108], [68, 107], [69, 106], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Ureaplasma-urealyticum-1,"[[1, 103], [2, 102], [3, 101], [4, 100], [5, 99], [6, 98], [7, 97], [8, 96], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [57, 80], [67, 93], [68, 92], [69, 91], [71, 89], [75, 86], [77, 84], [78, 83]]"
srp_Bras.napu._EE412262,"[[1, 38], [2, 37], [3, 139], [4, 21], [5, 20], [6, 19], [7, 18], [8, 17], [9, 16], [13, 24], [14, 23], [25, 241], [26, 240], [27, 239], [33, 265], [40, 50], [41, 307], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 300], [49, 299], [50, 298], [51, 297], [52, 296], [54, 285], [55, 293], [56, 283], [57, 292], [58, 289], [59, 288], [60, 287], [61, 281], [62, 284], [64, 282], [67, 280], [68, 279], [70, 277], [71, 276], [72, 275], [73, 274], [74, 273], [75, 272], [76, 270], [78, 264], [79, 263], [80, 262], [81, 261], [82, 260], [83, 259], [84, 258], [85, 257], [86, 256], [89, 254], [90, 253], [91, 252], [97, 251], [98, 250], [99, 249], [100, 248], [101, 247], [102, 246], [103, 245], [104, 244], [105, 243], [110, 236], [111, 235], [112, 234], [113, 233], [114, 232], [115, 150], [116, 229], [117, 228], [118, 147], [119, 226], [120, 225], [121, 224], [122, 223], [123, 222], [124, 221], [125, 141], [130, 162], [131, 161], [132, 160], [140, 151], [142, 149], [143, 148], [153, 242], [157, 238], [158, 237], [159, 213], [163, 165], [166, 230], [174, 220], [175, 218], [176, 217], [177, 216], [178, 215], [183, 214], [184, 211], [185, 210], [186, 209], [187, 208], [192, 203], [193, 202], [194, 201]]"
tmRNA_Clos.perf._TRW-195102_1-361,"[[1, 357], [2, 356], [3, 355], [4, 354], [5, 353], [6, 267], [7, 351], [20, 330], [21, 329], [22, 328], [23, 327], [24, 243], [25, 325], [26, 324], [27, 323], [29, 322], [30, 321], [31, 320], [33, 318], [34, 317], [35, 316], [39, 312], [43, 305], [44, 304], [45, 303], [46, 302], [47, 301], [48, 70], [49, 69], [50, 68], [51, 67], [52, 66], [53, 65], [55, 81], [57, 83], [58, 82], [60, 80], [61, 79], [63, 77], [109, 349], [111, 154], [117, 138], [118, 137], [119, 136], [120, 135], [121, 134], [122, 133], [124, 131], [139, 176], [140, 175], [141, 174], [142, 173], [143, 172], [144, 171], [145, 170], [147, 166], [148, 167], [149, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 313], [155, 191], [156, 190], [157, 189], [158, 188], [159, 187], [181, 186], [195, 226], [196, 225], [197, 224], [200, 221], [201, 220], [202, 219], [203, 218], [204, 217], [205, 216], [207, 240], [208, 239], [209, 238], [210, 237], [211, 236], [212, 235], [213, 234], [231, 352], [242, 277], [246, 273], [247, 272], [248, 271], [249, 270], [250, 269], [251, 268], [253, 266], [254, 265], [255, 264], [257, 296], [258, 295], [259, 294], [261, 291], [262, 290], [263, 289], [334, 350], [336, 348], [337, 347], [338, 346], [339, 345]]"
5s_Thermotoga-sp.-3,"[[1, 124], [2, 123], [3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [9, 116], [10, 115], [11, 114], [12, 113], [13, 75], [18, 71], [19, 70], [20, 69], [21, 68], [22, 67], [23, 66], [24, 65], [25, 64], [26, 63], [27, 117], [32, 58], [33, 57], [34, 54], [35, 53], [36, 52], [37, 51], [73, 110], [74, 109], [76, 107], [77, 106], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
5s_Andrias-japonicus-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 99], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
5s_Pyrococcus-horikoshii-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [11, 67], [13, 65], [14, 64], [15, 62], [16, 61], [17, 60], [19, 59], [20, 58], [21, 57], [26, 52], [27, 51], [28, 100], [29, 47], [30, 46], [31, 45], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [74, 103], [75, 102], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [84, 94], [85, 93], [86, 92], [87, 119]]"
5s_Gallus-gallus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 29], [27, 52], [28, 51], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000267-Bos_taurus-9913-Leu-IAG,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Erythromicrobium-ezovicum-1,"[[2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [9, 112], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 57], [31, 56], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Medi.trun._CT485797,"[[3, 18], [4, 17], [5, 294], [6, 15], [19, 42], [21, 40], [22, 39], [25, 34], [26, 33], [27, 32], [28, 31], [29, 162], [41, 298], [43, 296], [44, 295], [46, 293], [47, 292], [48, 291], [49, 290], [50, 289], [53, 286], [54, 284], [56, 282], [58, 280], [59, 279], [60, 278], [62, 277], [64, 275], [65, 274], [66, 273], [67, 272], [69, 270], [70, 269], [71, 268], [72, 267], [73, 266], [74, 261], [75, 264], [76, 259], [77, 258], [78, 257], [79, 256], [80, 255], [82, 254], [83, 253], [84, 252], [85, 251], [86, 250], [87, 249], [88, 248], [91, 92], [93, 247], [94, 246], [95, 245], [97, 244], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 234], [106, 122], [107, 232], [108, 231], [109, 230], [110, 229], [111, 228], [113, 225], [114, 224], [115, 167], [116, 222], [117, 221], [118, 220], [119, 219], [120, 163], [123, 215], [124, 161], [125, 160], [126, 159], [127, 158], [128, 157], [130, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [170, 218], [171, 217], [172, 216], [174, 214], [175, 213], [179, 233], [181, 206], [182, 205], [183, 204], [188, 199], [189, 198], [190, 197], [235, 297], [283, 285]]"
tmRNA_Pseu.atla._CP000388_1-357,"[[1, 353], [2, 352], [3, 351], [4, 350], [5, 349], [6, 348], [7, 347], [12, 338], [21, 326], [22, 325], [23, 324], [24, 323], [25, 322], [28, 62], [29, 317], [33, 315], [34, 314], [35, 313], [36, 312], [38, 310], [40, 308], [41, 307], [42, 306], [43, 302], [44, 304], [45, 300], [46, 299], [47, 298], [48, 297], [49, 67], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [58, 75], [59, 74], [60, 73], [66, 260], [79, 341], [109, 136], [111, 345], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 126], [135, 178], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [145, 247], [146, 246], [148, 164], [149, 163], [150, 167], [151, 166], [152, 165], [153, 161], [154, 191], [155, 190], [156, 189], [157, 188], [158, 255], [159, 186], [160, 185], [162, 183], [179, 236], [187, 230], [195, 222], [196, 223], [198, 221], [199, 220], [202, 216], [203, 215], [204, 214], [205, 213], [207, 238], [208, 237], [210, 235], [211, 234], [241, 277], [242, 276], [243, 275], [244, 274], [245, 273], [248, 269], [249, 268], [250, 267], [252, 265], [253, 264], [254, 291], [256, 289], [257, 288], [258, 287], [259, 286], [330, 346], [332, 344], [333, 343], [334, 342]]"
5s_Geobacillus-kaustophilus-1,"[[1, 116], [2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [68, 105], [69, 104], [71, 102], [72, 101], [77, 96], [78, 95], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
23s_S.aureus_domain3,"[[2, 31], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [14, 160], [20, 169], [21, 168], [23, 36], [25, 231], [26, 237], [27, 360], [28, 359], [29, 358], [32, 355], [33, 354], [34, 66], [35, 338], [37, 142], [38, 58], [39, 65], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [49, 57], [50, 56], [51, 250], [52, 91], [53, 90], [68, 241], [76, 224], [77, 223], [78, 222], [79, 166], [80, 220], [81, 251], [82, 339], [85, 98], [86, 214], [87, 96], [88, 95], [89, 211], [97, 238], [99, 201], [100, 200], [101, 273], [102, 272], [105, 269], [107, 291], [109, 228], [111, 128], [112, 127], [113, 126], [114, 125], [121, 218], [124, 260], [129, 335], [130, 334], [131, 330], [132, 329], [133, 328], [134, 327], [135, 326], [136, 325], [137, 324], [139, 153], [140, 152], [141, 151], [148, 318], [150, 316], [157, 311], [161, 302], [170, 229], [171, 207], [173, 287], [174, 286], [175, 285], [176, 284], [177, 283], [179, 310], [180, 198], [181, 197], [182, 196], [183, 195], [184, 194], [185, 193], [186, 192], [187, 233], [202, 221], [205, 215], [206, 247], [226, 298], [234, 289], [244, 301], [245, 300], [252, 296], [253, 295], [254, 294], [256, 292], [263, 279], [264, 278], [265, 277], [266, 276], [267, 275], [268, 274], [269, 370], [288, 345], [356, 377], [357, 376], [361, 371]]"
RNaseP_N.luteus,"[[1, 162], [2, 265], [5, 198], [6, 197], [7, 196], [8, 195], [9, 194], [10, 161], [11, 160], [12, 159], [13, 158], [14, 30], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [20, 24], [31, 42], [32, 41], [33, 40], [34, 39], [44, 157], [45, 156], [46, 155], [50, 154], [51, 153], [52, 150], [53, 149], [54, 148], [62, 97], [63, 96], [67, 95], [68, 94], [69, 91], [70, 90], [71, 89], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [78, 82], [103, 121], [104, 120], [105, 119], [106, 118], [107, 117], [108, 116], [122, 146], [123, 145], [124, 143], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [164, 222], [169, 219], [170, 218], [171, 217], [172, 216], [176, 212], [178, 210], [179, 209], [180, 208], [181, 207], [182, 206], [183, 205], [184, 266], [190, 202], [191, 201], [192, 200], [193, 199], [228, 243], [229, 242], [230, 241], [231, 240], [232, 239], [233, 238]]"
tmRNA_envi.sequ._TRW-204433_1-356,"[[1, 352], [2, 351], [3, 350], [4, 349], [5, 348], [6, 347], [7, 346], [20, 325], [21, 324], [22, 323], [23, 322], [24, 321], [27, 336], [28, 335], [29, 334], [30, 316], [31, 315], [32, 314], [33, 313], [37, 309], [38, 308], [39, 63], [40, 306], [41, 305], [42, 304], [43, 300], [44, 299], [45, 298], [46, 297], [47, 296], [48, 295], [49, 65], [50, 64], [52, 62], [53, 79], [54, 78], [55, 77], [56, 76], [57, 75], [58, 74], [60, 72], [98, 149], [107, 117], [114, 135], [115, 134], [116, 252], [118, 131], [119, 130], [120, 129], [121, 128], [136, 174], [137, 173], [139, 171], [142, 166], [143, 165], [144, 164], [145, 163], [146, 162], [147, 161], [150, 158], [151, 189], [152, 187], [153, 186], [154, 185], [155, 184], [156, 183], [157, 182], [160, 177], [170, 221], [191, 219], [197, 213], [198, 212], [199, 211], [200, 210], [201, 209], [202, 208], [203, 216], [231, 262], [239, 271], [240, 270], [241, 269], [242, 268], [243, 267], [244, 266], [245, 265], [253, 290], [254, 284], [255, 288], [256, 264], [257, 263], [258, 285], [317, 320], [329, 345], [330, 344], [331, 343], [332, 342], [333, 341]]"
5s_Thermotoga-petrophila-1,"[[1, 124], [2, 123], [3, 122], [4, 121], [5, 120], [6, 119], [7, 118], [9, 116], [10, 115], [11, 114], [12, 113], [13, 75], [18, 71], [19, 70], [20, 69], [21, 68], [22, 67], [23, 66], [24, 65], [25, 64], [26, 63], [27, 117], [32, 58], [33, 57], [34, 54], [35, 53], [36, 52], [37, 51], [73, 110], [74, 109], [76, 107], [77, 106], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
RNaseP_N.albus,"[[1, 278], [2, 195], [3, 194], [5, 274], [6, 273], [7, 211], [8, 271], [9, 270], [10, 161], [11, 160], [12, 159], [13, 158], [14, 30], [15, 29], [16, 28], [17, 27], [18, 26], [19, 25], [20, 24], [31, 42], [32, 41], [33, 40], [34, 39], [44, 157], [45, 156], [46, 155], [50, 154], [51, 153], [52, 150], [53, 149], [54, 148], [62, 97], [63, 96], [67, 95], [68, 94], [69, 91], [70, 90], [71, 89], [72, 88], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [103, 121], [104, 120], [105, 119], [106, 118], [107, 117], [108, 116], [122, 146], [123, 145], [124, 143], [125, 142], [126, 141], [127, 140], [128, 139], [129, 138], [130, 137], [131, 136], [165, 236], [166, 235], [169, 234], [170, 233], [171, 232], [172, 231], [176, 227], [178, 225], [179, 224], [182, 221], [183, 220], [186, 201], [187, 200], [188, 199], [189, 198], [190, 197], [205, 217], [206, 216], [207, 215], [208, 214], [209, 213], [222, 223], [239, 261], [242, 260], [243, 258], [244, 257], [245, 256], [246, 255], [247, 254], [248, 253]]"
RNaseP_C.opuntiae,"[[3, 103], [10, 43], [11, 129], [12, 41], [15, 160], [16, 159], [17, 127], [18, 37], [19, 36], [20, 35], [21, 34], [22, 33], [23, 32], [24, 31], [25, 30], [47, 62], [49, 60], [50, 59], [51, 82], [52, 57], [53, 155], [54, 154], [63, 87], [64, 86], [67, 84], [68, 83], [70, 81], [71, 80], [72, 79], [73, 78], [77, 149], [89, 135], [90, 134], [91, 133], [92, 132], [93, 131], [94, 130], [105, 126], [106, 125], [107, 123], [108, 122], [109, 121], [110, 120], [111, 119], [112, 118], [113, 117], [136, 185], [158, 175], [163, 192], [164, 191], [165, 190], [166, 189], [167, 188], [168, 187], [169, 186], [172, 184], [173, 182], [174, 181], [176, 180]]"
5s_Thermotoga-sp.-2,"[[2, 121], [3, 120], [4, 119], [5, 118], [6, 117], [8, 115], [9, 114], [10, 113], [11, 112], [17, 70], [18, 69], [19, 68], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [25, 62], [26, 116], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [71, 110], [72, 109], [73, 108], [75, 106], [76, 105], [81, 100], [82, 99], [83, 98], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Asco.apis._GSP-392613,"[[2, 12], [4, 30], [10, 209], [15, 254], [16, 253], [17, 252], [18, 251], [19, 250], [21, 247], [22, 246], [24, 244], [25, 243], [26, 242], [27, 199], [32, 240], [33, 239], [36, 236], [37, 235], [38, 234], [39, 231], [40, 230], [41, 229], [47, 65], [48, 64], [50, 62], [51, 61], [52, 60], [53, 59], [56, 215], [57, 214], [67, 223], [68, 222], [69, 221], [70, 107], [71, 106], [72, 196], [73, 104], [85, 206], [87, 205], [88, 204], [89, 161], [90, 202], [92, 200], [95, 138], [96, 137], [97, 136], [98, 135], [99, 134], [100, 133], [102, 132], [103, 131], [105, 128], [107, 124], [108, 123], [109, 122], [111, 176], [112, 121], [113, 120], [114, 119], [130, 190], [139, 143], [140, 201], [146, 192], [147, 195], [148, 189], [149, 193], [150, 188], [153, 184], [154, 185], [158, 181], [159, 180], [160, 179], [165, 174], [166, 173], [167, 172]]"
23s_B.subtilis_domain3,"[[1, 31], [2, 19], [3, 18], [4, 17], [5, 16], [6, 15], [7, 14], [8, 13], [20, 180], [21, 37], [22, 36], [23, 35], [28, 70], [33, 370], [34, 369], [38, 64], [39, 63], [40, 62], [41, 61], [42, 60], [43, 59], [44, 58], [45, 330], [48, 160], [49, 263], [50, 359], [51, 261], [52, 357], [53, 356], [54, 355], [55, 354], [56, 105], [57, 149], [65, 228], [66, 297], [74, 127], [75, 106], [80, 101], [81, 100], [82, 99], [86, 95], [87, 94], [88, 93], [96, 288], [110, 345], [112, 125], [116, 247], [120, 170], [122, 166], [123, 165], [124, 164], [129, 258], [131, 256], [132, 158], [133, 254], [134, 142], [136, 155], [138, 156], [140, 154], [141, 318], [143, 151], [144, 150], [172, 284], [173, 283], [174, 282], [178, 276], [181, 196], [182, 299], [183, 194], [184, 192], [185, 367], [188, 191], [193, 265], [198, 259], [205, 252], [207, 250], [209, 248], [211, 246], [212, 245], [213, 244], [214, 239], [216, 237], [217, 236], [218, 235], [219, 234], [220, 233], [221, 232], [223, 231], [224, 230], [242, 253], [251, 294], [277, 290], [278, 289], [308, 319], [309, 325], [310, 324], [311, 323], [312, 322], [325, 336], [326, 335], [327, 334], [328, 333], [342, 351], [343, 350]]"
srp_Ashb.goss._AE016819,"[[1, 45], [2, 373], [3, 305], [4, 134], [6, 24], [8, 275], [9, 21], [10, 20], [11, 19], [13, 17], [14, 51], [16, 254], [18, 329], [22, 372], [25, 369], [26, 368], [27, 367], [28, 366], [29, 365], [30, 364], [31, 363], [33, 361], [35, 334], [38, 352], [39, 356], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [47, 71], [48, 70], [49, 69], [50, 72], [52, 65], [53, 64], [54, 63], [55, 62], [56, 61], [57, 268], [58, 267], [73, 259], [74, 258], [82, 246], [89, 125], [91, 123], [92, 122], [97, 118], [98, 117], [99, 116], [100, 115], [101, 114], [102, 113], [105, 111], [110, 359], [119, 285], [121, 232], [124, 199], [126, 354], [127, 353], [129, 351], [130, 350], [131, 349], [132, 348], [133, 347], [136, 344], [137, 342], [138, 341], [139, 340], [140, 339], [141, 338], [143, 328], [144, 327], [145, 326], [146, 325], [147, 324], [148, 323], [149, 322], [150, 321], [151, 320], [152, 319], [153, 318], [154, 314], [155, 317], [156, 316], [157, 311], [158, 310], [159, 309], [160, 308], [161, 229], [164, 307], [166, 190], [167, 189], [168, 306], [169, 187], [170, 186], [171, 302], [172, 301], [173, 300], [174, 299], [175, 298], [176, 297], [177, 296], [178, 295], [179, 294], [182, 215], [186, 287], [191, 281], [192, 280], [193, 279], [194, 212], [195, 211], [196, 210], [197, 209], [198, 208], [200, 207], [201, 206], [234, 245], [235, 244], [236, 243], [237, 242], [248, 293], [249, 292], [250, 291], [251, 290], [252, 289], [253, 288], [257, 286], [260, 283], [261, 282], [262, 276], [333, 360]]"
5s_Methanothermobacter-thermautotrophicus-2,"[[1, 124], [2, 123], [3, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 117], [10, 116], [17, 70], [18, 69], [19, 68], [20, 66], [21, 64], [22, 63], [23, 62], [24, 61], [25, 60], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [39, 45], [40, 44], [73, 111], [74, 110], [75, 109], [76, 108], [77, 107], [78, 106], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97], [90, 96]]"
