id,base_pairs
5s_Neisseria-gonorrhoeae-1,"[[3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 27], [11, 26], [12, 25], [13, 24], [17, 34], [21, 75], [22, 74], [23, 73], [36, 58], [37, 57], [39, 55], [44, 68], [45, 66], [46, 65], [70, 86], [71, 85], [77, 87], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [88, 101], [89, 100], [90, 99]]"
5s_Araneus-diadematus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [16, 120], [17, 119], [18, 76], [19, 75], [20, 74], [21, 73], [22, 72], [30, 47], [31, 102], [32, 101], [33, 100], [34, 51], [35, 50], [38, 58], [40, 56], [46, 65], [59, 111], [60, 110], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 96], [82, 95], [83, 94]]"
5s_Pinus-silvestris-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [10, 25], [11, 24], [12, 23], [18, 102], [19, 73], [20, 72], [21, 71], [40, 79], [41, 78], [43, 76], [44, 75], [45, 74], [67, 87], [80, 96], [81, 95], [82, 94], [83, 93]]"
5s_Burkholderia-cepacia-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [10, 23], [11, 22], [12, 54], [17, 31], [18, 30], [19, 29], [20, 28], [27, 80], [32, 48], [33, 47], [37, 74], [38, 73], [39, 72], [40, 71], [43, 87], [44, 86], [45, 85], [61, 106], [65, 100], [66, 99], [67, 98], [68, 103], [69, 102], [70, 101], [78, 93], [79, 92], [81, 90], [82, 89]]"
5s_Acholeplasma-laidlawii-1,"[[1, 111], [2, 110], [3, 109], [4, 108], [5, 107], [6, 106], [7, 105], [8, 104], [9, 103], [10, 102], [14, 29], [15, 28], [16, 27], [18, 25], [19, 39], [20, 38], [21, 37], [22, 36], [23, 35], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [41, 57], [68, 100], [77, 91], [78, 90], [82, 101], [84, 99], [86, 97], [87, 96], [88, 95]]"
5s_Asterina-pectinifera-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [11, 24], [18, 102], [19, 101], [20, 100], [22, 33], [23, 32], [27, 43], [34, 87], [35, 86], [36, 61], [37, 84], [38, 83], [39, 82], [40, 81], [41, 80], [42, 79], [44, 110], [46, 65], [47, 64], [48, 63], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [71, 104], [72, 103], [85, 92], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105]]"
5s_Gastrotheca-riobambae-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [12, 110], [18, 66], [29, 47], [31, 44], [32, 43], [33, 42], [37, 84], [38, 83], [39, 56], [45, 59], [51, 76], [52, 75], [53, 74], [71, 104], [72, 88], [73, 87], [79, 98], [85, 92], [94, 108], [95, 107], [96, 106], [97, 105]]"
5s_Toxoplasma-gondii-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [11, 24], [12, 25], [16, 62], [17, 61], [18, 60], [19, 59], [21, 57], [36, 51], [38, 49], [39, 48], [46, 58], [50, 122], [52, 77], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [72, 88], [76, 113], [78, 98], [79, 97], [80, 96], [82, 105], [83, 104], [84, 103], [85, 102], [86, 94], [87, 93]]"
5s_Thiothrix-sp.-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 76], [12, 75], [13, 74], [15, 103], [18, 65], [19, 64], [20, 63], [23, 37], [24, 36], [25, 35], [42, 62], [43, 61], [44, 60], [47, 54], [48, 53], [66, 80], [67, 79], [69, 107], [70, 106], [71, 105], [81, 95], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101], [90, 100]]"
5s_Streptococcus-agalactiae-2,"[[1, 115], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [9, 107], [10, 79], [11, 78], [12, 77], [13, 76], [14, 116], [19, 29], [20, 36], [21, 35], [22, 34], [26, 94], [30, 46], [31, 45], [32, 44], [33, 43], [37, 95], [38, 106], [40, 104], [54, 114], [69, 103], [80, 92], [81, 91], [82, 90], [99, 108]]"
5s_Pinus-contorta-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [10, 25], [11, 24], [12, 23], [18, 102], [19, 73], [20, 72], [21, 71], [40, 79], [41, 78], [43, 76], [44, 75], [45, 74], [58, 111], [59, 110], [60, 109], [61, 108], [62, 107], [67, 87], [80, 96], [81, 95], [82, 94], [83, 93], [85, 106], [86, 105]]"
5s_Gymnosporangium-sabinae-1,"[[1, 119], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 111], [11, 110], [16, 62], [18, 60], [19, 59], [20, 58], [21, 57], [22, 56], [23, 76], [24, 75], [25, 74], [26, 37], [30, 47], [31, 46], [32, 45], [34, 66], [35, 65], [36, 64], [49, 61], [68, 87], [69, 106], [70, 105], [72, 103], [78, 98], [79, 97], [80, 96]]"
5s_Rhizoctonia-globularis-1,"[[1, 118], [3, 116], [4, 115], [6, 113], [7, 112], [8, 111], [11, 114], [13, 105], [14, 104], [15, 103], [16, 102], [18, 100], [19, 71], [20, 70], [21, 69], [25, 64], [26, 63], [29, 48], [30, 47], [31, 46], [32, 45], [42, 73], [43, 60], [44, 59], [67, 87], [76, 110], [77, 109], [78, 108], [84, 107], [91, 98], [92, 97], [95, 106]]"
5s_Saccharomyces-cerevisiae-3,"[[1, 19], [2, 18], [3, 17], [4, 117], [5, 116], [6, 115], [7, 114], [20, 59], [25, 113], [26, 112], [30, 47], [31, 46], [33, 102], [34, 101], [39, 57], [67, 111], [68, 110], [69, 109], [70, 108], [75, 107], [76, 106], [77, 105], [78, 104], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94]]"
5s_Vibrio-vulnificus-1,"[[3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 78], [12, 77], [13, 76], [14, 75], [15, 74], [17, 69], [18, 62], [19, 61], [20, 36], [21, 59], [22, 58], [25, 38], [26, 37], [32, 52], [33, 51], [34, 50], [35, 49], [39, 57], [40, 56], [41, 55], [42, 54], [53, 90], [71, 86], [82, 96], [83, 95], [84, 94], [85, 93], [87, 104], [88, 103], [89, 102], [91, 101], [97, 109], [98, 108]]"
5s_Onchocerca-volvulus-1,"[[1, 118], [2, 117], [3, 116], [4, 20], [5, 19], [6, 18], [7, 17], [8, 16], [11, 111], [12, 110], [39, 87], [40, 86], [41, 85], [42, 84], [43, 83], [44, 82], [45, 119], [48, 81], [49, 80], [50, 79], [51, 78], [52, 77], [71, 104], [72, 88], [94, 108], [95, 107], [96, 106], [97, 105], [98, 114]]"
5s_Hyphomicrobium-vulgare-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [15, 73], [21, 31], [23, 30], [25, 103], [27, 101], [32, 52], [33, 51], [34, 50], [35, 49], [54, 106], [65, 77], [66, 76], [67, 75], [68, 110], [69, 109], [70, 108], [78, 104], [82, 96], [83, 99], [84, 95], [86, 98], [87, 97]]"
5s_Vibrio-proteolyticus-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 77], [11, 76], [12, 23], [13, 22], [14, 73], [16, 68], [17, 67], [18, 36], [19, 35], [20, 34], [21, 62], [24, 37], [31, 51], [32, 50], [43, 61], [44, 60], [48, 57], [70, 85], [81, 95], [82, 94], [83, 93], [84, 92], [86, 103], [87, 102], [88, 101], [89, 100], [96, 108], [97, 107]]"
5s_Thermus-aquaticus-1,"[[2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 19], [16, 70], [18, 68], [20, 66], [21, 37], [22, 36], [23, 34], [24, 33], [25, 32], [30, 48], [31, 47], [38, 51], [39, 50], [40, 49], [42, 58], [45, 54], [46, 53], [59, 114], [60, 113], [61, 112], [62, 111], [63, 110], [64, 109], [65, 108], [66, 107], [67, 106], [68, 105], [69, 104], [72, 103], [73, 102], [75, 100], [76, 99], [79, 96], [81, 94], [82, 93], [83, 92], [84, 91]]"
5s_Pedobacter-heparinus-1,"[[1, 14], [2, 112], [3, 111], [5, 109], [6, 108], [7, 107], [8, 106], [9, 105], [12, 98], [13, 97], [17, 29], [18, 28], [19, 27], [20, 26], [21, 35], [32, 51], [33, 50], [34, 49], [36, 47], [38, 95], [39, 71], [40, 93], [42, 69], [63, 104], [64, 72], [67, 83], [68, 82], [74, 86], [75, 85], [77, 92], [78, 91], [79, 90], [80, 89], [81, 88]]"
5s_Streptomyces-coelicolor-1,"[[1, 121], [2, 120], [3, 119], [5, 118], [6, 117], [7, 116], [8, 115], [9, 114], [10, 113], [11, 112], [12, 111], [13, 108], [14, 75], [15, 74], [17, 105], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [32, 52], [33, 51], [34, 50], [35, 49], [37, 47], [45, 80], [48, 77], [70, 110], [71, 87], [72, 85], [81, 98], [82, 97], [83, 96], [84, 95], [86, 93]]"
5s_Bacillus-anthracis-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [14, 68], [15, 67], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [23, 97], [24, 96], [25, 95], [26, 94], [27, 93], [31, 47], [32, 46], [33, 83], [35, 49], [36, 48], [38, 76], [39, 75], [41, 57], [66, 107], [71, 78], [80, 92], [81, 91], [82, 90], [85, 100], [87, 98], [89, 105]]"
5s_Methylobacterium-organophilum-1,"[[3, 110], [4, 109], [5, 108], [6, 107], [7, 103], [8, 102], [10, 111], [15, 38], [16, 37], [17, 36], [18, 35], [19, 75], [21, 73], [23, 71], [28, 48], [29, 47], [30, 46], [31, 39], [53, 86], [58, 77], [60, 74], [62, 72], [76, 93], [77, 92], [78, 91], [79, 90], [80, 89], [81, 96], [82, 95], [83, 94], [87, 100], [88, 99]]"
5s_Cryptococcus-neoformans-1,"[[1, 118], [2, 20], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [12, 74], [13, 73], [14, 72], [16, 62], [19, 85], [21, 61], [23, 59], [24, 58], [25, 57], [26, 56], [30, 47], [31, 46], [32, 45], [36, 51], [38, 49], [39, 48], [69, 106], [70, 105], [76, 110], [77, 109], [78, 108], [79, 107], [80, 96], [82, 94], [86, 104], [87, 103], [88, 102], [91, 98], [92, 97]]"
5s_Neurospora-crassa-2,"[[1, 118], [2, 117], [5, 114], [6, 113], [7, 112], [8, 111], [11, 116], [12, 115], [18, 71], [19, 70], [20, 104], [21, 103], [22, 102], [29, 47], [30, 46], [31, 45], [32, 43], [48, 89], [49, 88], [50, 87], [51, 74], [67, 109], [68, 108], [69, 107], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Spirochaeta-aurantia-1,"[[1, 108], [2, 107], [3, 106], [4, 105], [5, 104], [6, 103], [7, 102], [8, 101], [10, 73], [11, 72], [12, 71], [14, 86], [15, 85], [21, 35], [22, 34], [31, 47], [38, 90], [39, 89], [40, 97], [41, 57], [49, 63], [50, 62], [51, 61], [52, 60], [75, 91], [77, 88], [78, 87], [80, 93], [81, 92]]"
5s_Salmonella-enterica-5,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 110], [16, 103], [18, 97], [21, 38], [23, 36], [24, 35], [25, 34], [26, 85], [46, 55], [47, 54], [48, 53], [49, 100], [63, 107], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [89, 101], [90, 98]]"
5s_Coprinopsis-radiata-1,"[[1, 118], [2, 16], [3, 116], [4, 115], [6, 113], [7, 112], [8, 111], [11, 114], [13, 105], [14, 104], [15, 103], [18, 100], [19, 99], [21, 96], [29, 48], [30, 47], [40, 75], [42, 73], [43, 60], [44, 59], [45, 58], [46, 57], [61, 78], [67, 108], [68, 107], [69, 106], [76, 110], [77, 109], [88, 102], [91, 98], [92, 97]]"
5s_Fusarium-asiaticum-8,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [17, 62], [23, 81], [24, 80], [25, 79], [29, 46], [30, 45], [31, 44], [32, 43], [47, 66], [48, 65], [49, 59], [50, 75], [51, 74], [52, 73], [53, 72], [56, 110], [60, 106], [61, 105], [68, 109], [69, 108], [70, 107], [76, 99], [77, 98], [78, 103], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Erysipelothrix-rhusiopathiae-3,"[[1, 113], [2, 112], [3, 111], [4, 110], [5, 109], [6, 108], [7, 107], [11, 96], [12, 95], [15, 92], [16, 39], [24, 94], [25, 93], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [37, 53], [41, 57], [49, 63], [50, 62], [51, 61], [52, 60], [71, 106], [75, 100], [76, 99], [77, 98], [78, 97], [79, 91], [80, 90], [81, 89], [82, 88]]"
5s_Saccharomyces-cerevisiae-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [23, 33], [24, 53], [25, 52], [26, 51], [27, 50], [28, 49], [30, 102], [31, 46], [32, 45], [34, 98], [43, 64], [44, 63], [55, 118], [65, 108], [66, 107], [67, 106], [68, 105], [69, 104], [70, 103], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91]]"
5s_Escherichia-coli-11,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 110], [16, 103], [18, 97], [21, 38], [23, 36], [24, 35], [25, 34], [37, 105], [46, 55], [47, 54], [48, 53], [49, 100], [63, 107], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101]]"
5s_Photorhabdus-luminescens-3,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 110], [11, 61], [12, 60], [14, 105], [16, 103], [21, 38], [23, 36], [24, 35], [25, 34], [26, 33], [31, 51], [32, 50], [37, 67], [39, 65], [48, 57], [49, 56], [55, 109], [81, 95], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101], [90, 100], [91, 107], [92, 106]]"
5s_Crossiella-cryophila-1,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [16, 71], [18, 36], [19, 35], [20, 34], [21, 39], [22, 38], [23, 37], [31, 51], [32, 50], [33, 49], [43, 72], [53, 62], [63, 108], [64, 107], [65, 106], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92]]"
5s_Bursaphelenchus-mucronatus-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [11, 109], [12, 108], [14, 30], [18, 102], [19, 101], [20, 100], [21, 35], [23, 97], [24, 96], [25, 95], [27, 93], [28, 92], [29, 91], [36, 86], [37, 60], [38, 84], [39, 82], [40, 81], [41, 80], [42, 79], [45, 75], [51, 78], [52, 77], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [72, 88], [73, 87], [90, 104]]"
5s_Xenopus-laevis-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [11, 109], [17, 61], [18, 60], [20, 65], [24, 35], [31, 44], [32, 43], [33, 42], [36, 53], [37, 52], [38, 51], [41, 56], [45, 59], [46, 64], [47, 63], [48, 62], [71, 104], [72, 103], [73, 87], [79, 98], [85, 92], [86, 91], [94, 108], [95, 107], [96, 106]]"
5s_Staphylococcus-epidermidis-3,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [23, 98], [24, 97], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [38, 76], [39, 58], [41, 57], [48, 63], [65, 107], [66, 106], [70, 79], [71, 78], [72, 96], [73, 95], [74, 94], [77, 84], [80, 92], [82, 90], [85, 101], [86, 100], [87, 99], [88, 105], [89, 104]]"
5s_Bombyx-mori-4,"[[1, 118], [2, 117], [3, 116], [4, 115], [7, 112], [12, 25], [13, 72], [14, 71], [18, 26], [19, 101], [20, 100], [23, 32], [24, 31], [33, 51], [35, 49], [36, 48], [37, 47], [46, 65], [59, 114], [60, 113], [62, 111], [63, 110], [67, 108], [68, 107], [69, 106], [70, 105], [78, 98], [79, 97], [81, 96], [82, 95], [84, 93], [85, 92]]"
5s_Mycoplasma-flocculare-1,"[[2, 106], [3, 105], [4, 104], [5, 103], [6, 102], [7, 101], [8, 100], [9, 99], [10, 98], [22, 28], [23, 35], [26, 52], [29, 49], [30, 48], [31, 47], [32, 46], [34, 50], [38, 97], [39, 96], [40, 95], [41, 94], [43, 92], [53, 83], [61, 74], [62, 73], [63, 72], [64, 71]]"
5s_Beta-vulgaris-1,"[[1, 118], [2, 21], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [11, 109], [15, 30], [25, 61], [32, 45], [37, 59], [38, 58], [66, 88], [67, 108], [70, 107], [71, 106], [72, 105], [76, 101], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93]]"
5s_Harpalus-rufipes-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [22, 56], [30, 47], [31, 46], [32, 45], [33, 51], [35, 49], [36, 48], [39, 99], [63, 101], [65, 110], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [73, 87], [76, 89], [77, 88], [78, 98], [79, 97], [81, 96], [82, 95], [84, 93], [85, 92]]"
5s_Staphylococcus-aureus-3,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [10, 73], [11, 72], [22, 35], [23, 98], [24, 97], [26, 39], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [38, 76], [41, 57], [48, 63], [53, 65], [54, 64], [68, 81], [69, 80], [70, 79], [71, 78], [74, 87], [75, 86], [85, 101], [88, 105], [89, 104], [90, 103], [91, 102], [93, 100]]"
5s_Branchiostoma-belcheri-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [11, 67], [12, 66], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 101], [20, 37], [21, 80], [22, 35], [23, 78], [24, 77], [25, 76], [26, 75], [27, 84], [31, 44], [32, 43], [33, 42], [38, 59], [39, 58], [47, 63], [48, 68], [51, 111], [52, 110], [53, 109], [71, 91], [72, 90], [73, 87], [85, 92], [94, 108], [95, 107], [96, 106], [97, 105]]"
5s_Gallus-gallus-2,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 110], [11, 109], [12, 108], [13, 107], [14, 106], [16, 102], [19, 71], [20, 37], [21, 79], [22, 78], [23, 77], [29, 47], [30, 97], [31, 44], [32, 43], [33, 42], [39, 56], [45, 59], [51, 76], [52, 75], [68, 86], [69, 85], [72, 103], [73, 87]]"
5s_Amphibacillus-xylanus-1,"[[1, 116], [2, 115], [3, 114], [4, 16], [5, 15], [6, 25], [7, 24], [17, 33], [18, 32], [20, 30], [21, 69], [22, 68], [23, 67], [43, 79], [44, 78], [45, 77], [47, 84], [49, 63], [50, 62], [51, 61], [52, 60], [53, 71], [56, 113], [57, 112], [58, 111], [80, 93], [82, 91], [83, 90], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97], [92, 105], [93, 104], [94, 103], [95, 102]]"
5s_Uthatobasidium-fusisporum-1,"[[1, 118], [2, 16], [3, 116], [4, 115], [5, 114], [6, 113], [8, 35], [12, 106], [13, 105], [14, 104], [15, 103], [18, 100], [19, 99], [20, 97], [21, 96], [28, 88], [29, 87], [30, 47], [31, 46], [32, 45], [38, 60], [39, 59], [40, 58], [41, 57], [42, 73], [43, 55], [48, 67], [49, 66], [51, 64], [61, 78], [68, 107], [74, 112], [75, 111], [76, 110], [77, 109], [79, 83]]"
5s_Esch_coli5B,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [10, 25], [11, 24], [12, 23], [13, 22], [14, 73], [16, 103], [18, 68], [19, 67], [21, 38], [26, 33], [46, 55], [47, 54], [48, 53], [49, 100], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [88, 102], [89, 101], [90, 98], [91, 107]]"
5s_Filobasidiella-neoformans-1,"[[1, 118], [2, 20], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [10, 14], [16, 75], [18, 86], [30, 47], [36, 51], [38, 49], [39, 48], [40, 56], [64, 111], [65, 110], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [87, 103], [88, 102]]"
5s_Listonella-anguillarum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 77], [11, 76], [12, 75], [13, 74], [14, 73], [17, 66], [20, 63], [21, 62], [22, 39], [23, 38], [24, 37], [25, 36], [26, 85], [31, 51], [32, 50], [33, 49], [34, 48], [46, 55], [47, 54], [83, 93], [84, 92], [88, 102], [89, 101], [90, 100], [94, 110], [95, 109], [96, 108], [97, 107]]"
5s_Cystobacter-fuscus-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [14, 30], [15, 29], [16, 28], [19, 35], [20, 34], [21, 33], [25, 72], [27, 84], [37, 97], [38, 96], [39, 95], [40, 56], [44, 73], [47, 62], [48, 61], [49, 60], [66, 105], [67, 104], [68, 103], [74, 98], [79, 92], [80, 91], [81, 90], [82, 89]]"
5s_Moniliella-acetoabutans-1,"[[1, 118], [2, 16], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [10, 106], [11, 105], [12, 71], [17, 61], [18, 60], [19, 59], [20, 58], [21, 35], [23, 33], [29, 48], [30, 47], [31, 46], [32, 45], [40, 66], [41, 65], [42, 64], [43, 63], [67, 83], [68, 82], [72, 90], [73, 89], [78, 108], [79, 107], [86, 104], [87, 103], [88, 102]]"
5s_Penicillium-griseofulvum-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [15, 104], [16, 103], [17, 102], [20, 36], [21, 35], [48, 76], [50, 75], [51, 73], [66, 111], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [79, 99], [80, 98], [83, 96], [84, 95], [85, 94], [86, 93]]"
5s_Fluoribacter-bozemanae-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [12, 54], [13, 53], [15, 29], [16, 66], [17, 27], [18, 26], [20, 72], [21, 71], [22, 37], [23, 36], [24, 35], [30, 50], [31, 49], [32, 48], [33, 47], [51, 86], [68, 106], [69, 85], [70, 95], [73, 93], [74, 92], [75, 91], [80, 94]]"
5s_Xanthomonas-campestris-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 18], [10, 109], [12, 74], [13, 73], [14, 72], [16, 70], [17, 69], [19, 64], [20, 63], [21, 62], [23, 37], [24, 36], [25, 35], [31, 51], [32, 50], [33, 49], [34, 48], [43, 61], [44, 60], [65, 79], [66, 78], [67, 77], [68, 76], [71, 104], [80, 95], [81, 94], [82, 93], [83, 92], [84, 102], [85, 101], [86, 100], [87, 99], [96, 111], [97, 110]]"
5s_Hyphomicrobium-sp.-4,"[[3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [12, 58], [21, 31], [29, 57], [30, 56], [32, 52], [33, 51], [34, 50], [35, 49], [36, 99], [37, 98], [59, 111], [60, 110], [61, 109], [62, 108], [65, 106], [66, 105], [67, 104], [68, 103], [69, 102], [70, 86], [71, 100], [81, 97], [83, 94], [84, 93], [85, 92]]"
5s_Coprinopsis-cinerea-1,"[[1, 118], [3, 116], [4, 115], [6, 113], [7, 112], [11, 114], [12, 106], [13, 105], [14, 104], [15, 103], [16, 102], [18, 100], [19, 71], [20, 70], [21, 69], [22, 68], [29, 48], [30, 47], [33, 88], [34, 87], [35, 86], [36, 85], [37, 84], [43, 60], [44, 59], [45, 58], [46, 57], [49, 66], [75, 111], [76, 110], [77, 109], [78, 108], [79, 83], [91, 98], [92, 97]]"
5s_Wolbachia-endosymbiont-of-D.-melanogaster-1,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [10, 77], [11, 76], [12, 75], [13, 74], [15, 71], [16, 70], [17, 67], [18, 65], [20, 111], [21, 63], [22, 62], [24, 60], [31, 51], [32, 50], [33, 49], [34, 48], [37, 57], [38, 56], [39, 55], [40, 54]]"
5s_Candida-magnoliae-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [17, 62], [18, 74], [19, 73], [21, 54], [22, 53], [23, 52], [24, 51], [25, 50], [29, 48], [30, 47], [32, 45], [33, 42], [39, 66], [43, 64], [44, 63], [49, 65], [67, 111], [68, 110], [69, 109], [70, 108], [71, 107], [77, 104], [78, 103], [80, 100], [81, 99], [82, 98], [83, 97], [85, 96], [86, 95], [87, 94]]"
5s_Lethenteron-japonicum-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [14, 103], [17, 99], [19, 66], [20, 65], [24, 77], [25, 76], [29, 47], [31, 44], [32, 43], [33, 88], [34, 87], [35, 86], [36, 85], [37, 84], [38, 83], [40, 81], [41, 80], [52, 75], [53, 74], [54, 73], [56, 72], [59, 69], [60, 68], [61, 67], [70, 92], [93, 109], [94, 108], [95, 107], [96, 106], [97, 105]]"
5s_Crypthecodinium-cohnii-1,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [10, 25], [11, 24], [12, 23], [14, 31], [15, 30], [18, 67], [19, 66], [22, 35], [26, 83], [32, 45], [36, 51], [37, 50], [38, 49], [39, 48], [42, 53], [44, 64], [47, 58], [63, 107], [68, 110], [69, 109], [70, 105], [71, 104], [72, 103], [73, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92]]"
