id,base_pairs
RNaseP_LGW116,"[[3, 332], [8, 327], [9, 326], [10, 23], [11, 323], [12, 322], [13, 321], [14, 320], [17, 317], [18, 316], [25, 310], [27, 308], [28, 305], [29, 304], [30, 303], [31, 173], [32, 172], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [50, 57], [51, 56], [55, 261], [58, 256], [59, 255], [60, 254], [62, 252], [63, 251], [64, 250], [67, 170], [68, 169], [70, 121], [79, 235], [81, 109], [82, 108], [84, 227], [85, 105], [89, 294], [91, 219], [92, 102], [93, 101], [94, 100], [95, 215], [96, 214], [98, 212], [103, 206], [104, 205], [106, 203], [107, 202], [119, 139], [120, 138], [121, 137], [122, 136], [123, 135], [124, 134], [125, 133], [140, 161], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [149, 236], [162, 268], [164, 265], [165, 264], [166, 263], [171, 259], [174, 257], [178, 253], [181, 249], [185, 244], [186, 243], [194, 231], [195, 234], [199, 226], [201, 224], [204, 221], [207, 218], [208, 217], [209, 216], [247, 258], [262, 331], [266, 290], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281], [306, 325], [307, 324], [311, 319], [312, 318]]"
5s_Perkinsus-andrewsi-2,"[[1, 121], [2, 120], [3, 119], [4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [36, 99], [68, 110], [70, 105], [71, 104], [72, 103], [73, 102], [78, 98], [79, 97], [80, 96], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
RNaseP_T.celerAL1-2,"[[1, 331], [2, 330], [3, 329], [4, 328], [5, 327], [6, 326], [7, 325], [8, 324], [9, 323], [10, 322], [11, 321], [12, 320], [13, 319], [14, 282], [16, 279], [18, 123], [19, 314], [20, 275], [21, 273], [22, 272], [23, 38], [24, 37], [25, 36], [26, 266], [27, 34], [28, 264], [29, 263], [30, 261], [33, 301], [39, 254], [40, 253], [44, 249], [48, 243], [49, 242], [50, 97], [59, 88], [62, 293], [68, 83], [69, 82], [70, 81], [71, 105], [72, 79], [73, 78], [74, 102], [80, 226], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92], [90, 180], [118, 202], [119, 201], [120, 199], [122, 231], [124, 194], [128, 190], [129, 260], [131, 189], [132, 187], [133, 186], [134, 185], [138, 183], [145, 255], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [175, 316], [176, 315], [178, 313], [179, 312], [181, 310], [182, 309], [188, 225], [191, 300], [192, 299], [193, 297], [195, 295], [196, 294], [198, 291], [200, 289], [203, 284], [204, 283], [206, 281], [207, 280], [209, 278], [210, 277], [211, 276], [213, 274], [217, 271], [218, 270], [219, 269], [220, 268], [221, 267], [223, 265], [230, 244], [232, 257]]"
5s_Halococcus-morrhuae-2,"[[2, 114], [15, 67], [17, 64], [18, 63], [19, 62], [20, 61], [22, 59], [28, 54], [30, 78], [31, 49], [32, 48], [33, 47], [50, 110], [51, 109], [52, 108], [53, 107], [60, 101], [66, 91], [68, 95], [69, 86], [70, 85], [71, 84], [72, 83], [73, 82], [74, 81], [89, 100]]"
RNaseP_VSDW,"[[13, 300], [14, 299], [17, 296], [20, 293], [25, 145], [26, 285], [27, 284], [29, 282], [31, 144], [35, 139], [36, 49], [37, 47], [43, 68], [46, 63], [50, 60], [51, 59], [52, 58], [53, 178], [66, 76], [69, 75], [80, 140], [81, 120], [85, 119], [86, 118], [87, 258], [88, 114], [89, 113], [92, 112], [93, 111], [94, 110], [95, 108], [96, 107], [97, 106], [98, 105], [99, 104], [127, 184], [129, 143], [130, 142], [131, 141], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [155, 297], [164, 289], [165, 288], [166, 287], [167, 286], [171, 283], [173, 281], [174, 280], [176, 278], [179, 273], [181, 272], [182, 270], [190, 247], [192, 245], [193, 242], [194, 241], [195, 240], [196, 239], [200, 236], [203, 233], [204, 232], [205, 231], [206, 257], [207, 256], [208, 228], [209, 254], [213, 227], [214, 226], [215, 225], [216, 224], [217, 223], [218, 222], [219, 221], [237, 295], [249, 268], [250, 267], [251, 266], [252, 265], [253, 264], [255, 262]]"
tmRNA_Chla.trac._TRW-813-2_1-420,"[[1, 416], [2, 415], [3, 414], [4, 413], [5, 412], [6, 411], [7, 410], [14, 141], [17, 137], [18, 136], [19, 135], [20, 389], [21, 388], [22, 387], [23, 386], [24, 240], [26, 383], [27, 381], [28, 128], [29, 127], [30, 126], [32, 124], [33, 375], [34, 374], [35, 373], [36, 372], [37, 371], [39, 86], [40, 85], [49, 65], [50, 64], [51, 63], [53, 62], [54, 202], [57, 196], [58, 324], [59, 323], [60, 322], [61, 321], [66, 378], [67, 313], [68, 312], [69, 311], [76, 300], [77, 299], [78, 298], [79, 297], [85, 292], [87, 290], [88, 289], [89, 288], [90, 287], [91, 286], [93, 104], [97, 261], [103, 306], [106, 303], [107, 302], [108, 120], [110, 166], [111, 165], [112, 339], [113, 338], [114, 162], [115, 161], [118, 159], [119, 157], [121, 155], [122, 154], [123, 153], [125, 151], [129, 147], [133, 369], [134, 368], [138, 282], [144, 253], [146, 251], [150, 187], [156, 164], [158, 293], [167, 281], [168, 252], [169, 360], [170, 358], [171, 249], [172, 191], [173, 190], [174, 189], [175, 188], [177, 186], [178, 185], [182, 346], [192, 254], [193, 231], [194, 230], [195, 229], [196, 228], [197, 227], [198, 226], [203, 222], [207, 315], [208, 314], [213, 309], [214, 308], [215, 307], [217, 305], [218, 304], [221, 285], [242, 404], [244, 402], [250, 397], [251, 396], [256, 391], [257, 390], [258, 271], [259, 270], [260, 269], [264, 384], [276, 291], [294, 406], [318, 331], [319, 330], [320, 377], [327, 370], [332, 364], [333, 363], [334, 362], [335, 361], [342, 357], [343, 356], [344, 355], [345, 354], [347, 352], [348, 351], [393, 409], [394, 408], [395, 407]]"
RNaseP_G.gorilla,"[[1, 317], [2, 316], [4, 314], [5, 313], [9, 307], [16, 44], [17, 41], [18, 40], [19, 75], [20, 285], [24, 33], [25, 32], [26, 31], [27, 30], [43, 52], [48, 180], [53, 140], [54, 139], [55, 138], [56, 137], [59, 134], [60, 133], [61, 132], [62, 74], [63, 130], [64, 72], [65, 129], [66, 128], [69, 191], [70, 124], [71, 123], [73, 168], [78, 115], [79, 114], [80, 113], [81, 112], [82, 111], [83, 109], [88, 107], [89, 106], [90, 105], [91, 104], [92, 103], [93, 102], [94, 101], [95, 232], [99, 262], [116, 249], [117, 209], [119, 131], [120, 181], [122, 204], [127, 147], [136, 308], [142, 302], [148, 158], [153, 294], [156, 277], [174, 236], [176, 234], [179, 230], [182, 227], [183, 226], [187, 221], [188, 220], [194, 213], [195, 212], [196, 211], [197, 210], [199, 208], [200, 207], [201, 206], [202, 205], [214, 301], [215, 300], [216, 299], [218, 297], [219, 296], [223, 291], [228, 286], [231, 281], [242, 248], [250, 271], [252, 269], [253, 268], [254, 267], [255, 266], [280, 283], [284, 309], [287, 306], [288, 305], [289, 304], [290, 303]]"
tmRNA_uncu.bact._TRW-32045-4_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [9, 23], [10, 22], [11, 21], [17, 259], [27, 87], [28, 88], [31, 353], [32, 352], [33, 239], [34, 80], [35, 77], [36, 76], [37, 75], [38, 74], [39, 232], [40, 231], [42, 168], [44, 166], [45, 165], [46, 226], [48, 67], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [59, 211], [91, 348], [93, 112], [94, 111], [97, 108], [98, 107], [99, 106], [100, 105], [102, 212], [110, 186], [113, 249], [114, 248], [115, 247], [117, 213], [120, 219], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [126, 131], [127, 235], [129, 233], [138, 195], [139, 194], [140, 193], [141, 192], [142, 179], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [149, 172], [150, 171], [151, 170], [152, 169], [153, 333], [154, 332], [155, 331], [156, 330], [157, 329], [159, 327], [160, 326], [161, 325], [162, 324], [167, 322], [202, 221], [203, 220], [205, 218], [206, 217], [207, 216], [208, 215], [209, 286], [222, 281], [223, 290], [225, 288], [227, 337], [234, 268], [236, 266], [237, 265], [238, 264], [241, 262], [242, 261], [245, 339], [260, 273], [278, 335], [280, 338], [282, 336], [291, 328], [296, 323], [297, 321], [298, 320], [299, 319], [300, 318], [301, 317], [303, 316], [304, 315], [305, 314], [306, 313], [307, 312], [308, 311], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
5s_Pseudomonas-fluorescens-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [59, 89], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
tRNA_tdbR00000584-Aeropyrum_pernix-56636-Pro-GGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 25], [12, 24], [13, 23], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
RNaseP_SM-A07,"[[4, 294], [6, 292], [7, 291], [8, 290], [10, 289], [11, 288], [12, 287], [13, 286], [14, 285], [16, 100], [22, 95], [27, 275], [28, 94], [29, 93], [30, 92], [31, 91], [33, 90], [35, 88], [37, 83], [39, 82], [40, 81], [41, 80], [42, 79], [43, 78], [44, 77], [45, 259], [49, 71], [50, 70], [51, 69], [52, 68], [53, 168], [56, 247], [57, 246], [62, 154], [63, 153], [66, 201], [84, 147], [85, 146], [86, 145], [96, 237], [101, 176], [104, 155], [106, 226], [107, 225], [110, 222], [111, 221], [112, 148], [118, 143], [119, 142], [120, 136], [121, 135], [122, 134], [123, 133], [124, 132], [125, 210], [155, 175], [156, 174], [157, 173], [158, 172], [162, 171], [163, 170], [164, 169], [181, 236], [182, 235], [183, 234], [184, 231], [185, 230], [186, 229], [187, 228], [191, 224], [196, 220], [197, 219], [198, 218], [199, 217], [202, 216], [203, 215], [204, 214], [205, 213], [206, 212], [207, 211], [232, 263], [238, 258], [239, 256], [240, 255], [241, 254], [242, 253], [243, 252], [244, 251], [245, 250], [270, 282], [271, 281], [272, 280], [273, 279], [274, 278]]"
5s_Delftia-acidovorans-1,"[[2, 115], [3, 114], [4, 113], [5, 112], [6, 111], [7, 110], [8, 109], [9, 105], [10, 107], [14, 56], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 82], [70, 103], [71, 102], [73, 100], [74, 99], [79, 94], [80, 93], [81, 92], [83, 90], [84, 89], [85, 88]]"
tRNA_tdbR00000249-Saccharomyces_cerevisiae-4932-Leu-CAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [23, 64], [27, 35], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Pasteurella-multocida-1,"[[4, 118], [5, 117], [6, 116], [7, 115], [8, 114], [9, 113], [10, 112], [11, 111], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [60, 78], [71, 107], [72, 106], [74, 104], [75, 103], [80, 98], [81, 97], [82, 96], [83, 110], [84, 94], [85, 93], [86, 92], [87, 91]]"
grp1_a.I1.e.T.cosmopolitanis.C1.LSU.1925,"[[1, 448], [2, 447], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [23, 40], [24, 39], [25, 27], [26, 298], [28, 201], [29, 127], [30, 126], [33, 94], [34, 93], [41, 238], [42, 140], [43, 236], [51, 76], [52, 75], [53, 74], [54, 73], [55, 202], [56, 71], [57, 70], [58, 69], [59, 68], [60, 67], [62, 194], [63, 219], [66, 434], [72, 291], [73, 290], [78, 422], [79, 421], [80, 283], [81, 282], [82, 206], [83, 392], [88, 200], [89, 199], [90, 100], [99, 406], [102, 229], [103, 404], [104, 403], [105, 143], [107, 400], [108, 397], [109, 226], [113, 221], [116, 217], [118, 131], [119, 130], [120, 129], [121, 128], [138, 223], [139, 222], [141, 220], [144, 363], [148, 214], [150, 357], [151, 211], [157, 350], [158, 349], [159, 348], [161, 182], [162, 181], [163, 180], [164, 179], [165, 178], [166, 177], [167, 176], [168, 175], [169, 174], [171, 339], [183, 255], [185, 195], [187, 431], [189, 429], [205, 328], [207, 394], [210, 413], [225, 371], [227, 370], [228, 369], [240, 272], [241, 271], [242, 270], [243, 269], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259], [255, 258], [256, 441], [275, 423], [278, 420], [279, 419], [280, 418], [284, 332], [285, 331], [286, 330], [287, 329], [289, 327], [293, 325], [294, 322], [299, 320], [300, 319], [301, 318], [302, 317], [303, 316], [304, 315], [305, 314], [306, 313], [307, 312], [308, 311], [340, 353], [341, 352], [342, 351], [354, 389], [355, 388], [356, 387], [357, 386], [358, 385], [359, 384], [360, 383], [362, 381], [365, 378], [366, 377], [367, 376], [368, 375], [392, 415], [395, 412], [396, 411], [398, 409]]"
RNaseP_A.salinestris-184,"[[6, 293], [7, 292], [8, 291], [10, 290], [11, 289], [12, 288], [13, 287], [14, 286], [15, 180], [16, 64], [17, 63], [18, 62], [20, 250], [21, 59], [22, 58], [23, 57], [25, 273], [26, 272], [27, 271], [28, 88], [29, 51], [30, 50], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [41, 227], [67, 73], [68, 72], [69, 71], [70, 159], [82, 147], [83, 146], [85, 103], [93, 131], [94, 130], [96, 128], [102, 141], [111, 176], [119, 135], [137, 157], [138, 156], [139, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [163, 170], [164, 169], [165, 270], [184, 232], [185, 231], [186, 230], [187, 229], [191, 226], [194, 223], [195, 222], [196, 221], [198, 219], [201, 220], [202, 218], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [239, 258], [240, 257], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [246, 251], [260, 280], [262, 278], [263, 277], [264, 276], [265, 275], [266, 274]]"
5s_Roseococcus-thiosulfatophilus-2,"[[2, 119], [3, 118], [4, 111], [5, 117], [6, 115], [8, 113], [13, 112], [16, 30], [21, 64], [23, 62], [24, 61], [25, 60], [27, 57], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [37, 47], [63, 102], [65, 100], [69, 96], [70, 95], [71, 106], [72, 105], [75, 90], [76, 89], [85, 92], [86, 91]]"
5s_Nocardia-farcinica-1,"[[1, 118], [2, 117], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [23, 37], [26, 76], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000586-Aeropyrum_pernix-56636-Met-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [46, 64], [51, 66], [53, 65], [54, 62]]"
srp_Stap.aure._CP000255,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [7, 261], [8, 260], [9, 259], [10, 258], [11, 257], [12, 30], [13, 29], [15, 27], [16, 26], [17, 25], [19, 23], [39, 50], [40, 48], [43, 78], [46, 180], [49, 71], [51, 63], [53, 67], [54, 66], [55, 65], [56, 64], [74, 253], [77, 250], [79, 248], [80, 247], [81, 135], [82, 134], [83, 245], [84, 244], [85, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [94, 235], [95, 234], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 225], [106, 224], [109, 220], [112, 219], [113, 218], [117, 217], [118, 216], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [141, 186], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167], [195, 233]]"
tmRNA_Haem.infl._U32808_1-366,"[[1, 362], [2, 361], [3, 360], [4, 359], [5, 358], [6, 357], [7, 356], [8, 26], [9, 25], [10, 24], [11, 23], [12, 22], [13, 21], [16, 220], [20, 163], [27, 329], [28, 154], [30, 327], [35, 322], [36, 321], [39, 317], [40, 150], [41, 147], [42, 213], [45, 285], [46, 284], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [56, 274], [57, 273], [61, 129], [72, 115], [75, 290], [77, 210], [78, 109], [80, 219], [87, 102], [89, 100], [90, 99], [91, 98], [92, 97], [95, 267], [101, 334], [103, 114], [110, 203], [112, 261], [113, 165], [117, 131], [118, 259], [119, 258], [120, 257], [123, 254], [124, 260], [130, 242], [132, 240], [133, 238], [134, 237], [135, 236], [136, 235], [137, 234], [138, 233], [140, 230], [141, 229], [142, 228], [143, 227], [144, 226], [145, 178], [146, 177], [148, 221], [151, 174], [153, 172], [156, 286], [158, 168], [159, 204], [180, 352], [181, 351], [182, 350], [183, 349], [184, 348], [189, 343], [190, 342], [195, 335], [205, 232], [216, 338], [217, 337], [218, 336], [223, 272], [224, 271], [225, 270], [245, 291], [247, 323], [249, 287], [262, 279], [263, 278], [264, 277], [265, 276], [266, 275], [280, 294], [281, 293], [306, 345], [318, 344], [339, 355], [340, 354], [341, 353]]"
tRNA_tdbR00000030-Aedes_albopictus-7160-Asp-GUC,"[[1, 67], [2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [10, 23], [11, 22], [12, 21], [13, 20], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55]]"
RNaseP_ESH20b-4,"[[6, 292], [7, 291], [8, 290], [10, 289], [11, 288], [12, 287], [13, 286], [14, 285], [16, 64], [17, 63], [18, 62], [20, 60], [21, 59], [22, 58], [23, 210], [24, 57], [25, 56], [29, 51], [30, 50], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [41, 112], [52, 140], [53, 139], [55, 161], [61, 132], [68, 126], [69, 125], [70, 124], [72, 122], [75, 97], [76, 96], [77, 95], [79, 94], [80, 93], [83, 111], [88, 227], [92, 223], [118, 136], [119, 135], [120, 134], [121, 133], [123, 170], [130, 165], [131, 164], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [157, 262], [159, 259], [161, 260], [167, 274], [172, 241], [173, 240], [174, 238], [175, 237], [176, 188], [179, 234], [180, 233], [181, 232], [184, 231], [185, 230], [186, 229], [187, 228], [189, 226], [194, 222], [195, 221], [196, 220], [197, 219], [198, 218], [199, 217], [201, 216], [203, 215], [204, 214], [205, 213], [206, 212], [207, 211], [239, 267], [243, 261], [247, 258], [248, 257], [249, 256], [250, 255], [251, 254], [272, 280], [273, 279]]"
tRNA_tdbR00000558-Triticum_aestivum-4565-Tyr-QPA,"[[1, 72], [2, 71], [3, 70], [4, 69], [5, 68], [6, 67], [7, 66], [10, 25], [11, 24], [12, 23], [13, 22], [18, 47], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
grp1_a.I1.e.T.hyperangularis.C1.LSU.1925,"[[1, 448], [2, 447], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [23, 40], [24, 39], [25, 27], [26, 298], [28, 201], [29, 127], [30, 126], [33, 94], [34, 93], [41, 238], [42, 140], [43, 236], [51, 76], [52, 75], [53, 74], [54, 73], [55, 202], [56, 71], [57, 70], [58, 69], [59, 68], [60, 67], [62, 194], [63, 219], [66, 434], [72, 291], [73, 290], [78, 422], [79, 421], [80, 283], [81, 282], [82, 206], [83, 392], [88, 200], [89, 199], [90, 100], [99, 406], [102, 229], [103, 404], [104, 403], [105, 143], [107, 400], [108, 397], [109, 226], [113, 221], [116, 217], [118, 131], [119, 130], [120, 129], [121, 128], [138, 223], [139, 222], [141, 220], [144, 363], [148, 214], [150, 357], [151, 211], [157, 350], [158, 349], [159, 348], [161, 182], [162, 181], [163, 180], [164, 179], [165, 178], [166, 177], [167, 176], [168, 175], [169, 174], [171, 339], [183, 255], [185, 195], [187, 431], [189, 429], [205, 328], [207, 394], [210, 413], [225, 371], [227, 370], [228, 369], [240, 272], [241, 271], [242, 270], [243, 269], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [252, 261], [253, 260], [254, 259], [255, 258], [256, 441], [275, 423], [278, 420], [279, 419], [280, 418], [284, 332], [285, 331], [286, 330], [287, 329], [289, 327], [293, 325], [294, 322], [299, 320], [300, 319], [301, 318], [302, 317], [303, 316], [304, 315], [305, 314], [306, 313], [307, 312], [308, 311], [340, 353], [341, 352], [342, 351], [354, 389], [355, 388], [356, 387], [357, 386], [358, 385], [359, 384], [360, 383], [362, 381], [365, 378], [366, 377], [367, 376], [368, 375], [392, 415], [395, 412], [396, 411], [398, 409]]"
