id,base_pairs
RNaseP_M.avium,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 393], [7, 392], [8, 391], [9, 390], [10, 389], [11, 388], [12, 387], [13, 386], [14, 385], [17, 50], [22, 44], [24, 42], [25, 41], [26, 40], [27, 39], [28, 38], [29, 37], [30, 36], [47, 381], [48, 380], [49, 379], [51, 378], [52, 377], [53, 376], [54, 375], [55, 374], [56, 217], [57, 216], [58, 215], [59, 214], [61, 299], [63, 273], [64, 272], [65, 296], [66, 295], [68, 213], [69, 212], [70, 211], [71, 210], [72, 209], [73, 87], [74, 86], [75, 85], [76, 84], [77, 83], [78, 82], [89, 100], [90, 99], [91, 98], [92, 97], [102, 208], [104, 207], [108, 206], [109, 205], [110, 202], [111, 201], [112, 200], [125, 147], [126, 146], [127, 143], [128, 142], [129, 141], [130, 140], [131, 139], [132, 138], [133, 136], [155, 173], [156, 172], [157, 171], [158, 170], [159, 169], [160, 168], [162, 166], [174, 198], [175, 197], [176, 195], [177, 194], [178, 193], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [221, 294], [222, 293], [223, 292], [224, 291], [230, 250], [231, 249], [232, 248], [233, 247], [234, 246], [235, 245], [236, 244], [237, 243], [239, 359], [251, 340], [252, 286], [253, 285], [254, 284], [255, 283], [256, 282], [257, 281], [258, 280], [259, 330], [260, 329], [261, 328], [262, 327], [263, 326], [265, 277], [266, 276], [267, 275], [268, 274], [300, 320], [302, 318], [303, 317], [304, 316], [306, 315], [307, 314], [308, 313], [339, 366], [341, 364], [342, 363], [343, 362], [344, 361], [345, 360], [347, 358], [348, 357], [349, 356], [350, 355]]"
tRNA_tdbR00000144-Saccharomyces_cerevisiae-4932-His-GUG,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 66], [11, 26], [12, 25], [13, 24], [14, 23], [27, 36], [28, 44], [29, 43], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61]]"
16s_C.psittaci_domain2,"[[1, 350], [2, 349], [11, 308], [12, 307], [19, 323], [21, 189], [25, 198], [26, 197], [27, 196], [28, 195], [29, 92], [30, 91], [31, 90], [32, 89], [33, 88], [34, 87], [38, 82], [39, 81], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [45, 75], [46, 74], [47, 73], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [61, 232], [62, 230], [96, 192], [97, 191], [98, 190], [99, 188], [100, 187], [101, 186], [102, 185], [103, 184], [104, 183], [107, 181], [108, 180], [109, 179], [110, 178], [111, 177], [112, 176], [113, 175], [118, 154], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [124, 148], [125, 147], [126, 146], [127, 143], [128, 142], [129, 140], [130, 139], [131, 138], [133, 137], [166, 173], [167, 172], [210, 251], [211, 250], [212, 249], [213, 248], [214, 247], [215, 246], [217, 245], [224, 240], [225, 239], [226, 238], [227, 237], [229, 235], [262, 321], [263, 320], [264, 319], [265, 302], [266, 301], [267, 300], [270, 299], [271, 296], [275, 294], [276, 293], [277, 292], [278, 291], [279, 290], [280, 289], [283, 286], [303, 310], [304, 309], [326, 355], [327, 354], [328, 353], [329, 352], [335, 348], [336, 347], [337, 346], [338, 345], [339, 344]]"
srp_Lyco.escu._Z29112,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 15], [28, 37], [29, 36], [30, 35], [31, 34], [44, 302], [45, 301], [47, 299], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [55, 289], [56, 290], [57, 288], [58, 287], [59, 286], [60, 285], [61, 284], [62, 283], [64, 281], [65, 280], [66, 278], [68, 277], [69, 276], [70, 275], [74, 271], [75, 270], [76, 264], [77, 263], [78, 262], [79, 261], [80, 260], [81, 259], [82, 258], [83, 257], [84, 256], [85, 255], [87, 253], [88, 252], [89, 251], [90, 250], [97, 248], [98, 247], [99, 246], [100, 245], [101, 244], [102, 243], [103, 242], [104, 241], [106, 236], [107, 235], [108, 234], [110, 233], [111, 232], [112, 231], [113, 230], [115, 227], [116, 226], [117, 225], [118, 224], [119, 223], [120, 222], [121, 221], [122, 220], [123, 219], [125, 164], [126, 163], [127, 162], [128, 161], [129, 160], [130, 159], [132, 157], [133, 156], [134, 155], [135, 154], [137, 152], [138, 151], [139, 150], [141, 148], [142, 147], [165, 171], [166, 170], [177, 218], [178, 217], [183, 208], [184, 207], [185, 206], [190, 201], [191, 200], [192, 199], [194, 292], [269, 279]]"
srp_Geob.meta._CP000148,"[[2, 86], [3, 85], [4, 84], [5, 83], [6, 82], [7, 81], [8, 80], [9, 79], [10, 78], [11, 77], [12, 76], [13, 75], [15, 72], [16, 71], [17, 70], [18, 69], [19, 68], [20, 67], [21, 66], [22, 64], [23, 63], [24, 62], [25, 61], [32, 57], [33, 56], [34, 55], [40, 49], [41, 48], [42, 47]]"
srp_Lyco.escu._Z29111,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 15], [12, 16], [28, 37], [29, 36], [30, 35], [31, 34], [44, 299], [47, 298], [48, 297], [49, 296], [50, 295], [51, 294], [52, 293], [53, 292], [56, 289], [57, 287], [58, 286], [59, 285], [60, 284], [61, 283], [62, 282], [64, 280], [65, 279], [67, 278], [68, 276], [69, 275], [70, 274], [74, 270], [75, 264], [76, 263], [77, 262], [78, 261], [79, 260], [80, 259], [81, 258], [84, 255], [85, 254], [93, 248], [97, 247], [98, 246], [99, 245], [100, 244], [101, 243], [102, 242], [103, 241], [104, 240], [107, 234], [108, 233], [109, 237], [110, 232], [111, 231], [112, 230], [113, 229], [115, 226], [116, 225], [117, 224], [118, 223], [119, 222], [120, 221], [121, 220], [122, 219], [123, 218], [125, 164], [126, 163], [127, 162], [128, 161], [129, 160], [130, 159], [132, 157], [133, 156], [134, 155], [135, 154], [137, 152], [138, 151], [139, 150], [141, 148], [142, 147], [165, 171], [166, 170], [173, 216], [174, 215], [175, 214], [176, 213], [183, 208], [184, 207], [185, 206], [190, 201], [191, 200], [192, 199], [194, 291], [196, 257], [197, 256], [202, 251], [203, 250], [204, 249]]"
srp_Lyco.escu._Z46745,"[[1, 40], [2, 39], [3, 38], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 15], [12, 16], [28, 37], [29, 36], [30, 35], [31, 34], [33, 42], [44, 303], [45, 301], [47, 299], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [56, 290], [57, 289], [58, 288], [59, 287], [60, 286], [61, 285], [62, 284], [63, 282], [66, 279], [68, 278], [69, 277], [70, 276], [71, 97], [72, 96], [73, 273], [74, 272], [75, 271], [76, 270], [77, 264], [78, 269], [79, 262], [80, 261], [81, 260], [82, 259], [83, 258], [84, 257], [85, 256], [86, 255], [87, 254], [88, 253], [89, 251], [90, 250], [92, 248], [98, 247], [100, 245], [101, 244], [102, 243], [103, 242], [104, 241], [106, 236], [107, 235], [108, 234], [110, 233], [111, 232], [112, 231], [113, 230], [115, 227], [116, 226], [117, 225], [118, 224], [119, 223], [120, 222], [121, 221], [122, 220], [123, 219], [124, 212], [125, 164], [126, 163], [127, 162], [128, 161], [129, 160], [130, 159], [132, 157], [133, 156], [134, 155], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [141, 148], [142, 147], [166, 169], [172, 217], [173, 216], [174, 215], [175, 214], [176, 213], [178, 211], [183, 208], [184, 207], [185, 206], [190, 201], [191, 200], [192, 199]]"
5s_Microbacterium-testaceum-1,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tmRNA_Neis.meni._TRW-272831_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [21, 332], [22, 331], [23, 330], [24, 328], [25, 327], [28, 321], [29, 320], [30, 319], [31, 318], [32, 317], [33, 316], [34, 315], [35, 314], [42, 313], [44, 308], [45, 307], [46, 306], [47, 305], [48, 304], [49, 303], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 79], [57, 61], [58, 77], [59, 76], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [131, 178], [132, 177], [133, 176], [134, 175], [135, 174], [136, 173], [139, 156], [140, 155], [141, 266], [142, 265], [145, 193], [146, 192], [147, 191], [148, 190], [149, 189], [150, 188], [151, 187], [152, 255], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [166, 240], [172, 234], [179, 228], [180, 227], [194, 226], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [202, 218], [204, 216], [205, 215], [206, 214], [207, 213], [208, 212], [209, 211], [243, 276], [244, 275], [245, 274], [246, 273], [251, 268], [256, 264], [257, 299], [258, 298], [259, 297], [260, 296], [261, 294], [262, 293], [263, 292], [271, 287], [272, 286], [277, 281], [284, 291], [285, 289], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
5s_Streptomyces-sp.-3,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000447-Halobacterium_salinarum-2242-Val-CAC,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 23], [29, 48], [30, 44], [31, 46], [34, 43], [35, 42], [36, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [57, 61]]"
tRNA_tdbR00000322-Phaseolus_vulgaris-3885-Pro-UGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [28, 40], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [52, 66], [53, 65], [54, 64], [55, 63]]"
tRNA_tdbR00000219-Bacillus_subtilis-1423-Leu-CAG,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [8, 84], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [33, 39], [60, 76], [61, 75], [62, 74], [63, 73], [64, 72], [66, 70]]"
tRNA_tdbR00000499-Halobacterium_salinarum-2242-Ini-CAU,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [11, 25], [12, 24], [13, 23], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63], [57, 61]]"
RNaseP_C.trachomatis-2,"[[1, 404], [2, 403], [3, 402], [4, 401], [5, 400], [6, 399], [7, 398], [8, 397], [9, 396], [10, 395], [18, 340], [19, 339], [28, 46], [29, 45], [30, 284], [31, 43], [32, 42], [33, 41], [34, 40], [35, 37], [54, 394], [55, 393], [56, 392], [59, 390], [60, 389], [61, 388], [63, 387], [64, 386], [65, 385], [66, 384], [67, 383], [70, 222], [71, 221], [72, 220], [73, 377], [75, 274], [76, 216], [80, 231], [81, 230], [82, 229], [83, 228], [84, 227], [85, 99], [86, 98], [87, 97], [88, 95], [89, 94], [100, 114], [101, 112], [102, 111], [103, 110], [104, 109], [115, 226], [116, 225], [120, 224], [121, 223], [122, 265], [123, 219], [124, 218], [125, 217], [136, 187], [138, 185], [139, 163], [140, 161], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [149, 152], [150, 151], [162, 374], [175, 193], [176, 192], [177, 191], [178, 190], [179, 189], [180, 188], [181, 234], [182, 233], [183, 232], [195, 214], [196, 213], [197, 212], [198, 211], [199, 210], [200, 209], [201, 208], [202, 345], [203, 344], [205, 342], [206, 341], [241, 296], [242, 295], [243, 294], [244, 293], [245, 292], [246, 291], [247, 290], [248, 289], [249, 266], [251, 264], [252, 263], [253, 262], [254, 261], [255, 260], [268, 283], [269, 282], [270, 281], [271, 280], [272, 279], [273, 278], [300, 334], [301, 333], [304, 332], [305, 331], [309, 328], [310, 327], [311, 326], [312, 325], [313, 324], [314, 323], [315, 322], [316, 321], [343, 378], [348, 373], [349, 372], [350, 371], [351, 370], [352, 369], [353, 368], [355, 366], [356, 365], [357, 364], [358, 363]]"
tmRNA_Mora.cata._AX067460_1-359,"[[1, 355], [2, 354], [3, 353], [4, 352], [5, 351], [6, 350], [7, 349], [17, 211], [18, 210], [19, 209], [20, 328], [21, 327], [22, 326], [23, 325], [24, 324], [25, 323], [26, 322], [27, 321], [29, 320], [30, 318], [32, 316], [34, 314], [36, 313], [37, 312], [40, 309], [41, 308], [42, 307], [43, 304], [44, 303], [45, 302], [46, 301], [47, 300], [48, 299], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62], [56, 80], [57, 79], [58, 78], [59, 77], [60, 76], [61, 92], [82, 315], [103, 282], [109, 275], [111, 273], [112, 272], [113, 271], [114, 270], [115, 269], [116, 268], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [126, 255], [127, 254], [135, 174], [136, 173], [137, 172], [138, 171], [139, 243], [140, 242], [141, 241], [142, 240], [143, 166], [144, 164], [145, 162], [146, 161], [147, 160], [148, 159], [149, 158], [152, 192], [153, 191], [154, 190], [155, 189], [156, 188], [157, 187], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [202, 218], [203, 217], [204, 216], [205, 215], [208, 212], [244, 274], [256, 266], [257, 265], [258, 291], [259, 290], [260, 289], [261, 288], [262, 287], [264, 285], [332, 348], [333, 347], [334, 346], [335, 345], [336, 344]]"
tmRNA_Neis.meni._AL162755_1-360,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [21, 332], [22, 331], [23, 330], [24, 328], [25, 327], [27, 322], [28, 321], [29, 320], [30, 319], [31, 318], [32, 317], [33, 316], [34, 315], [35, 314], [39, 74], [44, 308], [45, 307], [46, 306], [47, 305], [48, 236], [49, 303], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [56, 60], [57, 61], [58, 77], [59, 76], [112, 129], [113, 128], [114, 127], [115, 126], [116, 125], [117, 124], [131, 178], [132, 177], [133, 176], [134, 175], [135, 174], [136, 173], [139, 269], [140, 155], [141, 266], [142, 265], [145, 193], [146, 192], [147, 191], [148, 190], [149, 189], [150, 188], [151, 187], [152, 255], [156, 172], [157, 250], [158, 171], [159, 170], [160, 169], [161, 168], [162, 167], [194, 226], [196, 224], [197, 223], [198, 222], [199, 221], [200, 220], [201, 219], [202, 218], [203, 217], [204, 216], [205, 215], [206, 214], [207, 213], [208, 212], [209, 211], [240, 279], [243, 276], [244, 275], [245, 274], [246, 273], [251, 268], [256, 264], [257, 299], [260, 296], [261, 294], [262, 293], [263, 292], [271, 287], [272, 286], [277, 281], [284, 291], [285, 289], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
RNaseP_S.solfataricus-P2,"[[2, 310], [3, 311], [4, 309], [5, 308], [6, 307], [7, 306], [8, 305], [9, 304], [10, 303], [11, 302], [12, 301], [13, 300], [14, 299], [15, 298], [16, 260], [20, 255], [21, 254], [24, 37], [26, 34], [27, 249], [28, 248], [31, 245], [32, 244], [38, 45], [39, 44], [42, 295], [43, 294], [46, 292], [47, 291], [48, 290], [49, 289], [50, 288], [51, 217], [52, 286], [53, 285], [54, 246], [56, 211], [57, 243], [58, 242], [60, 240], [67, 209], [68, 81], [69, 80], [70, 79], [71, 78], [72, 77], [83, 95], [86, 92], [87, 91], [97, 208], [98, 207], [102, 205], [103, 204], [104, 203], [105, 202], [115, 195], [116, 194], [117, 193], [118, 192], [119, 191], [120, 190], [121, 189], [122, 188], [123, 187], [124, 186], [125, 185], [126, 184], [127, 183], [130, 179], [131, 178], [134, 175], [135, 174], [137, 172], [139, 171], [140, 170], [142, 168], [144, 167], [145, 166], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [213, 218], [219, 264], [220, 263], [222, 261], [233, 259], [239, 253], [241, 251], [242, 250]]"
5s_Cellulomonas-biazotea-1,"[[1, 119], [2, 118], [3, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
tRNA_tdbR00000506-Streptomyces_griseus-1911-Ini-CAU,"[[2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
srp_Clos.kluy._CP000673,"[[2, 231], [11, 29], [12, 28], [13, 27], [14, 26], [16, 24], [17, 23], [18, 22], [19, 234], [20, 233], [25, 228], [34, 54], [35, 53], [36, 52], [37, 51], [38, 50], [40, 48], [41, 47], [91, 229], [93, 227], [95, 226], [96, 225], [97, 224], [98, 223], [99, 222], [102, 220], [103, 219], [104, 218], [105, 216], [106, 215], [107, 214], [109, 212], [113, 211], [114, 210], [115, 209], [116, 208], [117, 207], [119, 205], [120, 204], [121, 203], [123, 198], [124, 197], [125, 196], [126, 195], [127, 194], [128, 190], [129, 189], [131, 188], [132, 187], [133, 186], [134, 185], [135, 184], [136, 181], [138, 179], [139, 178], [140, 177], [141, 176], [147, 172], [148, 171], [149, 170], [150, 169], [155, 164], [156, 163], [157, 162], [206, 221]]"
tRNA_tdbR00000585-Aeropyrum_pernix-56636-Thr-CGU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
16s_H.sapiens.mito_domain3,"[[4, 299], [7, 296], [8, 295], [10, 136], [11, 135], [14, 308], [15, 307], [16, 306], [17, 305], [18, 304], [19, 283], [20, 282], [21, 281], [23, 35], [24, 34], [26, 276], [27, 275], [28, 274], [29, 273], [31, 270], [42, 215], [43, 214], [44, 213], [45, 212], [50, 61], [64, 291], [65, 290], [66, 289], [67, 288], [68, 189], [69, 188], [72, 185], [73, 184], [74, 183], [75, 182], [76, 181], [77, 180], [78, 179], [80, 272], [81, 271], [93, 267], [94, 266], [95, 265], [97, 124], [98, 262], [99, 122], [100, 260], [101, 120], [102, 119], [103, 251], [104, 117], [105, 116], [106, 115], [107, 114], [111, 247], [125, 172], [126, 171], [143, 258], [145, 256], [146, 255], [147, 158], [148, 157], [149, 156], [150, 155], [162, 209], [163, 208], [168, 202], [169, 201], [170, 200], [172, 198], [173, 197], [174, 196], [175, 195], [176, 194], [177, 193], [178, 192], [199, 220], [203, 217], [204, 216], [228, 246], [229, 245], [230, 244], [231, 243], [232, 242], [233, 241], [235, 239]]"
srp_Clos.teta._AE015936,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 91], [11, 86], [12, 85], [13, 84], [14, 83], [15, 82], [16, 78], [17, 77], [19, 76], [20, 75], [21, 74], [22, 73], [23, 72], [24, 71], [26, 67], [27, 66], [28, 65], [29, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50]]"
5s_Streptomyces-coelicolor-3,"[[1, 119], [2, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
5s_Mycobacterium-tuberculosis-4,"[[1, 114], [2, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [9, 107], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [23, 46], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [68, 105], [69, 103], [70, 102], [72, 100], [73, 99], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
5s_Pseudonocardia-hydrocarbonoxydans-1,"[[1, 120], [2, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [11, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 90]]"
RNaseP_H.aurantiacus,"[[6, 327], [7, 326], [8, 325], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 175], [16, 174], [17, 173], [18, 172], [19, 171], [20, 60], [22, 222], [23, 221], [24, 220], [25, 219], [29, 169], [30, 168], [31, 167], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [62, 166], [63, 165], [67, 164], [68, 163], [69, 160], [70, 159], [71, 158], [72, 157], [85, 255], [86, 102], [87, 101], [88, 100], [89, 99], [90, 98], [91, 97], [92, 96], [113, 133], [114, 132], [115, 131], [117, 129], [118, 128], [120, 127], [121, 126], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [190, 215], [191, 214], [196, 211], [197, 210], [199, 208], [200, 207], [201, 206], [202, 205], [203, 233], [204, 232], [209, 229], [212, 226], [213, 225], [247, 260], [248, 259], [249, 258], [250, 257], [251, 256], [263, 282], [264, 281], [265, 280], [266, 279], [267, 278], [268, 277], [269, 276], [270, 275], [300, 313], [301, 312], [303, 309], [304, 308], [305, 307]]"
