id,base_pairs
16s_M.polymorpha_domain3,"[[1, 393], [2, 220], [3, 481], [4, 480], [5, 479], [6, 478], [7, 387], [8, 453], [9, 385], [14, 136], [15, 135], [18, 25], [29, 177], [30, 176], [31, 175], [32, 174], [33, 173], [36, 356], [37, 355], [38, 56], [39, 55], [40, 54], [41, 53], [42, 52], [43, 51], [44, 348], [45, 59], [47, 64], [48, 63], [49, 62], [50, 61], [67, 83], [68, 82], [69, 81], [70, 80], [71, 79], [72, 78], [88, 120], [90, 118], [91, 117], [92, 116], [93, 115], [94, 114], [95, 113], [96, 112], [97, 111], [109, 372], [110, 371], [119, 160], [133, 281], [134, 280], [137, 278], [138, 277], [139, 276], [140, 275], [141, 274], [142, 273], [143, 272], [144, 271], [145, 270], [146, 164], [147, 163], [148, 153], [149, 254], [170, 199], [171, 198], [172, 197], [173, 196], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [200, 205], [208, 349], [210, 347], [211, 346], [215, 239], [217, 260], [218, 259], [219, 256], [221, 232], [222, 235], [224, 233], [226, 255], [229, 264], [282, 328], [283, 327], [284, 326], [285, 325], [286, 324], [287, 323], [288, 322], [292, 318], [293, 317], [294, 316], [295, 315], [299, 312], [300, 311], [301, 310], [302, 309], [303, 308], [312, 383], [313, 382], [314, 381], [317, 378], [321, 375], [329, 368], [331, 466], [332, 465], [333, 464], [334, 463], [335, 462], [336, 472], [337, 359], [338, 358], [339, 468], [340, 467], [341, 354], [342, 353], [343, 352], [344, 351], [345, 350], [357, 386], [360, 365], [388, 424], [389, 423], [390, 422], [391, 421], [392, 420], [395, 404], [409, 417], [412, 416], [425, 442], [426, 441], [427, 440], [428, 439], [429, 438]]"
16s_C.reinhardtii.chloro_domain2,"[[2, 26], [5, 219], [6, 22], [7, 21], [8, 20], [9, 19], [10, 315], [11, 300], [12, 299], [14, 297], [15, 291], [16, 290], [17, 289], [18, 288], [23, 284], [25, 281], [28, 94], [29, 93], [30, 92], [31, 91], [32, 90], [33, 89], [39, 81], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [45, 75], [46, 74], [47, 73], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [119, 155], [120, 154], [121, 153], [122, 152], [123, 151], [124, 150], [125, 149], [126, 148], [130, 143], [131, 140], [132, 141], [133, 139], [134, 138], [161, 184], [162, 183], [163, 182], [164, 181], [165, 180], [166, 196], [168, 173], [169, 174], [211, 252], [212, 251], [213, 250], [214, 249], [215, 248], [216, 247], [220, 246], [221, 245], [223, 243], [225, 241], [226, 240], [227, 239], [228, 238], [230, 236], [263, 313], [264, 312], [265, 311], [266, 310], [267, 309], [268, 308], [269, 307], [276, 286], [277, 285], [295, 302], [296, 301], [318, 347], [319, 346], [320, 345], [321, 344], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336]]"
tRNA_tdbR00000585-Aeropyrum_pernix-56636-Thr-CGU,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [13, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
tRNA_tdbR00000237-Saccharomyces_cerevisiae-4932-Leu-AA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
5s_Trichoplax-adhaerens-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [7, 108], [12, 62], [13, 61], [14, 60], [15, 59], [16, 58], [17, 57], [18, 56], [19, 55], [25, 50], [26, 49], [27, 46], [28, 45], [29, 44], [30, 43], [66, 105], [67, 104], [68, 103], [69, 102], [70, 101], [76, 96], [77, 95], [79, 93], [80, 92], [82, 91], [83, 90], [84, 89]]"
telomerase_AF221926.103-507,"[[2, 180], [3, 179], [4, 159], [5, 158], [6, 157], [7, 156], [8, 155], [9, 154], [10, 153], [11, 402], [12, 151], [13, 150], [14, 149], [15, 148], [16, 147], [17, 398], [18, 397], [19, 396], [20, 395], [21, 394], [22, 393], [23, 392], [27, 391], [33, 386], [34, 385], [35, 384], [36, 383], [37, 382], [38, 381], [44, 54], [45, 53], [69, 336], [70, 335], [77, 331], [78, 330], [83, 139], [84, 138], [85, 137], [86, 136], [87, 135], [88, 117], [89, 133], [90, 131], [91, 114], [92, 113], [93, 112], [95, 110], [97, 109], [98, 108], [100, 105], [141, 399], [152, 388], [162, 323], [163, 322], [164, 321], [165, 320], [167, 318], [168, 317], [169, 316], [170, 315], [171, 314], [187, 306], [188, 305], [190, 303], [191, 302], [192, 301], [193, 300], [194, 299], [195, 296], [196, 295], [197, 294], [202, 292], [203, 291], [204, 290], [205, 289], [206, 288], [208, 287], [210, 285], [211, 284], [212, 283], [213, 282], [214, 281], [215, 280], [216, 279], [227, 256], [228, 255], [229, 254], [230, 253], [231, 252], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [258, 270], [259, 269], [260, 268], [261, 267], [273, 371], [274, 370], [275, 369], [276, 368], [278, 366], [307, 312], [325, 347], [326, 346], [327, 345], [328, 344], [329, 343], [332, 342], [333, 341], [334, 340], [353, 372], [357, 379], [359, 378], [360, 377], [361, 376], [362, 375], [363, 374], [364, 373]]"
srp_Scle.scle._GSP-325569,"[[1, 15], [2, 14], [3, 13], [4, 285], [5, 284], [6, 283], [7, 282], [8, 281], [9, 280], [11, 278], [20, 257], [21, 256], [27, 250], [28, 249], [29, 248], [32, 246], [33, 245], [34, 244], [35, 243], [39, 270], [41, 179], [62, 77], [63, 76], [64, 75], [65, 74], [66, 73], [67, 72], [99, 221], [100, 220], [102, 217], [103, 216], [104, 215], [105, 214], [109, 210], [110, 209], [111, 208], [112, 207], [113, 206], [122, 140], [123, 139], [124, 138], [125, 137], [126, 136], [128, 135], [129, 134], [133, 171], [165, 211], [167, 205], [169, 202], [170, 203], [172, 201], [173, 200], [174, 199], [175, 198], [176, 197], [177, 195], [180, 193], [181, 192], [182, 191], [183, 190], [185, 189], [229, 247], [234, 242], [235, 241]]"
23s_S.aureus_domain3,"[[2, 20], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [14, 262], [21, 330], [22, 329], [23, 328], [24, 327], [25, 71], [26, 325], [27, 324], [28, 323], [31, 320], [32, 319], [33, 318], [38, 379], [39, 307], [40, 64], [41, 63], [43, 61], [44, 60], [45, 59], [46, 371], [47, 370], [48, 369], [50, 251], [51, 366], [52, 365], [53, 364], [54, 363], [55, 362], [56, 361], [62, 260], [74, 109], [75, 108], [76, 107], [77, 106], [81, 102], [82, 101], [83, 100], [85, 98], [87, 96], [88, 95], [89, 94], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [122, 355], [133, 158], [134, 157], [135, 156], [139, 153], [140, 152], [141, 151], [142, 150], [144, 148], [175, 204], [179, 199], [180, 198], [181, 197], [182, 196], [183, 195], [184, 194], [185, 193], [186, 192], [187, 233], [188, 232], [189, 231], [190, 230], [191, 229], [200, 223], [201, 222], [202, 221], [203, 220], [205, 212], [206, 214], [207, 213], [215, 238], [217, 236], [219, 234], [244, 252], [246, 250], [253, 287], [254, 285], [255, 284], [256, 283], [257, 282], [263, 279], [264, 278], [265, 277], [266, 276], [267, 275], [268, 274], [269, 273], [344, 353], [345, 352]]"
RNaseP_CPA58,"[[5, 379], [6, 377], [7, 376], [8, 375], [10, 374], [11, 373], [12, 372], [13, 371], [14, 370], [23, 355], [24, 354], [27, 191], [28, 188], [29, 187], [30, 186], [31, 185], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [49, 60], [50, 59], [51, 58], [52, 57], [62, 184], [63, 183], [64, 182], [68, 181], [69, 180], [70, 177], [71, 176], [85, 122], [86, 121], [87, 118], [88, 117], [89, 116], [91, 114], [92, 113], [93, 112], [94, 111], [95, 110], [96, 109], [98, 107], [99, 106], [100, 105], [130, 148], [131, 147], [132, 146], [133, 145], [134, 144], [135, 143], [137, 142], [149, 173], [150, 172], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [195, 288], [197, 287], [198, 286], [199, 285], [201, 283], [203, 281], [205, 279], [206, 278], [208, 276], [209, 275], [210, 273], [212, 242], [213, 271], [215, 240], [216, 239], [217, 238], [218, 244], [219, 243], [224, 237], [225, 236], [226, 235], [227, 234], [228, 233], [250, 268], [251, 267], [252, 266], [253, 265], [257, 297], [258, 296], [259, 295], [260, 294], [261, 293], [262, 292], [263, 291], [264, 290], [298, 311], [300, 309], [301, 308], [302, 307], [316, 319], [333, 362], [334, 361], [335, 360], [336, 359], [337, 358], [338, 357], [339, 356], [342, 353], [343, 352], [344, 351], [345, 350], [346, 349]]"
16s_M.polymorpha_domain2,"[[1, 312], [2, 311], [3, 310], [6, 195], [7, 194], [8, 193], [9, 192], [10, 191], [18, 184], [19, 183], [30, 308], [31, 68], [32, 67], [33, 66], [36, 63], [37, 62], [39, 60], [40, 245], [41, 309], [44, 349], [46, 55], [48, 53], [58, 65], [93, 244], [106, 296], [107, 295], [108, 294], [109, 293], [111, 291], [113, 289], [114, 288], [115, 287], [116, 286], [117, 282], [118, 281], [119, 279], [120, 278], [121, 277], [125, 271], [131, 165], [132, 164], [133, 163], [134, 162], [135, 270], [136, 269], [137, 268], [138, 267], [139, 266], [140, 265], [141, 157], [142, 263], [143, 262], [144, 261], [145, 153], [146, 152], [147, 256], [148, 255], [154, 251], [155, 250], [156, 249], [161, 204], [165, 200], [166, 199], [167, 198], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [204, 248], [208, 247], [209, 243], [210, 242], [211, 241], [212, 240], [213, 239], [214, 238], [215, 237], [216, 236], [217, 235], [219, 230], [220, 229], [221, 228], [300, 343], [301, 342], [302, 341], [303, 340], [304, 339], [305, 338], [306, 337], [307, 336], [315, 331], [316, 330], [317, 329], [318, 328], [320, 326]]"
23s_B.subtilis_domain3,"[[2, 19], [3, 18], [4, 17], [5, 16], [6, 15], [7, 14], [8, 13], [20, 321], [21, 320], [29, 35], [30, 34], [37, 376], [38, 64], [39, 63], [40, 62], [41, 61], [42, 60], [43, 59], [44, 58], [45, 368], [46, 367], [49, 263], [50, 359], [51, 261], [52, 357], [53, 356], [57, 256], [66, 242], [74, 282], [76, 105], [77, 103], [80, 101], [81, 100], [82, 99], [84, 97], [86, 95], [87, 94], [88, 93], [102, 133], [104, 131], [106, 129], [119, 171], [120, 170], [121, 167], [122, 166], [123, 165], [124, 164], [125, 163], [126, 162], [127, 161], [128, 159], [132, 158], [134, 156], [135, 154], [136, 153], [140, 148], [143, 151], [144, 150], [179, 198], [180, 197], [181, 196], [182, 195], [183, 194], [184, 192], [185, 191], [204, 213], [205, 212], [208, 244], [209, 243], [214, 239], [215, 238], [216, 237], [217, 236], [218, 235], [219, 234], [220, 233], [221, 232], [223, 230], [224, 229], [228, 281], [231, 277], [232, 276], [245, 355], [246, 354], [248, 352], [249, 259], [250, 258], [251, 349], [252, 348], [253, 347], [254, 346], [255, 345], [260, 343], [308, 319], [309, 318], [310, 317], [311, 316]]"
telomerase_AF221916.94-481,"[[14, 106], [15, 107], [17, 105], [20, 169], [22, 99], [23, 98], [24, 97], [25, 96], [26, 95], [27, 94], [28, 160], [29, 93], [30, 92], [31, 91], [32, 90], [34, 154], [35, 87], [36, 86], [37, 85], [38, 84], [39, 83], [47, 79], [48, 78], [49, 77], [50, 76], [51, 75], [52, 74], [53, 73], [54, 72], [62, 140], [63, 139], [64, 138], [65, 137], [66, 136], [67, 135], [68, 134], [69, 132], [70, 131], [71, 130], [81, 119], [82, 118], [100, 111], [101, 110], [102, 109], [103, 108], [141, 383], [142, 382], [143, 381], [144, 380], [145, 379], [146, 161], [147, 377], [148, 159], [149, 158], [150, 157], [151, 156], [162, 209], [163, 208], [167, 204], [168, 203], [170, 184], [172, 182], [173, 181], [174, 180], [175, 179], [176, 183], [200, 215], [201, 214], [206, 241], [207, 240], [208, 239], [210, 238], [211, 237], [212, 236], [213, 235], [216, 231], [217, 230], [218, 229], [219, 228], [220, 227], [245, 257], [247, 255], [248, 254], [250, 261], [251, 260], [252, 259], [253, 258], [256, 283], [262, 278], [263, 277], [264, 276], [266, 275], [267, 274], [268, 273], [281, 288], [282, 287], [291, 319], [292, 318], [293, 317], [303, 308], [310, 326], [311, 324], [312, 323], [313, 322], [314, 321], [333, 373], [337, 367], [338, 366], [339, 365], [340, 364], [341, 362], [342, 361], [343, 360], [344, 359], [345, 358], [346, 357], [348, 356], [349, 355]]"
tRNA_tdbR00000135-Homo_sapiens-9606-Gly-CCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Pers.amer._X65992,"[[12, 26], [13, 25], [14, 24], [15, 23], [54, 65], [55, 64], [56, 63], [57, 62], [103, 120], [104, 119], [105, 118], [106, 117], [107, 116], [109, 114], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146]]"
RNaseP_M.genitalium,"[[1, 345], [2, 344], [3, 343], [4, 342], [5, 341], [6, 340], [7, 339], [8, 338], [9, 337], [10, 351], [11, 350], [12, 349], [13, 348], [14, 346], [16, 41], [17, 40], [18, 39], [19, 38], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 316], [46, 336], [47, 335], [48, 334], [50, 333], [51, 332], [52, 331], [53, 330], [54, 329], [55, 232], [56, 231], [57, 230], [59, 79], [60, 77], [61, 76], [62, 75], [63, 74], [64, 73], [65, 72], [81, 229], [82, 228], [83, 227], [84, 226], [85, 225], [86, 224], [87, 223], [88, 109], [89, 108], [90, 107], [91, 106], [92, 105], [93, 104], [102, 245], [131, 166], [133, 164], [134, 163], [135, 162], [136, 160], [138, 158], [139, 157], [140, 156], [143, 153], [144, 152], [146, 151], [167, 222], [170, 221], [171, 220], [172, 219], [173, 216], [174, 215], [175, 214], [177, 212], [187, 204], [188, 203], [189, 202], [190, 201], [191, 200], [192, 199], [193, 198], [236, 252], [237, 251], [238, 250], [242, 247], [257, 286], [258, 285], [259, 284], [260, 283], [261, 282], [262, 281], [263, 280], [264, 279], [265, 278], [266, 277], [288, 301], [289, 300], [290, 299], [291, 298], [292, 297], [312, 326], [313, 325], [314, 324], [317, 321], [354, 384], [355, 383], [356, 382], [357, 381], [358, 380], [359, 379], [360, 378], [361, 377], [362, 376], [363, 375], [364, 374], [365, 373], [366, 372], [367, 371]]"
RNaseP_S.fibuligera,"[[4, 239], [9, 230], [14, 26], [23, 30], [24, 29], [32, 44], [33, 43], [34, 42], [35, 41], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [75, 96], [77, 95], [79, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89], [98, 173], [99, 172], [100, 171], [101, 170], [102, 169], [103, 168], [132, 161], [133, 160], [134, 158], [135, 157], [136, 156], [137, 155], [138, 154], [139, 153], [140, 152], [141, 151], [142, 150], [143, 149], [177, 218], [178, 217], [183, 216], [184, 215], [185, 214], [186, 213], [187, 212], [188, 211], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [197, 202], [221, 229], [222, 228], [223, 227]]"
tRNA_tdbR00000478-Haloferax_volcanii-2246-Trp-BCA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000587-Aeropyrum_pernix-56636-Met-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
5s_Azospirillum-lipoferum-1,"[[1, 114], [2, 113], [3, 112], [4, 111], [5, 110], [6, 109], [7, 108], [8, 107], [9, 106], [16, 66], [17, 65], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [23, 58], [25, 56], [27, 54], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [80, 93], [81, 92], [82, 91], [83, 90], [84, 89]]"
5s_Loofah-witches-broom-phytoplasma-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [13, 64], [14, 63], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [66, 103], [67, 102], [68, 101], [70, 99]]"
RNaseP_CPB69,"[[6, 348], [7, 347], [8, 346], [10, 345], [11, 344], [12, 343], [13, 342], [14, 341], [15, 199], [16, 198], [17, 197], [18, 196], [20, 335], [21, 334], [22, 234], [24, 232], [27, 195], [28, 194], [29, 193], [31, 191], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 316], [50, 73], [51, 305], [52, 304], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 65], [59, 64], [63, 289], [72, 279], [74, 276], [78, 190], [81, 189], [82, 187], [83, 184], [84, 183], [85, 182], [86, 181], [92, 132], [94, 130], [95, 129], [98, 127], [100, 126], [101, 125], [102, 124], [103, 123], [105, 121], [106, 120], [107, 119], [108, 118], [109, 117], [110, 116], [138, 156], [139, 155], [141, 153], [142, 152], [143, 151], [145, 150], [148, 238], [157, 188], [160, 230], [161, 229], [164, 175], [167, 172], [203, 273], [204, 272], [205, 271], [206, 212], [213, 264], [214, 263], [215, 262], [216, 261], [217, 260], [218, 259], [219, 258], [220, 257], [239, 266], [241, 256], [242, 255], [243, 254], [244, 253], [245, 252], [280, 299], [281, 298], [282, 297], [283, 296], [284, 295], [285, 294], [286, 293], [287, 292], [318, 333], [319, 332], [320, 331], [321, 330], [322, 329], [323, 328]]"
srp_Meth.bark._CP000099,"[[1, 318], [2, 317], [4, 316], [5, 315], [6, 314], [7, 313], [8, 312], [9, 311], [10, 310], [15, 27], [16, 26], [17, 35], [18, 34], [19, 33], [20, 32], [21, 31], [22, 30], [23, 29], [40, 61], [41, 60], [42, 59], [43, 58], [45, 56], [47, 53], [50, 57], [65, 69], [82, 309], [83, 308], [84, 307], [85, 306], [86, 305], [101, 272], [102, 271], [103, 270], [104, 269], [106, 267], [107, 266], [108, 201], [109, 200], [110, 258], [113, 263], [114, 194], [115, 193], [119, 249], [120, 256], [121, 255], [122, 254], [123, 253], [124, 252], [125, 251], [126, 250], [128, 245], [129, 143], [130, 142], [131, 141], [132, 139], [134, 233], [138, 234], [140, 232], [144, 179], [145, 178], [146, 177], [147, 176], [148, 175], [149, 174], [151, 173], [152, 172], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [184, 228], [186, 226], [187, 225], [188, 224], [189, 223], [191, 221], [195, 220], [196, 219], [197, 218], [198, 217], [203, 212], [204, 211], [205, 210], [227, 241], [229, 239], [230, 238]]"
RNaseP_S.bikiniensis,"[[1, 394], [2, 393], [3, 392], [4, 391], [6, 389], [7, 388], [8, 387], [9, 386], [10, 385], [12, 341], [13, 340], [14, 339], [15, 338], [16, 337], [17, 336], [18, 335], [19, 334], [20, 43], [22, 255], [23, 40], [24, 39], [25, 38], [26, 37], [27, 36], [28, 35], [29, 34], [32, 246], [33, 244], [41, 236], [42, 235], [48, 381], [49, 380], [50, 379], [56, 224], [57, 223], [58, 222], [59, 221], [60, 220], [64, 277], [65, 276], [66, 275], [67, 274], [68, 273], [69, 219], [70, 218], [71, 217], [72, 216], [74, 115], [75, 114], [76, 86], [77, 85], [78, 84], [79, 83], [90, 101], [91, 100], [92, 99], [93, 98], [103, 215], [104, 214], [105, 213], [109, 212], [110, 211], [111, 208], [112, 207], [113, 206], [126, 153], [127, 152], [128, 149], [129, 148], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [161, 179], [162, 178], [163, 177], [164, 176], [165, 175], [166, 174], [181, 203], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [227, 298], [228, 297], [229, 296], [230, 295], [232, 293], [237, 252], [238, 251], [239, 250], [240, 249], [241, 248], [242, 247], [254, 292], [256, 290], [257, 289], [258, 288], [259, 287], [260, 286], [261, 285], [264, 284], [265, 283], [266, 282], [269, 281], [270, 280], [271, 279], [272, 278], [305, 324], [306, 323], [307, 322], [308, 321], [309, 320], [310, 319], [311, 318], [312, 317], [343, 367], [344, 366], [345, 365], [346, 364], [347, 363], [350, 361], [351, 360], [352, 359], [353, 358], [362, 378]]"
tmRNA_Rumi.albu._TRW-246199_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [8, 142], [14, 303], [15, 302], [16, 301], [17, 300], [19, 298], [20, 297], [21, 296], [22, 295], [28, 291], [30, 289], [39, 279], [46, 294], [47, 293], [48, 57], [51, 64], [53, 62], [54, 61], [56, 337], [69, 79], [70, 78], [71, 77], [116, 125], [117, 124], [118, 123], [130, 166], [131, 165], [132, 164], [133, 163], [134, 162], [135, 161], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [141, 154], [144, 153], [145, 152], [146, 178], [147, 177], [148, 176], [149, 175], [150, 174], [172, 225], [173, 224], [181, 214], [182, 213], [183, 212], [184, 211], [185, 210], [186, 209], [187, 208], [188, 207], [189, 206], [190, 205], [191, 204], [196, 223], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [202, 217], [203, 216], [226, 262], [227, 261], [232, 256], [233, 255], [236, 253], [237, 252], [238, 251], [239, 250], [240, 249], [242, 247], [257, 287], [258, 286], [259, 285], [267, 278], [268, 277], [269, 276], [270, 275], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
