id,base_pairs
tmRNA_Xant.camp._AE012247_1-397,"[[1, 393], [2, 392], [3, 391], [4, 390], [5, 389], [6, 388], [7, 387], [20, 366], [21, 365], [22, 364], [23, 363], [24, 362], [25, 361], [27, 360], [28, 359], [29, 358], [33, 354], [34, 353], [35, 352], [37, 350], [39, 349], [40, 348], [41, 347], [42, 346], [43, 345], [44, 344], [45, 340], [46, 339], [47, 338], [48, 337], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [56, 81], [57, 80], [59, 78], [60, 77], [61, 76], [117, 156], [118, 155], [120, 154], [121, 153], [124, 149], [125, 148], [126, 147], [127, 146], [130, 143], [131, 142], [132, 141], [133, 140], [136, 169], [137, 168], [144, 161], [151, 189], [152, 188], [157, 182], [164, 174], [165, 173], [166, 172], [167, 171], [178, 215], [179, 214], [181, 213], [185, 209], [187, 208], [190, 206], [192, 201], [193, 229], [196, 227], [197, 226], [198, 225], [199, 224], [200, 223], [204, 219], [205, 218], [228, 262], [232, 261], [233, 260], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [239, 254], [240, 253], [241, 251], [243, 277], [245, 275], [246, 274], [247, 273], [248, 272], [249, 271], [250, 270], [278, 316], [279, 315], [280, 314], [281, 313], [282, 312], [283, 311], [284, 310], [285, 309], [286, 308], [287, 307], [289, 304], [290, 305], [295, 334], [296, 332], [297, 331], [298, 330], [300, 328], [301, 327], [302, 326], [303, 325], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
tRNA_tdbR00000553-Asterias_amurensis-7602-Tyr-GUA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Leif.xyli._AE016822,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78]]"
srp_Baci.anth._AE017334,"[[1, 205], [2, 204], [3, 203], [15, 35], [16, 34], [18, 31], [19, 30], [20, 29], [21, 28], [44, 91], [45, 90], [46, 88], [51, 82], [52, 81], [53, 80], [55, 76], [58, 73], [59, 72], [61, 70], [62, 69], [63, 68], [71, 114], [79, 112], [85, 107], [86, 106], [87, 105], [89, 103], [93, 99], [94, 98], [118, 125], [119, 124], [138, 172], [139, 171], [141, 168], [142, 167], [144, 165], [145, 164], [146, 159], [147, 158], [148, 157], [149, 156]]"
5s_Thermomicrobium-roseum-1,"[[1, 125], [2, 124], [3, 123], [4, 122], [5, 121], [6, 120], [7, 119], [8, 118], [9, 117], [16, 39], [17, 38], [18, 70], [19, 69], [20, 67], [21, 66], [22, 65], [23, 64], [24, 63], [25, 30], [31, 57], [32, 56], [33, 53], [34, 52], [35, 51], [36, 50], [71, 111], [72, 110], [73, 109], [75, 106], [82, 101], [83, 100], [84, 99], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94]]"
srp_Alka.meta._CP000724,"[[7, 56], [8, 55], [9, 54], [10, 28], [11, 27], [12, 26], [13, 25], [15, 23], [33, 53], [34, 52], [35, 51], [36, 50], [37, 49], [39, 47], [77, 105], [78, 104], [79, 103], [80, 102], [81, 101], [82, 100], [83, 99], [84, 98], [140, 175], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161]]"
srp_Clos.ther._CP000568,"[[7, 56], [8, 55], [9, 54], [12, 145], [13, 144], [15, 23], [29, 50], [31, 48], [32, 47], [33, 53], [34, 52], [35, 51], [36, 44], [37, 49], [40, 46], [140, 175], [146, 171], [147, 170], [148, 169], [149, 168], [154, 163], [155, 162], [156, 161]]"
5s_Shigella-flexneri-1,"[[1, 117], [2, 116], [3, 115], [4, 114], [5, 113], [6, 112], [7, 111], [8, 110], [9, 109], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 105], [70, 104], [72, 102], [73, 101], [78, 96], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89]]"
5s_Lycoperdon-pyriforme-1,"[[1, 118], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [78, 98], [79, 97], [81, 95], [82, 94], [85, 92], [86, 91]]"
16s_C.reinhardtii.mito_domain3,"[[1, 25], [3, 23], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [10, 16], [11, 15], [35, 50], [37, 48], [38, 47], [39, 46], [40, 45], [75, 125], [76, 124], [77, 123], [78, 122], [79, 121], [80, 117], [81, 116], [82, 115], [83, 114], [84, 113], [86, 112], [87, 111], [88, 110], [90, 109], [91, 108], [93, 106], [97, 105], [130, 145], [131, 144], [132, 162], [133, 161], [157, 340], [159, 209], [160, 208], [164, 333], [165, 332], [170, 200], [171, 199], [172, 198], [173, 196], [174, 195], [175, 194], [176, 193], [180, 190], [182, 189], [183, 187], [202, 217], [203, 215], [204, 214], [205, 213], [206, 212], [207, 211], [236, 281], [237, 280], [238, 279], [239, 278], [245, 277], [246, 276], [247, 275], [248, 274], [249, 273], [262, 306], [263, 305], [266, 301], [268, 299], [271, 296], [272, 295], [288, 314], [289, 313], [290, 312], [291, 311], [297, 310], [298, 309], [300, 307], [317, 356], [318, 355], [319, 354], [320, 353], [322, 351], [325, 348], [326, 347], [327, 346], [328, 345], [330, 343], [331, 342], [334, 339]]"
srp_Proc.mari._CP000552,"[[1, 81], [2, 80], [3, 79], [5, 78], [6, 77], [7, 76], [8, 75], [11, 72], [24, 63], [25, 62], [26, 61], [32, 57], [33, 56], [34, 55], [35, 54], [40, 49], [41, 48], [42, 47]]"
5s_Roseococcus-thiosulfatophilus-1,"[[16, 70], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [71, 106], [72, 105], [74, 103], [75, 102], [80, 97], [81, 96], [82, 95], [83, 94], [85, 92], [86, 91]]"
srp_Mus.musc._DQ285765,"[[1, 46], [2, 45], [3, 44], [4, 23], [6, 21], [7, 20], [8, 19], [10, 17], [22, 54], [24, 52], [25, 51], [28, 43], [29, 42], [30, 41], [31, 40], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [68, 277], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Leis.aeth._AY722730,"[[1, 54], [2, 53], [4, 51], [6, 50], [7, 49], [8, 48], [10, 20], [11, 19], [22, 35], [23, 34], [24, 33], [25, 32], [26, 43], [27, 42], [29, 40], [30, 39]]"
srp_Fran.alni._CT573213,"[[1, 90], [3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [13, 78]]"
srp_Homo.sapi._AL627171,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [69, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Cani.spec._SDB-9616,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 97], [54, 292], [55, 291], [57, 290], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [69, 276], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Myco.spec._CP000518,"[[1, 38], [2, 37], [5, 36], [6, 35], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22]]"
5s_Lycopodium-clavatum-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [27, 54], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [68, 109], [69, 108], [70, 107], [71, 106], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [86, 93], [87, 92]]"
tmRNA_Syne.spec._TRW-1131_1-399,"[[1, 395], [2, 394], [3, 393], [4, 392], [5, 391], [6, 390], [7, 389], [22, 39], [23, 38], [24, 37], [28, 33], [30, 358], [32, 355], [34, 353], [35, 352], [36, 351], [40, 348], [41, 347], [42, 346], [44, 343], [45, 342], [46, 339], [51, 334], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 86], [59, 85], [60, 84], [61, 83], [62, 82], [63, 81], [64, 80], [118, 153], [119, 152], [127, 158], [130, 155], [136, 149], [137, 148], [138, 147], [139, 160], [142, 157], [143, 156], [171, 187], [172, 186], [173, 185], [178, 212], [182, 209], [192, 200], [195, 226], [196, 225], [197, 224], [198, 223], [199, 222], [213, 299], [214, 298], [217, 295], [221, 290], [227, 281], [228, 280], [229, 279], [230, 278], [231, 261], [232, 260], [233, 259], [234, 258], [235, 257], [236, 256], [237, 255], [238, 254], [239, 253], [240, 252], [246, 277], [247, 276], [248, 275], [249, 274], [250, 267], [251, 266], [292, 337], [293, 336], [294, 335], [297, 332], [300, 329], [304, 323], [305, 322], [306, 321], [311, 318], [372, 388], [373, 387], [374, 386], [375, 385], [376, 384]]"
srp_Homo.sapi._BF908767,"[[1, 12], [14, 29], [22, 37], [23, 36], [24, 35], [25, 34], [56, 279], [57, 278], [58, 277], [62, 78], [70, 267], [73, 264], [74, 263], [75, 262], [76, 261], [80, 257], [81, 256], [82, 255], [83, 254], [85, 252], [86, 107], [87, 251], [88, 250], [89, 249], [90, 248], [91, 247], [93, 245], [95, 244], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [106, 232], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [114, 224], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [122, 216], [123, 162], [124, 161], [125, 160], [126, 159], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [163, 169], [164, 168], [171, 214], [172, 213], [173, 212], [174, 211], [175, 210], [181, 206], [182, 205], [183, 204], [184, 203], [189, 198], [190, 197], [191, 196]]"
RNaseP_T.syrichta,"[[15, 21], [26, 46], [27, 45], [28, 44], [33, 62], [38, 59], [40, 61], [41, 234], [42, 55], [43, 54], [71, 105], [72, 104], [73, 103], [78, 98], [79, 97], [80, 96], [89, 124], [90, 123], [91, 122], [92, 121], [93, 120], [94, 119], [95, 118], [99, 112], [100, 111], [126, 140], [152, 192], [154, 190], [156, 189], [157, 188], [158, 187], [159, 186], [164, 185], [167, 181], [168, 180], [169, 179], [170, 178], [171, 177], [172, 205], [173, 204], [174, 203], [175, 202], [207, 235], [209, 233], [248, 275], [249, 274], [250, 273], [251, 272], [252, 271], [253, 270], [254, 269], [256, 268], [257, 267], [259, 266]]"
srp_Leis.majo._AY722715,"[[3, 132], [4, 131], [7, 128], [24, 55], [31, 48], [32, 47], [34, 46], [37, 45], [38, 44], [60, 71], [61, 70], [62, 69], [79, 118], [80, 117], [81, 116], [83, 115], [86, 111], [87, 112], [89, 110], [90, 109], [91, 108], [92, 107], [94, 105], [95, 104], [96, 103], [97, 102], [120, 129]]"
RNaseP_T.pallidum,"[[1, 335], [2, 334], [3, 333], [4, 332], [5, 331], [6, 330], [7, 329], [8, 328], [9, 327], [13, 305], [14, 304], [20, 36], [21, 35], [22, 34], [23, 33], [24, 32], [25, 31], [26, 30], [37, 54], [38, 53], [39, 52], [41, 324], [42, 323], [43, 322], [45, 321], [46, 320], [47, 319], [48, 318], [49, 317], [67, 81], [68, 80], [69, 79], [70, 78], [71, 77], [82, 108], [83, 106], [84, 105], [85, 104], [86, 103], [87, 102], [88, 101], [89, 100], [91, 98], [92, 97], [93, 122], [94, 121], [95, 120], [114, 202], [115, 201], [116, 198], [117, 160], [118, 196], [129, 146], [131, 145], [133, 142], [134, 141], [135, 140], [154, 172], [155, 171], [157, 169], [158, 168], [159, 203], [167, 197], [173, 193], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [207, 226], [213, 220], [224, 253], [225, 250], [230, 245], [231, 244], [232, 243], [233, 242], [239, 258], [240, 257], [241, 256], [246, 252], [247, 251], [263, 293], [265, 292], [267, 290], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283], [275, 282], [276, 281]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.516,"[[15, 168], [18, 209], [25, 62], [27, 61], [28, 60], [30, 58], [31, 57], [32, 56], [33, 81], [34, 80], [35, 79], [36, 78], [40, 48], [42, 77], [45, 72], [46, 71], [47, 70], [49, 68], [50, 67], [51, 66], [52, 65], [53, 64], [54, 75], [82, 236], [83, 235], [97, 129], [98, 128], [100, 126], [101, 125], [103, 123], [105, 122], [108, 116], [109, 115], [110, 114], [117, 142], [118, 141], [119, 140], [124, 135], [146, 169], [151, 164], [152, 163], [165, 174], [166, 173], [167, 172], [183, 227], [184, 226], [185, 225], [186, 224], [187, 223], [196, 214], [197, 213], [198, 212], [199, 211], [200, 210], [201, 208], [202, 207], [251, 268], [252, 267], [254, 266], [255, 265], [310, 324], [311, 323], [312, 322], [313, 321], [314, 320]]"
srp_Sacc.eryt._AM420293,"[[1, 37], [2, 36], [8, 33], [9, 32], [10, 31], [16, 25], [17, 24], [18, 23]]"
srp_Cory.glut._BA000036,"[[1, 36], [7, 32], [8, 31], [9, 30], [15, 24], [16, 23], [17, 22]]"
srp_Homo.sapi._X01037,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 293], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
srp_Gynu.aura._SDB-109565,"[[2, 65], [3, 64], [7, 20], [10, 17], [21, 39], [22, 38], [23, 37], [25, 35], [29, 36]]"
tmRNA_Syne.spec._D90916_1-396,"[[1, 395], [2, 394], [3, 393], [4, 392], [5, 391], [6, 390], [7, 389], [22, 361], [23, 38], [24, 359], [28, 33], [30, 358], [32, 355], [34, 353], [35, 352], [36, 351], [40, 348], [41, 347], [42, 346], [44, 343], [45, 342], [46, 339], [51, 334], [52, 71], [53, 70], [54, 69], [55, 68], [56, 67], [57, 66], [58, 86], [59, 85], [60, 84], [61, 83], [62, 82], [63, 81], [64, 80], [118, 153], [119, 152], [127, 158], [130, 155], [136, 149], [137, 148], [138, 147], [139, 160], [142, 157], [143, 156], [171, 187], [172, 186], [173, 185], [179, 210], [182, 209], [192, 200], [195, 226], [196, 225], [197, 224], [198, 223], [199, 222], [213, 299], [214, 298], [217, 295], [221, 290], [227, 281], [228, 280], [229, 279], [230, 278], [231, 261], [232, 260], [233, 259], [234, 258], [235, 257], [236, 256], [237, 255], [238, 254], [239, 253], [240, 252], [246, 277], [247, 276], [248, 275], [249, 274], [250, 267], [251, 266], [291, 338], [292, 337], [293, 336], [294, 335], [297, 332], [300, 329], [301, 327], [304, 323], [305, 322], [306, 321], [311, 318], [372, 388], [373, 387], [374, 386], [375, 385], [376, 384]]"
srp_Mus.musc._AC157822,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [28, 43], [29, 42], [30, 41], [31, 40], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [169, 175], [170, 174], [177, 220], [178, 219], [179, 218], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202]]"
tmRNA_Borr.burg._AE001118_1-359,"[[1, 358], [2, 357], [3, 356], [4, 355], [5, 354], [6, 353], [7, 352], [20, 331], [21, 330], [22, 329], [23, 328], [24, 327], [25, 326], [26, 325], [27, 324], [28, 323], [30, 321], [31, 320], [33, 319], [35, 318], [50, 63], [52, 62], [53, 60], [54, 72], [55, 71], [56, 70], [57, 69], [96, 120], [98, 118], [99, 117], [100, 116], [101, 115], [102, 114], [103, 113], [104, 112], [121, 131], [122, 130], [124, 135], [125, 134], [126, 133], [136, 180], [137, 179], [138, 178], [139, 177], [140, 176], [141, 175], [142, 174], [143, 172], [146, 169], [147, 168], [149, 167], [150, 166], [151, 165], [152, 164], [153, 163], [155, 194], [156, 193], [157, 192], [158, 191], [159, 190], [160, 189], [161, 188], [162, 187], [195, 228], [197, 226], [198, 225], [199, 224], [200, 223], [201, 222], [206, 216], [210, 241], [211, 240], [212, 239], [213, 238], [214, 237], [215, 236], [242, 284], [243, 283], [244, 282], [245, 281], [246, 280], [247, 279], [248, 278], [252, 277], [253, 276], [254, 275], [255, 274], [256, 273], [257, 272], [258, 271], [259, 270], [260, 297], [261, 296], [262, 295], [263, 294], [264, 293], [265, 292], [266, 291], [267, 290], [268, 289], [298, 317], [299, 316], [300, 315], [301, 314], [302, 313], [303, 312], [304, 311], [305, 310], [335, 351], [336, 350], [337, 349], [338, 348], [339, 347]]"
RNaseP_Onchorhynchus-2,"[[2, 28], [3, 27], [4, 26], [37, 86], [39, 84], [41, 82], [42, 81], [43, 80], [44, 79], [45, 78], [46, 77], [53, 71], [54, 64], [55, 63], [56, 62], [70, 292], [72, 290], [73, 289], [76, 286], [87, 126], [89, 124], [90, 123], [91, 122], [92, 121], [93, 120], [94, 119], [96, 117], [99, 118], [101, 174], [102, 113], [103, 112], [104, 171], [147, 163], [148, 162], [149, 161], [187, 224], [188, 223], [189, 222], [190, 221], [191, 220], [192, 218], [199, 216], [200, 215], [201, 214], [202, 213], [203, 211], [205, 209], [228, 248], [229, 247], [230, 246], [231, 245], [232, 244], [237, 252], [239, 250], [240, 249], [261, 277], [262, 276], [263, 275], [264, 274], [265, 273], [266, 272]]"
srp_Medi.trun._BE941271,"[[2, 11], [3, 10], [4, 9], [5, 8], [23, 271], [24, 270], [25, 269], [26, 268], [27, 267], [30, 264], [31, 262], [32, 261], [33, 259], [34, 258], [35, 257], [36, 256], [37, 255], [39, 253], [41, 252], [42, 251], [43, 250], [44, 249], [46, 247], [47, 246], [48, 245], [49, 244], [50, 243], [51, 242], [52, 237], [53, 236], [54, 235], [55, 234], [56, 233], [60, 232], [61, 231], [62, 230], [64, 229], [65, 225], [66, 228], [68, 227], [70, 224], [71, 223], [73, 222], [74, 221], [75, 220], [76, 219], [77, 218], [78, 217], [79, 216], [81, 211], [82, 210], [84, 209], [85, 208], [86, 207], [87, 206], [88, 205], [90, 202], [91, 201], [92, 200], [93, 199], [94, 198], [95, 197], [96, 196], [97, 195], [100, 139], [101, 138], [102, 137], [103, 136], [104, 135], [105, 134], [107, 132], [108, 131], [109, 130], [110, 129], [111, 128], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [140, 150], [141, 149], [147, 192], [148, 191], [151, 189], [158, 183], [159, 182], [160, 181], [165, 176], [166, 175], [167, 174]]"
5s_Geobacillus-kaustophilus-4,"[[2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [15, 67], [16, 66], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [69, 106], [70, 105], [72, 103], [73, 102], [78, 97], [79, 96], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
srp_Leis.braz._AY722724,"[[26, 71], [28, 69], [29, 36], [30, 67], [31, 66], [32, 65], [42, 61], [43, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [49, 54], [80, 117], [81, 116], [82, 115], [84, 113], [86, 112], [87, 111], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102]]"
srp_Stap.aure._CP000703,"[[1, 270], [2, 269], [3, 268], [4, 267], [5, 266], [6, 265], [8, 59], [9, 58], [10, 57], [11, 56], [12, 30], [13, 29], [14, 28], [15, 27], [16, 26], [17, 25], [19, 23], [34, 51], [36, 53], [37, 52], [39, 50], [54, 66], [55, 65], [60, 71], [61, 70], [62, 69], [77, 250], [78, 249], [79, 248], [80, 247], [81, 245], [83, 244], [84, 243], [86, 242], [87, 241], [88, 240], [89, 239], [90, 238], [91, 236], [93, 118], [94, 117], [95, 233], [97, 232], [98, 231], [99, 230], [100, 229], [101, 228], [102, 227], [103, 111], [104, 110], [105, 109], [106, 224], [107, 223], [108, 221], [119, 215], [120, 214], [121, 213], [122, 212], [123, 211], [124, 210], [125, 209], [126, 208], [127, 204], [128, 203], [129, 202], [130, 201], [131, 200], [132, 199], [133, 195], [134, 194], [136, 193], [137, 192], [138, 191], [139, 190], [140, 189], [143, 184], [144, 183], [145, 182], [146, 181], [152, 177], [153, 176], [154, 175], [155, 174], [160, 169], [161, 168], [162, 167]]"
srp_Shew.balt._CP000753,"[[1, 82], [3, 63], [4, 62], [10, 60], [11, 59], [12, 54], [13, 53], [14, 52], [15, 51], [16, 50], [22, 47], [23, 46], [24, 45], [25, 44], [30, 39], [31, 38], [32, 37]]"
srp_Dein.radi._AE002056,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [10, 82], [12, 80], [13, 79], [14, 78], [15, 77], [18, 75], [19, 74], [20, 73], [21, 72], [22, 71], [24, 68], [26, 65], [27, 64], [28, 63], [34, 59], [35, 58], [36, 57], [37, 56], [42, 51], [43, 50], [44, 49]]"
srp_Homo.sapi._BF909563,"[[1, 12], [14, 29], [22, 37], [23, 36], [24, 35], [25, 34], [56, 279], [57, 278], [58, 277], [62, 78], [70, 267], [73, 264], [74, 263], [75, 262], [76, 261], [80, 257], [81, 256], [82, 255], [83, 254], [85, 252], [86, 107], [87, 251], [88, 250], [89, 249], [90, 248], [91, 247], [93, 245], [95, 244], [98, 243], [99, 242], [100, 241], [101, 240], [102, 239], [103, 238], [104, 237], [105, 233], [106, 232], [108, 231], [109, 230], [110, 229], [111, 228], [112, 227], [114, 224], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [122, 216], [123, 162], [124, 161], [125, 160], [126, 159], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [163, 169], [164, 168], [171, 214], [172, 213], [173, 212], [174, 211], [175, 210], [181, 206], [182, 205], [183, 204], [184, 203], [189, 198], [190, 197], [191, 196]]"
srp_Prun.arme._CV045835,"[[1, 40], [2, 39], [10, 30], [11, 31], [16, 27], [17, 26], [18, 25]]"
5s_Bacteroides-fragilis-4,"[[1, 96], [2, 95], [3, 94], [4, 93], [7, 59], [9, 56], [10, 55], [11, 54], [12, 53], [13, 52], [14, 51], [20, 46], [21, 45], [22, 42], [23, 41], [24, 40], [25, 39], [61, 92], [62, 91], [64, 89], [65, 88], [70, 83], [71, 82], [72, 81], [73, 80], [74, 78]]"
