id,base_pairs
srp_Bifi.adol._AP009256,"[[4, 93], [5, 92], [6, 91], [28, 52], [29, 51], [61, 87], [64, 83], [65, 82], [66, 81], [68, 79], [69, 78], [70, 77], [71, 76]]"
srp_Camp.jeju._CP000538,"[[1, 102], [2, 101], [3, 100], [4, 99], [5, 98], [6, 97], [7, 96], [8, 95], [12, 61], [13, 55], [16, 54], [28, 51], [68, 88], [69, 87], [70, 86], [73, 84]]"
srp_Eime.tene._CD666347,"[[1, 265], [57, 255], [63, 90], [64, 89], [65, 88], [66, 73], [74, 87], [75, 84], [109, 136], [110, 135], [111, 134], [146, 166], [147, 165], [150, 162], [151, 161], [152, 160], [153, 159], [192, 212], [193, 211], [194, 210], [195, 209], [196, 208], [197, 207], [198, 206], [199, 205], [200, 204], [222, 253], [224, 252], [225, 227], [228, 251], [229, 250], [230, 249], [231, 247], [232, 246], [233, 245], [234, 244], [235, 243], [236, 242], [237, 241]]"
srp_Leis.dono._AY722735,"[[6, 138], [7, 137], [14, 64], [15, 63], [16, 62], [17, 61], [27, 50], [28, 49], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [118, 132], [122, 129]]"
srp_Stre.pneu._AE005672,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [10, 25], [11, 24], [13, 23], [14, 22], [26, 44], [27, 43], [30, 40], [31, 39], [53, 66], [54, 65], [55, 64]]"
srp_Stap.aure._CP000703,"[[2, 270], [3, 269], [4, 268], [5, 267], [6, 266], [7, 206], [20, 46], [55, 77], [56, 76], [57, 75], [58, 74], [84, 205], [86, 204], [87, 203], [95, 198], [96, 197], [97, 196], [98, 101], [102, 195], [103, 194], [104, 193], [105, 192], [106, 111], [107, 110], [108, 109], [153, 167], [154, 166], [155, 165], [156, 164], [157, 163], [158, 162], [223, 238], [224, 237], [252, 265]]"
srp_Stre.pyog._AE014139,"[[7, 99], [10, 98], [11, 97], [12, 96], [13, 89], [35, 56]]"
srp_Para.symb._BX908798,"[[1, 98], [2, 97], [3, 96], [4, 95], [5, 94], [6, 93], [7, 92], [8, 91], [9, 90], [28, 50], [29, 49], [60, 85]]"
srp_Shew.balt._CP000563,"[[1, 109], [2, 108], [3, 107], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [11, 99], [12, 98], [33, 62], [34, 61], [35, 60], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Homo.sapi._X01037,"[[7, 276], [8, 275], [9, 274], [10, 273], [11, 272], [12, 270], [13, 269], [14, 261], [15, 260], [29, 259], [30, 258], [31, 257], [32, 256], [33, 245], [34, 244], [35, 243], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [85, 187], [86, 186], [96, 128], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [104, 120], [105, 116], [107, 114], [154, 169], [156, 167], [157, 166], [158, 165], [159, 164], [219, 239], [220, 238], [221, 237], [222, 236], [223, 234], [225, 232], [226, 231]]"
srp_Leis.majo._AY722715,"[[14, 64], [15, 63], [16, 62], [17, 61], [27, 50], [28, 49], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [91, 108], [92, 107], [94, 105], [95, 104]]"
srp_Lyco.escu._Z29107,"[[42, 300], [43, 299], [58, 81], [59, 80], [60, 79], [61, 78], [62, 77], [63, 76], [65, 74], [66, 73], [67, 72], [82, 246], [83, 245], [95, 244], [96, 243], [97, 242], [98, 241], [99, 240], [100, 110], [101, 109], [113, 225], [114, 224], [115, 223], [116, 222], [117, 221], [118, 220], [119, 219], [120, 218], [121, 217], [123, 215], [124, 214], [125, 213], [130, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [139, 146], [140, 145], [173, 181], [174, 180], [247, 277], [248, 268], [249, 267], [250, 266]]"
srp_Tric.vagi._GSP-5722-1,"[[4, 26], [5, 25], [6, 24], [7, 23], [8, 22], [9, 21], [10, 20], [11, 19], [33, 258], [34, 257], [35, 256], [36, 255], [37, 254], [38, 251], [39, 250], [54, 88], [55, 87], [56, 86], [57, 85], [58, 84], [59, 83], [60, 82], [61, 81], [62, 80], [63, 79], [99, 217], [112, 215], [187, 188], [189, 214], [190, 194], [236, 249], [237, 248], [238, 247], [239, 246], [240, 245]]"
srp_Phot.lumi._BX571872,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [14, 69], [21, 66], [24, 65], [25, 64], [26, 63]]"
srp_Caul.cres._U49738,"[[1, 83], [2, 82], [3, 81], [4, 80], [5, 79], [6, 78], [7, 77], [8, 76], [11, 41], [19, 39], [20, 38], [21, 37], [22, 36], [23, 25], [28, 35], [30, 34], [59, 75], [60, 74], [61, 73]]"
srp_Nema.vect._GSP-45351,"[[74, 263], [76, 125], [77, 105], [78, 104], [79, 103], [80, 102], [82, 101], [83, 98], [106, 107], [108, 123], [109, 122], [110, 121], [111, 120], [127, 133], [128, 132], [134, 149], [135, 148], [137, 146], [138, 145], [139, 144], [162, 188], [163, 187], [164, 186], [165, 185], [166, 184], [167, 183], [168, 182], [193, 202], [194, 201], [195, 200], [216, 238], [217, 237], [218, 236], [219, 235], [220, 234], [221, 233]]"
srp_Leis.braz._SDB-87235,"[[48, 202], [49, 201], [50, 200], [52, 199], [53, 198], [54, 197], [55, 196], [57, 95], [66, 94], [67, 93], [68, 92], [69, 91], [70, 90], [71, 89], [72, 88], [75, 87], [80, 86], [118, 180], [125, 138], [126, 137], [232, 246], [233, 245], [234, 244], [235, 243]]"
srp_Gall.gall._AB073218,"[[10, 276], [11, 275], [12, 274], [13, 273], [14, 272], [15, 261], [29, 260], [30, 259], [31, 258], [32, 257], [33, 256], [67, 85], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [86, 186]]"
srp_Baci.clau._AP006627,"[[1, 100], [2, 99], [3, 98], [4, 97], [5, 96], [6, 95], [7, 94], [9, 23], [10, 22], [11, 21], [12, 20], [13, 19], [25, 51], [26, 50], [67, 93], [78, 92], [79, 91], [80, 90], [81, 89], [82, 88]]"
srp_Bras.napu._EE412262,"[[18, 296], [19, 77], [20, 63], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [52, 62], [60, 61], [65, 72], [91, 101], [92, 100], [123, 143], [124, 142], [148, 247], [149, 246], [151, 244], [152, 243], [154, 241], [155, 240], [156, 239], [158, 237], [173, 215], [174, 186], [176, 185], [177, 183], [178, 182], [187, 200], [188, 199], [189, 198], [190, 197]]"
srp_Wolb.endo._AE017321,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [21, 58], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [71, 88], [72, 87], [73, 86], [74, 85], [75, 84], [76, 83]]"
srp_Stap.aure._BA000033,"[[1, 97], [2, 96], [3, 95], [4, 94], [5, 93], [6, 92], [7, 91], [8, 90], [19, 71], [20, 70], [21, 69], [22, 68], [25, 66], [26, 65], [27, 64], [28, 63], [35, 49], [36, 48], [38, 46], [74, 84], [75, 83], [76, 82]]"
srp_Crit.fasc._AY781797,"[[3, 56], [5, 47], [6, 46], [7, 45], [12, 19], [20, 37], [21, 36], [22, 35], [23, 34], [24, 33], [25, 32], [26, 31]]"
srp_Bord.para._BX640426,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [22, 81], [43, 80], [44, 79], [45, 68]]"
srp_Pyro.abys._AJ248283,"[[35, 285], [42, 280], [43, 279], [44, 278], [45, 277], [46, 276], [47, 275], [48, 274], [49, 273], [50, 272], [55, 269], [56, 265], [57, 264], [58, 63], [59, 62], [64, 258], [65, 257], [66, 256], [67, 255], [68, 254], [69, 253], [70, 252], [71, 251], [76, 246], [77, 245], [78, 244], [79, 243], [80, 242], [81, 241], [82, 240], [83, 239], [84, 238], [94, 231], [95, 230], [96, 229], [97, 228], [98, 227], [106, 216], [107, 215], [108, 214], [109, 213], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [125, 146], [126, 145], [127, 144], [128, 143], [129, 142], [130, 141], [131, 140], [132, 139], [133, 138], [177, 186], [178, 185], [179, 184], [261, 263]]"
srp_Chae.glob._GSP-306901,"[[28, 272], [29, 271], [30, 267], [31, 266], [40, 257], [41, 256], [42, 255], [43, 254], [44, 253], [49, 249], [50, 248], [51, 247], [88, 226], [89, 143], [90, 142], [91, 141], [92, 140], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 127], [121, 126], [134, 139], [147, 201], [148, 200], [149, 173], [169, 172], [170, 171], [175, 196], [177, 194], [178, 193], [179, 192], [180, 191], [260, 265], [261, 264]]"
srp_Lyco.escu._Z46744,"[[62, 282], [63, 251], [64, 81], [68, 75], [69, 74], [76, 80], [77, 79], [92, 248], [94, 247], [95, 246], [97, 245], [98, 238], [99, 237], [100, 236], [101, 235], [102, 227], [103, 226], [104, 225], [105, 224], [109, 223], [110, 222], [111, 221], [112, 183], [115, 182], [116, 133], [117, 126], [118, 125], [119, 124], [120, 123], [121, 122], [134, 155], [135, 154], [136, 153], [137, 152], [138, 151], [139, 150], [141, 148], [142, 147], [170, 181], [171, 180], [172, 179], [173, 178], [249, 250], [252, 279], [253, 278]]"
srp_Esch.coli._CP000468,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [12, 63], [13, 62], [15, 61], [16, 60], [28, 48], [29, 47], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97]]"
srp_Caen.eleg._U41993,"[[11, 291], [66, 275], [67, 274], [68, 273], [69, 272], [71, 270], [72, 269], [85, 102], [86, 101], [87, 100], [88, 99], [89, 98], [90, 97], [91, 96], [119, 130], [193, 202], [194, 201], [195, 200], [228, 268], [229, 267], [230, 266], [231, 265], [232, 264], [233, 263], [245, 254]]"
srp_Sali.trop._CP000667,"[[1, 86], [2, 85], [3, 84], [4, 83], [5, 82], [6, 81], [7, 80], [8, 79], [9, 78], [10, 25], [11, 24], [12, 23], [13, 22], [50, 71], [51, 70], [54, 67], [55, 66], [56, 65], [57, 64], [58, 63]]"
srp_Odon.sine._Z67753,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [8, 85], [14, 66], [16, 65], [17, 64], [18, 63], [19, 61], [23, 59], [24, 58], [25, 57], [26, 56], [68, 82], [69, 81], [70, 80], [71, 79], [72, 78]]"
srp_Leis.guya._AY722727,"[[6, 134], [15, 64], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [24, 55], [25, 54], [32, 49], [33, 48], [93, 106], [119, 133], [120, 132], [121, 129]]"
srp_Stre.coel._AL939118,"[[4, 60], [5, 59], [6, 58], [7, 57], [23, 38], [25, 36], [26, 35], [46, 55], [47, 54]]"
srp_Shig.flex._AE005674,"[[1, 73], [9, 60], [10, 59], [11, 22], [12, 21], [17, 20], [18, 19], [41, 54], [42, 53], [43, 52]]"
srp_Lyco.escu._Z46746,"[[21, 33], [22, 32], [23, 31], [24, 30], [80, 188], [81, 116], [82, 115], [83, 114], [84, 113], [85, 112], [86, 104], [88, 102], [89, 101], [90, 100], [106, 111], [121, 142], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [154, 176], [155, 175], [156, 174], [157, 173], [158, 172], [160, 171], [161, 170], [162, 169], [163, 165], [190, 294], [191, 248], [192, 247], [193, 246], [214, 235], [215, 234], [216, 233], [217, 232], [218, 231], [219, 230], [220, 229], [221, 228], [236, 245]]"
srp_Aede.aegy._DW714815,"[[7, 297], [8, 296], [13, 269], [14, 268], [15, 267], [16, 266], [17, 265], [21, 262], [27, 261], [28, 260], [30, 259], [44, 55], [45, 54], [56, 66], [57, 65], [69, 85], [71, 84], [72, 77], [86, 258], [87, 257], [88, 256], [91, 255], [92, 253], [93, 250], [94, 99], [95, 96], [97, 98], [103, 104], [105, 249], [106, 248], [107, 247], [109, 246], [110, 245], [132, 216], [149, 171], [150, 170], [151, 169], [152, 168], [194, 204], [195, 203], [197, 202], [237, 244], [241, 243]]"
srp_List.inno._AL596173,"[[3, 273], [4, 272], [5, 271], [6, 270], [7, 269], [8, 268], [9, 267], [10, 266], [13, 260], [15, 35], [16, 34], [17, 33], [18, 32], [19, 31], [68, 79], [69, 78], [70, 77], [71, 76], [95, 107], [97, 105], [140, 164], [141, 163], [143, 162], [144, 161], [145, 160], [146, 159], [147, 158], [176, 189], [195, 213], [197, 211], [199, 208], [200, 207], [201, 206]]"
srp_Caen.eleg._Z30973,"[[86, 101], [87, 100], [88, 99], [114, 217], [115, 216], [116, 215], [122, 179], [123, 178], [124, 177], [125, 176], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [138, 157], [139, 156], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [180, 213], [181, 187], [182, 186], [184, 185], [193, 202], [194, 201], [195, 200], [236, 266], [241, 262], [243, 260], [244, 259], [246, 257], [247, 256], [248, 255]]"
srp_Vibr.vuln._AE016795,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [18, 77], [20, 74], [29, 73], [32, 72], [33, 71], [34, 70], [35, 60], [36, 58], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97]]"
srp_Neis.gono._DD110233,"[[1, 92], [2, 91], [3, 90], [4, 89], [5, 88], [6, 87], [7, 86], [9, 65], [10, 42], [11, 41], [12, 40], [23, 39], [66, 75], [67, 74], [68, 73]]"
srp_Para.bras._EH655308,"[[4, 127], [5, 124], [6, 123], [7, 120], [8, 21], [9, 18], [10, 17], [11, 16], [27, 77], [28, 76], [32, 72], [89, 104]]"
srp_Vibr.chol._CP000627,"[[1, 104], [2, 103], [3, 102], [4, 101], [5, 100], [6, 99], [7, 98], [12, 56], [13, 55], [15, 54], [49, 53], [75, 86], [76, 85], [78, 83]]"
srp_Cryp.parv._AA532232,"[[40, 78], [41, 77], [42, 76], [43, 75], [44, 62], [48, 61], [49, 60], [50, 59], [51, 58], [86, 102], [88, 97], [104, 147], [105, 146], [106, 145], [107, 144], [108, 143], [111, 140], [112, 139], [113, 138], [114, 137], [115, 136], [116, 135], [117, 134], [118, 133], [119, 132], [120, 131], [121, 130], [122, 129], [123, 128], [171, 209], [172, 208], [173, 207], [177, 202], [178, 201], [179, 200], [180, 197], [181, 196], [182, 195], [183, 194], [215, 239], [216, 238], [217, 237], [225, 236], [226, 235], [227, 234], [228, 233], [255, 273], [256, 272], [258, 271], [259, 270], [260, 269], [261, 268], [262, 267]]"
srp_Chla.pneu._AE001363,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [9, 104], [28, 64], [29, 63], [33, 62], [34, 61], [35, 52], [36, 51], [71, 103], [72, 102], [73, 101], [74, 100], [75, 99], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90]]"
srp_Oryz.sati._AC079888,"[[22, 42], [23, 41], [24, 40], [25, 39], [26, 38], [28, 37], [29, 36], [30, 35], [31, 34], [95, 107], [97, 105], [98, 104], [99, 103], [134, 183], [135, 182], [138, 167], [139, 166], [140, 165], [141, 164], [142, 163], [143, 162], [144, 161], [146, 159], [147, 158], [148, 157], [149, 156], [150, 155], [168, 181], [169, 172], [170, 171], [188, 217], [189, 216], [190, 215], [191, 214], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [237, 294], [238, 293], [239, 292], [240, 291], [241, 290], [242, 289], [243, 288], [244, 287], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [262, 271]]"
srp_Proc.mari._CP000576,"[[1, 81], [2, 80], [3, 76], [5, 74], [6, 73], [8, 72], [56, 71], [58, 70], [59, 69], [60, 68], [62, 67]]"
srp_Lyco.escu._Z29110,"[[16, 272], [17, 271], [18, 270], [19, 269], [20, 268], [56, 76], [57, 75], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70], [77, 207], [78, 206], [79, 205], [86, 198], [87, 197], [88, 196], [89, 195], [90, 194], [91, 193], [92, 192], [93, 191], [94, 190], [103, 128], [104, 127], [105, 126], [106, 125], [107, 124], [108, 123], [109, 122], [110, 121], [112, 119], [113, 118]]"
srp_Myco.aviu._AE017228,"[[3, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 79], [65, 78], [67, 77], [68, 76]]"
srp_Ajel.caps._CV620298,"[[23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 34]]"
srp_Sacc.eryt._AM420293,"[[1, 52], [5, 51], [6, 50], [7, 49], [8, 47], [11, 46], [12, 37], [17, 24], [18, 23]]"
srp_Lott.giga._GSP-225164,"[[4, 61], [5, 36], [6, 35], [7, 34], [8, 33], [9, 32], [19, 31], [63, 91], [64, 90], [65, 89], [66, 88], [67, 87], [68, 86], [69, 85], [70, 84], [71, 83], [72, 82], [73, 81], [74, 80], [75, 79], [105, 125], [106, 124], [107, 123], [108, 122], [143, 156], [144, 155], [145, 154], [146, 153], [147, 152], [178, 221], [179, 220], [180, 219], [181, 218], [182, 217], [191, 210], [196, 205], [197, 204], [198, 203], [236, 251], [237, 250], [238, 249], [239, 248], [240, 247], [254, 291], [256, 274], [257, 273], [258, 272], [259, 271], [275, 276], [277, 289], [278, 288], [279, 287], [280, 286]]"
srp_Aede.aegy._DW714804,"[[12, 269], [13, 268], [14, 267], [15, 266], [16, 265], [71, 85], [72, 84], [86, 262], [87, 261], [88, 260], [91, 259], [92, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [103, 250], [104, 249], [105, 248], [106, 247], [107, 246], [109, 245], [132, 216], [149, 171], [150, 170], [151, 169], [152, 168], [194, 204], [195, 203], [197, 202], [241, 244]]"
srp_Humu.lupu._X65985,"[[1, 19], [2, 18], [3, 17], [4, 16], [49, 192], [50, 191], [53, 190], [54, 189], [55, 74], [56, 73], [57, 70], [58, 69], [59, 68], [60, 67], [61, 66], [62, 65], [63, 64], [81, 97], [82, 96], [83, 95], [84, 94], [87, 93], [88, 92], [134, 153], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [157, 182], [158, 181], [159, 180], [161, 174], [162, 173], [163, 172], [164, 171], [240, 279], [241, 278], [242, 276], [243, 275], [244, 274], [245, 273], [246, 272], [247, 271], [248, 270], [249, 269], [252, 267], [253, 266], [255, 264], [256, 263], [257, 262]]"
srp_Xant.camp._DQ256493,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [18, 88], [19, 73], [21, 72], [23, 69], [24, 67], [25, 66], [26, 65], [27, 64], [28, 63], [33, 62], [78, 83], [79, 82]]"
srp_Haem.infl._L42023,[]
srp_Heli.annu._AJ828095,"[[10, 47], [11, 46], [13, 37], [20, 25], [21, 22], [23, 24], [28, 36], [29, 34]]"
srp_Baci.cere._D11413,"[[3, 266], [4, 265], [5, 264], [6, 263], [7, 262], [8, 261], [9, 260], [10, 259], [11, 54], [13, 51], [14, 50], [15, 49], [16, 48], [17, 47], [26, 43], [27, 42], [28, 41], [29, 40], [55, 98], [56, 97], [57, 96], [58, 95], [59, 94], [60, 93], [61, 92], [120, 147], [121, 146], [122, 144], [123, 143], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [130, 136], [160, 167], [161, 166], [182, 206], [183, 205], [184, 204], [186, 202], [187, 201], [188, 200], [189, 199], [190, 198], [191, 197]]"
srp_Esch.coli._BA000007,"[[1, 110], [2, 109], [3, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [14, 77], [15, 74], [17, 73], [18, 72], [20, 71], [29, 70], [32, 69], [33, 65], [34, 64], [35, 61], [36, 60], [51, 58], [52, 57], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97]]"
srp_Cion.inte._GSP-7719,"[[3, 291], [4, 290], [5, 289], [6, 288], [17, 64], [19, 62], [20, 61], [21, 60], [22, 59], [28, 54], [29, 48], [30, 47], [81, 264], [83, 262], [84, 261], [85, 260], [86, 259], [87, 258], [88, 257], [89, 256], [90, 255], [91, 254], [93, 253], [104, 188], [105, 187], [106, 186], [107, 185], [118, 127], [119, 126], [120, 125], [121, 124], [145, 167], [172, 184], [173, 183], [193, 202], [194, 201], [195, 200], [233, 248], [234, 247], [235, 246], [236, 245], [237, 244]]"
srp_Gynu.aura._SDB-109565,"[[4, 58], [10, 43], [11, 22], [12, 21], [13, 20], [14, 19], [17, 18], [23, 37], [25, 35], [28, 33]]"
srp_Dein.radi._AE002056,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [75, 88], [76, 87], [77, 86], [78, 85], [79, 84]]"
srp_Caen.eleg._Z34533,"[[25, 56], [26, 55], [27, 54], [28, 53], [29, 52], [34, 44], [37, 42], [61, 266], [70, 261], [71, 260], [75, 256], [80, 93], [81, 92], [121, 160], [122, 159], [123, 158], [124, 157], [127, 155], [128, 154], [129, 153], [130, 152], [131, 150], [132, 149], [133, 148], [134, 147], [135, 146], [136, 145], [137, 144], [138, 143], [172, 211], [173, 210], [174, 209], [175, 208], [186, 195], [187, 194], [188, 193], [234, 255], [236, 253], [237, 252], [239, 250], [240, 249], [241, 248]]"
srp_Ther.acid._AL445063,"[[5, 306], [6, 305], [7, 304], [8, 303], [9, 302], [10, 301], [11, 300], [19, 281], [20, 280], [22, 276], [23, 35], [24, 32], [28, 31], [29, 30], [33, 34], [72, 79], [73, 78], [80, 96], [81, 95], [82, 94], [83, 93], [85, 92], [86, 91], [118, 133], [120, 131], [121, 130], [122, 129], [123, 128], [134, 154], [135, 153], [136, 152], [137, 151], [168, 185], [169, 184], [170, 183], [172, 181], [173, 180], [174, 179], [175, 178], [224, 255], [225, 251], [226, 250], [227, 237], [228, 236], [229, 235], [282, 296], [283, 294], [285, 293]]"
srp_Porp.yezo._AP006715,"[[1, 101], [2, 100], [3, 99], [4, 98], [5, 97], [6, 96], [7, 95], [14, 91], [24, 72], [30, 71], [31, 69], [33, 68], [34, 57], [35, 46], [58, 67], [77, 90], [78, 89], [79, 88], [80, 87], [81, 86]]"
srp_Cion.savi._BW551179,"[[13, 40], [14, 39], [15, 38], [16, 37], [17, 36], [18, 35], [19, 34], [20, 33], [84, 279], [86, 278], [87, 131], [88, 130], [89, 129], [90, 128], [91, 127], [92, 126], [98, 125], [99, 124], [100, 116], [101, 115], [105, 114], [108, 113], [139, 155], [140, 154], [182, 203], [183, 202], [188, 197], [189, 196], [190, 195], [209, 234], [210, 233], [211, 232], [212, 231], [213, 230], [216, 228], [236, 277], [237, 276]]"
srp_Micr.lyso._M31831,"[[2, 88], [4, 87], [5, 86], [6, 85], [7, 84], [8, 83], [9, 82], [10, 81], [11, 80], [12, 25], [13, 24], [65, 78], [67, 77], [68, 76]]"
srp_Burk.pseu._CP000570,"[[1, 79], [2, 78], [3, 77], [4, 75], [5, 74], [10, 25], [11, 24], [12, 23], [13, 22], [29, 40], [30, 39]]"
srp_Myco.pene._BA000026,"[[1, 77], [2, 76], [3, 75], [4, 74], [5, 73], [6, 72], [7, 71], [8, 70], [13, 24], [25, 44], [26, 43], [27, 42], [28, 41], [46, 59], [49, 58]]"
srp_Unci.rees._GSP-336963,"[[1, 294], [2, 293], [3, 292], [4, 291], [5, 290], [6, 288], [7, 287], [8, 286], [22, 285], [23, 284], [24, 283], [25, 273], [26, 272], [27, 56], [28, 55], [29, 54], [42, 45], [43, 44], [58, 71], [59, 70], [60, 69], [61, 68], [62, 66], [88, 243], [89, 242], [90, 241], [91, 240], [92, 239], [93, 228], [102, 227], [103, 104], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 123], [135, 161], [136, 160], [142, 150], [143, 149], [248, 263], [249, 258], [250, 257], [251, 256], [254, 255]]"
