id,base_pairs
tmRNA_Pseu.atla._CP000388_1-357,"[[1, 353], [2, 352], [3, 351], [4, 350], [5, 349], [6, 348], [7, 347], [10, 218], [12, 226], [17, 25], [18, 24], [21, 326], [22, 325], [23, 324], [26, 319], [33, 315], [35, 313], [36, 101], [38, 310], [40, 308], [41, 307], [42, 306], [43, 305], [44, 301], [45, 300], [46, 299], [47, 298], [48, 297], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 94], [61, 93], [62, 92], [68, 122], [73, 80], [81, 180], [82, 327], [83, 314], [88, 99], [89, 98], [90, 97], [91, 96], [111, 134], [112, 135], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 126], [136, 263], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [147, 169], [148, 168], [149, 163], [150, 167], [151, 166], [152, 165], [153, 164], [154, 191], [155, 190], [156, 189], [157, 188], [158, 187], [159, 186], [160, 185], [182, 237], [192, 225], [194, 223], [195, 222], [196, 221], [197, 341], [198, 340], [199, 220], [200, 337], [202, 216], [203, 215], [204, 214], [205, 213], [206, 265], [208, 328], [209, 236], [210, 235], [211, 234], [217, 240], [241, 277], [242, 276], [243, 275], [244, 274], [245, 273], [248, 269], [249, 268], [250, 267], [253, 264], [254, 291], [255, 290], [256, 289], [257, 288], [258, 287], [259, 286], [330, 346], [331, 345], [332, 344], [333, 343], [334, 342]]"
5s_Acidithiobacillus-ferrooxidans-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [15, 89], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [37, 98], [69, 108], [70, 106], [71, 105], [73, 103], [74, 102], [75, 90], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91]]"
23s_S.aureus_domain3,"[[2, 20], [3, 19], [4, 18], [5, 17], [6, 16], [7, 15], [8, 13], [21, 378], [22, 377], [23, 376], [24, 375], [26, 325], [28, 323], [30, 357], [31, 356], [32, 68], [33, 354], [35, 345], [36, 344], [37, 343], [38, 342], [39, 341], [40, 64], [41, 63], [42, 62], [43, 61], [44, 60], [45, 59], [46, 56], [47, 55], [50, 251], [51, 250], [52, 249], [58, 102], [65, 229], [66, 228], [67, 227], [69, 92], [70, 91], [71, 90], [74, 82], [75, 158], [76, 173], [77, 81], [78, 334], [86, 214], [87, 96], [88, 95], [89, 94], [98, 202], [99, 201], [100, 200], [101, 199], [106, 131], [107, 130], [109, 129], [111, 128], [112, 127], [113, 126], [114, 125], [115, 124], [116, 121], [122, 302], [131, 330], [132, 329], [133, 169], [134, 168], [135, 326], [136, 166], [137, 324], [139, 153], [140, 321], [141, 320], [142, 150], [143, 262], [149, 152], [154, 313], [162, 254], [164, 252], [170, 208], [175, 204], [180, 198], [181, 197], [182, 196], [183, 195], [184, 194], [185, 193], [186, 192], [187, 191], [206, 247], [207, 246], [210, 312], [211, 311], [212, 310], [213, 309], [214, 308], [215, 238], [216, 237], [217, 236], [218, 235], [219, 234], [220, 233], [221, 232], [223, 231], [224, 230], [225, 299], [226, 298], [244, 301], [245, 300], [255, 293], [256, 286], [257, 285], [258, 284], [259, 283], [263, 279], [264, 278], [265, 277], [266, 276], [267, 275], [268, 274], [269, 273], [280, 348], [287, 317], [310, 328], [311, 327], [337, 353], [361, 370], [362, 369]]"
RNaseP_Calothrix-PCC7601,"[[3, 461], [4, 460], [5, 459], [6, 458], [7, 457], [8, 456], [9, 455], [10, 450], [11, 449], [12, 448], [13, 447], [17, 231], [19, 390], [20, 389], [21, 139], [22, 138], [23, 137], [24, 136], [25, 129], [26, 375], [27, 377], [28, 51], [29, 50], [30, 49], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [55, 282], [57, 445], [58, 444], [59, 443], [60, 334], [61, 196], [62, 195], [63, 440], [64, 439], [65, 438], [66, 294], [67, 293], [68, 292], [69, 291], [70, 154], [71, 324], [72, 323], [73, 322], [74, 321], [75, 320], [76, 319], [77, 318], [78, 317], [79, 289], [80, 288], [82, 287], [83, 286], [84, 102], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97], [90, 96], [91, 171], [92, 350], [94, 121], [95, 119], [103, 245], [104, 111], [105, 110], [113, 442], [116, 284], [117, 283], [122, 279], [123, 278], [124, 277], [125, 276], [140, 220], [141, 219], [142, 218], [143, 217], [144, 216], [145, 215], [147, 212], [148, 211], [149, 210], [150, 209], [151, 208], [152, 207], [155, 204], [156, 202], [158, 201], [159, 200], [160, 199], [161, 198], [162, 197], [165, 194], [166, 193], [168, 191], [169, 190], [170, 189], [172, 187], [173, 186], [174, 185], [175, 184], [177, 221], [179, 316], [222, 363], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [240, 364], [253, 273], [254, 271], [255, 270], [256, 269], [257, 268], [258, 267], [259, 266], [260, 265], [261, 466], [262, 465], [263, 464], [264, 463], [274, 344], [275, 343], [285, 441], [296, 410], [297, 409], [298, 347], [299, 346], [300, 345], [301, 427], [302, 426], [305, 333], [306, 332], [307, 331], [308, 330], [309, 329], [310, 328], [313, 327], [314, 326], [315, 325], [349, 381], [354, 373], [355, 372], [356, 371], [357, 370], [358, 369], [359, 368], [360, 367], [361, 366], [383, 446], [391, 430], [392, 429], [393, 428], [394, 425], [395, 424], [396, 423], [397, 422], [398, 421], [399, 420], [400, 419], [401, 418], [402, 417], [404, 415], [405, 414], [406, 413], [407, 412]]"
RNaseP_M.sedula,"[[2, 304], [3, 303], [4, 302], [5, 301], [6, 300], [7, 299], [8, 255], [9, 254], [10, 26], [11, 83], [12, 82], [14, 286], [16, 269], [17, 268], [20, 266], [23, 290], [28, 48], [30, 274], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [36, 267], [37, 265], [46, 281], [49, 257], [51, 57], [52, 215], [53, 214], [55, 212], [56, 211], [61, 244], [64, 75], [65, 74], [66, 73], [67, 72], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [81, 87], [85, 113], [86, 235], [99, 199], [102, 116], [103, 115], [104, 114], [120, 182], [122, 248], [123, 155], [124, 154], [125, 153], [126, 152], [127, 151], [128, 150], [129, 140], [131, 138], [132, 143], [133, 142], [134, 141], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [171, 270], [174, 205], [178, 203], [180, 201], [181, 200], [183, 198], [184, 197], [185, 196], [186, 195], [202, 229], [204, 226], [206, 224], [207, 223], [208, 222], [209, 221], [210, 217], [218, 253], [219, 252], [220, 251], [227, 246], [230, 243], [231, 242], [259, 298], [260, 297], [261, 296], [262, 295], [263, 294], [276, 284], [277, 283], [278, 282], [280, 293]]"
srp_Myco.lepr._AL023596,"[[2, 98], [3, 97], [4, 96], [5, 95], [6, 91], [7, 90], [8, 89], [9, 88], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 80], [16, 77], [17, 76], [18, 75], [19, 74], [20, 73], [26, 69], [27, 68], [28, 67], [29, 66], [30, 65], [36, 61], [37, 60], [38, 59], [44, 53], [45, 52], [46, 51], [47, 94]]"
tmRNA_Nitr.mult._CP000103_1-362,"[[1, 358], [2, 357], [3, 356], [4, 355], [5, 354], [6, 353], [7, 352], [13, 261], [15, 30], [20, 331], [21, 330], [22, 329], [23, 328], [24, 327], [25, 326], [26, 325], [27, 323], [29, 321], [33, 319], [34, 318], [35, 317], [36, 316], [37, 75], [38, 315], [39, 314], [40, 313], [41, 312], [43, 307], [44, 306], [45, 305], [46, 304], [47, 303], [48, 302], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 79], [56, 78], [57, 77], [58, 76], [59, 193], [60, 292], [61, 239], [74, 280], [80, 341], [87, 102], [89, 100], [90, 99], [91, 98], [92, 97], [101, 212], [110, 136], [112, 135], [113, 134], [114, 133], [115, 132], [116, 131], [117, 130], [118, 129], [119, 128], [121, 177], [137, 196], [138, 195], [139, 194], [141, 192], [143, 162], [144, 161], [145, 160], [146, 187], [147, 186], [148, 157], [150, 184], [151, 183], [153, 182], [154, 181], [157, 180], [158, 179], [159, 178], [163, 176], [164, 175], [165, 174], [166, 173], [167, 172], [170, 216], [185, 209], [197, 229], [199, 227], [200, 226], [201, 225], [202, 224], [203, 223], [204, 222], [205, 220], [207, 219], [208, 218], [210, 243], [211, 334], [213, 332], [235, 249], [238, 246], [247, 278], [252, 273], [253, 272], [255, 299], [258, 271], [259, 270], [260, 269], [265, 309], [274, 298], [275, 297], [276, 296], [277, 295], [279, 293], [281, 291], [335, 351], [336, 350], [337, 349], [338, 348], [339, 347]]"
tRNA_tdbR00000055-Schizosaccharomyces_pombe-4896-Glu-3UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [14, 35], [21, 34], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Myco.hyop._AE017244,"[[1, 77], [2, 76], [3, 75], [4, 74], [5, 73], [6, 72], [7, 71], [8, 68], [10, 67], [11, 64], [12, 65], [13, 62], [14, 61], [16, 60], [19, 57], [20, 56], [21, 55], [25, 51], [27, 50], [28, 49], [29, 48], [34, 43], [35, 42], [36, 41]]"
5s_Beggiatoa-alba-1,"[[1, 119], [2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [11, 72], [14, 100], [16, 68], [17, 67], [18, 66], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [24, 86], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 107], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91]]"
tRNA_tdbR00000478-Haloferax_volcanii-2246-Trp-BCA,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [8, 50], [10, 26], [11, 25], [12, 24], [13, 23], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000587-Aeropyrum_pernix-56636-Met-CAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [18, 60], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_SM-A1012,"[[4, 335], [6, 333], [7, 332], [8, 331], [10, 330], [11, 329], [12, 328], [13, 327], [14, 326], [15, 192], [16, 191], [17, 190], [18, 189], [22, 226], [23, 225], [24, 224], [25, 223], [26, 290], [27, 187], [29, 186], [30, 185], [31, 184], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 60], [48, 59], [49, 58], [50, 57], [51, 56], [52, 193], [62, 183], [63, 182], [67, 181], [68, 178], [69, 177], [70, 176], [71, 175], [72, 174], [84, 122], [85, 121], [86, 118], [87, 117], [88, 116], [89, 115], [90, 114], [91, 113], [92, 112], [93, 111], [94, 306], [95, 109], [96, 108], [97, 107], [98, 106], [99, 105], [100, 104], [130, 148], [131, 147], [132, 146], [133, 145], [134, 144], [135, 143], [136, 242], [142, 172], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [159, 173], [194, 289], [196, 247], [197, 246], [198, 245], [199, 244], [200, 283], [205, 238], [207, 237], [208, 236], [209, 235], [210, 234], [211, 233], [213, 231], [218, 230], [219, 229], [220, 228], [221, 227], [252, 275], [254, 273], [255, 272], [256, 271], [257, 270], [258, 269], [259, 268], [260, 267], [261, 266], [293, 317], [294, 316], [295, 315], [296, 314], [297, 313], [299, 312], [300, 311], [301, 310], [302, 309], [303, 308]]"
5s_Loofah-witches-broom-phytoplasma-1,"[[1, 112], [2, 111], [3, 110], [4, 109], [5, 108], [6, 107], [7, 106], [8, 105], [13, 64], [14, 63], [15, 62], [16, 61], [17, 60], [18, 59], [19, 58], [20, 57], [22, 38], [26, 52], [27, 51], [28, 48], [29, 47], [30, 46], [31, 45], [66, 103], [67, 102], [68, 101], [69, 91], [70, 99], [81, 88], [84, 96], [85, 95], [87, 92], [89, 98], [90, 97]]"
tRNA_tdbR00000412-Candida_cylindracea-44322-Ser-CGA,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [10, 25], [11, 24], [12, 23], [21, 63], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
srp_Phyt.ramo._GSP-164328,"[[2, 46], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [11, 223], [12, 151], [14, 58], [28, 45], [29, 44], [30, 43], [31, 42], [32, 41], [33, 40], [35, 38], [48, 193], [50, 303], [51, 302], [52, 301], [53, 300], [54, 299], [55, 298], [56, 297], [57, 296], [61, 292], [62, 291], [63, 290], [64, 289], [65, 288], [66, 287], [67, 286], [68, 285], [69, 284], [70, 283], [71, 274], [72, 281], [73, 277], [74, 276], [75, 275], [76, 282], [77, 273], [78, 272], [79, 271], [80, 270], [81, 269], [82, 268], [83, 267], [85, 265], [86, 264], [87, 263], [94, 260], [95, 259], [96, 258], [97, 257], [98, 112], [99, 111], [100, 110], [101, 254], [102, 108], [106, 251], [107, 250], [108, 249], [109, 248], [113, 241], [114, 240], [116, 239], [117, 238], [118, 237], [119, 234], [120, 235], [122, 232], [123, 231], [124, 230], [125, 229], [126, 228], [127, 227], [128, 226], [129, 225], [130, 224], [133, 168], [134, 167], [136, 165], [137, 164], [138, 163], [139, 162], [141, 160], [142, 159], [143, 158], [145, 156], [146, 155], [147, 154], [148, 153], [150, 308], [169, 183], [170, 182], [172, 180], [173, 179], [175, 221], [178, 222], [180, 220], [181, 219], [188, 244], [189, 213], [190, 212], [191, 211], [196, 206], [197, 205], [198, 204], [200, 306]]"
tRNA_tdbR00000609-Chlamydomonas_reinhardtii-3055-Leu-UA7,"[[1, 80], [2, 79], [3, 78], [4, 77], [5, 76], [6, 75], [7, 74], [9, 27], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69]]"
23s_H.pylori_domain4,"[[1, 46], [2, 45], [7, 335], [9, 333], [10, 331], [15, 241], [16, 240], [17, 97], [19, 25], [20, 24], [21, 106], [23, 89], [26, 329], [27, 32], [28, 327], [29, 81], [36, 60], [37, 59], [38, 58], [39, 165], [40, 164], [41, 163], [42, 54], [50, 192], [61, 76], [62, 75], [63, 74], [64, 73], [65, 72], [66, 71], [78, 172], [79, 86], [96, 117], [97, 166], [100, 114], [101, 113], [102, 112], [103, 111], [104, 110], [105, 150], [118, 316], [121, 141], [122, 140], [123, 144], [124, 143], [125, 142], [129, 138], [130, 137], [131, 136], [132, 306], [133, 228], [147, 159], [148, 158], [149, 157], [150, 156], [151, 155], [152, 281], [160, 232], [161, 231], [162, 230], [167, 225], [168, 224], [169, 223], [170, 222], [171, 221], [174, 220], [175, 219], [176, 218], [177, 215], [178, 214], [183, 209], [184, 208], [185, 207], [186, 206], [187, 205], [189, 203], [190, 202], [191, 201], [193, 200], [194, 199], [210, 268], [211, 267], [212, 266], [213, 265], [214, 264], [233, 251], [234, 250], [235, 249], [236, 248], [237, 247], [238, 246], [239, 282], [269, 291], [272, 288], [273, 287], [274, 286], [275, 285], [276, 284], [277, 283], [292, 299], [293, 298], [294, 297], [307, 323], [308, 322], [309, 321], [310, 320], [311, 319], [312, 318], [313, 317]]"
tmRNA_Rumi.albu._TRW-246199_1-354,"[[1, 350], [2, 349], [3, 348], [4, 347], [5, 346], [6, 345], [7, 344], [15, 161], [20, 323], [21, 322], [22, 321], [23, 320], [24, 319], [25, 318], [26, 317], [27, 316], [28, 315], [29, 313], [30, 289], [33, 286], [34, 285], [35, 308], [36, 307], [37, 306], [38, 305], [39, 311], [40, 304], [43, 297], [44, 296], [45, 295], [46, 294], [47, 293], [48, 66], [53, 60], [54, 59], [55, 335], [56, 334], [58, 332], [63, 329], [64, 328], [65, 327], [75, 152], [77, 92], [78, 91], [79, 90], [81, 89], [82, 88], [83, 333], [118, 142], [120, 159], [122, 139], [123, 138], [125, 136], [126, 135], [133, 163], [134, 162], [137, 211], [145, 179], [146, 178], [147, 177], [148, 176], [149, 175], [150, 174], [154, 259], [155, 300], [164, 272], [165, 271], [166, 270], [167, 269], [169, 185], [170, 184], [171, 183], [180, 195], [181, 214], [182, 193], [186, 209], [187, 208], [188, 207], [189, 206], [190, 205], [191, 204], [196, 223], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [202, 217], [203, 216], [210, 241], [224, 264], [226, 262], [227, 261], [231, 257], [232, 256], [235, 253], [236, 252], [238, 251], [239, 250], [240, 249], [242, 247], [254, 314], [255, 288], [267, 278], [268, 277], [269, 276], [270, 275], [327, 343], [328, 342], [329, 341], [330, 340], [331, 339]]"
RNaseP_C.testosteroni,"[[6, 274], [7, 273], [8, 272], [10, 271], [11, 270], [12, 269], [13, 268], [14, 267], [15, 142], [16, 141], [17, 140], [18, 139], [20, 275], [22, 249], [24, 65], [25, 125], [26, 173], [27, 138], [28, 137], [29, 136], [30, 135], [31, 134], [32, 133], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [47, 62], [48, 59], [49, 58], [50, 57], [51, 56], [63, 130], [64, 129], [67, 131], [70, 124], [73, 86], [74, 85], [75, 84], [76, 83], [82, 118], [87, 112], [90, 109], [91, 108], [94, 105], [95, 104], [96, 103], [97, 102], [143, 195], [146, 194], [147, 193], [148, 192], [149, 191], [156, 185], [157, 184], [158, 183], [159, 182], [160, 181], [161, 180], [163, 178], [167, 177], [168, 176], [169, 175], [170, 174], [186, 199], [187, 198], [188, 196], [189, 197], [202, 221], [203, 220], [204, 219], [205, 218], [206, 217], [207, 216], [208, 215], [209, 214], [222, 232], [223, 231], [238, 259], [239, 258], [240, 257], [243, 256], [244, 255], [245, 254], [246, 253], [247, 252]]"
RNaseP_PS27,"[[7, 340], [10, 338], [11, 337], [12, 336], [13, 335], [15, 229], [16, 228], [17, 227], [18, 226], [19, 225], [20, 52], [25, 218], [27, 180], [28, 179], [29, 178], [30, 177], [31, 247], [32, 46], [33, 45], [34, 244], [35, 243], [36, 334], [42, 236], [43, 235], [44, 234], [47, 61], [48, 59], [50, 57], [51, 56], [58, 264], [61, 176], [62, 175], [63, 174], [67, 173], [68, 170], [69, 169], [70, 168], [71, 167], [72, 166], [84, 115], [85, 114], [86, 111], [87, 110], [88, 109], [91, 108], [92, 107], [93, 106], [94, 105], [95, 104], [96, 103], [97, 183], [98, 220], [124, 140], [125, 139], [126, 138], [127, 137], [128, 136], [130, 135], [141, 162], [142, 161], [143, 160], [148, 157], [149, 156], [150, 155], [181, 190], [185, 271], [186, 270], [187, 269], [188, 268], [189, 265], [191, 263], [192, 262], [193, 261], [198, 257], [199, 256], [200, 255], [201, 254], [202, 253], [203, 252], [204, 251], [206, 214], [207, 213], [208, 212], [215, 224], [216, 223], [217, 222], [219, 313], [230, 242], [231, 241], [232, 240], [233, 239], [245, 324], [249, 320], [273, 292], [274, 291], [275, 290], [276, 289], [277, 288], [278, 287], [279, 286], [280, 285], [311, 326], [312, 325], [314, 323], [315, 322], [316, 321]]"
tmRNA_Desu.vulg._AE017285_1-352,"[[1, 348], [2, 347], [3, 346], [4, 345], [5, 344], [6, 343], [7, 342], [10, 298], [15, 257], [17, 30], [18, 324], [20, 321], [21, 320], [22, 319], [23, 318], [24, 317], [25, 316], [27, 314], [28, 313], [32, 309], [34, 308], [35, 306], [36, 305], [37, 304], [38, 303], [39, 302], [40, 260], [41, 297], [42, 296], [43, 295], [44, 294], [45, 293], [46, 292], [47, 291], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 61], [54, 77], [55, 76], [56, 75], [57, 74], [58, 73], [59, 72], [60, 105], [67, 100], [68, 99], [69, 98], [78, 89], [88, 97], [90, 95], [112, 132], [113, 131], [114, 130], [115, 129], [116, 128], [117, 127], [118, 216], [133, 169], [134, 168], [135, 167], [136, 166], [139, 163], [140, 162], [141, 161], [142, 160], [143, 159], [144, 158], [145, 157], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [154, 178], [155, 177], [184, 217], [185, 243], [186, 215], [187, 214], [188, 213], [189, 212], [190, 211], [191, 210], [192, 224], [194, 205], [198, 232], [199, 231], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [236, 285], [237, 284], [238, 283], [239, 282], [241, 281], [242, 276], [249, 287], [250, 286], [251, 267], [252, 266], [253, 265], [254, 264], [255, 263], [261, 330], [322, 350], [323, 335], [325, 341], [326, 340], [327, 339], [328, 338], [329, 337]]"
tmRNA_Bord.aviu._AM167904_1-406,"[[1, 402], [2, 401], [3, 400], [4, 399], [5, 398], [6, 397], [7, 396], [10, 220], [12, 122], [18, 378], [20, 375], [21, 374], [22, 373], [23, 372], [24, 371], [25, 370], [26, 369], [27, 368], [29, 364], [30, 363], [31, 361], [34, 362], [36, 360], [37, 355], [38, 354], [39, 353], [40, 357], [41, 73], [42, 72], [43, 351], [44, 350], [45, 349], [46, 348], [47, 347], [48, 346], [49, 66], [50, 65], [51, 64], [52, 63], [53, 62], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [67, 99], [69, 152], [79, 323], [80, 226], [82, 249], [83, 108], [98, 115], [101, 113], [102, 112], [103, 111], [104, 110], [105, 257], [107, 140], [114, 131], [115, 130], [116, 129], [117, 128], [118, 127], [119, 126], [120, 125], [128, 133], [136, 164], [137, 222], [138, 162], [139, 225], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [163, 192], [166, 195], [167, 194], [168, 390], [169, 191], [170, 188], [174, 187], [175, 186], [176, 185], [177, 184], [178, 183], [189, 202], [201, 209], [211, 234], [212, 233], [224, 252], [242, 271], [243, 270], [244, 269], [245, 268], [246, 267], [247, 266], [250, 263], [254, 285], [256, 325], [259, 282], [260, 281], [261, 280], [262, 279], [264, 284], [265, 283], [274, 384], [288, 322], [289, 321], [290, 320], [291, 319], [292, 318], [293, 317], [297, 312], [298, 311], [299, 310], [301, 309], [302, 342], [303, 341], [304, 340], [305, 339], [306, 338], [307, 337], [308, 336], [315, 330], [343, 383], [379, 395], [380, 394], [381, 393], [382, 392], [383, 391]]"
RNaseP_M.luteus,"[[4, 325], [6, 323], [7, 322], [8, 321], [10, 320], [11, 319], [12, 318], [13, 317], [14, 184], [15, 183], [16, 182], [17, 181], [18, 180], [24, 215], [25, 214], [27, 179], [28, 178], [29, 177], [30, 176], [31, 47], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [39, 128], [40, 127], [41, 274], [43, 272], [48, 59], [49, 58], [50, 57], [51, 56], [61, 175], [62, 174], [63, 173], [65, 213], [67, 172], [68, 169], [69, 168], [70, 167], [71, 166], [73, 120], [83, 109], [84, 113], [85, 112], [86, 106], [88, 107], [90, 105], [91, 104], [92, 103], [93, 102], [94, 101], [95, 100], [121, 139], [122, 138], [123, 137], [124, 136], [125, 151], [126, 134], [140, 164], [141, 163], [142, 161], [143, 160], [144, 159], [145, 158], [146, 157], [147, 156], [148, 155], [149, 154], [187, 238], [188, 237], [189, 236], [190, 235], [191, 234], [192, 233], [196, 229], [197, 228], [198, 227], [199, 226], [200, 225], [201, 224], [206, 218], [207, 217], [208, 216], [209, 221], [210, 220], [211, 219], [232, 277], [239, 270], [240, 268], [241, 267], [243, 266], [245, 264], [246, 263], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257], [273, 316], [274, 315], [276, 309], [278, 313], [279, 311], [283, 308], [284, 307], [285, 306], [286, 305], [287, 304], [288, 301], [289, 300], [290, 299], [291, 298]]"
