id,base_pairs
16s_F.ananassa_domain3,"[[5, 407], [7, 175], [8, 492], [9, 491], [10, 489], [11, 488], [12, 487], [13, 477], [14, 486], [15, 485], [16, 484], [17, 483], [18, 482], [19, 481], [20, 480], [21, 231], [22, 395], [23, 152], [25, 150], [28, 439], [29, 438], [30, 332], [31, 436], [33, 325], [35, 327], [36, 326], [40, 322], [42, 318], [43, 171], [46, 172], [49, 58], [54, 95], [59, 105], [61, 369], [62, 367], [63, 264], [69, 190], [72, 246], [73, 358], [74, 317], [75, 316], [76, 315], [77, 314], [78, 313], [79, 312], [80, 311], [81, 309], [82, 308], [83, 124], [84, 123], [85, 122], [86, 121], [88, 303], [89, 340], [90, 301], [91, 300], [94, 296], [95, 295], [96, 113], [97, 293], [98, 292], [99, 291], [100, 290], [101, 289], [102, 287], [103, 286], [106, 336], [108, 278], [110, 276], [114, 272], [115, 271], [116, 270], [117, 269], [118, 386], [119, 406], [126, 224], [127, 259], [128, 143], [129, 142], [130, 141], [131, 140], [132, 257], [133, 256], [134, 414], [135, 299], [146, 401], [151, 184], [153, 377], [154, 378], [155, 166], [156, 165], [157, 164], [170, 353], [176, 254], [179, 288], [183, 238], [187, 476], [191, 225], [193, 223], [194, 222], [195, 221], [196, 220], [197, 219], [203, 212], [204, 211], [205, 210], [207, 444], [208, 443], [209, 252], [213, 217], [226, 434], [227, 400], [228, 432], [229, 431], [230, 430], [232, 423], [233, 422], [234, 421], [235, 420], [236, 419], [237, 247], [245, 333], [248, 338], [261, 263], [273, 306], [274, 404], [275, 304], [277, 302], [280, 298], [281, 297], [285, 294], [306, 310], [328, 339], [330, 337], [335, 457], [341, 383], [342, 382], [355, 374], [356, 373], [357, 372], [359, 370], [361, 366], [394, 429], [397, 428], [398, 427], [399, 426], [409, 441], [410, 442], [411, 445], [418, 424], [433, 437], [446, 468], [447, 467], [448, 466], [449, 465], [450, 464], [451, 463], [452, 462], [453, 461], [454, 460]]"
tmRNA_Xant.axon._AE011783_1-397,"[[1, 393], [2, 392], [4, 390], [5, 389], [6, 388], [7, 387], [8, 290], [13, 16], [17, 18], [20, 366], [21, 365], [22, 364], [23, 363], [24, 362], [25, 361], [26, 360], [28, 359], [29, 358], [33, 354], [34, 353], [35, 352], [37, 351], [38, 350], [40, 348], [41, 347], [42, 346], [43, 342], [44, 341], [45, 340], [46, 339], [47, 338], [48, 337], [49, 319], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [56, 61], [60, 327], [69, 104], [71, 276], [74, 100], [75, 304], [76, 303], [79, 222], [82, 323], [93, 344], [101, 216], [102, 215], [103, 223], [105, 182], [114, 184], [115, 183], [117, 181], [121, 176], [122, 175], [123, 174], [124, 173], [125, 172], [126, 171], [130, 143], [133, 140], [141, 196], [142, 195], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [154, 396], [165, 167], [168, 320], [179, 312], [180, 214], [185, 208], [186, 207], [187, 206], [188, 205], [189, 204], [191, 212], [192, 201], [193, 200], [197, 226], [198, 225], [199, 224], [228, 391], [232, 261], [233, 260], [234, 259], [235, 258], [236, 257], [237, 256], [238, 255], [239, 254], [240, 253], [241, 292], [242, 251], [244, 252], [245, 275], [246, 274], [247, 273], [248, 272], [249, 271], [250, 270], [277, 326], [278, 316], [279, 315], [280, 314], [281, 313], [283, 311], [284, 310], [285, 309], [286, 308], [287, 307], [288, 305], [291, 302], [294, 328], [317, 322], [370, 386], [371, 385], [372, 384], [373, 383], [374, 382]]"
tmRNA_Chla.pneu._TRW-83558_1-426,"[[1, 422], [2, 421], [3, 420], [4, 419], [5, 418], [6, 417], [7, 416], [9, 414], [11, 412], [12, 411], [16, 363], [17, 252], [18, 398], [19, 250], [20, 395], [21, 394], [22, 393], [23, 392], [24, 391], [25, 243], [26, 242], [27, 241], [28, 240], [29, 239], [30, 238], [31, 125], [32, 124], [33, 381], [34, 380], [35, 379], [36, 378], [37, 377], [38, 376], [39, 230], [40, 371], [41, 345], [42, 369], [43, 368], [44, 367], [45, 366], [46, 365], [47, 67], [48, 66], [49, 65], [50, 64], [51, 63], [53, 209], [54, 79], [56, 327], [57, 205], [58, 325], [62, 322], [63, 321], [68, 317], [69, 316], [73, 311], [74, 272], [75, 309], [76, 308], [77, 307], [78, 306], [80, 424], [82, 183], [85, 226], [87, 342], [89, 294], [90, 293], [91, 292], [92, 354], [93, 111], [94, 289], [95, 284], [96, 283], [134, 141], [135, 140], [137, 256], [138, 255], [139, 154], [146, 206], [148, 204], [149, 181], [150, 180], [151, 179], [158, 173], [163, 194], [164, 310], [166, 172], [167, 296], [168, 295], [176, 330], [177, 329], [178, 328], [182, 245], [185, 355], [186, 275], [199, 285], [200, 236], [201, 353], [202, 234], [203, 233], [204, 232], [206, 229], [207, 228], [208, 227], [210, 225], [211, 224], [212, 223], [213, 222], [214, 399], [215, 383], [217, 249], [218, 248], [219, 247], [253, 288], [254, 287], [255, 286], [257, 332], [258, 331], [259, 282], [260, 281], [261, 280], [262, 279], [263, 278], [264, 277], [265, 276], [269, 303], [270, 302], [271, 301], [273, 299], [274, 298], [304, 344], [305, 343], [323, 348], [333, 338], [335, 370], [362, 375]]"
5s_Bacteroides-fragilis-2,"[[2, 108], [4, 107], [5, 106], [6, 105], [7, 104], [8, 103], [9, 102], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [33, 94], [34, 93], [68, 99], [69, 98], [71, 96], [72, 95], [77, 90], [78, 89], [79, 88], [80, 87], [81, 85]]"
srp_Leis.braz._SDB-87235,"[[1, 31], [2, 30], [3, 29], [4, 16], [5, 15], [6, 14], [7, 13], [8, 12], [9, 77], [18, 219], [19, 218], [20, 217], [21, 28], [22, 27], [23, 26], [32, 252], [33, 251], [36, 101], [42, 100], [43, 99], [44, 98], [46, 259], [49, 78], [50, 93], [51, 262], [52, 261], [54, 89], [55, 88], [56, 258], [57, 275], [58, 255], [60, 253], [62, 83], [64, 268], [65, 267], [66, 266], [67, 248], [68, 264], [69, 246], [70, 245], [71, 244], [72, 243], [74, 240], [76, 119], [79, 238], [84, 249], [94, 223], [95, 222], [96, 221], [97, 220], [102, 214], [103, 213], [105, 212], [109, 206], [110, 205], [112, 152], [113, 151], [114, 150], [115, 149], [118, 144], [120, 146], [121, 140], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [143, 276], [153, 157], [155, 159], [164, 202], [165, 201], [166, 200], [170, 241], [171, 194], [172, 197], [173, 196], [174, 195], [175, 179], [180, 189], [181, 188], [182, 187], [198, 279], [199, 203], [225, 260], [237, 277], [250, 265]]"
srp_Para.bras._EH655308,"[[3, 41], [4, 22], [5, 21], [6, 20], [7, 19], [8, 18], [10, 17], [11, 16], [26, 75], [31, 122], [32, 121], [33, 120], [34, 119], [47, 88], [49, 85], [50, 84], [52, 82], [56, 79], [57, 78], [58, 77], [62, 73], [63, 72], [64, 71], [65, 70], [74, 113], [76, 111], [97, 107], [98, 106], [99, 105], [100, 104]]"
srp_Leis.braz._AY722725,"[[2, 134], [3, 133], [8, 128], [10, 68], [11, 67], [12, 66], [13, 65], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [22, 57], [23, 56], [26, 79], [27, 78], [28, 77], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [40, 63], [42, 139], [48, 55], [49, 54], [80, 120], [81, 119], [82, 118], [85, 117], [86, 116], [87, 115], [88, 114], [89, 113], [91, 108], [93, 106], [94, 105], [95, 104], [96, 103], [97, 102], [125, 138]]"
srp_Sphi.witt._CP000699,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 87], [11, 86], [12, 84], [13, 83], [14, 82], [15, 81], [16, 80], [18, 77], [19, 76], [20, 75], [21, 69], [22, 73], [23, 72], [24, 68], [25, 67], [26, 66], [27, 65], [28, 64], [35, 60], [36, 59], [37, 58], [38, 57], [43, 52], [44, 51], [45, 50], [97, 104]]"
5s_Amycolatopsis-methanolica-1,"[[1, 119], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [70, 107], [71, 106], [73, 104], [74, 103], [79, 98], [80, 97], [81, 96], [82, 95], [83, 94], [84, 93], [85, 92], [86, 91]]"
srp_Ratt.norv._AC091616,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [10, 17], [12, 98], [13, 258], [14, 257], [15, 256], [24, 242], [27, 291], [28, 43], [29, 42], [30, 41], [31, 40], [34, 150], [35, 149], [37, 232], [38, 231], [39, 62], [48, 297], [49, 296], [50, 295], [51, 294], [52, 293], [54, 292], [55, 158], [60, 287], [61, 284], [64, 281], [66, 280], [68, 186], [69, 276], [70, 275], [71, 274], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [81, 268], [82, 267], [83, 266], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [147, 219], [148, 220], [169, 175], [170, 174], [173, 218], [177, 207], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [195, 204], [196, 203], [197, 202], [236, 289], [282, 286], [285, 288]]"
srp_Desu.psyc._CR522870,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [8, 78], [9, 77], [10, 76], [11, 73], [14, 71], [15, 70], [16, 69], [17, 68], [18, 67], [19, 66], [20, 65], [21, 63], [22, 62], [23, 61], [24, 60], [31, 56], [32, 55], [33, 54], [39, 48], [40, 47], [41, 46], [57, 72]]"
srp_Chla.cavi._AE015925,"[[1, 106], [2, 105], [3, 104], [4, 103], [5, 102], [6, 101], [7, 100], [8, 99], [9, 98], [10, 97], [11, 96], [12, 94], [13, 59], [14, 91], [15, 90], [16, 89], [17, 88], [18, 87], [19, 86], [20, 83], [21, 81], [22, 80], [23, 79], [24, 78], [25, 77], [26, 39], [28, 76], [29, 75], [30, 74], [31, 72], [32, 71], [34, 69], [35, 107], [40, 65], [41, 64], [42, 63], [43, 62], [48, 57], [49, 56], [50, 55]]"
5s_Pseudomonas-syringae-3,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [15, 65], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [21, 58], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [51, 86], [68, 104], [69, 103], [71, 101], [72, 100], [77, 95], [78, 94], [79, 93], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88]]"
tmRNA_Stre.scab._TRW-1883_1-402,"[[1, 398], [2, 397], [3, 396], [4, 395], [5, 394], [6, 392], [7, 393], [13, 387], [21, 270], [22, 58], [23, 353], [25, 299], [26, 351], [27, 350], [28, 349], [29, 348], [32, 347], [33, 346], [34, 345], [36, 288], [37, 342], [39, 340], [40, 339], [43, 63], [45, 61], [47, 64], [48, 69], [49, 68], [50, 67], [51, 66], [52, 65], [56, 83], [76, 166], [79, 343], [81, 231], [94, 274], [96, 400], [102, 401], [103, 128], [107, 214], [108, 213], [109, 391], [110, 344], [113, 175], [115, 300], [125, 334], [126, 333], [131, 163], [132, 162], [133, 266], [135, 264], [136, 159], [137, 161], [138, 157], [139, 156], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [168, 183], [169, 182], [170, 181], [171, 180], [172, 179], [177, 269], [184, 369], [185, 219], [186, 218], [187, 217], [188, 216], [189, 215], [191, 211], [192, 210], [193, 209], [194, 208], [196, 207], [198, 205], [230, 341], [234, 325], [238, 265], [239, 277], [240, 276], [241, 243], [242, 303], [244, 257], [245, 256], [246, 255], [248, 253], [249, 281], [250, 280], [251, 279], [252, 278], [282, 322], [284, 320], [285, 319], [286, 318], [287, 317], [291, 315], [292, 314], [293, 313], [294, 312], [295, 311], [296, 310], [297, 308], [301, 337], [302, 336], [306, 331], [335, 338], [360, 370], [363, 367], [380, 390], [381, 389], [382, 388]]"
tmRNA_Salm.ente._CP000026_1-363,"[[1, 359], [2, 358], [3, 357], [4, 356], [5, 355], [6, 354], [7, 353], [9, 209], [14, 222], [19, 236], [21, 332], [22, 331], [23, 330], [24, 329], [25, 328], [26, 327], [27, 326], [28, 325], [29, 92], [30, 324], [33, 183], [34, 320], [35, 100], [36, 318], [37, 181], [40, 314], [41, 313], [42, 312], [43, 311], [44, 310], [45, 306], [46, 305], [47, 304], [48, 303], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [89, 97], [95, 120], [99, 297], [109, 138], [110, 137], [111, 136], [112, 135], [113, 134], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [121, 125], [139, 182], [141, 180], [142, 179], [143, 178], [144, 177], [145, 176], [146, 171], [147, 170], [148, 169], [149, 168], [151, 167], [152, 165], [153, 164], [154, 163], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [172, 300], [173, 175], [201, 230], [202, 229], [203, 228], [204, 227], [210, 221], [211, 220], [212, 219], [213, 218], [214, 245], [215, 244], [216, 243], [217, 242], [237, 241], [246, 285], [248, 283], [249, 282], [250, 281], [251, 280], [252, 279], [253, 278], [254, 277], [255, 276], [257, 274], [259, 272], [260, 271], [261, 270], [263, 299], [267, 295], [268, 294], [269, 293], [291, 347], [296, 298], [336, 352], [337, 351], [338, 350], [339, 349], [340, 348]]"
tmRNA_Acid.ferr._TRW-920_1-341,"[[2, 336], [3, 335], [4, 334], [5, 333], [6, 332], [7, 331], [10, 59], [11, 338], [15, 290], [16, 289], [17, 288], [20, 310], [21, 309], [22, 308], [23, 306], [24, 284], [26, 304], [27, 303], [28, 302], [30, 300], [32, 299], [33, 298], [34, 297], [37, 294], [38, 293], [39, 292], [40, 291], [43, 75], [44, 76], [45, 283], [46, 282], [47, 281], [48, 66], [49, 65], [50, 64], [51, 63], [52, 62], [53, 114], [54, 61], [55, 79], [57, 221], [67, 341], [85, 278], [87, 255], [88, 256], [95, 337], [115, 132], [116, 131], [117, 130], [118, 129], [119, 128], [120, 127], [133, 171], [134, 170], [135, 169], [136, 168], [137, 167], [138, 164], [139, 163], [140, 176], [141, 161], [142, 160], [143, 158], [144, 157], [145, 156], [146, 155], [148, 220], [149, 184], [150, 183], [151, 182], [152, 181], [153, 180], [154, 179], [172, 323], [174, 321], [175, 320], [185, 213], [186, 212], [189, 210], [190, 209], [191, 208], [192, 207], [193, 206], [194, 205], [195, 204], [196, 203], [197, 228], [198, 225], [199, 224], [200, 223], [201, 222], [218, 322], [219, 311], [226, 269], [227, 268], [229, 266], [230, 265], [231, 264], [232, 263], [233, 262], [234, 261], [235, 260], [236, 259], [237, 258], [238, 257], [243, 254], [244, 279], [246, 277], [247, 276], [248, 275], [249, 274], [250, 273], [251, 272], [252, 271], [253, 270], [305, 307], [314, 330], [315, 329], [316, 328], [317, 327], [318, 326]]"
grp1_a.I1.e.L.dispersa.UNK.SSU.287,"[[2, 11], [3, 36], [4, 35], [10, 182], [13, 30], [14, 29], [15, 28], [16, 27], [17, 26], [18, 158], [19, 157], [20, 213], [31, 96], [32, 95], [39, 159], [41, 217], [42, 214], [43, 154], [45, 99], [46, 58], [47, 97], [48, 68], [49, 67], [52, 85], [54, 83], [55, 82], [56, 81], [57, 80], [59, 78], [60, 77], [61, 76], [62, 75], [63, 74], [64, 72], [65, 71], [70, 172], [84, 187], [90, 114], [91, 181], [101, 136], [102, 135], [103, 134], [104, 133], [105, 111], [106, 132], [112, 127], [113, 126], [116, 183], [120, 141], [121, 225], [130, 226], [140, 145], [153, 185], [161, 169], [162, 168], [178, 210], [180, 222], [184, 188], [186, 224], [189, 198], [190, 197], [191, 196], [215, 228], [216, 227], [218, 229]]"
RNaseP_P.alcalifaciens,"[[2, 118], [6, 300], [7, 299], [8, 298], [10, 297], [11, 296], [12, 295], [13, 294], [14, 187], [15, 186], [16, 185], [17, 184], [18, 183], [22, 219], [23, 218], [24, 217], [25, 216], [27, 182], [28, 181], [29, 180], [30, 179], [31, 178], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [47, 61], [48, 59], [49, 58], [50, 57], [51, 56], [63, 176], [67, 175], [68, 174], [69, 171], [70, 170], [79, 144], [84, 116], [85, 115], [86, 112], [87, 111], [88, 110], [91, 109], [92, 108], [93, 107], [94, 105], [95, 104], [96, 103], [97, 102], [101, 278], [124, 142], [125, 141], [126, 140], [127, 139], [128, 138], [129, 137], [143, 166], [144, 164], [145, 163], [146, 162], [147, 161], [148, 160], [149, 158], [150, 157], [151, 156], [172, 242], [190, 239], [191, 238], [192, 237], [193, 236], [197, 280], [198, 279], [200, 230], [201, 229], [202, 228], [203, 227], [204, 226], [205, 225], [210, 224], [211, 223], [212, 222], [213, 221], [214, 220], [232, 293], [246, 265], [247, 264], [248, 263], [249, 262], [250, 261], [251, 260], [252, 259], [253, 258], [266, 272], [276, 282]]"
RNaseP_H.cutirubrum,"[[2, 370], [3, 369], [5, 367], [6, 366], [7, 365], [8, 364], [9, 362], [10, 361], [11, 360], [12, 340], [13, 339], [14, 338], [15, 337], [16, 336], [18, 350], [19, 325], [20, 190], [21, 39], [22, 37], [23, 36], [24, 35], [25, 34], [26, 33], [27, 32], [28, 316], [42, 358], [43, 357], [44, 356], [45, 349], [46, 355], [47, 164], [48, 241], [49, 352], [50, 351], [53, 91], [56, 346], [57, 345], [58, 344], [59, 343], [60, 342], [61, 341], [67, 280], [70, 85], [71, 84], [72, 83], [73, 82], [74, 81], [75, 80], [76, 318], [86, 99], [87, 98], [88, 97], [89, 96], [90, 95], [94, 290], [100, 287], [104, 219], [105, 109], [114, 305], [115, 334], [117, 135], [121, 167], [123, 165], [127, 237], [141, 151], [146, 176], [150, 168], [152, 315], [154, 312], [155, 289], [156, 163], [157, 162], [158, 277], [172, 292], [173, 291], [179, 218], [180, 217], [181, 216], [182, 215], [187, 211], [188, 210], [189, 209], [190, 208], [191, 207], [192, 206], [193, 205], [194, 204], [195, 203], [196, 202], [198, 270], [199, 269], [200, 268], [201, 267], [212, 255], [214, 254], [215, 253], [225, 238], [229, 235], [230, 234], [236, 294], [239, 244], [274, 322], [275, 321], [276, 320], [301, 371], [302, 311], [303, 310], [304, 309]]"
5s_Asterina-pectinifera-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [14, 65], [15, 64], [16, 62], [17, 61], [18, 60], [19, 59], [20, 58], [21, 57], [27, 52], [28, 51], [29, 48], [30, 47], [31, 46], [32, 45], [66, 109], [67, 108], [68, 107], [69, 106], [70, 105], [71, 104], [72, 103], [78, 98], [79, 97], [81, 95], [82, 94], [84, 93], [85, 92], [86, 91]]"
srp_Homo.sapi._X02067,"[[1, 46], [2, 45], [3, 44], [4, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 18], [10, 17], [24, 242], [28, 43], [29, 42], [30, 41], [31, 40], [34, 150], [35, 149], [45, 140], [48, 298], [49, 297], [50, 296], [51, 295], [52, 294], [53, 293], [54, 292], [55, 291], [60, 287], [61, 286], [62, 285], [63, 284], [64, 283], [65, 281], [66, 280], [68, 277], [71, 288], [72, 273], [73, 272], [74, 271], [79, 270], [80, 269], [82, 267], [85, 264], [86, 263], [87, 262], [88, 261], [89, 260], [90, 259], [91, 258], [93, 257], [94, 256], [95, 255], [96, 254], [97, 253], [99, 251], [104, 249], [105, 248], [106, 247], [107, 246], [108, 245], [109, 244], [110, 243], [111, 239], [112, 238], [114, 237], [115, 236], [116, 235], [117, 234], [118, 233], [120, 230], [122, 228], [123, 227], [124, 226], [125, 225], [126, 224], [127, 223], [128, 222], [129, 168], [130, 167], [131, 166], [132, 165], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [141, 156], [142, 155], [143, 154], [144, 153], [145, 152], [146, 151], [147, 219], [148, 220], [169, 175], [170, 174], [173, 218], [177, 207], [180, 217], [181, 216], [187, 212], [188, 211], [189, 210], [190, 209], [194, 268], [195, 204], [196, 203], [197, 202], [208, 282], [265, 276], [266, 275]]"
5s_Streptococcus-agalactiae-2,"[[1, 115], [2, 114], [3, 113], [4, 112], [5, 111], [6, 110], [7, 109], [8, 108], [14, 66], [16, 63], [17, 62], [18, 61], [19, 60], [20, 59], [27, 53], [28, 52], [29, 49], [30, 48], [31, 47], [32, 46], [39, 58], [54, 57], [68, 104], [69, 103], [71, 100], [77, 95], [78, 94], [80, 92], [81, 91], [82, 90], [83, 89], [84, 88], [85, 107]]"
RNaseP_SM-A2539,"[[4, 329], [6, 327], [7, 326], [8, 325], [9, 319], [10, 324], [11, 323], [12, 322], [13, 321], [14, 320], [15, 216], [16, 215], [17, 214], [18, 213], [22, 244], [23, 243], [24, 242], [25, 241], [26, 240], [27, 212], [28, 211], [29, 210], [30, 209], [31, 208], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [50, 100], [54, 76], [56, 261], [58, 93], [59, 92], [61, 90], [62, 89], [64, 196], [67, 198], [68, 197], [84, 268], [85, 310], [87, 148], [94, 204], [95, 157], [96, 200], [97, 199], [101, 309], [104, 250], [105, 258], [109, 147], [110, 146], [111, 143], [112, 142], [113, 141], [114, 140], [115, 139], [116, 138], [117, 137], [118, 136], [121, 133], [122, 132], [123, 131], [124, 130], [125, 129], [148, 162], [151, 231], [155, 173], [156, 172], [158, 170], [160, 168], [169, 299], [170, 300], [174, 207], [175, 194], [176, 193], [177, 192], [178, 191], [179, 222], [180, 189], [181, 188], [182, 187], [184, 221], [190, 277], [201, 306], [218, 311], [220, 266], [223, 263], [227, 260], [229, 257], [232, 255], [233, 254], [234, 253], [235, 252], [236, 248], [237, 247], [238, 246], [239, 245], [264, 308], [267, 305], [269, 295], [270, 294], [271, 293], [273, 292], [274, 291], [275, 290], [276, 289], [278, 287], [279, 286], [280, 285]]"
