id,base_pairs
srp_Xeno.laev._X01055,"[[3, 287], [7, 285], [9, 283], [10, 282], [11, 281], [12, 280], [13, 279], [28, 239], [29, 238], [30, 258], [32, 235], [33, 255], [34, 254], [35, 253], [36, 74], [37, 251], [39, 257], [44, 148], [46, 191], [47, 190], [48, 189], [52, 61], [54, 60], [55, 59], [63, 86], [64, 85], [65, 83], [66, 82], [67, 81], [68, 80], [69, 79], [70, 78], [71, 77], [72, 76], [87, 123], [88, 122], [89, 121], [90, 120], [91, 119], [92, 118], [93, 117], [94, 126], [95, 125], [96, 124], [97, 113], [101, 116], [102, 111], [103, 110], [104, 109], [105, 108], [112, 234], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [139, 154], [141, 153], [142, 152], [143, 151], [144, 150], [145, 149], [162, 218], [167, 176], [168, 175], [169, 174], [170, 173], [179, 201], [180, 200], [184, 197], [185, 196], [186, 195], [187, 194], [188, 193], [232, 244], [240, 286], [242, 284], [247, 277], [248, 276], [249, 278], [259, 270], [260, 266], [267, 273], [269, 271]]"
srp_Ence.cuni._AL590449,"[[1, 158], [2, 157], [3, 156], [10, 152], [11, 151], [12, 150], [13, 149], [14, 148], [15, 147], [31, 77], [32, 76], [33, 73], [34, 72], [36, 71], [37, 70], [38, 69], [39, 68], [40, 67], [42, 65], [43, 64], [44, 63], [45, 62], [46, 61], [48, 59], [49, 58], [50, 57], [51, 56], [60, 117], [79, 90], [80, 89], [99, 106], [100, 105], [120, 145], [121, 144], [123, 142], [124, 141], [125, 140], [126, 138], [128, 137], [131, 135], [136, 146]]"
srp_Salm.ente._AE017220,"[[1, 109], [2, 108], [3, 106], [6, 104], [7, 103], [8, 102], [9, 101], [10, 100], [13, 61], [14, 59], [20, 52], [31, 53], [49, 58], [50, 57], [51, 56], [82, 99], [84, 97], [85, 96], [86, 95], [87, 94], [88, 93]]"
srp_Ther.fusc._CP000088,"[[4, 90], [5, 89], [6, 88], [7, 86], [8, 85], [9, 84], [10, 83], [11, 29], [12, 82], [17, 64], [18, 63], [20, 61], [22, 60], [28, 53], [32, 50], [33, 49], [34, 48], [43, 67]]"
srp_Neis.meni._AL162755,"[[1, 92], [2, 91], [3, 90], [4, 84], [5, 88], [6, 87], [7, 86], [8, 81], [9, 80], [10, 79], [16, 38], [17, 50], [18, 49], [19, 48], [31, 45], [32, 44], [33, 43], [58, 75], [59, 74], [60, 73], [61, 72]]"
srp_Cryp.homi._GSP-353151,"[[2, 26], [3, 25], [5, 24], [6, 23], [7, 22], [8, 21], [9, 20], [10, 19], [11, 18], [13, 248], [15, 247], [49, 82], [50, 81], [51, 80], [52, 79], [53, 78], [54, 77], [55, 76], [56, 75], [57, 74], [58, 72], [59, 71], [60, 68], [61, 67], [62, 91], [64, 89], [65, 69], [103, 116], [104, 115], [105, 114], [110, 159], [111, 158], [121, 164], [122, 163], [123, 162], [124, 161], [125, 160], [128, 157], [129, 156], [130, 155], [131, 154], [132, 153], [133, 152], [134, 151], [135, 150], [136, 149], [137, 148], [138, 147], [139, 146], [140, 145], [165, 217], [166, 216], [167, 215], [174, 209], [176, 206], [178, 204], [179, 203], [181, 226], [182, 225], [186, 224], [187, 222], [188, 221], [189, 196], [190, 195], [194, 219], [197, 214], [198, 213], [199, 212], [200, 211], [202, 210], [237, 249], [238, 246], [240, 244], [242, 253], [243, 252], [272, 290], [273, 289], [275, 288], [276, 287], [277, 286], [278, 285], [279, 284], [280, 283]]"
srp_Leis.majo._AY722713,"[[3, 132], [11, 67], [12, 66], [13, 65], [14, 64], [15, 63], [16, 62], [17, 61], [21, 56], [22, 58], [23, 54], [26, 51], [27, 50], [28, 49], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [79, 121], [80, 120], [81, 119], [90, 109], [91, 108], [92, 107], [93, 105], [94, 104], [95, 103], [96, 101], [97, 102], [111, 118], [112, 117], [113, 116], [114, 115]]"
srp_Rhod.palu._CP000463,"[[1, 96], [2, 94], [4, 91], [7, 89], [9, 88], [19, 60], [20, 61], [27, 54], [28, 55], [29, 51], [30, 50], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [41, 76], [42, 75], [56, 93], [57, 92], [58, 90], [64, 86], [65, 85], [66, 84], [67, 81], [68, 80], [79, 83]]"
srp_Homo.sapi._BF908765,"[[2, 257], [3, 256], [4, 254], [6, 253], [7, 241], [8, 251], [9, 250], [10, 97], [15, 237], [16, 158], [21, 235], [31, 142], [32, 141], [33, 268], [34, 139], [35, 138], [36, 137], [37, 136], [38, 135], [39, 134], [41, 132], [50, 89], [51, 88], [59, 80], [61, 79], [62, 78], [63, 77], [64, 76], [65, 75], [66, 74], [67, 73], [68, 72], [81, 112], [82, 111], [83, 110], [84, 109], [85, 108], [86, 107], [87, 106], [90, 122], [91, 121], [92, 120], [93, 119], [94, 118], [95, 117], [96, 116], [104, 151], [115, 210], [125, 160], [128, 157], [129, 156], [130, 155], [131, 154], [138, 147], [140, 145], [148, 206], [162, 205], [164, 168], [174, 196], [175, 195], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [184, 187], [204, 240], [212, 234], [213, 233], [214, 232], [215, 231], [216, 230], [217, 229], [218, 227], [219, 226], [220, 225], [228, 255], [270, 279], [271, 278], [273, 276]]"
srp_Stap.aure._AF368293,"[[1, 97], [2, 96], [3, 94], [5, 93], [6, 92], [7, 91], [8, 87], [10, 85], [11, 84], [12, 83], [13, 82], [19, 71], [20, 70], [21, 69], [22, 68], [24, 66], [25, 65], [27, 64], [29, 54], [32, 50], [33, 49], [35, 55], [36, 48], [37, 47], [38, 46], [39, 45], [40, 44], [80, 86]]"
srp_Burk.ceno._CP000458,"[[1, 96], [2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [9, 88], [10, 84], [11, 83], [12, 82], [13, 81], [14, 80], [15, 76], [17, 75], [59, 77], [64, 72], [65, 70]]"
srp_Humu.lupu._AJ236706,"[[1, 27], [2, 26], [11, 289], [13, 272], [14, 271], [15, 270], [16, 268], [17, 267], [19, 55], [23, 118], [24, 117], [28, 265], [47, 64], [48, 63], [52, 61], [53, 60], [54, 59], [56, 275], [57, 274], [58, 73], [65, 266], [68, 72], [74, 94], [75, 93], [76, 92], [77, 91], [78, 90], [79, 89], [81, 86], [85, 199], [87, 197], [116, 214], [119, 158], [120, 157], [121, 156], [122, 155], [123, 154], [124, 153], [126, 151], [127, 150], [128, 149], [129, 148], [130, 147], [131, 146], [132, 145], [133, 144], [134, 143], [135, 142], [136, 141], [159, 166], [171, 201], [172, 200], [176, 198], [177, 195], [178, 193], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [184, 187], [210, 238], [211, 237], [212, 236], [213, 235], [218, 230], [219, 264], [220, 263], [221, 262], [222, 261], [239, 244], [241, 249], [242, 248], [243, 247], [282, 298], [283, 297], [285, 296], [288, 292]]"
srp_Dros.anan._GSP-7217,"[[2, 24], [3, 23], [5, 22], [6, 21], [7, 20], [8, 19], [9, 128], [10, 275], [11, 274], [13, 272], [15, 123], [16, 121], [17, 120], [18, 252], [28, 46], [29, 45], [31, 43], [32, 42], [33, 41], [34, 40], [35, 39], [61, 95], [62, 94], [63, 93], [65, 92], [66, 91], [67, 90], [68, 89], [75, 79], [76, 80], [77, 82], [78, 115], [81, 114], [83, 113], [84, 112], [85, 111], [86, 110], [87, 109], [88, 108], [96, 103], [97, 102], [98, 101], [127, 132], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [139, 156], [140, 155], [142, 153], [143, 152], [144, 151], [145, 150], [166, 214], [177, 218], [178, 217], [179, 216], [180, 215], [181, 209], [184, 208], [186, 203], [187, 202], [188, 206], [189, 205], [192, 196], [230, 258], [232, 251], [236, 248], [237, 247], [239, 245], [240, 244], [242, 270], [246, 264], [249, 261], [250, 260], [253, 259], [256, 263], [257, 262], [269, 289], [271, 287], [273, 285], [276, 282], [277, 281], [286, 292]]"
srp_Aspe.terr._GSP-341663,"[[5, 240], [6, 239], [7, 238], [8, 237], [9, 236], [11, 234], [12, 233], [13, 232], [14, 231], [16, 229], [20, 205], [21, 204], [22, 203], [28, 57], [30, 262], [31, 260], [32, 259], [33, 258], [34, 257], [35, 256], [36, 255], [37, 254], [46, 64], [48, 62], [49, 61], [50, 60], [51, 59], [58, 174], [65, 89], [66, 88], [67, 87], [68, 84], [69, 83], [70, 82], [73, 86], [74, 81], [75, 80], [76, 79], [102, 136], [103, 135], [104, 134], [105, 133], [106, 132], [107, 131], [109, 226], [110, 225], [111, 223], [113, 126], [114, 125], [115, 124], [116, 123], [117, 122], [120, 130], [152, 202], [158, 197], [159, 196], [160, 195], [161, 194], [162, 193], [163, 192], [166, 189], [167, 188], [168, 187], [170, 186], [171, 184], [172, 183], [173, 182], [176, 181], [185, 217], [190, 214], [191, 213], [198, 209], [199, 208], [200, 207], [201, 206]]"
srp_Rals.eutr._AM260479,"[[1, 101], [4, 98], [5, 97], [6, 96], [7, 95], [8, 94], [10, 92], [11, 91], [13, 56], [15, 64], [16, 65], [19, 63], [20, 62], [21, 61], [22, 60], [28, 53], [30, 52], [31, 51], [76, 104], [84, 102], [87, 93], [103, 110]]"
srp_Nitr.wino._CP000115,"[[3, 11], [6, 12], [7, 16], [8, 15], [9, 30], [10, 33], [13, 21], [17, 26], [18, 25], [19, 24]]"
srp_Caen.brig._AC084446,"[[1, 295], [2, 294], [4, 292], [5, 291], [6, 21], [7, 20], [8, 288], [9, 287], [10, 286], [17, 110], [18, 109], [28, 156], [31, 38], [32, 37], [34, 42], [35, 40], [43, 280], [44, 279], [53, 289], [55, 77], [63, 285], [64, 284], [65, 283], [66, 282], [67, 281], [89, 147], [90, 97], [91, 96], [106, 221], [107, 220], [108, 219], [115, 119], [123, 169], [124, 168], [128, 167], [129, 166], [130, 165], [131, 164], [133, 162], [134, 161], [135, 160], [136, 159], [137, 158], [138, 157], [140, 155], [141, 154], [142, 153], [143, 152], [144, 151], [145, 150], [184, 196], [188, 192], [193, 202], [194, 201], [195, 200], [207, 235], [214, 234], [215, 233], [216, 232], [217, 231], [218, 230], [222, 226], [236, 275], [237, 274], [238, 273], [240, 271], [241, 269], [242, 268], [243, 266], [245, 267], [246, 265], [247, 262], [248, 261], [249, 260], [250, 259], [251, 258], [252, 257]]"
srp_Mus.musc._AC099934,"[[1, 292], [4, 290], [6, 285], [7, 20], [14, 257], [15, 256], [16, 61], [18, 166], [19, 57], [21, 55], [22, 54], [23, 53], [24, 52], [25, 51], [27, 158], [28, 157], [29, 155], [30, 154], [31, 48], [32, 47], [33, 151], [34, 150], [35, 149], [37, 148], [38, 147], [39, 146], [40, 145], [42, 143], [43, 142], [44, 141], [45, 140], [67, 85], [68, 84], [69, 83], [70, 82], [71, 81], [72, 80], [73, 79], [74, 78], [87, 118], [88, 117], [89, 116], [90, 115], [91, 114], [92, 113], [93, 112], [96, 128], [97, 127], [98, 126], [99, 125], [100, 124], [101, 123], [102, 122], [104, 120], [134, 163], [135, 162], [136, 161], [137, 160], [138, 159], [144, 153], [169, 180], [170, 179], [171, 178], [181, 201], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [208, 248], [216, 241], [218, 240], [219, 239], [220, 238], [224, 233], [225, 232], [226, 231], [234, 261], [235, 260], [236, 259], [237, 258], [240, 254], [242, 251], [245, 250], [246, 249], [264, 282], [266, 276], [267, 275], [268, 274], [269, 273], [270, 277]]"
srp_Salm.ente._AL627266,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [8, 83], [9, 82], [11, 81], [20, 65], [23, 61], [24, 66], [26, 55], [27, 54], [28, 53], [29, 52], [30, 51], [32, 46], [33, 45], [35, 44], [36, 43], [37, 41], [63, 68], [64, 67], [72, 75], [77, 86], [79, 85], [80, 84]]"
srp_Brad.japo._BA000040,"[[2, 8], [4, 11], [5, 15], [7, 28], [9, 17], [13, 27], [20, 29]]"
srp_Brev.brev._D12926,"[[1, 99], [2, 98], [3, 97], [4, 96], [5, 95], [6, 94], [7, 93], [8, 92], [9, 88], [10, 87], [11, 86], [12, 85], [13, 84], [14, 83], [15, 81], [21, 64], [22, 73], [23, 72], [24, 69], [26, 67], [27, 66], [28, 65], [29, 46], [30, 45], [32, 43], [33, 51], [34, 50], [35, 60], [36, 59], [37, 58], [77, 91]]"
srp_Thei.parv._GSP-333668,"[[1, 150], [2, 262], [4, 147], [12, 54], [13, 53], [14, 52], [18, 49], [19, 240], [20, 46], [21, 45], [22, 44], [24, 42], [25, 41], [28, 37], [29, 36], [30, 35], [31, 272], [32, 271], [33, 270], [34, 269], [47, 94], [48, 93], [50, 90], [51, 89], [56, 86], [57, 85], [58, 84], [59, 83], [60, 82], [62, 80], [63, 79], [64, 78], [65, 77], [67, 75], [68, 74], [69, 99], [70, 98], [71, 97], [72, 96], [73, 95], [87, 205], [101, 138], [102, 137], [103, 136], [104, 135], [105, 134], [106, 133], [107, 132], [108, 131], [109, 118], [110, 123], [111, 122], [112, 121], [113, 120], [124, 127], [145, 152], [154, 179], [155, 178], [156, 176], [157, 175], [158, 174], [159, 173], [166, 171], [212, 254], [213, 253], [214, 252], [215, 251], [217, 250], [218, 249], [219, 248], [220, 247], [221, 246], [222, 245], [223, 242], [224, 238], [225, 237], [226, 236], [227, 235], [228, 234], [229, 232]]"
srp_Acti.succ._CP000746,"[[1, 103], [2, 102], [3, 101], [4, 100], [6, 98], [7, 97], [8, 96], [10, 95], [12, 56], [13, 55], [14, 54], [15, 53], [17, 51], [18, 50], [19, 49], [63, 92], [64, 91], [65, 90], [66, 89]]"
srp_Gibb.zeae._GSP-229533,"[[1, 292], [2, 291], [3, 290], [5, 288], [6, 287], [18, 44], [19, 43], [22, 40], [23, 39], [24, 38], [25, 35], [26, 283], [27, 34], [28, 33], [30, 268], [45, 63], [46, 279], [47, 278], [48, 277], [49, 276], [50, 275], [51, 274], [53, 256], [54, 255], [55, 254], [58, 79], [59, 78], [60, 77], [61, 76], [62, 163], [64, 73], [65, 70], [87, 110], [88, 109], [89, 108], [90, 107], [91, 106], [92, 104], [95, 100], [96, 103], [111, 120], [112, 119], [113, 118], [123, 139], [124, 138], [125, 137], [126, 136], [128, 135], [129, 134], [168, 194], [169, 198], [170, 209], [171, 208], [172, 207], [173, 206], [174, 205], [175, 191], [176, 190], [177, 188], [178, 185], [179, 184], [180, 183], [195, 204], [196, 203], [197, 202], [200, 257], [211, 250], [212, 249], [213, 248], [214, 227], [215, 246], [216, 245], [217, 224], [218, 223], [219, 243], [220, 242], [222, 241], [225, 238], [226, 237], [228, 235], [229, 234], [282, 289]]"
srp_Chae.glob._GSP-306901,"[[1, 267], [13, 268], [14, 240], [17, 275], [18, 64], [20, 61], [21, 236], [22, 235], [23, 234], [24, 233], [25, 57], [26, 56], [33, 262], [34, 260], [35, 223], [36, 222], [38, 257], [41, 256], [42, 255], [43, 254], [44, 253], [45, 252], [46, 251], [47, 250], [48, 249], [49, 70], [50, 69], [51, 68], [52, 67], [53, 245], [60, 216], [62, 214], [102, 113], [103, 112], [104, 111], [105, 110], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 127], [121, 147], [122, 146], [123, 142], [124, 141], [133, 227], [134, 226], [135, 225], [156, 201], [157, 200], [158, 199], [159, 198], [160, 197], [161, 196], [162, 195], [163, 194], [165, 192], [167, 190], [168, 189], [169, 187], [170, 188], [172, 186], [173, 185], [175, 184], [176, 183], [177, 181], [178, 182], [193, 266], [205, 209], [206, 211], [238, 244], [239, 243]]"
srp_Halo.volc._AF395888,"[[1, 300], [2, 299], [4, 298], [6, 296], [7, 295], [8, 294], [9, 292], [10, 290], [37, 286], [38, 285], [39, 284], [45, 61], [46, 60], [47, 59], [51, 55], [65, 100], [67, 99], [68, 98], [69, 96], [70, 95], [71, 94], [73, 92], [74, 91], [75, 90], [76, 88], [77, 87], [78, 86], [79, 85], [80, 84], [142, 170], [143, 169], [144, 168], [146, 166], [147, 165], [148, 164], [150, 163], [151, 162], [152, 161], [153, 160], [154, 159], [171, 183], [172, 181], [173, 180], [174, 179], [175, 178], [187, 227], [190, 201], [191, 199], [192, 198], [193, 197], [206, 237], [207, 236], [208, 235], [209, 234], [210, 233], [218, 222], [259, 291], [263, 289], [264, 288], [265, 287], [269, 283], [270, 282], [271, 281], [272, 280], [273, 277]]"
srp_Stre.agal._AL766845,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 66], [8, 24], [9, 23], [10, 21], [11, 62], [12, 61], [17, 54], [26, 44], [27, 43], [30, 41], [31, 40], [32, 39], [52, 60], [53, 59]]"
srp_Wigg.glos._BA000021,"[[1, 94], [2, 93], [3, 92], [4, 91], [5, 90], [6, 89], [8, 83], [9, 82], [11, 81], [20, 65], [23, 61], [24, 66], [26, 55], [27, 54], [28, 53], [29, 52], [30, 51], [32, 46], [33, 45], [35, 44], [36, 43], [37, 41], [63, 68], [64, 67], [72, 75], [77, 86], [79, 85], [80, 84]]"
srp_Dani.rrer._CR925739,"[[1, 275], [3, 272], [6, 269], [7, 274], [8, 273], [9, 24], [10, 271], [11, 270], [28, 238], [29, 237], [30, 236], [32, 46], [33, 234], [34, 233], [43, 137], [48, 63], [49, 62], [50, 61], [54, 60], [55, 59], [58, 90], [59, 89], [60, 88], [64, 85], [65, 83], [66, 82], [67, 81], [68, 80], [69, 79], [70, 78], [71, 77], [72, 76], [84, 261], [87, 112], [91, 119], [92, 118], [93, 117], [94, 126], [95, 125], [96, 124], [97, 123], [98, 122], [99, 121], [100, 120], [103, 115], [105, 258], [106, 257], [107, 256], [108, 255], [109, 254], [110, 253], [111, 252], [127, 166], [128, 165], [129, 164], [130, 163], [132, 161], [133, 160], [134, 159], [135, 158], [136, 157], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [168, 172], [183, 196], [184, 195], [185, 194], [186, 193], [187, 192], [188, 191], [205, 220], [206, 219], [207, 217], [221, 232], [222, 231], [223, 230], [224, 229], [225, 266], [226, 265], [228, 260], [229, 259], [239, 250], [240, 249], [241, 245]]"
srp_Leis.guya._AY722728,"[[2, 115], [3, 132], [4, 131], [6, 129], [13, 65], [14, 64], [15, 63], [16, 62], [17, 61], [19, 60], [44, 59], [45, 58], [46, 57], [47, 56], [48, 55], [49, 54], [50, 53], [74, 125], [79, 122], [80, 121], [81, 120], [82, 118], [83, 119], [85, 117], [86, 116], [88, 111], [89, 113], [90, 109], [91, 108], [92, 106], [93, 105], [94, 104], [95, 103], [97, 102]]"
srp_Proc.mari._BX572093,"[[2, 95], [3, 94], [4, 93], [5, 92], [6, 91], [7, 90], [8, 89], [11, 85], [12, 48], [13, 47], [14, 46], [15, 45], [49, 86], [54, 81], [55, 80], [57, 77], [58, 76], [59, 75], [61, 73], [62, 72], [63, 71], [64, 70], [65, 68]]"
srp_Acin.baum._CP000521,"[[1, 103], [2, 102], [3, 101], [4, 100], [6, 98], [7, 97], [8, 96], [10, 95], [12, 56], [13, 55], [14, 54], [15, 53], [17, 51], [18, 50], [19, 49], [63, 92], [64, 91], [65, 90], [66, 89]]"
srp_Zea.mays._CK700970,"[[2, 23], [3, 22], [4, 21], [5, 20], [6, 19], [7, 292], [8, 291], [10, 253], [11, 252], [12, 251], [34, 63], [37, 60], [38, 58], [39, 57], [40, 56], [41, 55], [42, 54], [44, 52], [45, 62], [47, 51], [53, 70], [74, 85], [75, 110], [76, 108], [79, 107], [80, 106], [81, 105], [82, 104], [83, 103], [84, 102], [86, 100], [87, 99], [88, 98], [90, 96], [91, 95], [92, 129], [126, 148], [127, 167], [128, 166], [130, 165], [132, 162], [133, 163], [135, 158], [136, 157], [137, 156], [138, 155], [139, 154], [140, 153], [141, 152], [142, 151], [143, 150], [144, 149], [169, 225], [170, 224], [171, 223], [172, 220], [173, 221], [174, 219], [175, 218], [176, 217], [177, 216], [178, 215], [179, 213], [181, 212], [182, 211], [184, 206], [185, 205], [186, 201], [187, 200], [188, 199], [189, 198], [191, 196], [192, 195], [228, 232], [235, 282], [236, 281], [237, 280], [238, 279], [240, 278], [245, 273], [246, 272], [247, 271], [248, 270], [249, 269], [255, 260], [257, 262], [268, 277]]"
srp_Rhod.spec._CP000431,"[[1, 88], [2, 87], [3, 86], [4, 84], [5, 83], [8, 95], [9, 94], [10, 93], [11, 53], [15, 62], [16, 61], [17, 60], [18, 58], [19, 57], [20, 56], [24, 51], [25, 50], [27, 49], [29, 47], [30, 46], [31, 45], [32, 44], [33, 43], [78, 85], [82, 90]]"
srp_Lyco.escu._Z29112,"[[4, 23], [5, 22], [6, 21], [7, 259], [8, 258], [11, 255], [15, 298], [18, 297], [24, 40], [25, 39], [28, 37], [29, 36], [30, 35], [34, 274], [38, 271], [40, 269], [41, 268], [42, 267], [43, 266], [60, 164], [67, 76], [68, 75], [69, 74], [70, 73], [79, 117], [80, 116], [81, 115], [82, 114], [83, 113], [86, 109], [87, 108], [88, 106], [89, 105], [90, 104], [92, 103], [93, 102], [95, 100], [97, 232], [98, 231], [110, 127], [111, 126], [112, 125], [118, 144], [119, 223], [120, 222], [121, 221], [123, 140], [124, 139], [129, 160], [130, 159], [132, 157], [133, 156], [134, 155], [135, 154], [137, 152], [138, 151], [140, 150], [141, 149], [142, 148], [153, 260], [167, 302], [175, 220], [176, 219], [177, 218], [178, 217], [181, 202], [182, 204], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194], [190, 193], [191, 206], [208, 246], [213, 241], [214, 240], [224, 301], [225, 300], [226, 299], [229, 296], [230, 295], [233, 289], [234, 288], [235, 285], [236, 284], [243, 283], [244, 282], [247, 262], [248, 261], [252, 286], [253, 257], [270, 278], [272, 276]]"
srp_Tric.vagi._GSP-5722-2,"[[1, 301], [2, 300], [3, 299], [4, 298], [5, 25], [6, 24], [7, 23], [8, 22], [9, 21], [10, 20], [11, 19], [13, 17], [14, 274], [15, 273], [18, 245], [29, 234], [30, 44], [31, 43], [36, 229], [37, 228], [38, 227], [40, 302], [44, 51], [45, 50], [52, 286], [53, 285], [54, 88], [55, 87], [56, 86], [57, 85], [58, 84], [59, 83], [60, 82], [61, 81], [62, 80], [63, 79], [64, 71], [66, 272], [67, 271], [68, 270], [69, 269], [70, 268], [97, 117], [98, 116], [99, 115], [100, 114], [101, 113], [102, 112], [104, 111], [118, 218], [123, 160], [124, 159], [125, 158], [126, 157], [127, 156], [128, 155], [129, 154], [130, 283], [131, 152], [132, 151], [134, 149], [135, 148], [136, 147], [137, 146], [138, 145], [139, 144], [161, 168], [166, 201], [171, 198], [172, 197], [173, 196], [174, 195], [176, 182], [177, 181], [178, 184], [179, 187], [180, 186], [230, 264], [231, 263], [232, 262], [236, 258], [237, 257], [238, 255], [239, 254], [240, 253], [241, 252], [242, 251], [243, 250], [244, 249]]"
srp_Geob.meta._CP000148,"[[2, 86], [3, 85], [4, 84], [5, 83], [6, 82], [7, 81], [8, 80], [9, 79], [10, 27], [11, 26], [12, 25], [13, 24], [14, 23], [15, 22], [16, 21], [48, 78], [49, 77], [55, 72], [56, 71], [57, 70], [58, 69], [59, 68], [60, 67], [61, 66], [62, 65]]"
