id,base_pairs
5s_Dehalococcoides-ethenogenes-1,"[[2, 122], [4, 119], [7, 117], [8, 116], [9, 115], [10, 114], [12, 112], [13, 73], [15, 71], [17, 69], [18, 68], [19, 66], [20, 65], [21, 64], [22, 63], [23, 62], [24, 61], [29, 57], [30, 56], [31, 55], [32, 52], [33, 51], [34, 50], [35, 49], [74, 106], [82, 98], [83, 96], [84, 95], [85, 94], [86, 93], [87, 92]]"
tRNA_tdbR00000322-Phaseolus_vulgaris-3885-Pro-UGG,"[[1, 74], [2, 73], [3, 72], [4, 71], [5, 70], [6, 69], [7, 68], [10, 27], [11, 26], [12, 25], [13, 24], [29, 45], [30, 44], [31, 43], [32, 42], [33, 41], [51, 67], [52, 66], [53, 65], [54, 64], [55, 63]]"
srp_Clav.lusi._GSP-306902,"[[7, 262], [10, 264], [17, 267], [22, 261], [24, 259], [25, 258], [26, 256], [27, 255], [28, 254], [29, 253], [31, 251], [33, 250], [34, 249], [38, 245], [39, 244], [40, 243], [41, 242], [42, 241], [44, 239], [45, 238], [46, 237], [47, 236], [48, 235], [49, 234], [50, 233], [51, 232], [52, 231], [53, 230], [54, 229], [55, 228], [56, 227], [57, 226], [59, 224], [60, 223], [62, 220], [63, 216], [64, 215], [65, 217], [66, 213], [67, 212], [68, 211], [69, 210], [70, 209], [71, 205], [72, 204], [74, 202], [75, 201], [76, 200], [77, 199], [79, 196], [80, 195], [81, 194], [82, 193], [83, 192], [84, 191], [85, 99], [86, 98], [87, 97], [88, 96], [89, 95], [91, 136], [92, 135], [93, 138], [100, 133], [101, 132], [102, 131], [103, 130], [106, 127], [108, 124], [109, 123], [110, 122], [112, 121], [113, 120], [114, 119], [141, 190], [144, 187], [145, 186], [146, 185], [147, 184], [148, 183], [155, 180], [156, 179], [157, 178], [158, 177], [163, 172], [164, 171], [165, 170], [198, 263], [208, 214]]"
5s_Basidiobolus-magnus-1,"[[1, 119], [3, 118], [4, 117], [5, 116], [6, 115], [7, 114], [8, 113], [9, 112], [10, 111], [15, 66], [16, 65], [17, 63], [18, 62], [19, 61], [20, 60], [21, 59], [22, 58], [28, 53], [29, 52], [30, 49], [31, 48], [32, 47], [33, 46], [67, 110], [68, 109], [69, 108], [70, 107], [71, 106], [72, 105], [73, 104], [79, 99], [80, 98], [81, 97], [82, 96], [83, 95], [85, 94], [86, 93], [87, 92]]"
RNaseP_S.solfataricus-P2,"[[1, 311], [2, 310], [4, 309], [5, 308], [6, 307], [7, 306], [8, 305], [9, 304], [10, 303], [11, 302], [12, 301], [13, 300], [14, 299], [15, 298], [16, 297], [18, 249], [36, 176], [39, 54], [40, 53], [41, 253], [43, 294], [44, 257], [46, 292], [47, 291], [48, 290], [49, 289], [50, 288], [57, 230], [59, 215], [60, 76], [61, 197], [62, 74], [63, 73], [67, 295], [68, 81], [69, 80], [70, 79], [71, 78], [72, 77], [85, 273], [86, 272], [87, 271], [92, 216], [95, 266], [96, 265], [97, 263], [98, 262], [100, 259], [102, 205], [103, 204], [104, 203], [105, 202], [108, 252], [109, 251], [112, 277], [113, 196], [115, 195], [116, 194], [117, 193], [118, 192], [119, 191], [120, 190], [121, 189], [122, 188], [123, 187], [124, 186], [125, 185], [126, 184], [127, 183], [131, 180], [132, 179], [137, 175], [138, 174], [139, 173], [140, 172], [142, 168], [144, 167], [145, 166], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [169, 264], [170, 280], [208, 213], [217, 278], [242, 250]]"
RNaseP_D.radiodurans,"[[1, 474], [4, 445], [5, 468], [6, 467], [7, 466], [8, 465], [10, 463], [14, 437], [20, 64], [21, 63], [24, 212], [25, 54], [26, 53], [27, 52], [28, 51], [29, 50], [30, 389], [31, 388], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 55], [42, 297], [49, 172], [59, 347], [60, 431], [62, 196], [65, 114], [68, 293], [69, 292], [70, 479], [71, 290], [72, 289], [77, 443], [80, 331], [85, 101], [86, 100], [87, 99], [88, 98], [89, 97], [90, 96], [91, 95], [102, 379], [104, 335], [105, 334], [110, 332], [111, 162], [112, 330], [116, 145], [117, 141], [118, 140], [119, 139], [120, 138], [121, 137], [122, 136], [123, 135], [126, 313], [127, 312], [129, 355], [132, 352], [134, 350], [146, 156], [147, 155], [148, 154], [149, 153], [159, 284], [160, 283], [164, 282], [165, 281], [166, 278], [167, 277], [168, 276], [178, 275], [180, 273], [181, 223], [182, 222], [189, 218], [190, 217], [191, 216], [192, 215], [194, 213], [198, 209], [199, 480], [200, 207], [201, 478], [202, 477], [203, 476], [204, 475], [205, 473], [206, 472], [214, 464], [231, 249], [232, 248], [233, 247], [235, 245], [236, 244], [238, 366], [239, 329], [246, 320], [251, 274], [252, 271], [253, 270], [254, 269], [255, 268], [256, 267], [257, 266], [258, 265], [259, 264], [262, 430], [287, 481], [315, 327], [316, 326], [317, 325], [318, 324], [319, 323], [337, 365], [338, 364], [343, 359], [344, 407], [356, 374], [357, 373], [358, 372], [360, 371], [361, 370], [362, 369], [363, 368], [381, 456], [382, 455], [383, 454], [392, 451], [393, 418], [394, 417], [395, 416], [396, 415], [400, 411], [401, 410], [402, 409], [403, 408], [404, 439], [410, 429], [411, 428], [412, 427], [413, 426], [457, 485], [459, 483]]"
16s_C.reinhardtii.chloro_domain2,"[[2, 347], [3, 346], [4, 345], [6, 115], [8, 20], [9, 19], [10, 18], [11, 17], [12, 256], [21, 286], [22, 285], [28, 94], [29, 93], [30, 92], [31, 91], [32, 90], [33, 89], [34, 88], [37, 86], [38, 85], [39, 81], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [45, 75], [46, 74], [47, 73], [51, 274], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [70, 304], [71, 303], [97, 291], [98, 192], [101, 188], [102, 187], [103, 186], [104, 185], [106, 281], [108, 279], [109, 278], [110, 277], [111, 276], [112, 275], [117, 231], [119, 155], [120, 154], [121, 153], [122, 152], [123, 151], [124, 150], [125, 149], [130, 143], [131, 254], [133, 141], [134, 140], [135, 139], [159, 202], [162, 200], [163, 199], [164, 198], [165, 197], [166, 196], [167, 176], [168, 175], [169, 174], [177, 184], [178, 183], [182, 280], [191, 273], [192, 272], [193, 271], [203, 260], [211, 252], [212, 251], [213, 250], [214, 249], [215, 248], [216, 247], [217, 246], [225, 241], [226, 240], [227, 239], [228, 238], [230, 236], [263, 313], [264, 312], [266, 310], [267, 309], [268, 308], [269, 307], [295, 302], [296, 301], [311, 323], [313, 321], [314, 319], [325, 343], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336]]"
16s_H.sapiens.mito_domain3,"[[2, 39], [3, 38], [8, 314], [9, 313], [11, 97], [13, 309], [18, 236], [23, 85], [27, 226], [41, 216], [42, 215], [44, 45], [46, 312], [50, 308], [51, 307], [55, 302], [58, 298], [59, 297], [60, 296], [61, 294], [63, 292], [64, 291], [65, 290], [66, 289], [67, 288], [71, 282], [72, 185], [73, 184], [74, 183], [75, 182], [76, 181], [77, 180], [78, 179], [79, 278], [83, 275], [86, 270], [88, 262], [98, 123], [99, 122], [101, 120], [102, 119], [103, 251], [104, 117], [105, 116], [106, 115], [107, 114], [124, 279], [148, 253], [154, 248], [161, 240], [163, 208], [165, 205], [166, 204], [167, 203], [168, 202], [169, 201], [170, 200], [171, 199], [172, 198], [173, 197], [174, 196], [175, 195], [176, 194], [177, 193], [178, 187], [206, 306], [210, 310], [211, 303], [219, 256], [220, 255], [221, 254], [227, 247], [228, 246], [229, 245], [230, 244], [231, 243], [232, 242], [233, 241], [235, 239], [237, 260], [271, 287], [272, 286], [273, 285], [274, 284], [277, 283]]"
RNaseP_D.desulfuricans,"[[1, 356], [2, 355], [3, 354], [4, 353], [5, 352], [6, 351], [7, 350], [8, 349], [9, 348], [10, 347], [18, 303], [19, 302], [20, 299], [21, 298], [23, 36], [24, 35], [25, 34], [26, 33], [27, 32], [29, 267], [44, 343], [45, 342], [46, 341], [48, 340], [49, 339], [50, 338], [51, 242], [52, 336], [53, 214], [54, 213], [55, 212], [56, 211], [70, 84], [71, 83], [72, 82], [73, 81], [74, 80], [75, 79], [85, 98], [86, 97], [87, 96], [88, 95], [89, 94], [99, 210], [104, 159], [105, 158], [106, 199], [107, 198], [108, 197], [109, 278], [121, 144], [122, 143], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [129, 134], [130, 133], [131, 249], [145, 331], [146, 330], [152, 170], [153, 169], [154, 168], [155, 167], [156, 166], [157, 165], [171, 195], [172, 269], [173, 192], [174, 191], [175, 190], [176, 189], [177, 188], [178, 187], [179, 186], [180, 185], [207, 268], [208, 260], [218, 266], [219, 265], [220, 264], [221, 263], [227, 257], [229, 256], [230, 255], [231, 254], [232, 253], [233, 252], [234, 251], [235, 247], [236, 246], [237, 245], [238, 244], [239, 243], [276, 289], [277, 288], [279, 286], [280, 285], [294, 295], [311, 328], [312, 327], [313, 326], [314, 325], [315, 324], [316, 323], [317, 322]]"
16s_P.occultum_domain2,"[[1, 357], [2, 253], [7, 234], [8, 110], [9, 109], [10, 108], [11, 107], [12, 106], [13, 329], [18, 324], [20, 102], [23, 94], [26, 96], [28, 93], [29, 92], [30, 91], [31, 90], [32, 89], [33, 88], [34, 87], [35, 86], [37, 350], [39, 81], [40, 80], [41, 79], [42, 78], [43, 77], [44, 76], [45, 75], [46, 74], [47, 334], [51, 328], [52, 70], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [99, 188], [100, 187], [101, 186], [111, 177], [114, 158], [115, 157], [116, 337], [117, 336], [118, 154], [119, 153], [120, 152], [121, 151], [122, 150], [123, 149], [124, 148], [125, 147], [126, 146], [127, 145], [129, 140], [130, 139], [131, 138], [133, 141], [167, 323], [168, 322], [171, 321], [172, 320], [173, 319], [175, 215], [176, 214], [178, 212], [179, 211], [180, 210], [181, 209], [182, 304], [189, 205], [190, 203], [191, 202], [192, 201], [204, 325], [217, 246], [219, 245], [220, 244], [224, 240], [225, 239], [226, 238], [227, 237], [229, 235], [270, 302], [271, 301], [272, 300], [273, 299], [274, 298], [275, 297], [276, 296], [277, 295], [278, 294], [279, 293], [280, 292], [281, 291], [282, 290], [283, 289], [284, 288], [285, 345], [306, 327], [340, 349], [341, 348], [342, 347]]"
16s_B.subtilis_domain4,"[[2, 134], [3, 133], [4, 105], [7, 101], [8, 100], [10, 98], [12, 95], [13, 94], [14, 93], [15, 92], [17, 90], [18, 89], [22, 85], [23, 84], [24, 83], [25, 82], [26, 81], [27, 80], [30, 77], [31, 76], [32, 75], [33, 74], [39, 72], [40, 71], [41, 70], [42, 69], [43, 68], [44, 67], [46, 63], [47, 62], [48, 61], [51, 59], [52, 58], [53, 57], [111, 132], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [119, 124]]"
tmRNA_Pseu.atla._CP000388_1-357,"[[1, 353], [2, 352], [3, 351], [4, 350], [5, 349], [6, 348], [7, 347], [11, 69], [14, 146], [21, 326], [22, 325], [23, 324], [24, 323], [28, 319], [29, 317], [30, 316], [33, 315], [34, 314], [35, 313], [36, 312], [37, 310], [40, 308], [41, 307], [42, 306], [43, 305], [44, 301], [45, 300], [46, 299], [47, 298], [48, 297], [50, 68], [52, 67], [53, 66], [54, 65], [59, 219], [60, 94], [62, 92], [70, 320], [72, 322], [73, 321], [74, 253], [75, 236], [86, 101], [88, 99], [89, 98], [90, 97], [91, 96], [93, 228], [109, 136], [110, 135], [111, 134], [113, 133], [114, 132], [115, 131], [116, 130], [117, 129], [118, 128], [120, 126], [121, 125], [137, 177], [138, 176], [139, 175], [140, 174], [141, 173], [142, 172], [145, 296], [149, 169], [150, 167], [151, 166], [152, 165], [153, 164], [154, 191], [155, 190], [156, 189], [157, 188], [158, 187], [159, 186], [160, 185], [184, 207], [192, 225], [194, 223], [195, 222], [196, 221], [199, 220], [202, 233], [203, 214], [204, 213], [205, 212], [206, 211], [241, 277], [242, 276], [243, 275], [244, 274], [245, 273], [248, 269], [249, 268], [250, 267], [252, 265], [254, 291], [255, 290], [256, 289], [257, 288], [258, 287], [259, 286], [330, 346], [331, 345], [332, 344], [333, 343], [334, 342]]"
5s_Acidithiobacillus-ferrooxidans-2,"[[2, 118], [3, 117], [4, 116], [5, 115], [6, 114], [7, 113], [8, 112], [9, 111], [10, 110], [16, 68], [17, 67], [18, 65], [19, 64], [20, 63], [21, 62], [22, 61], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [35, 101], [70, 106], [71, 105], [73, 103], [74, 102], [79, 97], [80, 96], [81, 95], [82, 94], [83, 93], [84, 92], [85, 91], [86, 90]]"
RNaseP_CPA58,"[[3, 354], [6, 377], [7, 376], [8, 375], [9, 326], [10, 374], [11, 373], [12, 372], [13, 371], [14, 370], [20, 303], [26, 192], [28, 188], [29, 187], [30, 186], [31, 185], [32, 184], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [48, 62], [49, 60], [50, 59], [51, 58], [52, 57], [64, 191], [68, 181], [69, 178], [70, 177], [71, 176], [85, 122], [86, 121], [87, 118], [88, 117], [89, 116], [91, 114], [92, 113], [93, 112], [94, 111], [95, 110], [96, 109], [97, 242], [98, 107], [99, 106], [100, 105], [130, 148], [131, 147], [132, 146], [133, 145], [134, 144], [135, 143], [149, 173], [150, 172], [151, 170], [152, 169], [153, 168], [154, 167], [155, 166], [156, 165], [157, 164], [158, 163], [160, 254], [196, 288], [197, 287], [198, 286], [199, 285], [201, 259], [205, 279], [206, 278], [207, 277], [208, 276], [209, 275], [212, 272], [213, 271], [214, 241], [215, 247], [216, 246], [217, 245], [218, 244], [219, 267], [220, 266], [221, 265], [222, 264], [225, 262], [226, 261], [227, 260], [292, 318], [294, 316], [295, 314], [296, 313], [297, 312], [298, 311], [300, 309], [301, 308], [302, 307], [332, 365], [333, 362], [334, 361], [335, 360], [336, 359], [337, 358], [338, 357], [339, 356], [342, 353], [343, 352], [344, 351], [345, 350], [346, 349]]"
16s_M.polymorpha_domain2,"[[6, 347], [7, 346], [8, 345], [24, 37], [26, 94], [29, 140], [30, 139], [32, 258], [40, 113], [41, 112], [43, 110], [44, 109], [46, 107], [47, 106], [48, 105], [50, 57], [53, 98], [54, 97], [65, 332], [66, 85], [69, 327], [76, 321], [78, 319], [104, 296], [108, 294], [109, 293], [115, 287], [117, 343], [118, 344], [127, 169], [128, 168], [129, 167], [130, 166], [131, 165], [132, 164], [133, 163], [134, 162], [135, 270], [138, 267], [140, 158], [141, 157], [142, 156], [143, 262], [144, 261], [145, 153], [146, 152], [148, 255], [149, 350], [154, 251], [182, 289], [183, 288], [185, 286], [186, 285], [188, 283], [189, 282], [194, 352], [195, 349], [202, 250], [203, 249], [204, 248], [208, 244], [209, 243], [210, 242], [211, 241], [212, 240], [213, 239], [214, 238], [215, 237], [216, 236], [217, 235], [223, 348], [245, 276], [246, 275], [247, 274], [251, 272], [252, 271], [253, 269], [254, 268], [256, 266], [257, 265], [301, 342], [302, 341], [303, 340], [304, 339], [305, 338], [308, 337], [309, 336], [311, 335], [315, 331], [316, 330], [317, 329], [318, 328], [320, 326]]"
tRNA_tdbR00000463-Bos_taurus-9913-Val-UAC,"[[1, 66], [2, 65], [3, 64], [4, 63], [5, 62], [6, 61], [7, 60], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [27, 37], [28, 36], [45, 59], [46, 58], [47, 57], [48, 56], [49, 55]]"
tRNA_tdbR00000151-Haloferax_volcanii-2246-Ile-GAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [14, 22], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
RNaseP_M.sedula,"[[3, 303], [4, 302], [5, 301], [8, 298], [9, 85], [10, 84], [14, 292], [15, 291], [16, 290], [22, 284], [23, 283], [25, 282], [26, 50], [27, 49], [31, 45], [32, 44], [33, 43], [34, 42], [35, 41], [36, 266], [37, 265], [53, 214], [55, 212], [62, 243], [64, 75], [65, 74], [66, 73], [71, 191], [72, 287], [76, 92], [77, 91], [78, 90], [79, 89], [80, 88], [81, 87], [83, 239], [99, 199], [100, 198], [109, 204], [122, 180], [124, 154], [125, 153], [128, 211], [132, 143], [133, 142], [134, 141], [135, 140], [138, 174], [139, 173], [144, 170], [145, 167], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [203, 227], [205, 225], [206, 224], [207, 223], [208, 222], [209, 221], [210, 220], [218, 253], [226, 242], [229, 240], [257, 300], [258, 299], [260, 297], [261, 296], [262, 295], [263, 294], [264, 293]]"
RNaseP_Wolbachia-sp,"[[1, 344], [2, 343], [3, 342], [4, 341], [5, 340], [6, 339], [7, 338], [8, 337], [9, 336], [10, 333], [11, 332], [12, 331], [13, 330], [14, 329], [17, 45], [19, 308], [21, 321], [22, 320], [23, 319], [24, 317], [25, 316], [26, 315], [27, 314], [28, 34], [50, 307], [52, 328], [53, 327], [54, 326], [55, 325], [56, 218], [57, 217], [58, 216], [59, 215], [61, 252], [62, 251], [63, 250], [64, 249], [65, 248], [66, 247], [67, 246], [69, 124], [70, 312], [71, 311], [72, 322], [75, 87], [76, 86], [77, 85], [78, 84], [79, 83], [89, 346], [90, 101], [91, 100], [92, 99], [93, 98], [95, 169], [102, 213], [103, 212], [104, 205], [105, 204], [106, 203], [107, 209], [109, 207], [110, 206], [113, 201], [123, 231], [125, 149], [126, 148], [127, 145], [128, 144], [129, 143], [130, 142], [131, 141], [132, 140], [134, 138], [157, 175], [158, 174], [159, 173], [160, 172], [161, 171], [162, 170], [180, 193], [181, 192], [182, 191], [183, 190], [184, 189], [222, 272], [223, 271], [224, 270], [225, 269], [233, 262], [234, 261], [235, 260], [236, 259], [237, 258], [238, 257], [242, 256], [243, 255], [244, 254], [245, 253], [267, 345], [276, 301], [277, 300], [279, 298], [280, 297], [281, 296], [282, 295], [283, 294], [284, 293], [285, 292], [286, 291]]"
16s_B.subtilis_domain2,"[[1, 242], [5, 349], [9, 341], [11, 352], [17, 176], [19, 204], [20, 203], [21, 95], [23, 199], [24, 326], [25, 325], [26, 324], [27, 323], [28, 322], [29, 92], [30, 91], [31, 90], [32, 89], [33, 88], [34, 87], [35, 314], [37, 85], [38, 84], [39, 83], [40, 202], [41, 79], [42, 78], [43, 77], [44, 76], [45, 310], [46, 309], [49, 230], [51, 160], [52, 332], [53, 69], [54, 68], [55, 67], [56, 66], [57, 65], [58, 64], [60, 223], [75, 86], [96, 192], [97, 191], [98, 190], [99, 188], [100, 187], [101, 186], [102, 185], [103, 184], [104, 198], [107, 181], [108, 180], [109, 179], [110, 178], [111, 177], [114, 286], [115, 285], [122, 234], [123, 163], [125, 168], [129, 142], [131, 312], [164, 175], [166, 173], [167, 172], [210, 251], [211, 250], [212, 249], [213, 248], [214, 247], [217, 246], [218, 245], [220, 244], [224, 240], [225, 239], [226, 238], [227, 237], [229, 235], [254, 334], [255, 333], [263, 305], [264, 304], [265, 303], [266, 301], [268, 300], [270, 299], [271, 298], [272, 297], [273, 296], [274, 295], [275, 294], [276, 293], [277, 291], [279, 290], [280, 289], [281, 288], [282, 287], [284, 307], [327, 354], [328, 353], [335, 348], [336, 347], [337, 346], [338, 345], [339, 344]]"
tRNA_tdbR00000492-Rattus_norvegicus-10116-Trp-NCA,"[[2, 66], [3, 65], [4, 64], [5, 63], [6, 62], [7, 61], [11, 23], [12, 22], [13, 21], [14, 20], [24, 42], [25, 41], [26, 40], [28, 38], [29, 37], [46, 59], [47, 58], [48, 57], [49, 56]]"
5s_Hyphomonas-oligotropha-1,"[[1, 118], [2, 117], [3, 116], [4, 115], [5, 114], [6, 113], [7, 112], [8, 111], [9, 110], [10, 27], [16, 68], [17, 67], [19, 65], [20, 64], [21, 62], [22, 61], [23, 60], [29, 55], [30, 54], [31, 51], [32, 50], [33, 49], [34, 48], [69, 106], [70, 105], [71, 104], [73, 102], [74, 101], [79, 96], [80, 95], [81, 94], [82, 93], [83, 92], [84, 91], [85, 90]]"
tRNA_tdbR00000052-Aedes_albopictus-7160-Glu-NUC,"[[1, 65], [2, 64], [3, 63], [4, 62], [5, 61], [6, 60], [7, 59], [10, 22], [11, 21], [12, 20], [13, 19], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [41, 56], [42, 55], [43, 54], [44, 53], [45, 52], [46, 51], [47, 50]]"
tRNA_tdbR00000055-Schizosaccharomyces_pombe-4896-Glu-3UC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [26, 44], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
RNaseP_SM-A02,"[[6, 309], [7, 308], [8, 307], [9, 306], [10, 305], [11, 133], [12, 304], [13, 303], [14, 302], [15, 182], [16, 278], [21, 228], [22, 227], [24, 225], [25, 224], [26, 288], [27, 287], [29, 53], [30, 52], [31, 51], [32, 46], [33, 45], [34, 44], [35, 43], [36, 42], [37, 41], [50, 57], [59, 110], [62, 173], [63, 172], [67, 171], [68, 170], [69, 128], [70, 127], [71, 126], [72, 125], [73, 124], [74, 123], [80, 116], [84, 113], [85, 112], [86, 109], [87, 108], [88, 107], [92, 105], [93, 104], [94, 103], [95, 102], [96, 101], [114, 237], [115, 236], [120, 131], [121, 139], [122, 138], [140, 162], [141, 160], [142, 159], [143, 158], [144, 157], [145, 156], [146, 155], [147, 154], [148, 153], [180, 251], [183, 253], [184, 252], [186, 248], [187, 247], [188, 246], [189, 245], [199, 235], [200, 234], [201, 233], [202, 232], [203, 230], [204, 229], [210, 240], [215, 219], [255, 275], [256, 273], [257, 272], [258, 271], [259, 270], [260, 269], [261, 268], [262, 267]]"
