id,base_pairs
srp_Kluy.lact._CR382126,"[[9, 490], [10, 489], [13, 486], [15, 62], [16, 61], [17, 60], [18, 479], [19, 478], [20, 57], [22, 476], [37, 55], [39, 51], [40, 50], [41, 49], [42, 48], [43, 47], [65, 286], [67, 86], [68, 85], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [74, 79], [75, 78], [89, 115], [90, 114], [91, 113], [92, 112], [103, 356], [109, 158], [117, 339], [118, 337], [124, 485], [125, 484], [126, 483], [127, 482], [128, 140], [129, 480], [132, 477], [133, 332], [134, 475], [136, 473], [137, 472], [138, 471], [139, 470], [143, 464], [144, 463], [145, 462], [146, 461], [147, 460], [148, 459], [155, 342], [156, 341], [157, 343], [160, 345], [199, 203], [209, 394], [210, 392], [211, 220], [212, 219], [213, 218], [221, 250], [222, 249], [223, 248], [224, 247], [226, 244], [237, 439], [238, 438], [239, 437], [241, 435], [242, 434], [243, 433], [259, 419], [260, 418], [261, 417], [262, 416], [263, 415], [264, 414], [265, 413], [266, 412], [267, 411], [268, 410], [269, 409], [271, 282], [272, 281], [273, 280], [276, 403], [283, 396], [284, 316], [285, 315], [287, 312], [288, 311], [289, 309], [290, 308], [291, 307], [292, 306], [293, 305], [294, 304], [317, 324], [346, 497], [364, 408], [365, 407], [366, 406], [367, 405], [368, 404], [373, 402], [374, 401], [375, 400], [376, 399], [377, 398], [378, 397], [382, 393], [388, 469], [389, 468], [452, 488], [453, 487], [458, 481], [465, 474]]"
tmRNA_Acti.naes._TRW-240017_1-371,"[[1, 367], [2, 366], [3, 365], [4, 364], [5, 363], [6, 362], [7, 361], [17, 343], [19, 340], [20, 339], [21, 338], [22, 337], [23, 336], [24, 335], [25, 334], [26, 333], [27, 332], [28, 331], [29, 330], [31, 328], [34, 326], [35, 325], [36, 324], [37, 323], [38, 322], [43, 315], [44, 314], [45, 313], [46, 312], [47, 311], [48, 68], [49, 67], [50, 308], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [56, 81], [57, 80], [58, 79], [59, 78], [60, 77], [110, 151], [111, 150], [113, 148], [114, 147], [115, 146], [116, 145], [117, 144], [118, 143], [119, 142], [122, 138], [123, 137], [124, 136], [125, 135], [126, 134], [140, 347], [148, 341], [179, 196], [180, 195], [181, 194], [182, 193], [183, 192], [184, 191], [205, 233], [206, 232], [207, 231], [208, 230], [209, 229], [210, 228], [211, 227], [212, 226], [213, 225], [214, 224], [216, 223], [250, 288], [251, 287], [252, 286], [253, 285], [256, 284], [257, 283], [258, 282], [259, 281], [260, 280], [261, 279], [262, 278], [263, 277], [265, 276], [267, 307], [268, 306], [269, 305], [270, 304], [271, 303], [272, 302], [273, 297], [274, 296], [344, 360], [345, 359], [346, 358], [348, 356]]"
tRNA_tdbR00000353-Mycoplasma_capricolum-2095-Arg-CU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [27, 43], [28, 42], [29, 41], [30, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tRNA_tdbR00000020-Escherichia_coli-562-Cys-GCA,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
srp_Sulf.toko._BA000023,"[[1, 306], [2, 305], [3, 304], [4, 303], [5, 302], [6, 301], [7, 300], [12, 23], [16, 34], [17, 33], [18, 32], [19, 31], [20, 30], [21, 29], [46, 74], [47, 73], [48, 72], [49, 71], [50, 70], [51, 308], [52, 307], [66, 297], [67, 296], [68, 295], [69, 294], [75, 288], [76, 287], [77, 286], [78, 285], [79, 284], [80, 283], [82, 282], [83, 281], [84, 279], [86, 277], [87, 276], [88, 275], [89, 274], [90, 273], [91, 272], [92, 271], [93, 270], [94, 269], [95, 268], [96, 267], [97, 261], [98, 260], [99, 259], [100, 258], [101, 257], [102, 256], [103, 255], [113, 248], [114, 247], [115, 246], [116, 245], [117, 244], [118, 243], [120, 238], [121, 237], [122, 236], [123, 235], [124, 234], [125, 233], [126, 232], [127, 231], [128, 229], [129, 228], [130, 227], [132, 226], [133, 225], [134, 224], [135, 219], [136, 218], [137, 217], [138, 216], [139, 173], [140, 172], [141, 171], [142, 170], [143, 168], [144, 167], [145, 166], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158]]"
srp_Gloe.viol._BA000045,"[[1, 95], [2, 94], [3, 93], [4, 92], [5, 91], [6, 90], [7, 89], [8, 88], [9, 87], [10, 86], [12, 84], [13, 83], [14, 82], [15, 81], [20, 75], [22, 71], [23, 70], [24, 69], [25, 68], [26, 67], [27, 66], [35, 60], [36, 59], [37, 58], [38, 57], [44, 51], [45, 50]]"
tRNA_tdbR00000466-Saccharomyces_cerevisiae-4932-Val-AC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Myco.pene._BA000026_1-405,"[[1, 401], [2, 400], [3, 399], [4, 398], [5, 397], [6, 396], [7, 395], [20, 374], [21, 373], [22, 372], [23, 371], [24, 370], [25, 369], [26, 368], [27, 367], [28, 366], [29, 365], [31, 364], [32, 363], [33, 362], [46, 67], [49, 359], [53, 75], [54, 74], [55, 73], [56, 72], [58, 352], [59, 351], [60, 350], [61, 349], [62, 348], [63, 347], [64, 346], [65, 345], [66, 344], [143, 178], [144, 177], [145, 176], [146, 175], [147, 174], [148, 173], [150, 170], [152, 168], [153, 167], [155, 165], [156, 164], [157, 163], [180, 190], [181, 189], [182, 188], [191, 228], [193, 227], [194, 226], [195, 224], [196, 223], [197, 222], [198, 221], [199, 220], [200, 219], [201, 218], [202, 217], [203, 216], [204, 215], [206, 213], [207, 212], [241, 267], [242, 266], [243, 265], [244, 264], [245, 263], [246, 262], [247, 261], [250, 283], [252, 281], [253, 280], [254, 279], [255, 278], [256, 277], [300, 326], [301, 325], [302, 324], [305, 321], [309, 323], [310, 322], [378, 394], [379, 393], [380, 392], [381, 391], [382, 390]]"
tRNA_tdbR00000026-Escherichia_coli-562-Asp-QUC,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
16s_B.burgdorferi_domain2,"[[19, 65], [20, 64], [28, 322], [29, 321], [30, 320], [31, 319], [57, 73], [58, 72], [59, 71], [60, 70], [61, 69], [62, 68], [100, 196], [101, 195], [102, 194], [103, 193], [104, 192], [105, 190], [107, 188], [110, 185], [112, 184], [113, 183], [114, 182], [115, 181], [116, 180], [117, 179], [119, 177], [122, 174], [123, 172], [124, 168], [125, 167], [126, 166], [127, 165], [128, 164], [129, 163], [130, 162], [132, 146], [137, 161], [142, 156], [143, 155], [144, 154], [145, 153], [147, 151], [189, 226], [198, 217], [199, 216], [200, 215], [201, 313], [202, 312], [205, 310], [207, 308], [208, 307], [209, 306], [210, 305], [213, 302], [214, 301], [218, 251], [224, 248], [227, 246], [228, 244], [229, 243], [230, 242], [231, 241], [234, 252], [236, 250], [237, 249], [266, 318], [267, 317], [268, 316], [269, 315], [270, 314], [272, 298], [273, 297], [274, 296], [275, 295], [276, 294], [277, 293], [278, 292], [279, 291], [280, 290], [281, 289], [282, 288], [283, 287], [332, 345], [333, 344], [334, 343], [335, 342], [336, 341]]"
tmRNA_Ther.yell._TRW-289376_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [7, 340], [11, 330], [12, 329], [13, 328], [19, 319], [20, 318], [21, 317], [22, 316], [23, 315], [24, 314], [25, 313], [27, 312], [28, 311], [30, 309], [34, 305], [36, 303], [38, 301], [39, 300], [40, 296], [41, 295], [42, 294], [43, 293], [45, 291], [46, 290], [47, 65], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [55, 77], [56, 76], [57, 75], [58, 74], [59, 73], [112, 131], [113, 130], [114, 129], [115, 128], [116, 127], [117, 126], [118, 125], [132, 169], [133, 168], [134, 167], [135, 166], [136, 165], [137, 164], [138, 162], [139, 161], [140, 160], [141, 159], [142, 158], [143, 157], [144, 156], [145, 155], [147, 185], [148, 183], [149, 182], [150, 181], [151, 180], [152, 179], [153, 178], [154, 177], [184, 310], [186, 215], [187, 213], [188, 212], [189, 211], [190, 210], [191, 209], [192, 208], [193, 207], [194, 206], [195, 205], [200, 225], [201, 224], [226, 279], [227, 278], [229, 276], [230, 275], [231, 274], [232, 273], [233, 272], [243, 256], [244, 255], [245, 254], [246, 253], [287, 304], [289, 302], [292, 299], [323, 339], [324, 338], [325, 337], [326, 336], [327, 335]]"
RNaseP_A.truei,"[[6, 289], [7, 311], [8, 310], [9, 309], [17, 125], [62, 71], [63, 70], [64, 69], [72, 303], [73, 302], [74, 301], [75, 300], [76, 299], [77, 298], [78, 297], [83, 149], [84, 148], [87, 282], [88, 281], [89, 277], [90, 276], [94, 275], [98, 268], [100, 267], [102, 265], [103, 264], [105, 263], [107, 261], [108, 260], [109, 259], [110, 258], [111, 257], [112, 254], [113, 253], [114, 252], [115, 251], [116, 250], [118, 245], [119, 244], [121, 242], [122, 155], [123, 154], [124, 153], [126, 238], [127, 237], [128, 236], [129, 235], [130, 234], [131, 233], [132, 232], [134, 146], [135, 145], [136, 144], [137, 143], [138, 142], [161, 165], [181, 199], [182, 198], [183, 197], [184, 196], [185, 195], [269, 288], [270, 287], [271, 286], [272, 285], [273, 284], [274, 283]]"
RNaseP_SM-A3048,"[[6, 289], [7, 288], [8, 287], [10, 286], [11, 285], [12, 284], [13, 283], [14, 282], [15, 175], [16, 174], [17, 173], [18, 172], [21, 274], [22, 273], [23, 199], [24, 198], [25, 170], [26, 169], [27, 168], [28, 167], [29, 166], [30, 165], [32, 54], [34, 48], [35, 47], [36, 46], [37, 45], [38, 44], [39, 43], [49, 63], [50, 61], [51, 60], [52, 59], [53, 58], [65, 164], [88, 101], [89, 100], [90, 99], [91, 98], [92, 97], [115, 129], [116, 128], [117, 127], [118, 126], [130, 158], [132, 156], [133, 155], [134, 154], [135, 152], [136, 151], [137, 150], [138, 149], [139, 148], [140, 147], [141, 146], [179, 228], [180, 227], [181, 226], [182, 225], [183, 224], [184, 223], [185, 222], [188, 220], [189, 219], [190, 218], [194, 206], [195, 205], [196, 204], [235, 254], [236, 253], [241, 248], [242, 247]]"
tRNA_tdbR00000106-Haloferax_volcanii-2246-Gly-CCC,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
tmRNA_Colw.psyc._CP000083_1-350,"[[1, 346], [2, 345], [3, 344], [4, 343], [5, 342], [6, 341], [21, 319], [22, 318], [23, 316], [24, 315], [26, 312], [27, 311], [29, 309], [30, 308], [31, 307], [35, 304], [36, 303], [37, 302], [40, 301], [41, 300], [42, 299], [43, 298], [44, 294], [45, 293], [46, 292], [47, 291], [48, 290], [49, 67], [50, 66], [51, 65], [52, 64], [53, 63], [55, 78], [56, 77], [57, 76], [58, 75], [59, 74], [60, 73], [61, 72], [70, 317], [102, 226], [103, 225], [104, 224], [106, 221], [108, 218], [109, 217], [110, 216], [112, 128], [113, 127], [114, 126], [115, 125], [116, 208], [117, 123], [122, 279], [129, 170], [130, 169], [131, 168], [132, 167], [133, 190], [134, 189], [135, 188], [147, 185], [148, 184], [149, 183], [150, 182], [151, 181], [152, 180], [153, 179], [155, 177], [201, 232], [202, 231], [203, 230], [204, 229], [205, 228], [206, 227], [243, 262], [244, 261], [246, 259], [247, 258], [248, 257], [250, 286], [251, 285], [252, 284], [253, 283], [254, 282], [255, 281], [256, 280], [323, 340], [324, 339], [325, 338], [326, 337], [327, 336]]"
5s_Gemm_obscuB,"[[3, 107], [4, 106], [5, 105], [6, 104], [7, 103], [8, 102], [9, 101], [17, 64], [18, 63], [19, 62], [20, 61], [21, 60], [22, 59], [27, 55], [28, 54], [29, 53], [30, 50], [31, 49], [32, 48], [33, 47], [77, 89], [78, 88], [79, 87], [80, 86]]"
grp1_a.I1.c.G.prostrata.C3.tLEU,"[[14, 35], [15, 34], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [22, 27], [28, 78], [39, 70], [40, 69], [41, 68], [42, 47], [43, 66], [44, 65], [45, 64], [48, 62], [56, 86], [91, 144], [92, 143], [98, 135], [99, 134], [100, 133], [101, 132], [102, 131], [103, 130], [104, 129], [106, 128], [108, 127], [136, 308], [137, 307], [138, 306], [141, 303], [142, 302], [145, 299], [146, 298], [147, 297], [148, 296], [149, 295], [150, 294], [151, 293], [152, 288], [153, 287], [154, 286], [155, 285], [163, 292], [165, 228], [166, 227], [167, 226], [168, 225], [183, 223], [184, 222], [185, 221], [193, 211], [194, 210], [195, 209], [196, 208], [197, 207], [198, 206], [199, 205], [216, 254], [217, 253], [218, 252], [219, 251], [220, 250], [229, 246], [230, 245], [231, 244], [232, 243], [234, 241], [235, 240], [300, 310], [301, 312]]"
tRNA_tdbR00000622-Nicotiana_rustica-4093-Cys-GCA,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 24], [11, 23], [12, 22], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [48, 64], [49, 63], [50, 62]]"
RNaseP_PS31,"[[6, 371], [7, 370], [8, 369], [10, 368], [11, 367], [12, 366], [13, 365], [14, 364], [15, 200], [16, 199], [17, 198], [18, 197], [28, 196], [29, 195], [30, 194], [31, 193], [32, 192], [33, 191], [34, 46], [35, 45], [36, 44], [37, 43], [47, 71], [48, 70], [50, 67], [52, 65], [53, 66], [55, 63], [56, 62], [57, 61], [72, 190], [76, 189], [77, 188], [78, 185], [79, 184], [80, 183], [81, 182], [93, 131], [94, 130], [95, 127], [96, 126], [97, 125], [100, 124], [101, 123], [103, 121], [104, 120], [105, 119], [106, 118], [107, 117], [108, 116], [109, 115], [139, 157], [140, 156], [141, 155], [142, 154], [143, 153], [144, 152], [158, 178], [160, 177], [162, 175], [163, 174], [164, 173], [165, 172], [166, 171], [204, 276], [205, 275], [206, 274], [207, 273], [208, 272], [209, 271], [214, 267], [215, 266], [222, 243], [223, 242], [224, 241], [225, 240], [226, 239], [227, 238], [228, 237], [229, 236], [230, 235], [283, 303], [284, 301], [285, 300], [286, 299], [287, 298], [288, 297], [289, 296], [290, 295], [321, 355], [322, 354], [324, 352], [325, 351], [326, 350], [327, 349], [328, 348], [331, 344], [332, 343], [333, 342], [334, 341], [335, 340]]"
telomerase_AF221940.103-499,"[[11, 392], [12, 27], [13, 26], [14, 25], [15, 24], [16, 144], [17, 22], [56, 254], [59, 251], [60, 250], [61, 249], [72, 105], [73, 104], [74, 103], [75, 102], [76, 101], [77, 100], [78, 98], [79, 95], [80, 94], [81, 93], [82, 92], [83, 91], [84, 90], [85, 89], [116, 357], [117, 356], [135, 159], [136, 158], [137, 301], [140, 154], [141, 153], [142, 152], [143, 151], [173, 225], [176, 223], [177, 221], [178, 220], [179, 219], [180, 218], [181, 296], [182, 295], [183, 294], [184, 293], [185, 292], [187, 287], [188, 286], [189, 285], [194, 284], [195, 283], [197, 282], [198, 281], [199, 280], [200, 279], [201, 278], [202, 277], [203, 276], [204, 275], [205, 217], [206, 216], [207, 215], [208, 214], [226, 373], [227, 372], [228, 371], [229, 370], [231, 369], [233, 368], [235, 291], [236, 290], [237, 289], [238, 363], [252, 260], [253, 259], [268, 274], [269, 273], [305, 335], [306, 334], [307, 333], [308, 332], [309, 331], [310, 330], [311, 329], [312, 328], [352, 367], [353, 366], [354, 365], [355, 364]]"
16s_B.burgdorferi_domain4,"[[8, 110], [11, 106], [12, 105], [15, 104], [18, 98], [19, 97], [21, 95], [22, 94], [23, 93], [27, 89], [28, 88], [29, 87], [30, 86], [31, 85], [33, 83], [34, 82], [37, 80], [38, 79], [42, 75], [49, 69], [50, 68], [51, 67], [52, 66], [55, 64], [56, 63], [57, 62], [115, 138], [116, 137], [117, 136], [118, 135], [119, 134], [120, 133], [121, 132], [122, 131], [123, 130], [124, 129]]"
tmRNA_Trem.prin._AF481102_1-264,"[[1, 260], [2, 259], [3, 258], [4, 257], [5, 256], [6, 255], [7, 254], [29, 225], [30, 47], [31, 223], [33, 44], [34, 43], [36, 218], [37, 217], [38, 216], [39, 215], [40, 214], [41, 213], [42, 208], [43, 207], [45, 205], [46, 204], [104, 131], [105, 130], [106, 129], [107, 128], [108, 127], [109, 126], [110, 125], [111, 124], [132, 171], [139, 164], [140, 163], [141, 162], [142, 161], [143, 160], [145, 159], [146, 158], [147, 157], [219, 239], [220, 238], [221, 237], [231, 262], [232, 261], [237, 253], [240, 250], [241, 249]]"
tRNA_tdbR00000336-Aedes_albopictus-7160-Gln-NUG,"[[1, 68], [2, 67], [3, 66], [4, 65], [5, 64], [6, 63], [7, 62], [10, 22], [11, 21], [12, 20], [13, 19], [23, 41], [24, 40], [25, 39], [26, 38], [27, 37], [28, 36], [43, 57], [44, 56], [45, 61], [46, 60], [47, 59], [48, 58]]"
tRNA_tdbR00000548-Scenedesmus_obliquus-3088-Tyr-GUA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
grp1_a.I1.e.S.paniceum.UNK.SSU.1506,"[[28, 39], [29, 204], [30, 203], [31, 202], [32, 201], [33, 200], [34, 199], [59, 257], [60, 90], [61, 89], [62, 88], [63, 87], [64, 86], [65, 85], [66, 252], [68, 83], [69, 248], [70, 247], [71, 244], [72, 243], [73, 242], [74, 241], [75, 240], [76, 239], [81, 234], [94, 169], [95, 168], [96, 167], [97, 166], [98, 165], [99, 164], [100, 163], [137, 171], [138, 170], [140, 259], [141, 258], [176, 198], [177, 197], [178, 196], [179, 194], [180, 192], [181, 191], [182, 190], [183, 189], [184, 188], [221, 238], [222, 237], [223, 236], [224, 235]]"
