id,base_pairs
RNaseP_Z.rouxii,"[[1, 288], [2, 287], [3, 286], [4, 285], [5, 284], [6, 283], [7, 282], [17, 73], [18, 72], [27, 202], [28, 201], [29, 200], [30, 44], [31, 43], [32, 42], [33, 41], [34, 40], [35, 39], [36, 203], [38, 234], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60], [53, 188], [54, 187], [65, 125], [67, 124], [68, 123], [69, 122], [71, 120], [78, 115], [81, 114], [82, 113], [83, 112], [84, 111], [85, 110], [86, 109], [87, 108], [89, 106], [90, 105], [92, 100], [93, 148], [94, 147], [95, 99], [101, 129], [103, 127], [107, 138], [116, 133], [117, 132], [118, 131], [119, 130], [121, 128], [140, 275], [142, 151], [143, 150], [149, 272], [150, 271], [152, 171], [153, 170], [154, 169], [155, 168], [156, 167], [157, 166], [158, 165], [159, 164], [171, 249], [172, 248], [174, 246], [176, 226], [177, 225], [178, 224], [179, 223], [180, 222], [181, 221], [184, 237], [186, 235], [189, 230], [196, 210], [197, 209], [198, 208], [199, 207], [240, 265], [241, 264], [242, 263], [243, 262], [244, 261], [245, 260], [246, 259], [247, 258]]"
tRNA_tdbR00000391-Escherichia_coli-562-Ser-GCU,"[[1, 89], [2, 88], [3, 87], [4, 86], [5, 85], [6, 84], [7, 83], [10, 26], [11, 25], [12, 24], [18, 59], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [66, 82], [67, 81], [68, 80], [69, 79], [70, 78]]"
RNaseP_M.pneumoniae,"[[9, 284], [10, 303], [11, 302], [14, 299], [17, 31], [18, 30], [19, 29], [20, 28], [21, 27], [22, 26], [37, 324], [38, 361], [39, 360], [40, 359], [41, 358], [42, 357], [43, 195], [44, 355], [45, 354], [46, 176], [48, 174], [50, 67], [51, 66], [52, 65], [53, 64], [54, 63], [55, 62], [56, 167], [57, 213], [59, 336], [60, 335], [61, 334], [63, 332], [68, 301], [69, 300], [71, 91], [72, 90], [74, 88], [75, 87], [76, 86], [89, 356], [92, 353], [93, 352], [94, 351], [95, 350], [99, 156], [103, 333], [105, 331], [106, 327], [107, 326], [110, 155], [111, 154], [112, 153], [113, 152], [114, 151], [115, 150], [122, 138], [123, 137], [124, 136], [125, 135], [126, 145], [127, 144], [128, 143], [129, 142], [130, 141], [132, 139], [140, 185], [161, 211], [162, 210], [163, 207], [164, 206], [165, 205], [166, 204], [168, 202], [175, 196], [177, 194], [178, 193], [179, 192], [180, 191], [181, 190], [182, 189], [183, 188], [212, 257], [217, 252], [222, 251], [225, 248], [226, 242], [227, 241], [228, 240], [249, 273], [250, 272], [274, 293], [275, 292], [276, 291], [277, 289], [278, 288], [279, 287], [280, 286], [310, 341], [311, 340], [313, 338], [314, 337], [321, 330], [322, 329], [323, 328], [342, 369], [343, 368], [344, 367], [345, 366], [346, 365], [347, 364], [348, 363], [349, 362]]"
srp_Enta.mosh._GSP-41668,"[[1, 44], [2, 43], [3, 42], [4, 41], [6, 22], [7, 21], [8, 20], [9, 19], [15, 237], [17, 235], [18, 234], [21, 132], [23, 130], [24, 129], [28, 40], [29, 39], [30, 38], [31, 254], [32, 253], [33, 252], [34, 251], [35, 250], [36, 116], [37, 115], [47, 272], [48, 271], [49, 270], [50, 269], [52, 97], [53, 96], [54, 95], [55, 94], [58, 267], [59, 266], [60, 265], [61, 93], [62, 261], [63, 260], [64, 259], [65, 87], [66, 257], [67, 256], [68, 84], [69, 83], [70, 82], [72, 81], [73, 246], [74, 245], [77, 242], [78, 241], [79, 240], [80, 239], [89, 230], [90, 229], [96, 224], [97, 223], [98, 222], [99, 221], [100, 220], [101, 219], [102, 214], [103, 213], [104, 212], [105, 211], [106, 209], [107, 208], [108, 207], [109, 206], [110, 205], [111, 204], [112, 151], [113, 150], [114, 149], [117, 146], [119, 144], [122, 141], [123, 140], [124, 139], [125, 138], [126, 137], [127, 136], [128, 135], [157, 203], [159, 202], [160, 201], [161, 200], [162, 199], [163, 198], [165, 197], [168, 195], [170, 193], [171, 192], [172, 191], [177, 186], [178, 185], [179, 184]]"
RNaseP_LGA6,"[[6, 343], [7, 342], [8, 341], [10, 340], [11, 339], [12, 338], [13, 337], [14, 336], [15, 197], [16, 196], [17, 195], [18, 194], [21, 328], [22, 327], [23, 109], [24, 108], [25, 325], [26, 324], [27, 193], [28, 192], [29, 191], [30, 190], [31, 189], [32, 188], [33, 45], [34, 44], [35, 43], [36, 42], [41, 177], [46, 62], [47, 61], [48, 60], [49, 58], [50, 57], [51, 56], [63, 187], [65, 155], [67, 186], [68, 185], [75, 129], [84, 127], [85, 126], [86, 123], [87, 122], [88, 121], [89, 120], [90, 119], [91, 118], [92, 117], [93, 116], [94, 115], [95, 114], [97, 113], [98, 107], [99, 110], [100, 105], [125, 258], [128, 296], [135, 153], [136, 152], [137, 151], [138, 150], [139, 149], [140, 148], [154, 178], [156, 176], [157, 174], [158, 173], [160, 171], [161, 170], [162, 169], [163, 168], [165, 247], [181, 303], [201, 277], [202, 276], [203, 275], [204, 274], [210, 268], [211, 267], [212, 266], [213, 265], [214, 264], [215, 241], [216, 240], [217, 238], [218, 237], [219, 236], [220, 235], [221, 234], [222, 233], [223, 232], [224, 231], [225, 230], [242, 254], [243, 253], [244, 252], [245, 251], [249, 269], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289]]"
grp1_a.I1.e.C.saxonicum.C1.SSU.1506,"[[1, 37], [5, 55], [6, 54], [7, 53], [8, 52], [9, 51], [10, 50], [13, 48], [14, 47], [18, 142], [19, 141], [20, 35], [21, 34], [22, 33], [23, 32], [24, 31], [25, 71], [26, 70], [27, 69], [28, 68], [29, 67], [30, 66], [36, 380], [38, 378], [39, 377], [49, 421], [56, 187], [58, 162], [59, 161], [60, 160], [61, 159], [62, 158], [63, 157], [64, 86], [65, 85], [66, 419], [72, 409], [74, 145], [92, 201], [94, 199], [99, 379], [100, 121], [101, 120], [103, 117], [104, 116], [105, 115], [106, 114], [107, 113], [118, 438], [122, 335], [123, 334], [124, 333], [125, 332], [126, 331], [127, 330], [130, 292], [131, 291], [132, 290], [133, 289], [134, 288], [135, 287], [136, 286], [137, 420], [142, 281], [143, 280], [144, 279], [147, 405], [148, 406], [149, 407], [150, 404], [155, 253], [166, 214], [167, 213], [168, 212], [169, 209], [170, 208], [171, 207], [172, 206], [173, 205], [176, 204], [177, 203], [178, 202], [179, 319], [180, 200], [181, 196], [182, 195], [183, 194], [184, 193], [185, 271], [203, 428], [219, 233], [220, 232], [221, 231], [224, 263], [226, 261], [227, 260], [228, 259], [229, 258], [230, 257], [234, 252], [235, 251], [236, 250], [237, 249], [238, 248], [239, 247], [241, 245], [293, 313], [295, 315], [297, 312], [298, 311], [299, 310], [300, 309], [301, 308], [302, 307], [303, 323], [304, 322], [316, 391], [325, 375], [326, 354], [327, 373], [337, 366], [338, 365], [339, 364], [340, 363], [341, 362], [343, 361], [344, 360], [345, 359], [346, 357], [347, 356], [348, 355], [351, 374], [381, 403], [382, 402], [383, 401], [384, 400], [385, 399], [386, 398], [387, 397], [388, 396], [389, 395]]"
RNaseP_LGB23,"[[6, 346], [7, 345], [8, 344], [10, 343], [11, 342], [12, 341], [13, 340], [14, 339], [15, 176], [16, 175], [17, 174], [18, 173], [20, 248], [21, 247], [22, 246], [23, 245], [24, 244], [25, 243], [26, 242], [28, 172], [29, 171], [30, 170], [31, 169], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [49, 60], [50, 59], [51, 58], [52, 57], [64, 166], [68, 165], [69, 321], [70, 161], [71, 160], [72, 159], [73, 106], [83, 109], [84, 108], [85, 107], [86, 104], [87, 103], [88, 102], [89, 101], [90, 100], [91, 99], [92, 98], [93, 97], [114, 134], [115, 133], [116, 132], [117, 131], [118, 130], [119, 129], [120, 128], [122, 127], [135, 154], [136, 153], [139, 150], [140, 149], [141, 148], [142, 147], [180, 253], [181, 268], [182, 267], [183, 266], [184, 265], [193, 307], [194, 240], [195, 239], [196, 238], [199, 236], [201, 234], [202, 233], [207, 228], [208, 227], [209, 226], [211, 224], [212, 223], [213, 222], [214, 221], [215, 220], [229, 285], [230, 284], [249, 264], [250, 263], [251, 262], [252, 261], [272, 300], [273, 298], [275, 297], [276, 295], [277, 294], [278, 293], [279, 292], [280, 291], [281, 290], [282, 289], [283, 288], [308, 338], [311, 335], [315, 330], [316, 329], [317, 328], [318, 327], [319, 326], [320, 325]]"
16s_F.ananassa_domain4,"[[4, 136], [7, 132], [8, 131], [10, 129], [12, 126], [13, 125], [14, 124], [15, 123], [16, 122], [18, 120], [19, 119], [22, 117], [23, 116], [24, 115], [25, 114], [26, 113], [27, 112], [28, 111], [29, 110], [30, 109], [33, 106], [34, 105], [35, 104], [38, 101], [39, 100], [40, 99], [49, 90], [50, 89], [51, 88], [52, 87], [53, 86], [54, 85], [55, 84], [56, 83], [58, 79], [59, 78], [60, 77], [61, 76], [62, 71], [63, 74], [64, 73], [70, 81], [108, 121], [141, 164], [142, 163], [143, 162], [144, 161], [145, 160], [146, 159], [147, 158], [148, 157], [149, 156], [150, 155], [151, 154]]"
tRNA_tdbR00000276-Escherichia_coli-562-Met-MAU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [13, 23], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [53, 63], [54, 62]]"
tmRNA_Ther.comm._TRW-289377_1-355,"[[1, 351], [2, 350], [3, 349], [4, 348], [5, 347], [6, 346], [7, 345], [12, 335], [13, 334], [14, 333], [16, 331], [18, 327], [20, 324], [21, 323], [22, 322], [23, 321], [24, 320], [25, 319], [26, 318], [27, 317], [28, 316], [30, 315], [32, 312], [33, 311], [34, 310], [35, 309], [36, 308], [37, 307], [38, 306], [39, 305], [40, 304], [42, 302], [43, 93], [44, 92], [45, 91], [46, 295], [47, 294], [49, 88], [50, 87], [51, 86], [52, 63], [55, 80], [56, 79], [57, 78], [58, 77], [59, 76], [60, 75], [67, 278], [68, 277], [69, 276], [74, 271], [90, 253], [108, 130], [109, 129], [110, 128], [111, 127], [112, 126], [113, 125], [114, 124], [135, 175], [136, 174], [137, 173], [138, 172], [139, 171], [140, 170], [141, 169], [142, 168], [143, 167], [144, 166], [145, 165], [146, 164], [147, 163], [148, 162], [149, 161], [150, 160], [151, 159], [152, 241], [154, 289], [181, 259], [182, 258], [183, 257], [184, 256], [185, 255], [186, 254], [187, 300], [188, 222], [189, 221], [190, 220], [191, 219], [192, 218], [193, 217], [194, 216], [195, 215], [196, 214], [197, 213], [198, 212], [199, 211], [200, 210], [201, 209], [202, 208], [203, 236], [204, 235], [205, 234], [206, 233], [207, 341], [226, 260], [229, 246], [237, 275], [239, 273], [240, 272], [242, 270], [243, 269], [244, 268], [245, 267], [247, 266], [248, 265], [249, 264], [250, 263], [251, 262], [284, 303], [285, 299], [286, 298], [287, 297], [288, 296], [328, 344], [329, 343], [330, 342], [332, 340]]"
RNaseP_Pseudoanabaena-PCC6903,"[[1, 449], [2, 448], [3, 447], [4, 446], [5, 445], [6, 444], [7, 443], [8, 442], [9, 441], [10, 440], [11, 439], [13, 229], [15, 22], [16, 21], [24, 69], [25, 68], [26, 67], [30, 422], [31, 62], [32, 60], [33, 59], [34, 58], [35, 57], [36, 56], [37, 55], [38, 54], [39, 53], [40, 52], [42, 51], [43, 50], [44, 49], [66, 79], [76, 434], [77, 433], [80, 431], [81, 430], [82, 429], [83, 428], [84, 427], [85, 248], [86, 247], [87, 246], [88, 245], [89, 244], [92, 280], [93, 279], [94, 278], [95, 277], [96, 276], [97, 275], [98, 274], [100, 243], [101, 242], [102, 241], [104, 120], [105, 119], [106, 118], [107, 117], [108, 116], [109, 409], [110, 408], [111, 407], [112, 406], [113, 140], [114, 400], [121, 132], [122, 131], [123, 130], [124, 129], [135, 238], [136, 237], [141, 370], [142, 232], [143, 231], [144, 230], [145, 349], [147, 450], [154, 424], [156, 179], [158, 175], [159, 174], [160, 173], [161, 172], [162, 171], [163, 170], [164, 169], [187, 205], [188, 204], [189, 203], [190, 202], [191, 201], [192, 200], [193, 199], [196, 436], [206, 228], [207, 227], [208, 226], [209, 224], [210, 223], [211, 222], [212, 221], [213, 220], [214, 219], [216, 367], [254, 299], [257, 298], [259, 296], [260, 295], [261, 294], [262, 293], [263, 292], [264, 291], [265, 290], [266, 289], [267, 288], [269, 287], [270, 286], [271, 281], [272, 283], [297, 347], [300, 345], [301, 344], [302, 343], [303, 342], [304, 341], [305, 340], [306, 339], [307, 338], [308, 337], [309, 336], [310, 335], [311, 334], [312, 333], [313, 332], [315, 331], [316, 329], [317, 328], [318, 327], [319, 326], [320, 325], [357, 379], [359, 378], [360, 377], [361, 376], [362, 375], [363, 374], [364, 373], [365, 372], [366, 371], [397, 417], [398, 416], [399, 415], [401, 414], [402, 413], [403, 412], [404, 411], [405, 410], [432, 437]]"
tRNA_tdbR00000253-Candida_cylindracea-44322-Leu-BAA,"[[1, 81], [2, 80], [3, 79], [4, 78], [5, 77], [6, 76], [7, 75], [10, 26], [11, 25], [12, 24], [27, 45], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [58, 74], [59, 73], [60, 72], [61, 71], [62, 70]]"
srp_Unci.rees._GSP-336963,"[[6, 112], [7, 111], [8, 110], [9, 109], [10, 108], [11, 107], [15, 297], [16, 296], [17, 134], [18, 133], [19, 132], [20, 131], [21, 130], [22, 290], [23, 289], [24, 288], [25, 287], [26, 286], [27, 285], [28, 284], [29, 283], [30, 282], [32, 124], [33, 123], [37, 278], [38, 277], [39, 276], [40, 275], [42, 273], [43, 272], [44, 271], [45, 270], [46, 269], [47, 268], [48, 267], [49, 266], [50, 265], [51, 264], [52, 263], [53, 262], [54, 74], [55, 257], [56, 73], [57, 72], [58, 71], [59, 70], [60, 69], [61, 68], [62, 253], [63, 252], [64, 251], [83, 166], [85, 250], [86, 249], [87, 248], [89, 243], [90, 242], [91, 241], [92, 240], [93, 239], [95, 236], [96, 235], [98, 232], [99, 231], [100, 230], [101, 229], [102, 228], [103, 227], [104, 226], [105, 225], [106, 224], [135, 234], [136, 233], [145, 220], [150, 183], [164, 186], [165, 185], [172, 176], [180, 223], [181, 222], [182, 221], [191, 212], [192, 211], [194, 210], [196, 208], [198, 207], [199, 206], [200, 205], [238, 258], [244, 280]]"
srp_Shew.balt._CP000753,"[[5, 62], [6, 61], [7, 60], [8, 59], [12, 54], [13, 53], [14, 52], [15, 51], [16, 50], [22, 47], [23, 46], [24, 45], [25, 44], [26, 80], [30, 39], [31, 38], [32, 37], [81, 85], [82, 86]]"
tRNA_tdbR00000312-Haloferax_volcanii-2246-Pro-GGG,"[[1, 70], [2, 69], [3, 68], [4, 67], [5, 66], [6, 65], [7, 64], [10, 24], [11, 23], [12, 21], [13, 20], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [32, 55], [47, 63], [48, 62], [49, 61], [50, 60], [51, 59]]"
16s_P.occultum_domain4,"[[7, 94], [8, 93], [10, 91], [11, 23], [12, 22], [13, 21], [14, 86], [15, 85], [17, 83], [18, 82], [19, 81], [24, 76], [25, 75], [26, 74], [27, 73], [28, 72], [29, 71], [30, 70], [31, 69], [32, 68], [33, 67], [34, 66], [37, 63], [38, 62], [39, 61], [40, 60], [41, 59], [42, 58], [43, 57], [44, 56], [45, 55], [47, 54], [48, 53], [103, 126], [104, 125], [105, 124], [106, 123], [107, 122], [108, 121], [109, 120], [110, 119], [111, 118], [112, 117]]"
tmRNA_Myco.pulm._AL445565_1-387,"[[1, 383], [2, 382], [3, 381], [4, 380], [5, 379], [6, 378], [7, 377], [10, 251], [11, 250], [12, 249], [13, 248], [18, 243], [19, 242], [20, 241], [21, 355], [23, 353], [24, 352], [25, 351], [26, 350], [27, 349], [28, 348], [29, 347], [30, 346], [31, 345], [32, 344], [34, 341], [35, 340], [36, 339], [37, 338], [38, 337], [39, 336], [40, 335], [41, 333], [44, 330], [45, 61], [46, 60], [47, 59], [48, 58], [49, 57], [50, 56], [51, 55], [64, 103], [73, 213], [74, 212], [77, 207], [78, 206], [82, 169], [83, 168], [84, 167], [85, 166], [86, 197], [87, 196], [88, 195], [89, 194], [90, 193], [91, 192], [92, 191], [100, 291], [102, 323], [107, 133], [108, 132], [109, 131], [110, 130], [111, 129], [112, 128], [113, 126], [114, 125], [116, 139], [117, 138], [118, 149], [119, 148], [120, 147], [121, 146], [124, 319], [150, 177], [151, 176], [152, 175], [153, 160], [154, 159], [155, 172], [157, 217], [170, 214], [179, 210], [180, 209], [181, 208], [183, 205], [184, 204], [185, 203], [186, 202], [187, 201], [188, 200], [189, 199], [190, 223], [215, 259], [225, 327], [226, 326], [236, 264], [237, 263], [238, 262], [239, 261], [240, 260], [244, 257], [245, 256], [246, 255], [247, 254], [264, 307], [265, 306], [266, 305], [267, 304], [268, 303], [269, 302], [270, 301], [271, 300], [272, 299], [273, 298], [274, 297], [275, 296], [276, 295], [277, 294], [278, 293], [281, 288], [282, 287], [284, 321], [285, 322], [290, 314], [360, 376], [361, 375], [362, 374], [363, 373], [364, 372]]"
tmRNA_Tann.fors._TRW-203275_1-400,"[[1, 396], [2, 395], [3, 394], [4, 393], [5, 392], [6, 391], [7, 390], [12, 74], [15, 41], [19, 369], [20, 368], [21, 366], [22, 365], [23, 364], [24, 363], [25, 362], [26, 251], [27, 250], [28, 361], [29, 360], [30, 359], [32, 357], [33, 356], [34, 355], [35, 354], [36, 353], [37, 352], [38, 351], [39, 350], [42, 344], [43, 343], [44, 342], [45, 341], [46, 340], [47, 339], [48, 68], [49, 67], [50, 66], [51, 65], [52, 64], [53, 336], [54, 335], [55, 334], [56, 88], [57, 87], [58, 86], [59, 85], [60, 79], [61, 78], [62, 77], [69, 277], [70, 346], [76, 174], [111, 137], [112, 136], [113, 135], [114, 319], [117, 316], [119, 133], [120, 132], [121, 131], [122, 130], [125, 305], [126, 304], [127, 303], [128, 302], [129, 301], [140, 384], [141, 383], [142, 337], [143, 380], [145, 379], [147, 298], [152, 188], [153, 164], [154, 163], [155, 162], [156, 161], [158, 325], [159, 324], [167, 177], [168, 175], [178, 222], [179, 221], [180, 220], [181, 219], [182, 218], [183, 217], [184, 216], [186, 215], [187, 214], [192, 203], [193, 208], [194, 207], [195, 200], [196, 205], [197, 204], [234, 273], [235, 272], [240, 266], [241, 265], [242, 264], [243, 263], [244, 262], [245, 257], [246, 260], [247, 259], [248, 254], [252, 279], [253, 278], [271, 378], [285, 318], [286, 315], [287, 314], [288, 313], [289, 312], [290, 311], [291, 310], [292, 309], [293, 308], [294, 307], [295, 306], [373, 389], [374, 388], [375, 387], [376, 386], [377, 385]]"
srp_Sulf.toko._BA000023,"[[1, 306], [2, 305], [3, 304], [4, 303], [5, 302], [6, 301], [7, 300], [13, 119], [14, 35], [16, 34], [17, 33], [18, 32], [19, 31], [20, 30], [21, 29], [45, 75], [46, 74], [47, 73], [52, 220], [54, 67], [55, 66], [67, 296], [68, 295], [69, 294], [70, 293], [71, 292], [72, 291], [75, 288], [76, 287], [77, 286], [78, 285], [79, 284], [80, 283], [83, 281], [84, 280], [86, 277], [87, 276], [88, 275], [89, 274], [90, 273], [91, 272], [92, 271], [93, 270], [94, 269], [95, 268], [96, 263], [97, 261], [98, 260], [99, 259], [100, 258], [101, 257], [102, 256], [103, 255], [107, 190], [110, 267], [113, 248], [114, 247], [115, 246], [116, 245], [117, 244], [118, 243], [120, 238], [121, 237], [122, 236], [123, 235], [124, 234], [125, 233], [128, 229], [129, 228], [130, 227], [132, 226], [133, 225], [134, 224], [135, 223], [136, 176], [137, 175], [138, 174], [139, 173], [140, 172], [141, 171], [142, 170], [143, 168], [144, 167], [145, 166], [146, 165], [147, 164], [148, 163], [149, 162], [150, 161], [151, 160], [152, 159], [153, 158], [189, 214], [191, 212], [197, 206], [198, 282], [199, 204], [231, 251], [232, 250]]"
tRNA_tdbR00000134-Bombyx_mori-7091-Gly-CC,"[[1, 71], [2, 70], [3, 69], [4, 68], [5, 67], [6, 66], [7, 65], [10, 25], [11, 24], [12, 23], [13, 22], [27, 43], [28, 42], [29, 41], [30, 40], [31, 39], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Medi.trun._AJ846712,"[[3, 192], [4, 191], [5, 190], [7, 188], [9, 152], [10, 151], [11, 150], [12, 149], [15, 33], [16, 31], [17, 30], [18, 141], [19, 140], [20, 139], [21, 138], [24, 134], [25, 133], [26, 132], [27, 131], [28, 130], [29, 129], [34, 71], [35, 70], [36, 69], [37, 68], [38, 67], [40, 65], [41, 64], [42, 63], [43, 62], [44, 61], [45, 60], [46, 59], [47, 58], [48, 57], [49, 56], [50, 55], [76, 128], [77, 127], [78, 126], [80, 124], [81, 123], [82, 122], [83, 121], [89, 116], [90, 115], [98, 109], [99, 108], [100, 107], [111, 156], [112, 155], [113, 154], [114, 153], [123, 144], [124, 143], [125, 142], [159, 194], [164, 189], [166, 187], [167, 186], [168, 185], [169, 184], [170, 183], [171, 182], [172, 181]]"
RNaseP_T.thioparus,"[[3, 65], [4, 238], [6, 236], [7, 235], [8, 234], [10, 233], [11, 232], [12, 231], [13, 230], [14, 229], [16, 122], [17, 121], [18, 120], [22, 155], [23, 154], [24, 153], [25, 152], [27, 119], [28, 118], [29, 117], [30, 116], [31, 115], [32, 46], [33, 52], [41, 71], [42, 70], [43, 69], [44, 68], [48, 59], [49, 58], [50, 57], [51, 56], [82, 98], [83, 96], [84, 95], [85, 94], [86, 93], [87, 102], [88, 101], [111, 168], [112, 123], [124, 180], [125, 179], [126, 178], [127, 175], [128, 174], [129, 173], [130, 172], [137, 166], [138, 165], [139, 164], [140, 163], [141, 162], [142, 161], [145, 159], [148, 158], [149, 157], [150, 156], [169, 224], [170, 223], [176, 217], [177, 216], [182, 201], [183, 200], [184, 199], [185, 198], [186, 197], [187, 196], [188, 195], [189, 194]]"
RNaseP_PS24,"[[6, 394], [7, 393], [8, 392], [10, 391], [11, 390], [12, 389], [13, 388], [14, 387], [15, 244], [16, 385], [17, 242], [18, 241], [19, 378], [20, 379], [22, 294], [23, 293], [24, 292], [25, 291], [26, 290], [27, 289], [28, 240], [29, 239], [30, 238], [31, 237], [32, 48], [33, 47], [34, 46], [35, 45], [36, 44], [37, 43], [38, 42], [49, 142], [53, 138], [54, 101], [55, 100], [56, 99], [64, 129], [66, 357], [67, 76], [69, 84], [70, 83], [71, 82], [72, 81], [73, 80], [74, 105], [75, 104], [77, 137], [87, 92], [96, 126], [108, 236], [109, 235], [110, 234], [114, 233], [115, 230], [116, 229], [117, 228], [118, 227], [119, 226], [130, 363], [131, 175], [132, 174], [133, 171], [134, 170], [135, 169], [136, 168], [139, 167], [140, 166], [141, 165], [142, 164], [143, 163], [145, 162], [146, 159], [147, 158], [148, 157], [149, 156], [150, 155], [151, 154], [177, 305], [179, 303], [185, 199], [187, 202], [188, 196], [200, 223], [203, 222], [204, 221], [205, 220], [206, 245], [208, 217], [209, 216], [210, 215], [224, 302], [248, 317], [249, 316], [250, 315], [251, 314], [252, 313], [253, 312], [267, 282], [268, 281], [269, 280], [270, 279], [271, 278], [272, 277], [284, 300], [285, 299], [286, 298], [287, 297], [288, 296], [319, 347], [320, 346], [324, 343], [325, 342], [326, 341], [327, 340], [328, 339], [329, 338], [330, 337], [331, 336], [360, 380], [364, 377], [365, 376], [366, 375], [367, 374], [368, 373]]"
tRNA_tdbR00000300-Saccharomyces_cerevisiae-4932-Asn-GUU,"[[1, 73], [2, 72], [3, 71], [4, 70], [5, 69], [6, 68], [7, 67], [10, 26], [11, 25], [12, 24], [28, 44], [29, 43], [30, 42], [31, 41], [32, 40], [50, 66], [51, 65], [52, 64], [53, 63], [54, 62]]"
tmRNA_Wigg.glos._BA000021_1-365,"[[1, 361], [2, 360], [3, 359], [4, 358], [5, 357], [6, 356], [7, 355], [8, 349], [9, 348], [10, 347], [11, 96], [12, 346], [13, 345], [14, 344], [15, 343], [19, 49], [21, 334], [22, 333], [23, 332], [24, 331], [25, 330], [26, 329], [29, 210], [31, 325], [35, 321], [36, 320], [37, 319], [39, 126], [40, 316], [41, 315], [42, 314], [43, 313], [44, 309], [45, 308], [46, 307], [47, 306], [48, 305], [49, 81], [50, 80], [51, 79], [55, 75], [56, 74], [57, 73], [58, 72], [59, 71], [77, 324], [83, 166], [100, 223], [106, 150], [107, 149], [108, 148], [109, 217], [110, 216], [111, 123], [112, 122], [113, 121], [114, 120], [151, 188], [152, 187], [153, 186], [154, 185], [155, 184], [156, 182], [158, 180], [159, 179], [160, 178], [161, 177], [162, 176], [163, 175], [164, 174], [165, 173], [167, 201], [168, 200], [169, 199], [170, 198], [171, 197], [172, 196], [202, 301], [204, 234], [205, 233], [206, 232], [208, 231], [209, 230], [211, 228], [212, 227], [213, 226], [214, 225], [215, 224], [218, 248], [219, 247], [220, 246], [221, 245], [222, 244], [223, 243], [252, 288], [253, 287], [254, 286], [255, 285], [256, 284], [257, 283], [258, 282], [259, 281], [260, 280], [261, 279], [262, 278], [265, 276], [266, 275], [268, 300], [269, 299], [270, 298], [271, 297], [272, 296], [273, 295], [302, 322], [338, 354], [339, 353], [340, 352], [341, 351], [342, 350]]"
tRNA_tdbR00000395-Saccharomyces_cerevisiae-4932-Ser-GCU,"[[1, 82], [2, 81], [3, 80], [4, 79], [5, 78], [6, 77], [7, 76], [10, 23], [11, 22], [12, 21], [25, 43], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [59, 75], [60, 74], [61, 73], [62, 72], [63, 71]]"
tRNA_tdbR00000574-Leishmania_tarentolae-5689-Trp-CCA,"[[10, 24], [11, 23], [12, 22], [13, 21], [26, 42], [27, 41], [28, 40], [29, 39], [30, 38], [31, 37], [48, 64], [49, 63], [50, 62], [51, 61], [52, 60]]"
srp_Cyan.cald._AF022186,"[[1, 85], [2, 84], [3, 83], [4, 82], [5, 81], [6, 80], [7, 79], [8, 78], [9, 77], [10, 74], [11, 22], [12, 21], [13, 71], [14, 70], [15, 69], [16, 68], [17, 67], [18, 66], [19, 65], [23, 62], [24, 61], [25, 60], [26, 59], [27, 58], [31, 56], [32, 55], [33, 54], [34, 53], [39, 48], [40, 47], [41, 46]]"
tmRNA_Pedi.pent._CP000422_1-369,"[[1, 365], [2, 364], [3, 363], [4, 362], [5, 361], [6, 360], [7, 359], [9, 103], [10, 367], [11, 366], [12, 163], [13, 162], [14, 161], [15, 160], [16, 33], [17, 32], [18, 31], [19, 30], [20, 29], [21, 337], [22, 336], [23, 335], [24, 334], [25, 333], [26, 332], [27, 331], [28, 353], [34, 325], [35, 324], [36, 323], [37, 322], [38, 321], [39, 320], [40, 319], [41, 318], [42, 314], [43, 313], [44, 312], [45, 311], [46, 310], [48, 309], [49, 308], [50, 307], [51, 306], [52, 305], [53, 152], [54, 151], [66, 88], [72, 286], [75, 245], [80, 87], [81, 303], [90, 297], [91, 296], [95, 292], [96, 291], [115, 141], [118, 189], [119, 188], [120, 137], [121, 136], [122, 135], [123, 134], [124, 133], [125, 132], [126, 212], [127, 131], [139, 243], [142, 239], [143, 238], [144, 183], [145, 181], [146, 180], [147, 179], [148, 178], [149, 177], [150, 176], [153, 171], [154, 170], [155, 174], [156, 173], [157, 172], [159, 166], [160, 169], [196, 232], [197, 231], [198, 230], [202, 227], [203, 226], [204, 225], [205, 224], [206, 223], [207, 222], [208, 221], [209, 220], [210, 219], [211, 218], [246, 285], [247, 284], [248, 283], [259, 273], [261, 272], [262, 271], [266, 302], [267, 301], [268, 300], [269, 299], [270, 298], [276, 295], [277, 294], [278, 293], [279, 290], [280, 289], [281, 288], [282, 287], [342, 358], [343, 357], [344, 356], [345, 355], [346, 354]]"
